,upgenes
0,VAMP3
1,PEX14
2,TARDBP
3,CLCN6
4,FHAD1
5,USP48
6,TMEM50A
7,RPA2
8,AL512288.1
9,SESN2
10,EPB41
11,PTP4A2
12,STK40
13,ZC3H12A
14,GPBP1L1
15,NSUN4
16,MKNK1-AS1
17,MAGOH
18,USP24
19,ATG4C
20,AL359762.1
21,GTF2B
22,MFSD14A
23,CD53
24,RSBN1
25,PTGFRN
26,GDAP2
27,POLR3C
28,NBPF10
29,MCL1
30,CERS2
31,CDC42SE1
32,SNAPIN
33,UBE2Q1
34,CLK2
35,SEMA4A
36,TIPRL
37,SFT2D2
38,GORAB
39,VAMP4
40,RC3H1
41,Z99127.4
42,QSOX1
43,IER5
44,DHX9
45,CDC73
46,RABIF
47,KLHL12
48,YOD1
49,BROX
50,TP53BP2
51,DEGS1
52,ITPKB
53,CHML
54,CEP170
55,AHCTF1
56,FAM49A
57,DNAJC27-AS1
58,DNMT3A
59,DTNB
60,ZNF512
61,FOSL2
62,NLRC4
63,PPP1R21
64,PAPOLG
65,CCT4
66,SPRED2
67,PCBP1-AS1
68,TIA1
69,MTHFD2
70,INO80B
71,DOK1
72,REV1
73,IL1RL2
74,SLC20A1
75,LINC01191
76,RALB
77,TSN
78,IWS1
79,ZRANB3
80,ARHGAP15
81,AC009951.6
82,ACVR2A
83,STAM2
84,PDK1
85,CWC22
86,UBE2E3
87,ITPRID2
88,MFSD6
89,MOB4
90,AC005037.1
91,NBEAL1
92,ABI2
93,CCNYL1
94,ATG9A
95,EDEM1
96,SETD5
97,MTMR14
98,EMC3
99,HRH1
100,FGD5-AS1
101,CAPN7
102,EAF1
103,WDR48
104,MYRIP
105,NKTR
106,AC006059.1
107,SNRK
108,ZDHHC3
109,CDCP1
110,CCRL2
111,KLHL18
112,SLC25A20
113,ARIH2
114,QARS
115,IP6K1
116,PRKCD
117,EOGT
118,EIF4E3
119,LINC00877
120,FILIP1L
121,TRMT10C
122,IQCB1
123,SLC15A2
124,OSBPL11
125,ZXDC
126,HMCES
127,ATP2C1
128,DNAJC13
129,NPHP3
130,RYK
131,MSL2
132,MLF1
133,B3GNT5
134,ABCC5
135,VPS8
136,FYTTD1
137,ZNF721
138,SH3BP2
139,RGS12
