,upgenes
0,MRPL20-AS1
1,ATAD3A
2,LRRC47
3,THAP3
4,VAMP3
5,GPR157
6,PIK3CD
7,CENPS
8,DFFA
9,UBIAD1
10,FBXO6
11,MFN2
12,TNFRSF8
13,SPATA21
14,ARHGEF10L
15,CDA
16,ELOA-AS1
17,LYPLA2
18,PDIK1L
19,ZDHHC18
20,MED18
21,SYNC
22,C1orf216
23,LINC01137
24,AL050341.2
25,CCDC30
26,IPO13
27,PTCH2
28,EIF2B3
29,HECTD3
30,TESK2
31,AKR1A1
32,MKNK1-AS1
33,ATPAF1
34,GNG12
35,LRRC40
36,ZRANB2-AS2
37,DNAJB4
38,GLMN
39,CCDC18
40,DR1
41,AL355816.2
42,AP4B1
43,LINC00623
44,NBPF9
45,FCGR1A
46,HIST2H2AC
47,ECM1
48,PRUNE1
49,SCNM1
50,SLC27A3
51,EFNA4
52,SLAMF8
53,PIGM
54,SLAMF1
55,FCGR2A
56,UCK2
57,ATP1B1
58,C1orf112
59,ZBTB37
60,LINC02803
61,UCHL5
62,GLRX2
63,RNPEP
64,CYB5R1
65,PPP1R15B
66,LBR
67,PYCR2
68,C1orf35
69,MRPL55
70,TRIM11
71,AL391832.2
72,NLRP3
73,ASAP2
74,AC073195.1
75,AC012065.4
76,ITSN2
77,MPV17
78,AC092164.1
79,MORN2
80,ACYP2
81,AC012358.3
82,SPRED2
83,AC017083.1
84,FBXO48
85,MCEE
86,BOLA3
87,POLR1A
88,PTCD3
89,MRPL35
90,ARID5A
91,MFSD9
92,UXS1
93,SOWAHC
94,MTLN
95,RGPD8
96,PAX8-AS1
97,C2orf76
98,ZRANB3
99,WDSUB1
100,AC092153.1
101,AGPS
102,NEMP2
103,SLC39A10
104,KCTD18
105,MPP4
106,RPE
107,AC007038.1
108,TMBIM1
109,GLB1L
110,AC067956.1
111,DIS3L2
112,ATG16L1
113,ARL4C
114,ANO7
115,BHLHE40
116,HRH1
117,OXNAD1
118,GLB1
119,LIMD1
120,XCR1
121,KIF9
122,GMPPB
123,GLYCTK
124,CACNA1D
125,ACTR8
126,SUCLG2
127,FRMD4B
128,ARL6
129,ZBTB11
130,CD86
131,SEC61A1
132,ACAD9
133,EFCAB12
134,UBA5
135,IL20RB
136,COMMD2
137,GMPS
138,AC091607.2
139,ABCC5
140,TFRC
141,TM4SF19-AS1
142,FBXO45
143,CEP19
144,MELTF
145,TMEM175
146,MAN2B2
147,TBC1D14
148,AC006230.1
149,CPEB2
150,NOA1
151,DCK
152,COX18
153,CXCL2
154,AREG
155,ENOPH1
156,COPS4
157,AIMP1
158,SCLT1
159,AC018680.1
160,SH3RF1
161,SAP30
162,MIR3945HG
163,CEP72
164,NADK2
165,AC008875.3
166,MRPS30
167,IPO11
168,CWC27
169,GTF2H2
170,MTX3
171,KIAA0825
172,SLF1
173,PAM
174,GIN1
175,AC008467.1
176,EPB41L4A-AS1
177,CEP120
178,FBN2
179,C5orf24
180,HBEGF
181,FCHSD1
182,ARHGAP26-AS1
183,CCDC69
184,AC091982.1
185,MIR3142HG
186,FAF2
187,TSPAN17
188,B4GALT7
189,TRIM41
190,GCNT2
191,TMEM170B
192,ACOT13
193,MICA
194,BAK1
195,ANKS1A
196,FKBP5
197,LHFPL5
198,PPIL1
199,FGD2
200,RNF8
201,FOXP4
202,POLR1C
203,POLH
204,ENPP4
205,CASP8AP2
206,MTRES1
207,SLC16A10
208,TUBE1
209,RWDD1
210,AL137009.1
211,AL078600.1
212,CENPW
213,LINC01010
214,ZBTB2
215,AL035530.2
216,MAP3K4
217,AL603783.1
218,DNAAF5
219,COX19
220,ANKMY2
221,FAM126A
222,TRG-AS1
223,AMPH
224,GTF2IRD1
225,MAGI2
226,MAGI2-AS3
227,PEX1
228,SPDYE3
229,ZCWPW1
230,SAP25
231,DNAJB9
232,FAM3C
233,CALU
234,KLHDC10
235,AGBL3
236,TMEM140
237,SLC13A4
238,ZNF398
239,ZNF862
240,GIMAP5
241,CDK5
242,XKR6
243,C8orf58
244,ELP3
245,ERLIN2
246,FNTA
247,SPIDR
248,AC018607.1
249,AC087627.1
250,GDAP1
251,NBN
252,DPY19L4
253,SLC25A32
254,DCSTAMP
255,ANGPT1
256,NUDCD1
257,RNF139
258,ASAP1-IT2
259,ZC3H3
260,GSDMD
261,ZNF707
262,DGAT1
263,FBXL6
264,SLC39A4
265,MFSD3
266,AL161725.1
267,CNTLN
268,PLIN2
269,MOB3B
270,ACO1
271,AL162231.1
272,CBWD6
273,GCNT1
274,GADD45G
275,NOL8
276,LINC02603
277,LINC00476
278,ZBTB6
279,STRBP
280,MIR181A2HG
281,LRSAM1
282,AL162586.1
283,C9orf16
284,ENDOG
285,TMEM141
286,BX255925.3
287,DPH7
288,ASB13
289,RBM17
290,ZNF487
291,AGAP4
292,ZNF365
293,COMTD1
294,ZNF503
295,LIPA
296,ABCC2
297,PDCD11
298,GSTO2
299,PDZD8
300,TIAL1
301,TMEM80
302,TSPAN4
303,CHID1
304,TNNI2
305,TRIM3
306,ARFIP2
307,RRP8
308,AC107884.1
309,AKIP1
310,TMEM41B
311,AC011092.2
312,TRIM44
313,DDB2
314,SLC39A13
315,RAPSN
316,LINC02739
317,ASRGL1
318,EML3
319,WDR74
320,VEGFB
321,AP001462.1
322,MAP4K2
323,ATG2A
324,SYVN1
325,POLA2
326,LTBP3
327,CCS
328,CORO1B
329,AP002495.1
330,P2RY6
331,C2CD3
332,KCNE3
333,MTMR2
334,RAB39A
335,C11orf71
336,BACE1-AS
337,AP002762.2
338,SLC37A2
339,THYN1
340,DCP1B
341,RHNO1
342,TNFRSF1A
343,ACRBP
344,COPS7A
345,ATN1
346,AC010186.3
347,PRH1
348,PLEKHA5
349,AC010173.1
350,SMARCD1
351,SPRYD3
352,MFSD5
353,C12orf10
354,METTL7B
355,SMARCC2
356,NABP2
357,NEMP1
358,STAT6
359,RXYLT1
360,XPOT
361,ARL1
362,PARPBP
363,TDG
364,BTBD11
365,PWP1
366,ISCU
367,KCTD10
368,SDS
369,ORAI1
370,WDR66
371,DIABLO
372,FBRSL1
373,GOLGA3
374,SACS
375,TSC22D1
376,NUDT15
377,RAB20
378,LAMP1
379,ADPRHL1
380,TMEM255B
381,UPF3A
382,DHRS4-AS1
383,DHRS4
384,COCH
385,AL049830.3
386,MBIP
387,FKBP3
388,AL158801.3
389,AL157756.1
390,HSPA2
391,RAD51B
392,ACTN1
393,PAPLN
394,COQ6
395,KNSTRN
396,GALK2
397,GLCE
398,AC009690.2
399,HEXA
400,CD276
401,UBL7
402,UBL7-AS1
403,PPCDC
404,SNUPN
405,IDH3A
406,SNHG21
407,CRTC3-AS1
408,TPSB2
409,TPSAB1
410,ZNF598
411,E4F1
412,UBALD1
413,METTL22
414,DEXI
415,AC007014.1
416,NOMO1
417,NTAN1
418,ACSM3
419,ERI2
420,TMEM159
421,PALB2
422,ASPHD1
423,NPIPB13
424,SEPHS2
425,ZNF764
426,ZNF688
427,HSD3B7
428,AC135050.3
429,KAT8
430,PRSS36
431,AC092118.2
432,RIPOR1
433,DDX28
434,AC009060.1
435,FCSK
436,SF3B3
437,ATXN1L
438,TMEM170A
439,NUDT7
440,CENPN
441,MBTPS1
442,SPATA2L
443,CTNS
444,CAMKK1
445,ALOX12-AS1
446,TNFSF13
447,NDEL1
448,COX10
449,TTC19
450,PIGL
451,TP53I13
452,OMG
453,LIG3
454,ACACA
455,THRA
456,RARA-AS1
457,AC067852.2
458,VAT1
459,ATXN7L3
460,UBTF
461,FAM215B
462,LRRC59
463,ANKRD40
464,STXBP4
465,PCTP
466,AMZ2
467,SLC39A11
468,NAT9
469,SLC16A5
470,TSEN54
471,UNC13D
472,ST6GALNAC2
473,AC087741.1
474,CENPX
475,CYBC1
476,MPPE1
477,IMPACT
478,DTNA
479,AC087683.2
480,LINC00907
481,CNDP2
482,AC018529.2
483,HSBP1L1
484,STK11
485,CBARP
486,CIRBP-AS1
487,SF3A2
488,SLC39A3
489,ZNF554
490,GNA11
491,AC005786.3
492,DUS3L
493,AC011444.1
494,PSPN
495,DENND1C
496,MCOLN1
497,FCER2
498,TIMM44
499,ZNF558
500,ICAM1
501,WDR83
502,DNASE2
503,LYL1
504,WIZ
505,RAB8A
506,SLC35E1
507,AC024075.3
508,LRRC25
509,SLC25A42
510,SUGP1
511,ZNF253
512,AC008736.1
513,GPI
514,WDR62
515,ZNF260
516,ECH1
517,ZNF780B
518,PLD3
519,SERTAD1
520,SNRPA
521,ZNF227
522,ZNF235
523,APOE
524,PPM1N
525,CCDC9
526,TMEM143
527,CYTH2
528,SIGLEC5
529,AC018755.4
530,ZNF615
531,ZNF331
532,MYADM
533,LILRB3
534,LENG8-AS1
535,LILRA2
536,ZNF211
537,ZNF587B
538,ZNF814
539,MZF1
540,AL110114.1
541,SIRPD
542,AL117335.1
543,ITPA
544,RBL1
545,STAU1
546,ZBTB46
547,NCAM2
548,GABPA
549,MIS18A
550,CHAF1B
551,AF064858.1
552,GET1
553,SLC37A1
554,YBEY
555,TMEM191C
556,ADORA2A-AS1
557,ASPHD2
558,HPS4
559,SRRD
560,GAS2L1
561,HMGXB4
562,ANKRD54
563,POLR2F
564,PICK1
565,HDAC10
566,ODF3B
567,RABL2B
568,DHRSX-IT1
569,ANOS1
570,CA5B
571,SMS
572,KLHL15
573,CXorf21
574,AC112496.1
575,GK-AS1
576,CCDC22
577,OPHN1
578,STARD8
579,NHSL2
580,ATP7A
581,UPF3B
582,ZDHHC9
583,UTP14A
584,INTS6L
585,AL683813.1
586,MTM1
587,CCNQ
588,UBL4A
589,F8A1
590,BRCC3
