,upgenes
0,ISG15
1,B3GALT6
2,UBE2J2
3,SLC35E2B
4,LRRC47
5,NMNAT1
6,AL109811.2
7,AL109811.1
8,AGTRAP
9,DNAJC16
10,AL450998.2
11,NECAP2
12,ZBTB40
13,RHD
14,MAN1C1
15,STMN1
16,HMGN2
17,IFI6
18,ATP5IF1
19,SESN2
20,SNHG3
21,GMEB1
22,CSF3R
23,SMAP2
24,HIVEP3
25,PPIH
26,PLK3
27,TESK2
28,IPP
29,MOB3C
30,SPATA6
31,RNF11
32,HSPB11
33,LRRC42
34,AC093425.1
35,L1TD1
36,PDE4B
37,IFI44L
38,PRKACB
39,LMO4
40,RBMXL1
41,GBP4
42,GBP5
43,TGFBR3
44,ALG14
45,SLC35A3
46,HENMT1
47,SORT1
48,ATXN7L2
49,AMPD2
50,LRIF1
51,DRAM2
52,ST7L
53,DCLRE1B
54,BCAS2
55,FMO5
56,NBPF14
57,AC245297.3
58,PSMD4
59,SNAPIN
60,INTS3
61,DENND4B
62,CRTC2
63,PMVK
64,KRTCAP2
65,MTX1
66,CD48
67,FCGR3A
68,TIPRL
69,BLZF1
70,GORAB
71,IER5
72,RNASEL
73,PLA2G4A
74,RGS18
75,ZNF281
76,AL606489.1
77,EIF2D
78,LINC00467
79,INTS7
80,TATDN3
81,ANGEL2
82,NUP133
83,C1orf131
84,EGLN1
85,ZBTB18
86,ZNF670
87,NLRP3
88,NRIR
89,CMPK2
90,E2F6
91,AC104623.1
92,DPY30
93,AL121658.1
94,LINC00486
95,FAM98A
96,GPATCH11
97,SRSF7
98,SLC8A1-AS1
99,AC018682.1
100,CRIPT
101,AC009975.1
102,ACYP2
103,EML6
104,MTIF2
105,CCT4
106,NFU1
107,DOK1
108,EIF2AK3
109,MITD1
110,CNOT11
111,ZC3H6
112,CBWD2
113,SLC35F5
114,PTPN18
115,R3HDM1
116,ORC4
117,MARCH7
118,AC009313.1
119,IFIH1
120,TTC21B
121,DCAF17
122,LNPK
123,AC096667.1
124,AC017101.1
125,ASNSD1
126,AC114760.2
127,FTCDNL1
128,C2orf69
129,AAMP
130,PNKD
131,AP1S3
132,MRPL44
133,RHBDD1
134,SP110
135,AC010149.1
136,ATG16L1
137,HDAC4-AS1
138,RNPEPL1
139,THUMPD3-AS1
140,RPUSD3
141,C3orf20
142,CMC1
143,AZI2
144,MYD88
145,WDR48
146,CCR5AS
147,ARIH2OS
148,USP19
149,DAG1
150,CISH
151,PPM1M
152,SPCS1
153,PRKCD
154,PDHB
155,LINC00877
156,DCBLD2
157,SENP7
158,AC020651.2
159,BBX
160,NEPRO
161,CFAP44
162,USF3
163,EAF2
164,CCDC14
165,ACAD9
166,GK5
167,ATR
168,SERP1
169,EIF2A
170,MYNN
171,TNFSF10
172,GNB4
173,DNAJC19
174,MCF2L2
175,FAM131A
176,IGF2BP2-AS1
177,PIGG
178,GAK
179,TMEM175
180,CTBP1
181,MAEA
182,RAB28
183,BST1
184,QDPR
185,ARAP2
186,AC079921.1
187,WDR19
188,GUF1
189,UBA6-AS1
190,NAAA
191,MRPL1
192,PLAC8
193,HELQ
194,ABRAXAS1
195,PTPN13
196,PPM1K
197,TMEM154
198,AC107214.1
199,UFSP2
200,ATPSCKMT
201,OTULIN
202,C5orf22
203,CARD6
204,AC008937.2
205,RAB3C
206,AC010359.3
207,CDK7
208,CCDC125
209,AK6
210,HOMER1
211,CCNH
212,MEF2C-AS1
213,AC009126.1
214,PJA2
215,MAN2A1
216,EPB41L4A-AS1
217,SRFBP1
218,LMNB1
219,MARCH3
220,MEIKIN
221,P4HA2
222,RAD50
223,PFDN1
224,CYFIP2
225,SLU7
226,HRH2
227,AC008443.1
228,RIOK1
229,BLOC1S5
230,AL009177.1
231,RNF144B
232,AL031775.2
233,HIST1H3J
234,GABBR1
235,HLA-F
236,HCG18
237,RPP21
238,HLA-C
239,LTB
240,LST1
241,APOM
242,HLA-DQB1
243,TAP2
244,PSMB8-AS1
245,HLA-DMB
246,HLA-DPA1
247,HLA-DPB1
248,B3GALT4
249,UQCC2
250,ZNF76
251,DEF6
252,FKBP5
253,CNPY3
254,AL035587.1
255,CENPQ
256,PHF3
257,HMGN3-AS1
258,TENT5A
259,FBXL4
260,AFG1L
261,CEP57L1
262,LINC02541
263,ZUP1
264,KPNA5
265,AL096854.1
266,NCOA7
267,L3MBTL3
268,AKAP7
269,LINC00271
270,SHPRH
271,GINM1
272,KATNA1
273,AL080276.2
274,C6orf120
275,SUN1
276,MAFK
277,AC092171.4
278,CCZ1B
279,MIOS
280,SP4
281,NUP42
282,CCDC126
283,NFE2L3
284,NOD1
285,AOAH
286,MRPL32
287,AC004951.1
288,DBNL
289,DDX56
290,UPP1
291,CCT6A
292,ZNF138
293,ERV3-1
294,LINC00174
295,ABHD11
296,TMEM120A
297,POMZP3
298,FGL2
299,SLC25A40
300,SRI
301,RBM48
302,ZNF789
303,SH2B2
304,ARMC10
305,ORC5
306,SYPL1
307,CBLL1
308,METTL2B
309,AGK
310,GIMAP7
311,GIMAP4
312,GIMAP1
313,TMEM176B
314,TMEM176A
315,PRKAG2-AS1
316,AC009403.1
317,WDR60
318,DEFB1
319,MSR1
320,C8orf58
321,TTI2
322,THAP1
323,AC087672.2
324,GDAP1
325,AF117829.1
326,PDP1
327,NDUFAF6
328,TP53INP1
329,AZIN1
330,MRPL13
331,ATAD2
332,TG
333,DENND3
334,TSNARE1
335,LY6E
336,GLI4
337,NAPRT
338,AC109322.2
339,SPATC1
340,SHARPIN
341,SLC39A4
342,ZNF250
343,CBWD1
344,DMAC1
345,HAUS6
346,CDKN2B
347,DCTN3
348,CREB3
349,RECK
350,GLIPR2
351,POLR1E
352,CBWD5
353,TJP2
354,NMRK1
355,AL354733.3
356,FGD3
357,AL158152.1
358,ERCC6L2
359,TDRD7
360,XPA
361,TRMO
362,TRIM14
363,TEX10
364,ZNF189
365,UGCG
366,INIP
367,PHF19
368,MIR181A2HG
369,GOLGA1
370,TOR2A
371,ODF2
372,ZDHHC12
373,ARRDC1
374,PITRM1
375,RPP38
376,PTER
377,NSUN6
378,WAC-AS1
379,ALOX5
380,ERCC6
381,PPA1
382,PALD1
383,DNAJC9
384,PAPSS2
385,ATAD1
386,ACTA2
387,IFIT2
388,IFIT3
389,IFIT1
390,FRAT2
391,SEC31B
392,NDUFB8
393,KCNIP2-AS1
394,HPS6
395,NFKB2
396,TCF7L2
397,CACUL1
398,BAG3
399,MCMBP
400,ATE1
401,EEF1AKMT2
402,UROS
403,KNDC1
404,MTG1
405,RIC8A
406,IFITM1
407,IFITM3
408,IRF7
409,MOB2
410,KCNQ1OT1
411,CDKN1C
412,NUP98
413,TRIM5
414,TRIM22
415,EIF3F
416,AC127035.1
417,AC018410.2
