,upgenes
0,TNFRSF18
1,TNFRSF4
2,ACAP3
3,INTS11
4,CDK11B
5,SLC35E2B
6,CDK11A
7,SLC35E2A
8,AL139246.5
9,NOL9
10,DNAJC11
11,NBPF1
12,MUL1
13,STMN1
14,ZNF593
15,RCC1
16,SNHG3
17,SYNC
18,ZMYM6
19,UTP11
20,HIVEP3
21,P3H1
22,DPH2
23,TMEM53
24,PLK3
25,DAB1
26,L1TD1
27,ANKRD13C
28,TYW3
29,SPATA1
30,AL359762.1
31,BCL10
32,RBMXL1
33,GBP3
34,GBP2
35,GLMN
36,CCDC18
37,FAM102B
38,GNAI3
39,DDX20
40,FCGR1B
41,LIX1L
42,HIST2H2AC
43,GOLPH3L
44,PSMD4
45,HAX1
46,TDRD10
47,PMVK
48,PBXIP1
49,AL353807.5
50,MRPL24
51,USP21
52,AL592295.4
53,FCGR2A
54,ALDH9A1
55,ATP1B1
56,KLHL20
57,TOR3A
58,RGS16
59,RGS2
60,CSRP1
61,IPO9
62,KDM5B
63,CHIT1
64,CD46
65,UTP25
66,LYPLAL1
67,EPRS
68,TLR5
69,SDE2
70,RNF187
71,ABCB10
72,TTC13
73,FAM89A
74,AKT3
75,TMEM18
76,AC080162.1
77,FAM49A
78,KLHL29
79,AGBL5
80,GTF3C2
81,RBKS
82,MEMO1
83,CEBPZ
84,ATL2
85,SLC8A1-AS1
86,AC018682.1
87,FANCL
88,REL
89,AC007098.1
90,WDPCP
91,ETAA1
92,PNO1
93,PCBP1-AS1
94,EXOC6B
95,PRADC1
96,ALMS1
97,CD8A
98,CNNM3
99,ANKRD23
100,MITD1
101,SOWAHC
102,BCL2L11
103,DDX18
104,NIFK-AS1
105,AC012306.2
106,UGGT1
107,IMP4
108,PTPN18
109,NMI
110,AC009313.1
111,STK39
112,DCAF17
113,TTN
114,AC009962.1
115,LINC01473
116,HIBCH
117,STAT4
118,AC067945.4
119,NABP1
120,AC114760.2
121,PPIL3
122,NDUFB3
123,AC007038.2
124,CTDSP1
125,STK16
126,SP140
127,SP140L
128,AC010149.1
129,COPS8
130,HES6
131,ASB1
132,AC005237.1
133,CRBN
134,XPC
135,NKIRAS1
136,GPD1L
137,TRANK1
138,TMEM42
139,LIMD1
140,CXCR6
141,NBEAL2
142,PTPN23
143,NME6
144,RNF123
145,TEX264
146,ACTR8
147,SELENOK
148,ARF4
149,ARF4-AS1
150,RPP14
151,FILIP1L
152,NIT2
153,DZIP3
154,SPICE1
155,TMEM39A
156,CD80
157,FAM162A
158,PLXNA1
159,UBA5
160,NCK1-DT
161,SLC25A36
162,TFDP2
163,SSR3
164,PPM1L
165,ATP11B
166,YEATS2
167,AC072022.1
168,NCBP2AS2
169,PIGG
170,LRPAP1
171,AC093323.1
172,SH3TC1
173,SEL1L3
174,PGM2
175,KLF3-AS1
