,upgenes
0,CDK11B
1,PRXL2B
2,ICMT
3,BX284668.5
4,GALE
5,RCAN3
6,MTFR1L
7,KIAA0319L
8,MFSD2A
9,EXO5
10,TESK2
11,CZIB
12,WLS
13,BTBD8
14,ALG14
15,TRMT13
16,RNPC3
17,AL445426.1
18,WDR3
19,NBPF20
20,HORMAD1
21,PRCC
22,AL031599.1
23,CENPL
24,AL590723.1
25,AL157402.2
26,AL360091.3
27,BATF3
28,SUSD4
29,MRPL55
30,NUP133
31,KMO
32,CHML
33,CATSPERE
34,ZNF669
35,CPSF3
36,AC012065.3
37,DNAJC27
38,LCLAT1
39,HEATR5B
40,MTA3
41,CRIPT
42,ERLEC1
43,AC012358.3
44,KIAA1841
45,PELI1
46,GMCL1
47,DYSF
48,SPR
49,ZNF2
50,SNRNP200
51,C2orf92
52,TGFBRAP1
53,AC079922.2
54,LINC01191
55,AC009303.2
56,AC114763.1
57,ZEB2-AS1
58,AC009951.6
59,LINC01412
60,AC019186.1
61,AC008277.1
62,AC009495.1
63,TTC30A
64,HECW2
65,PLCL1
66,TYW5
67,KLF7-IT1
68,CCNYL1
69,IDH1
70,RNF25
71,AC009974.1
72,ANKZF1
73,AC010980.1
74,AC009950.1
75,PPP1R7
76,OGG1
77,VGLL4
78,ZCWPW2
79,AC112220.2
80,CTDSPL
81,LZTFL1
82,DALRD3
83,GMPPB
84,KCTD6
85,DHFR2
86,IQCB1
87,TF
88,ANAPC13
89,IL20RB
90,IL20RB-AS1
91,DIPK2A
92,AC117394.2
93,PTX3
94,CLDN11
95,EIF5A2
96,ZMAT3
97,TMEM41A
98,UVSSA
99,TMEM129
100,ZNF518B
101,BST1
102,QDPR
103,RELL1
104,ATP8A1
105,SRD5A3-AS1
106,DCK
107,PF4
108,THAP9
109,HELQ
110,KLHL8
111,AP1AR
112,GATB
113,SAP30
114,WWC2
115,CENPU
116,SNX25
117,AC112722.1
118,AC026748.3
119,MIR4458HG
120,RAI14
121,RAD1
122,PTGER4
123,C5orf51
124,SHLD3
125,SGTB
126,NLN
127,ZBED3
128,JMY
129,LIX1-AS1
130,C5orf30
131,AC010226.1
132,SEC24A
133,MATR3-1
134,AC005740.3
135,SPINK1
136,PDE6A
137,CLINT1
138,MIR3142HG
139,ATP10B
140,AC109466.1
141,INSYN2B
142,TSPAN17
143,ZNF346
144,ZNF354C
145,PAK1IP1
146,AL008729.2
147,MCUR1
148,CDKAL1
149,HIST1H2BG
150,BTN3A2
151,ZKSCAN8
152,ZSCAN9
153,DHX16
154,DDR1
155,NFKBIL1
156,SKIV2L
157,DXO
158,RGL2
159,PPIL1
160,GTPBP2
161,SLC35B2
162,CENPQ
163,B3GAT2
164,UFL1
165,RWDD1
166,SLC35F1
167,AL078604.4
168,MICALL2
169,UMAD1
170,ARL4A
171,BBS9
172,FIGNL1
173,PHKG1
174,ASL
175,GATAD1
176,MAP11
177,TSC22D4
178,SLC12A9
179,ALKBH4
180,AC004112.1
181,AC002463.1
182,BMT2
183,MET
184,AC090114.2
185,AC004918.1
186,ZNF783
187,PAXIP1
188,NAT1
189,FAM160B2
190,SORBS3
191,C8orf58
192,LOXL2
193,DUSP4
194,CEBPD
195,SNX16
196,AP001330.4
197,ZHX1
198,MYC
199,AC022973.4
200,AC103706.1
201,KHDRBS3
202,PTK2
203,AC067930.3
204,ZNF707
205,CPSF1
206,WASHC1
207,RCL1
208,ACO1
209,GALT
210,CREB3
211,AL162390.1
212,NAA35
213,C9orf153
214,ZNF484
215,FANCC
216,ZBTB34
217,AL162586.1
218,ST6GALNAC6
219,POMT1
220,EXD3
221,OPTN
222,AL133415.1
223,CCDC7
224,AL365203.2
225,AL117336.2
226,TIMM23
227,ANK3
228,LINC02621
229,ZNF365
230,TYSND1
231,AC022400.4
