,upgenes
0,LINC01409
1,NOC2L
2,SDF4
3,ATAD3A
4,C1orf174
5,ICMT
6,LZIC
7,UBIAD1
8,EMC1
9,HMGCL
10,LDLRAP1
11,SELENON
12,GPN2
13,TMEM222
14,SNHG3
15,TXLNA
16,TMEM234
17,AK2
18,SF3A3
19,ZNF684
20,SCMH1
21,KDM4A
22,IPO13
23,UROD
24,TMEM69
25,LRRC41
26,FAF1
27,TUT4
28,COA7
29,LRRC42
30,TCEANC2
31,MRPL37
32,ITGB3BP
33,DNAJC6
34,LEPR
35,NEGR1
36,FPGT
37,DPYD-AS1
38,SLC30A7
39,CYB561D1
40,WDR77
41,INKA2
42,DCLRE1B
43,WDR3
44,LINC00622
45,LIX1L
46,HIST2H2AC
47,AC242988.2
48,ECM1
49,GABPB2
50,EFNA3
51,SLC50A1
52,MTX1
53,FAM189B
54,LAMTOR2
55,IFI16
56,AL592295.4
57,AL592295.3
58,AL359541.1
59,SCYL3
60,VAMP4
61,MRPS14
62,AL162431.1
63,DDX59
64,AL512306.3
65,NUAK2
66,SRGAP2
67,AL360091.3
68,LYPLAL1
69,AL592148.3
70,CDC42BPA
71,C1orf35
72,RNF187
73,TTC13
74,TBCE-1
75,PGBD2
76,FAM228B
77,POMC
78,TMEM214
79,FNDC4
80,ALK
81,AL133243.3
82,HEATR5B
83,MTA3
84,SOCS5
85,STPG4
86,MTIF2
87,PAPOLG
88,AC016727.1
89,C1D
90,TTC31
91,AC104135.1
92,TMEM150A
93,ZNF2
94,SNRNP200
95,CNNM3
96,EIF5B
97,MRPS9
98,PTPN4
99,NIFK-AS1
100,HS6ST1
101,SMPD4
102,FAM168B
103,ARHGAP15
104,CWC22
105,AC017101.1
106,HSPE1
107,TYW5
108,PPIL3
109,FAM126B
110,FASTKD2
111,MYOSLID
112,ABCB6
113,GLB1L
114,STK16
115,RNPEPL1
116,AC026202.2
117,MTMR14
118,TATDN2
119,MKRN2
120,NGLY1
121,TCAIM
122,EXOSC7
123,FYCO1
124,NBEAL2
125,SCAP
126,ELP6
127,NME6
128,SLC26A6
129,CELSR3
130,NCKIPSD
131,ARIH2
132,NDUFAF3
133,HYAL2
134,TUSC2
135,RASSF1
136,CISH
137,LINC02019
138,DOCK3
139,TEX264
140,ABHD14A
141,STIMATE
142,C3orf14
143,PSMD6-AS2
144,CLDND1
145,CMSS1
146,AC084198.2
147,SLC35A5
148,SPICE1
149,MYLK-AS1
150,RUVBL1
151,COPG1
152,SRPRB
153,SLC25A36
154,ZBTB38
155,PLSCR2
156,PFN2
157,AC026347.1
158,PPM1L
159,ACTL6A
160,YEATS2
161,ABCF3
162,EEF1AKMT4
163,PIGG
164,MFSD10
165,STIM2
166,COMMD8
167,CORIN
168,AC107068.2
169,NFXL1
170,NIPAL1
171,TXK
172,GRSF1
173,PPBP
174,RCHY1
175,THAP6
176,NUP54
177,LINC00989
178,LIN54
179,AC096577.1
180,TBCK
181,PGRMC2
182,SLC7A11-AS1
183,NDUFC1
184,NAA15
185,ABCE1
186,PRMT9
187,AC080078.2
188,PPID
189,TMA16
190,FBXO8
191,AGA
192,WWC2
193,CFAP97
194,TARS
195,CPLANE1
