,upgenes
0,TNFRSF4
1,MMP23B
2,THAP3
3,PER3
4,TNFRSF9
5,SLC2A5
6,GPR157
7,SLC25A33
8,CLSTN1
9,CASZ1
10,FAM131C
11,ECE1
12,ID3
13,STPG1
14,LINC01715
15,CCDC28B
16,MARCKSL1
17,RHBDL2
18,SLFNL1
19,AL139289.2
20,EPS15
21,FAM151A
22,FPGT
23,DIPK1A
24,F3
25,AL359258.2
26,VANGL1
27,IGSF3
28,LINC00623
29,SRGAP2-AS1
30,RNF115
31,OTUD7B
32,VPS45
33,GOLPH3L
34,CGN
35,DENND4B
36,CKS1B
37,MUC1
38,ETV3
39,SLAMF1
40,RCSD1
41,MPZL1
42,DCAF6
43,AL031599.1
44,TNFSF4
45,RABGAP1L
46,NIBAN1
47,PLA2G4A
48,TNNT2
49,LAD1
50,NUAK2
51,LIN9
52,PSEN2
53,AL445524.1
54,GNG4
55,NID1
56,EDARADD
57,ID2
58,MBOAT2
59,ASAP2
60,FAM49A
61,SLC5A6
62,CCDC121
63,ATL2
64,MTA3
65,FANCL
66,SERTAD2
67,SPRED2
68,AC017083.2
69,BOLA3
70,RPIA
71,TBC1D8
72,MAP4K4
73,IL1R1
74,NCK2
75,ANAPC1
76,WDR33
77,MZT2A
78,TMEM163
79,LY75
80,CERS6
81,KLHL23
82,PPP1R1C
83,LINC01473
84,CALCRL
85,TFPI
86,GLS
87,AC012459.1
88,LINC01857
89,CCNYL1
90,SPAG16
91,SMARCAL1
92,ARMC9
93,AC073476.3
94,RAMP1
95,UBE2F
96,CAPN10
97,AC034193.1
98,VGLL4
99,PP2D1
100,AC096921.2
101,ZNF620
102,ZNF621
103,ZKSCAN7-AS1
104,AMT
105,PTPRG
106,SLC25A26
107,LRIG1
108,ZNF717
109,CD200
110,LSAMP
111,POGLUT1
112,CD86
113,ITGB5
114,SLC12A8
115,ATP1B3-AS1
116,GPR171
117,AC078788.1
118,LINC02006
119,WDR49
120,AC007620.2
121,LAMP3
122,YEATS2
123,MAP3K13
124,UTS2B
125,CCDC50
126,AC124944.3
127,FYTTD1
128,MYL5
129,GRPEL1
130,ARAP2
131,AC110611.2
132,KIAA1211
133,REST
134,NOA1
135,GRSF1
136,NUP54
137,AC092674.1
138,PAQR3
139,TMEM150C
140,PPM1K-DT
141,FAM13A
142,DAPP1
143,NFKB1
144,ZGRF1
145,ANKRD50
146,NOCT
147,TBC1D9
148,TMEM131L
149,PALLD
150,ANKRD33B
151,PDZD2
152,IL7R
153,SKP2
154,ZNF131
155,HMGCS1
156,CCL28
157,LINC01948
158,ELOVL7
159,KIF2A
160,MARVELD2
161,ZNF366
162,ELL2
163,MAN2A1
164,EPB41L4A
165,ZNF608
166,LMNB1
167,LYRM7
168,AC004039.1
169,C5orf15
170,JADE2
171,SIL1
172,SNHG4
173,AC008696.2
174,CD74
175,SYNPO
176,ANXA6
177,AC011337.1
178,GALNT10
179,ADAM19
180,AC106801.1
181,EBF1
182,AC008429.1
183,CLK4
184,IRF4
185,GMDS
186,GMDS-DT
187,SLC22A23
188,BMP6
189,GCNT2
190,AL358777.1
191,CD83
192,MIR548A1HG
193,AL022068.1
194,CASC15
195,AL031775.1
196,LINC02828
197,BTN3A1
198,HIST1H4I
199,ZKSCAN4
200,AL645933.3
201,HLA-DQA1
202,HLA-DQA2
203,HLA-DPB1
204,AL354740.1
205,PXT1
206,TREML1
207,CUL9
208,C6orf223
209,RUNX2
210,SLC25A27
211,LRRC1
212,ZNF451-AS1
213,LMBRD1
214,KCNQ5
215,HMGN3
216,LCA5
217,TTK
218,BCKDHB
219,TPBG
220,PM20D2
221,FBXL4
222,LINC01268
223,AL078600.1
224,WAKMAR2
225,PERP
226,AL590617.2
227,HYMAI
228,PLEKHG1
229,CNKSR3
230,ARID1B
231,AFDN
232,DLL1
233,PDGFA
234,TMEM184A
235,ACTB
236,FSCN1
237,TSPAN13
238,DNAH11
239,SNHG26
240,COA1
241,VOPP1
242,SPDYE21P
243,NSUN5
244,AC211433.1
245,IMMP2L
246,TSPAN33
247,STRIP2
248,CUL1
249,ACTR3C
250,ZNF775
251,GIMAP2
252,TMEM176B
253,TMEM176A
