,upgenes
0,ISG15
1,C1orf159
2,ATAD3B
3,THAP3
4,GPR157
5,TNFRSF1B
6,PLEKHM2
7,AL450998.2
8,ATP13A2
9,KDM1A
10,LINC01355
11,ID3
12,PITHD1
13,DHDDS
14,TMEM222
15,FAM76A
16,TMEM234
17,PPIE
18,TESK2
19,DNAJC6
20,IFI44
21,AC093019.2
22,PRMT6
23,AKNAD1
24,WDR47
25,CYB561D1
26,AL365361.1
27,ST7L
28,SLC16A1-AS1
29,AC242988.2
30,SETDB1
31,MRPL9
32,C1orf189
33,ADAR
34,ADAM15
35,EFNA4
36,ISG20L2
37,RRNAD1
38,NCSTN
39,AL138930.1
40,TOMM40L
41,UHMK1
42,C1orf112
43,METTL18
44,RABIF
45,TATDN3
46,IARS2
47,SRP9
48,AL512343.2
49,SNAP47
50,CMPK2
51,RSAD2
52,AC010969.2
53,AC104794.3
54,FKBP1B
55,AGBL5
56,TRMT61B
57,ALK
58,DPY30
59,EIF2AK2
60,CEBPZOS
61,AC012358.3
62,PNPT1
63,AC132153.1
64,SPR
65,ALMS1
66,VAMP5
67,USP39
68,AC027612.5
69,ANKRD39
70,COA5
71,LIPT1
72,MERTK
73,PSD4
74,PAX8-AS1
75,AC009303.2
76,C2orf76
77,MZT2A
78,HNMT
79,AC079163.2
80,PKP4
81,AC009961.1
82,AC009495.1
83,STK39
84,BBS5
85,DNAJC10
86,STAT1
87,CAVIN2
88,GTF3C3
89,NIF3L1
90,AC005037.1
91,ALS2
92,CARF
93,ATIC
94,BCS1L
95,GMPPA
96,SP110
97,RBM44
98,GPR35
99,AC034193.1
100,VGLL4
101,TAMM41
102,MKRN2OS
103,CHCHD4
104,METTL6
105,ZNF385D
106,C3orf35
107,ACVR2B
108,GORASP1
109,CCDC13
110,TCAIM
111,ZNF445
112,LIMD1
113,CCDC12
114,PTPN23
115,ATRIP
116,IMPDH2
117,USP19
118,TCTA
119,APEH
120,RNF123
121,GMPPB
122,RBM5
123,MANF
124,CCDC66
125,DENND6A-AS1
126,THOC7
127,DTX3L
128,PARP15
129,HEG1
130,CFAP100
131,NUDT16
132,UBA5
133,EPHB1
134,MFSD1
135,IFT80
136,AC092919.1
137,YEATS2
138,POLR2H
139,XXYLT1
140,WDR53
141,NRROS
142,AC024560.4
143,ZNF141
144,AC139887.2
145,EVC2
146,AC097382.3
147,FAM114A1
148,LIAS
149,CORIN
150,AC107068.1
151,NFXL1
152,NIPAL1
153,CNGA1
154,PF4V1
155,PF4
156,SEPTIN11
157,LINC01094
158,THAP9-AS1
159,HERC6
160,HERC5
161,SMARCAD1
162,AC018797.3
163,SETD7
164,GATB
165,TRIM2
166,AC106865.2
167,TMEM144
168,AGA
169,FASTKD3
170,OTULINL
171,MYO10
172,NADK2
173,C9
174,MOCS2
175,SMIM15-AS1
176,SGTB
177,NLN
178,AK6
179,POC5
180,DHFR
181,CKMT2-AS1
182,SNX24
183,KIF3A
184,SEC24A
185,APBB3
186,PLAC8L1
187,G3BP1
188,GALNT10
189,KCNMB1
190,GMDS-DT
191,TUBB2A
192,RPP40
193,GCNT2
194,PAK1IP1
195,GMPR
196,U91328.1
197,HIST1H1D
198,ZNF322
199,ZSCAN16-AS1
200,ATAT1
201,NFKBIL1
202,AIF1
203,HSPA1L
204,FKBPL
205,CMTR1
206,NFYA
207,POLR1C
208,MMUT
209,MCM3
210,EFHC1
211,UBE3D
212,PGM3
213,FBXL4
214,GTF3C6
215,DCBLD1
216,VNN2
217,SLC18B1
218,ABRACL
219,TXLNB
220,ZC3H12D
221,MTHFD1L
222,RPS6KA2
223,SUN1
224,MICALL2
225,PSMG3
226,AC092428.1
227,RBAK
228,ZDHHC4
229,NOD1
230,C7orf25
231,POLM
232,AC006001.2
233,STX1A
234,ABHD11
235,RFC2
