,upgenes
0,AL139424.2
1,FBXO6
2,MAD2L2
3,PDPN
4,ASAP3
5,HMGCL
6,FGR
7,AL360012.1
8,TMEM39B
9,KIAA1522
10,ZC3H12A
11,SF3A3
12,PPIE
13,MFSD2A
14,P3H1
15,SLC2A1
16,TTC4
17,DHCR24
18,SLC35D1
19,DNAJB4
20,WDR77
21,MAGI3
22,AP4B1
23,FAM72B
24,NOTCH2NLA
25,NBPF11
26,NBPF14
27,TNFAIP8L2
28,IL6R
29,DUSP23
30,SLAMF7
31,MPC2
32,ATP1B1
33,NME7
34,BLZF1
35,NIBAN1
36,DEGS1
37,EXOC8
38,CHML
39,TRAPPC12
40,ATAD2B
41,CENPA
42,TMEM214
43,GPN1
44,SLC30A6
45,CEBPZ
46,PRKD3
47,LINC01118
48,AC012358.3
49,PAPOLG
50,LINC01888
51,CYTOR
52,ZNF514
53,MFSD9
54,HS6ST1
55,AC092484.1
56,AC079163.2
57,TNFAIP6
58,ATF2
59,PRKRA
60,HECW2
61,CLK1
62,PLEKHM3
63,ZNF142
64,RETREG2
65,AC010980.1
66,AC010149.1
67,USP40
68,SCLY
69,ASB1
70,FARP2
71,THUMPD3-AS1
72,FGD5-AS1
73,ZCWPW2
74,MYD88
75,AC099560.1
76,NME6
77,ATRIP
78,ARIH2
79,POC1A
80,BAP1
81,RFT1
82,PRKCD
83,RPP14
84,PSMD6-AS2
85,NFKBIZ
86,HGD
87,IQCB1
88,ABTB1
89,H1FX
90,RYK
91,IL20RB
92,MRAS
93,MYNN
94,TNIK
95,ZNF639
96,DNAJC19
97,MCCC1
98,ABCF3
99,CTBP1
100,ZBTB49
101,STX18-AS1
102,DCAF16
103,TLR6
104,LIAS
105,DANCR
106,NOA1
107,STPG2
108,USP38
109,SMAD1
110,SPOCK3
111,AC019163.1
112,WWC2
113,ING2
114,CCDC127
115,SLC12A7
116,FASTKD3
117,NADK2
118,TMEM267
119,MOCS2
120,AC008892.1
121,ELOVL7
122,ENC1
123,POC5
124,ARRDC3
125,PPIP5K2
126,LINC02201
127,SAR1B
128,PFDN1
129,SLC35A4
130,AL031963.3
131,SMIM13
132,RIPOR2
133,HFE
134,HIST1H2BD
135,PPP1R11
136,NRM
137,DDR1
138,NFKBIL1
139,TMEM217
140,CCND3
141,GCLC
142,MDN1
143,GRIK2
144,PREP
145,GOPC
146,AL355881.1
147,AL121933.2
148,WAKMAR2
149,ULBP3
150,AL138733.1
151,TMEM242
152,SERAC1
153,TBP
154,SUN1
155,AC005532.1
156,URGCP
157,AC004847.1
158,TMEM248
159,DTX2
160,POMZP3
161,MAGI2-AS3
162,CLDN12
163,AC002456.1
164,CYP51A1
165,BAIAP2L1
166,TRIP6
167,AC105052.4
168,KMT2E-AS1
169,PIK3CG
170,BCAP29
171,DNAJB9
172,BMT2
173,SLC37A3
174,MRPS33
175,AC093673.1
176,AC068587.4
177,ENTPD4
178,AC041005.1
179,BRF2
180,AC027250.2
181,MSC
182,UBR5-AS1
183,DCSTAMP
184,EXT1
185,TRIB1
186,MYC
187,CPSF1
188,LRRC14
189,WASHC1
190,KANK1
191,RRAGA
192,NDUFB6
193,DNAJB5
194,FBXO10
195,LINC01410
196,C9orf40
197,PCSK5
198,ZNF484
199,RAD23B
200,KIAA1958
201,AL441992.1
202,SH3GLB2
203,PPP1R26
204,AGPAT2
205,TRAF2
206,LINC02669
207,AKR1C1
208,ASB13
209,PRKCQ-AS1
210,HSPA14
211,HSPA14-1
212,HACD1
213,AL450384.2
214,ZNF25
215,ZNF37A
216,CCDC6
217,EGR2
218,H2AFY2
219,AP3M1
220,DLG5
221,LINC00863
222,MINPP1
223,LIPA
224,FRAT1
225,BLOC1S2
226,HPS6
227,DCLRE1A
228,ACADSB
229,ABRAXAS2
230,ADAM8
231,AL360181.1
232,SMPD1
233,TMEM9B
234,NRIP3
235,NCR3LG1
236,AC124798.1
237,LINC00294
238,PDHX
239,COMMD9
240,SLC39A13
241,KBTBD4
242,NUP160
243,TAF6L
244,ZNRD2
245,FOSL1
246,PELI3
247,DPP3
248,BBS1
249,AP002807.1
250,AP000779.1
251,KBTBD3
252,ACAT1
253,DIXDC1
254,CRTAM
255,CACNA2D4
256,ZNF384
257,ATN1
258,RIMKLB
259,A2M
260,TMEM52B
261,H2AFJ
262,ARNTL2
263,YARS2
264,PCED1B
265,ARF3
266,AC011603.2
267,TMBIM6
268,LINC02381
269,TMEM19
270,CAPS2
271,CCDC59
272,CRY1
273,BTBD11
274,PHETA1
275,PITPNM2
276,SGCG
277,SLC46A3
278,N4BP2L2-IT2
279,VWA8
280,TPT1-AS1
281,CARS2
282,TMCO3
283,AL442125.1
284,ZNF219
285,CHD8
286,METTL3
287,TINF2
288,GNPNAT1
289,AL139021.1
290,PLEK2
291,AL356804.1
292,AC004846.2
293,POMT2
294,GSTZ1
295,CATSPERB
296,GOLGA5
297,AL157912.1
298,AL049840.2
299,AL049840.4
300,AL049840.5
301,ZFYVE21
302,AC138649.1
303,NIPA1
304,NSMCE3
305,VPS18
306,SECISBP2L
307,AC011939.3
308,TIPIN
309,IL16
310,STARD5
311,MRPL46
312,ANTKMT
313,EME2
314,HAGH
315,ZNF598
316,TRAF7
317,CDIP1
318,DEXI
319,AC007014.1
320,ITPRIPL2
321,IL4R
322,AC116348.3
323,ZNF629
324,MT2A
325,MT1E
326,MT1G
327,MT1H
328,CHTF8
329,AC012184.3
330,AC012184.1
331,PHLPP2
332,ZFP1
333,HSDL1
334,KLHDC4
335,MVD
336,ZNF276
337,VPS53
338,METTL16
339,CAMKK1
340,RABEP1
341,KCTD11
342,PLSCR3
343,TNFSF13
344,SMCR5
345,DRG2
346,PIPOX
347,AC104984.2
348,AC138207.5
349,CCL7
350,CCL3
351,CCL4
352,AC243829.1
353,MED24
354,WIPF2
355,RARA
356,NT5C3B
357,TUBG1
358,MRPS23
359,MTMR4
360,LRRC37A3
361,C17orf58
362,SLC16A6
363,WIPI1
364,RECQL5
365,UBALD2
366,SNHG16
367,AC087645.2
368,OXLD1
369,AP000919.2
370,DLGAP1
371,TWSG1
372,ZNF532
373,CDH20
374,CD226
375,CYB5A
376,ABHD17A
377,SLC39A3
378,NCLN
379,DAPK3
380,ZNF358
381,LDLR
382,SAMD1
383,WIZ
384,IQCN
385,MEF2B
386,ZNF429
387,GRAMD1A
388,LIN37
389,AKT2
390,DMAC2
391,BCL3
