,upgenes
0,CEP104
1,DFFB
2,NOL9
3,PER3
4,AL034417.2
5,H6PD
6,CLSTN1
7,SRM
8,DRAXIN
9,C1orf195
10,CASP9
11,ATP13A2
12,RCC2
13,HMGN2
14,MED18
15,SNHG12
16,AL513327.1
17,MRPS15
18,YBX1
19,NDC1
20,FGGY
21,NFIA
22,SLC35D1
23,LRRC40
24,ACADM
25,KYAT3
26,GBP1
27,SASS6
28,TTF2
29,NBPF26
30,PEX11B
31,LIX1L
32,VPS45
33,ENSA
34,MINDY1
35,PIP5K1A
36,AL162258.2
37,ILF2
38,CRTC2
39,PMVK
40,CKS1B
41,KRTCAP2
42,SSR2
43,UBQLN4
44,LAMTOR2
45,AL590714.1
46,NDUFS2
47,FCGR3A
48,AL645568.1
49,ZBTB37
50,MRPS14
51,RGS16
52,CSRP1
53,IPO9-AS1
54,TIMM17A
55,CD55
56,G0S2
57,ANGEL2
58,HLX
59,H3F3A
60,PARP1
61,ITPKB-AS1
62,JMJD4
63,MRPL55
64,CCSAP
65,GNPAT
66,EXOC8
67,COX20
68,NBAS
69,RDH14
70,LINC01376
71,PTRHD1
72,TMEM214
73,CAD
74,MPV17
75,GPATCH11
76,SLC8A1-AS1
77,MSH6
78,MDH1
79,CEP68
80,C1D
81,SNRPG
82,FAM136A
83,TEX261
84,SMYD5
85,CCT7
86,COX5B
87,COA5
88,REV1
89,CHCHD5
90,LINC01191
91,DDX18
92,POLR2D
93,HS6ST1
94,ARL5A
95,IFIH1
96,METTL5
97,ATP5MC3
98,CASP10
99,EEF1B2
100,XRCC5
101,FARSB
102,USP40
103,SETMAR
104,TADA3
105,JAGN1
106,SEC13
107,CHCHD4
108,LSM3
109,C3orf20
110,MRPS25
111,OXNAD1
112,WDR48
113,CSRNP1
114,RPSA
115,ABHD5
116,KIF9-AS1
117,SCAP
118,SHISA5
119,QARS
120,MON1A
121,MANF
122,TEX264
123,PSMD6
124,EOGT
125,CHMP2B
126,FILIP1L
127,NIT2
128,RPL24
129,AC012020.1
130,GTPBP8
131,RABL3
132,GTF2E1
133,FAM162A
134,PARP9
135,PDIA5
136,EEFSEC
137,SRPRB
138,GK5
139,LINC00886
140,ACTL6A
141,EIF2B5
142,ST6GAL1
143,PPP1R2
144,NCBP2AS2
145,PIGG
146,AC139887.2
147,ANAPC4
148,LIAS
149,AC110611.2
150,NOA1
151,DCK
152,AREG
153,PLAC8
154,HELQ
155,PYURF
156,SMARCAD1
157,TRMT10A
158,GAR1
159,CAMK2D
160,EXOSC9
161,BBS7
162,ELMOD2
163,PRMT9
164,CFAP97
165,CCDC127
166,ICE1
167,LINC02100
168,C5orf22
169,AC114977.1
170,PTGER4
171,AC008875.3
172,LINC01033
173,SETD9
174,PDE4D
175,SMIM15-AS1
176,IPO11
177,XRCC4
178,FAM174A
179,AC008467.1
180,EPB41L4A-AS1
181,SEMA6A-AS1
182,PHAX
183,ISOC1
184,PPARGC1B
185,TIGD6
186,MRPL22
187,HAVCR2
188,CCNG1
189,MAT2B
190,HRH2
191,RMND5B
192,ZNF354A
193,RACK1
194,RIPK1
195,AL031123.1
196,PAK1IP1
197,TMEM14C
198,TBC1D7
199,KDM1B
200,MBOAT1
201,HIST1H4H
202,ABT1
203,ZNF322
204,RPP21
205,MRPS18B
206,DHX16
207,C6orf47
208,GPANK1
209,GPSM3
210,PSMB8-AS1
211,UQCC2
212,LEMD2
213,PPIL1
214,OARD1
215,NFYA
216,PEX6
217,KLHDC3
218,MAD2L1BP
219,MRPL14
220,NFKBIE
221,CASP8AP2
222,FBXL4
223,USP45
224,AFG1L
225,CENPW
226,TAGAP
227,TCP1
228,AFDN
229,ZFAND2A
230,AC073343.2
231,BZW2
232,KLHL7
233,NFE2L3
234,SNX10
235,HIBADH
236,CPVL
237,WIPF3
238,PLEKHA8
239,GGCT
240,LSM5
241,VKORC1L1
242,BUD23
243,RCC1L
244,HSPB1
245,CASD1
246,CPSF4
247,PRKRIP1
248,DNAJC2
249,ORC5
250,PIK3CG
251,SMIM30
252,ZC3HC1
253,LINC00513
254,MKLN1-AS
255,CYREN
256,SLC37A3
257,MRPS33
258,EPHB6
259,KRBA1
260,TMEM176B
261,TMEM176A
262,GALNT11
263,DLC1
264,MSR1
265,AC124242.1
266,PDLIM2
267,CCAR2
268,CCDC25
269,DUSP4
270,DCTN6
271,SMIM19
272,CHCHD7
273,CSPP1
274,CA2
275,CPNE3
276,AP001330.4
277,SLC25A32
278,DCAF13
279,MRPL13
280,DENND3
281,LY6E
282,EEF1D
283,TSTA3
284,PARP10
285,EXOSC4
286,MAF1
287,DGAT1
288,CPSF1
289,C8orf82
290,PUM3
291,SNAPC3
292,RPS6
293,IFT74
294,SMIM27
295,APTX
296,GALT
297,CREB3
298,GLIPR2
299,GRHPR
300,TRMT10B
301,GLIDR
302,AUH
303,IARS
304,ZNF484
305,STX17
306,MRPL50
307,RNF20
308,SMC2
309,NIPSNAP3A
310,ABITRAM
311,PTRH1
312,SH2D3C
313,AL162586.1
314,SLC27A4
315,NTMT1
316,C9orf78
317,GTF3C4
318,SURF2
319,SURF4
320,TMEM250
321,AGPAT2
322,SNHG7
323,PHPT1
324,TRAF2
325,DPP7
326,DPH7
327,ARL5B
328,PDSS1
329,ZNF22
330,PCBD1
331,SLC29A3
332,MRPS16
333,NUTM2A-AS1
334,FRAT2
335,PGAM1
336,TCF7L2
337,CASP7
338,FAM53B
339,EDRF1
340,IFITM2
341,IFITM3
342,RASSF7
343,RPLP2
