,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,SDF4
4,MORN1
5,WRAP73
6,ICMT
7,PHF13
8,TNFRSF9
9,PARK7
10,SLC2A5
11,GPR157
12,MIR34AHG
13,SPSB1
14,AL031283.1
15,EFHD2
16,FAM131C
17,CROCC
18,BX284668.6
19,IFFO2
20,NBL1
21,ECE1
22,GALE
23,STMN1
24,ZDHHC18
25,NUDC
26,MAP3K6
27,XKR8
28,SDC3
29,MARCKSL1
30,KCNQ4
31,CITED4
32,SLC2A1
33,IPO13
34,RNF220
35,CDKN2C
36,EPS15
37,AC104170.1
38,CZIB
39,YIPF1
40,AL136985.1
41,LINC02777
42,LINC01358
43,ROR1-AS1
44,PDE4B
45,C1orf141
46,GADD45A
47,ZRANB2-AS2
48,GBP1
49,GBP2
50,GBP4
51,AC099568.2
52,ZNF326
53,F3
54,CLCC1
55,CSF1
56,AL360270.2
57,WNT2B
58,MOV10
59,RHOC
60,LINC01762
61,PHGDH
62,RNF115
63,PEX11B
64,RBM8A
65,PRKAB2
66,ACP6
67,PLEKHO1
68,RFX5
69,PBXIP1
70,FDPS
71,ETV3
72,IGSF8
73,TSTD1
74,HSD17B7
75,RCSD1
76,MPZL1
77,ATP1B1
78,RABGAP1L-DT
79,TOR3A
80,NIBAN1
81,LAD1
82,PHLDA3
83,PIK3C2B
84,HSD11B1-AS1
85,G0S2
86,HSD11B1
87,TRAF5
88,EPRS
89,PYCR2
90,PARP1
91,PSEN2
92,AL391832.4
93,TBCE-1
94,B3GALNT2
95,COX20
96,ACP1
97,ADI1
98,ASAP2
99,YWHAQ
100,FAM49A
101,LINC00954
102,TP53I3
103,PTRHD1
104,DNAJC27-AS1
105,POMC
106,NRBP1
107,TRMT61B
108,SOS1-IT1
109,MSH2
110,MSH6
111,AC092650.1
112,CFAP36
113,BCL11A
114,LINC01185
115,REL
116,PUS10
117,COMMD1
118,AC018462.1
119,MDH1
120,TMSB10
121,RNF181
122,AC079447.1
123,LIPT1
124,AFF3
125,NCK2
126,BCL2L11
127,AC017002.5
128,DBI
129,ERCC3
130,SFT2D3
131,AC079793.1
132,AC009951.5
133,AC009313.1
134,STK39
135,CERS6
136,AC007319.1
137,GLS
138,GTF3C3
139,CASP8
140,NOP58
141,NRP2
142,ZFAND2B
143,ANKZF1
144,GMPPA
145,CCL20
146,FBXO36
147,ILKAP
148,D2HGDH
149,RAD18
150,JAGN1
151,C3orf20
152,OXNAD1
153,NKIRAS1
154,LRRFIP2
155,COL7A1
156,ALAS1
157,GLT8D1
158,RFT1
159,WNT5A
160,LMOD3
161,IMPG2
162,AC026341.1
163,POGLUT1
164,CSTA
165,PARP14
166,MGLL
167,PIK3R4
168,PCCB
169,CHST2
170,SLC9A9
171,AC106707.1
172,MECOM
173,NAALADL2
174,LAMP3
175,AC016949.1
176,MFSD10
177,NOP14
178,ACOX3
179,LINC00504
180,CPEB2-DT
181,LAP3
182,ARAP2
183,ATP8A1
184,GUF1
185,AC110611.2
186,CEP135
187,PAICS
188,CXCL6
189,CXCL1
190,AC092674.1
191,PPM1K
192,DAPP1
193,H2AFZ
194,BBS12
195,IL15
196,SLC10A7
197,PRMT9
198,ARHGAP10
199,GUCY1B1
200,CTSO
201,PALLD
202,NEK1
203,FBXO8
204,SRD5A1
205,ANKRD33B
206,BASP1
207,LINC02100
208,TARS
209,IL7R
210,NIM1K
211,HMGCS1
212,TMEM267
213,AC026704.1
214,ELOVL7
215,KIF2A
216,DIMT1
217,AK6
218,ZNF366
219,CETN3
220,LINC02062
221,LMNB1-DT
222,C5orf56
223,IRF1
224,HNRNPA0
225,CXXC5
226,CD74
227,TNIP1
228,ANXA6
229,CYFIP2
230,ADAM19
231,THG1L
232,TTC1
233,MAT2B
234,SPDL1
235,AC139795.3
236,PHYKPL
237,GFPT2
238,SERPINB1
239,SERPINB9
240,TUBB2A
241,FARS2
242,LY86-AS1
243,C6orf52
244,TMEM14C
245,ADTRP
246,NOL7
247,Z93020.1
248,AL022068.1
249,CASC15
250,HIST1H4C
251,HIST1H3D
252,HIST1H2BF
253,BTN2A2
254,HLA-F
255,HLA-A
256,HLA-C
257,HLA-B
258,AL645933.3
259,GPANK1
260,VARS
261,RNF5
262,HLA-DQA2
263,PSMB9
264,HLA-DPA1
265,HMGA1
266,MAPK13
267,TREML1
268,FOXP4
269,MED20
270,C6orf223
271,AL512422.1
272,BEND6
273,OGFRL1
274,EEF1A1
275,AL121972.1
276,HMGN3
277,PGM3
278,ORC3
279,TSTD3
280,ASCC3
281,ZBTB24
282,LINC02541
283,CALHM6
284,ASF1A
285,VNN1
286,EYA4
287,MYB
288,MAP7
289,AL356234.2
290,WAKMAR2
291,AL035446.2
292,PLEKHG1
293,CNKSR3
294,RPS6KA2
295,AFDN
296,PDGFA
297,ACTB
298,FSCN1
299,ARL4A
300,AC011287.1
301,BZW2
302,AC004130.2
303,ITGB8
304,CREB5
305,MTURN
306,LINC01176
307,LSM5
308,COA1
309,BLVRA
310,FIGNL1
311,SUMF2
312,ZNF138
313,AC027644.3
314,GTF2IRD1
315,TMEM120A
316,SEMA3E
317,CYP51A1
318,PEX1
319,CDK6
320,SAMD9L
321,ZSCAN21
322,TSPAN33
323,COPG2
324,LINC00513
325,AC058791.1
326,STMP1
327,MRPS33
328,TCAF1
329,ZNF775
330,NUB1
331,PTPRN2
332,FBXO25
333,ERICH1
334,DLGAP2
335,PRAG1
336,FDFT1
337,NAT1
338,PSD3
339,AC100800.1
340,KCTD9
341,DUSP4
342,ASH2L
343,IDO1
344,AC007991.3
345,SMIM19
346,CYP7B1
347,CSPP1
348,SLCO5A1
349,ZBTB10
350,RAD54B
351,SLC25A32
352,EXT1
353,C8orf76
354,SQLE
355,KCNQ3
356,TMEM71
357,DENND3
358,AL449043.1
359,CDC37L1-DT
360,CDC37L1
361,CD274
362,DNAJA1
363,ENHO
364,PHF24
365,AL355377.3
366,AL512625.1
367,C9orf85
368,LINC01504
369,IARS
370,HABP4
371,CDC14B
372,TDRD7
373,TMOD1
374,ALG2
375,SEC61B
376,STX17-AS1
377,NR4A3
378,MSANTD3
379,TMEFF1
380,FSD1L
381,FKTN
382,TXN
383,TXNDC8
384,HDHD3
385,PHF19
386,TRAF1
387,LHX2
388,TOR1A
389,GTF3C4
390,AK8
391,VAV2
392,TPRN
393,TUBB4B
394,IDI1
395,AL355303.1
396,AL365356.1
397,IL15RA
398,IL2RA
399,COMMD3
400,BMI1
401,LINC02680
402,ZEB1
403,AL117336.2
404,TMEM72-AS1
405,RASSF4
406,ZNF22
407,VSTM4
408,PRKG1
409,LNCAROD
410,ANK3
411,TET1
412,DNAJC9
413,VDAC2
414,EIF5AL1
415,PTEN
416,STAMBPL1
417,ACTA2
418,AL157394.3
419,PCGF5
420,TCTN3
421,ENTPD1
422,GOT1
423,SCD
424,AL355512.1
425,HSPA12A
426,FAM24B
427,FAM53B
428,PAOX
429,HRAS
430,LSP1
431,ARFIP2
432,PIK3C2A
433,NAV2
434,RCN1
435,PRRG4
436,ABTB2
437,EHF
438,SLC1A2
439,AC087276.2
440,C11orf96
441,CD82
442,PSMC3
443,AP000442.1
444,SLC15A3
445,CD6
446,CD5
447,EHD1
448,TM7SF2
449,PACS1
450,KLC2
451,RBM4B
452,CLCF1
453,ANAPC15
454,UCP2
455,RAB38
456,BIRC3
457,TMEM123
458,JAML
459,BCL9L
460,AP002762.2
461,CRTAM
462,JHY
463,CDON
464,SNX19
465,AC006064.2
466,SPSB2
467,CLECL1
468,MAGOHB
469,AC244131.2
470,CDKN1B
471,APOLD1
472,DERA
473,AEBP2
474,ETFRF1
475,FGFR1OP2
476,LINC02422
477,DNM1L
478,KIF21A
479,AC079630.1
480,AC008124.1
481,TUBA1A
482,GRASP
483,AC078778.1
484,IKZF4
485,MARCH9
486,CYP27B1
487,EEF1AKMT3
488,SRGAP1
489,LINC02384
490,CAPS2
491,AC025164.1
492,SOCS2
493,AC012464.2
494,NUP37
495,NFYB
496,CRY1
497,FICD
498,ISCU
499,KDM2B
500,KDM2B-DT
501,ORAI1
502,TMEM120B
503,ATP6V0A2
504,UBC
505,PUS1
506,N4BP2L1
507,RFC3
508,LINC00571
509,ENOX1
510,BORA
511,KLF5
512,TBC1D4
513,GPC5
514,AL136961.1
515,TNFSF13B
516,TTC5
517,PRMT5
518,ZFHX2
519,NRL
520,PSME1
521,PSME2
522,FKBP3
523,DMAC2L
524,GNPNAT1
525,PSMA3
526,SYNJ2BP
527,PAPLN
528,AC005480.1
529,ERG28
530,LINC02328
531,TTC8
532,AL356805.1
533,AL137779.1
534,EXOC3L4
535,EIF5
536,CKB
537,INF2
538,CRIP2
539,CRIP1
540,NIPA1
541,B2M
542,SHF
543,ARPP19
544,PDCD7
545,INTS14
546,SPESP1
547,CPEB1
548,HDGFL3
549,ZSCAN2
550,MRPL46
551,DET1
552,UNKL
553,JPT2
554,NUBP2
555,TBL3
556,ZNF598
557,MLST8
558,TVP23A
559,SOCS1
560,SNN
561,RSL1D1
562,ERCC4
563,MYH11
564,ERI2
565,DCUN1D3
566,UBFD1
567,IL21R
568,ZNF771
569,MIR762HG
570,NETO2
571,NLRC5
572,ARL2BP
573,CCL22
574,CCL17
575,TRADD
576,HSF4
577,PSMB10
578,CYB5B
579,NQO1
580,AARS
581,SF3B3
582,ZNRF1
583,WWOX-AS1
584,MVD
585,SNAI3-AS1
586,SPAG7
587,SCIMP
588,TMEM102
589,ALOX15B
590,LINC00324
591,NTN1
592,PEMT
593,DRC3
594,AC004448.2
595,ATAD5
596,SLFN5
597,CCL5
598,ORMDL3
599,CCR7
600,EIF1
601,KLHL11
602,IFI35
603,LSM12
604,ATXN7L3
605,UBTF
606,XYLT2
607,MRPL27
608,TOB1
609,TEX14
610,AMZ2
611,SYNGR2
612,USP36
613,CANT1
614,BAHCC1
615,OGFOD3
616,RAB40B
617,COLEC12
618,AP001021.3
619,L3MBTL4
620,NDUFV2
621,INO80C
622,CXXC1
623,LINC01539
624,PMAIP1
625,HMSD
626,DOK6
627,CD226
628,AC005775.1
629,ARHGAP45
630,SBNO2
631,CIRBP-AS1
632,MKNK2
633,IZUMO4
634,PLEKHJ1
635,MFSD12
636,AC005786.3
637,HMG20B
638,CACTIN
639,ZBTB7A
640,EBI3
641,MPND
642,AC007292.3
643,MICOS13
644,CATSPERD
645,COL5A3
646,KEAP1
647,CCDC151
648,ZNF490
649,ZNF429
650,ZNF43
651,AC092329.4
652,GRAMD1A
653,HAUS5
654,U2AF1L4
655,POLR2I
656,TBCB
657,ZNF529
658,MRPS12
659,NCCRP1
660,SAMD4B
661,DMAC2
662,IGSF23
663,BCL3
664,CLASRP
665,ZNF296
666,TRAPPC6A
667,EML2
668,POLD1
669,SPIB
670,ZNF616
671,ZNF28
672,EDDM13
673,ZNF543
674,ERVK3-1
675,RBCK1
676,AP5S1
677,PET117
678,GZF1
679,CST7
680,BCL2L1
681,MYL9
682,DSN1
683,TOMM34
684,STK4
685,CD40
686,RIPOR3
687,BCAS4
688,AJ009632.2
689,AP001341.1
690,LINC00158
691,MIR155HG
692,AP000240.1
693,SOD1
694,MIS18A
695,DONSON
696,AP000317.1
697,AP000688.1
698,CBR1
699,CBR3
700,AP001437.2
701,TRAPPC10
702,RANBP1
703,AC002470.1
704,YDJC
705,PITPNB
706,CASTOR1
707,TBC1D10A
708,SF3A1
709,PES1
710,MORC2-AS1
711,RTCB
712,APOL3
713,APOL2
714,APOL1
715,MYH9
716,EIF3D
717,IFT27
718,TST
719,APOBEC3G
720,AL022238.2
721,PHF5A
722,DESI1
723,SREBF2
724,MCAT
725,TSPO
726,TTLL12
727,PIM3
728,IL17REL
729,PANX2
730,DENND6B
731,RABL2B
732,GTPBP6
733,CRLF2
734,AKAP17A
735,RAB9A
736,CLTRN
737,CDKL5
738,MBTPS2
739,SMS
740,PHEX
741,PRDX4
742,APOO
743,DMD
744,CHST7
745,SLC9A7
746,CFP
747,WDR13
748,PPP1R3F
749,AC232271.2
750,KDM5C
751,HUWE1
752,IL2RG
753,P2RY10
754,CENPI
755,FAM122C
756,ZNF449
757,MAP7D3
758,MAMLD1
759,CETN2
760,DKC1
761,CLIC2
