,upgenes
0,ISG15
1,AGRN
2,MFN2
3,CASP9
4,SLC25A34
5,ARHGEF10L
6,HMGCL
7,FUCA1
8,IFI6
9,KIAA1522
10,ZMYM1
11,AL603839.3
12,SVBP
13,ATP6V0B
14,PRDX1
15,STIL
16,MROH7
17,TM2D1
18,PGM1
19,IFI44L
20,GBP1
21,BCAR3
22,AL355816.2
23,RHOC
24,SRGAP2C
25,LINC02798
26,BCL9
27,AC242988.2
28,APH1A
29,CRTC2
30,FAM189B
31,ALDH9A1
32,TADA1
33,ATP1B1
34,C1orf21
35,MFSD4A
36,FAM72A
37,IKBKE
38,LINC00467
39,ATF3
40,HLX
41,AIDA
42,ABCB10
43,AL391832.4
44,NID1
45,ZNF496
46,NRIR
47,CMPK2
48,RSAD2
49,AC104794.3
50,PDIA6
51,FAM49A
52,LAPTM4A-DT
53,FKBP1B
54,TP53I3
55,ALK
56,EIF2AK2
57,EML6
58,CLHC1
59,MDH1
60,LINC01888
61,NAGK
62,USP39
63,ST3GAL5
64,ZNF514
65,UNC50
66,CHST10
67,MRPS9
68,CCDC115
69,SSB
70,INPP1
71,STAT1
72,STAT4
73,GTF3C3
74,PLCL1
75,SPATS2L
76,DIRC3
77,ZFAND2B
78,STK11IP
79,AP1S3
80,SP110
81,SP140L
82,DUSP28
83,PPP1R7
84,BRPF1
85,TRANK1
86,CTDSPL
87,TCTA
88,DNAH1
89,WNT5A
90,C3orf14
91,LMOD3
92,DHFR2
93,DCBLD2
94,IMPG2
95,B4GALT4
96,PARP9
97,PARP14
98,HMCES
99,PPP2R3A
100,SLC9A9
101,MBNL1-AS1
102,LXN
103,EIF5A2
104,KCNMB3
105,ABCC5
106,RTP4
107,WDR53
108,CEP19
109,ZNF595
110,EVC2
111,AC007126.1
112,CPEB2
113,RBPJ
114,FAM114A1
115,AC111006.1
116,USP46
117,AC124017.1
118,AC110611.2
119,AC053527.2
120,CXCL1
121,CXCL3
122,PPM1K
123,HERC5
124,AC004069.1
125,INTS12
126,LINC00499
127,AC106865.2
128,C4orf46
129,AC019163.1
130,CLPTM1L
131,FBXO4
132,TMEM267
133,SLC38A9
134,SETD9
135,SGTB
136,NLN
137,CD180
138,WDR41
139,SCAMP1-AS1
140,ARRDC3
141,POU5F2
142,SLC25A46
143,CCDC112
144,TMED7
145,LYRM7
146,TIFAB
147,SLC26A2
148,ATOX1
149,UBLCP1
150,SPDL1
151,LCP2
152,LINC00847
153,SERPINB9P1
154,MCUR1
155,AL138720.1
156,HIST1H4C
157,HIST1H2BC
158,HIST1H2BD
159,HIST1H2AE
160,PPP1R18
161,NELFE
162,TAP1
163,HLA-DMB
164,SMIM29
165,ZNF76
166,TBC1D22B
167,CUL9
168,TRAM2-AS1
169,TENT5A
170,MDN1
171,PDE7B
172,AL590617.2
173,CCDC28A
174,AL592429.2
175,LTV1
176,ZDHHC14
177,WTAP
178,Z94721.1
179,AL603783.1
180,AC093627.3
181,USP42
182,SCIN
183,OSBPL3
184,NFE2L3
185,SEPTIN7-AS1
186,AC004988.1
187,INHBA
188,BLVRA
189,GRB10
190,SEC61G
191,ZNF117
192,AC027644.3
193,ABHD11
194,DTX2
195,SRI
196,SAMD9L
197,MOSPD3
198,AP1S1
199,POLR2J2
200,PRKAR2B
201,AC002467.1
202,ZNF277
203,TMEM168
204,GCC1
205,IRF5
206,TMEM209
207,BPGM
208,TMEM140
209,KEL
210,TCAF1
211,PDIA4
212,ZNF282
213,ZNF862
214,ABCB8
215,PPP3CC
216,ADAMDEC1
217,LINC02099
218,CA2
219,RIPK2
220,DECR1
221,RRM2B
222,ENPP2
223,TRMT12
224,AC083843.3
225,LY6E
226,SHARPIN
227,ZNF250
228,DDX58
229,APTX
230,BAG1
231,DNAJB5
232,CD72
233,MELK
234,ZBTB5
235,AL512625.3
236,LINC01504
237,KIF27
238,ERCC6L2
239,TRIM14
240,INVS
241,SMC2
242,ABITRAM
243,RGS3
244,ZDHHC12
245,PPP1R26-AS1
246,CAMSAP1
247,SNAPC4
248,SEC61A2
249,OPTN
250,CUBN
251,TMEM236
252,OTUD1
253,ADAMTS14
254,MCU
255,ANXA7
256,CAMK2G
257,AC018511.2
258,TMEM254
259,IFIT2
260,IFIT3
261,IFIT1
262,IFIT5
263,HTR7
264,ANKRD1
265,PCGF5
266,BLNK
267,NSMCE4A
268,FAM24B
269,IFITM3
270,TRIM21
271,TRIM34
272,TRIM22
273,ILK
274,ADM
275,CD59
276,PRR5L
277,AC090559.2
278,UBE2L6
279,MS4A6A
280,FKBP2
281,GPR137
282,RASGRP2
283,PCNX3
284,CATSPER1
285,TPCN2
286,IL18BP
287,INPPL1
288,PDE2A
289,ACER3
290,HIKESHI
291,TMEM135
292,MRE11
293,PIWIL4
294,CASP4
295,CASP1
296,CARD16
297,RAB39A
298,PPP2R1B
299,LINC02762
300,LINC00900
301,SENCR
302,SLC6A12
303,RAD52
304,PTMS
305,CD163
306,AC010186.3
307,EPS8
308,AC026310.2
309,INTS13
310,ARNTL2
311,AC008124.1
312,SLC48A1
313,SMARCD1
314,MYL6
315,STAT2
316,STAC3
317,PHLDA1
318,KITLG
319,LINC02458
320,NEDD1
321,HSP90B1
322,EID3
323,TCHP
324,OAS1
325,OAS3
326,OAS2
327,RITA1
328,AC004812.2
329,MLEC
330,OASL
331,ORAI1
332,CCDC92
333,GJA3
334,ALG5
335,LHFPL6
336,WBP4
337,AL138686.1
338,ESD
339,AL136441.1
340,RAP2A
341,TNFSF13B
342,LAMP1
343,GAS6
344,METTL3
345,SLC7A8
346,DHRS4-AS1
347,AL096870.8
348,AL121603.2
349,RTRAF
350,PPP2R5E
351,DNAL1
352,PNMA1
353,TTC7B
354,IFI27L2
355,WARS
356,AKT1
357,NUDT14
358,ATP10A
359,CAPN3
360,MFAP1
361,LINC00926
362,MYO1E
363,PPIB
364,ADPGK-AS1
365,PML
366,UBL7
367,FAH
368,ARNT2
369,TELO2
370,EME2
371,GFER
372,MLST8
373,MEFV
374,NMRAL1
375,UBALD1
376,ANKS3
377,AC087190.1
378,AC007014.1
379,RMI2
380,SNN
381,PALB2
382,MVP
383,TMEM219
384,BCL7C
385,ARMC5
386,TENT4B
387,SLC38A7
388,AC018557.3
389,NOL3
390,PMFBP1
391,ZNF469
392,SNAI3-AS1
393,ACSF3
394,LINC02193
395,GLOD4
396,CTNS
397,CHRNE
398,ENO3
399,XAF1
400,ALOX12-AS1
401,TNFSF12
402,AC005224.2
403,AC004448.2
404,DHRS7B
405,SARM1
406,AC005726.1
407,AC104984.5
408,SNHG30
409,CCL3
410,CCL4
411,CCL3L1
412,EPOP
413,AC006449.6
414,LINC00672
415,GHDC
416,LINC00910
417,ATXN7L3
418,PLCD3
419,GOSR2
420,COPZ2
421,HOXB2
422,SLC35B1
423,TEX14
424,PRR11
425,SMG8
426,BRIP1
427,ICAM2
428,TRIM47
429,RHBDF2
430,MXRA7
431,RNF213
432,HGS
433,ALYREF
434,HEXD
435,CYBC1
436,L3MBTL4
437,L3MBTL4-AS1
438,NDUFV2
439,ANKRD12
440,AP001033.2
441,OSBPL1A
442,ZNF521
443,SEC11C
444,SERPINB2
445,CCDC102B
446,APC2
447,SLC39A3
448,TRIP10
449,PEX11G
450,MAP2K7
451,ZNF426
452,AC011511.2
453,TMED1
454,LDLR
455,CALR
456,BST2
457,FCHO1
458,SUGP2
459,ZNF536
460,FAM98C
461,BLVRB
462,B3GNT8
463,CIC
464,PHLDB3
465,ERCC2
466,RTN2
467,PTGIR
468,DACT3
469,FKRP
470,PLA2G4C
471,CARD8-AS1
472,PTOV1
473,ZNF600
474,LAIR1
475,LILRA1
476,RBCK1
477,AL109809.5
478,SIGLEC1
479,MGME1
480,RBBP9
481,SEC23B
482,RALY-AS1
483,ELMO2
484,FP671120.4
485,PIGP
486,AF064858.1
487,MX2
488,MX1
489,PKNOX1
490,ITGB2-AS1
491,AL844908.1
492,POFUT2
493,S100B
494,C22orf39
495,COMT
496,SDF2L1
497,DERL3
498,APOL6
499,APOL2
500,PLA2G6
501,MAFF
502,RPS19BP1
503,GRAP2
504,MEI1
505,SREBF2
506,CRELD2
507,NCAPH2
508,ODF3B
509,PPP2R3B
510,PRKX
511,AC110995.1
512,PIR
513,ZFX
514,LINC01283
515,MAOA
516,JADE3
517,CDK16
518,CCDC22
519,MAGEH1
520,ZXDB
521,STARD8
522,HMGN5
523,CSTF2
524,TIMM8A
525,ARMCX3
526,LAMP2
527,FMR1
528,TMEM185A
529,CETN2
530,CCNQ
531,L1CAM
532,FAM3A
533,CLIC2
