,upgenes
0,C1orf159
1,INTS11
2,TMEM240
3,PRXL2B
4,DNAJC11
5,PER3
6,KAZN
7,KDM1A
8,RCAN3AS
9,STMN1
10,XKR8
11,EYA3
12,AK2
13,MFSD2A
14,DPH2
15,COA7
16,ECHDC2
17,NDC1
18,LINC01358
19,ITGB3BP
20,ROR1-AS1
21,PDE4B
22,LRRC7
23,CCDC18-AS1
24,AGL
25,AC093157.1
26,GPSM2
27,RHOC
28,FAM72B
29,LINC02802
30,POLR3GL
31,OTUD7B
32,NUP210L
33,PBXIP1
34,FDPS
35,ETV3
36,AIM2
37,IGSF8
38,MPZL1
39,ADCY10
40,F5
41,DNM3OS
42,AL031599.1
43,TNFSF4
44,AL136114.1
45,LAMC2
46,NIBAN1
47,ZNF281
48,LAD1
49,KDM5B
50,PIK3C2B
51,SLC26A9
52,TRAF5
53,AC092803.1
54,KCTD3
55,EPHX1
56,MRPL55
57,URB2
58,LYST
59,RNF144A
60,AC104794.3
61,LDAH
62,MPV17
63,GPN1
64,AC079807.1
65,AC092650.1
66,REL
67,AC022210.2
68,LYG1
69,TBC1D8
70,RFX8
71,IL1R1
72,AC009505.1
73,AC017002.3
74,IL1B
75,IL1RN
76,POLR2D
77,GPR39
78,LYPD1
79,AC114763.1
80,AC092652.2
81,MBD5
82,LY75
83,CERS6
84,BBS5
85,AC019080.1
86,CERKL
87,TFPI
88,ANKAR
89,GLS
90,SLC39A10
91,AC013264.1
92,HSPE1
93,AC012459.1
94,RPE
95,LANCL1
96,SNHG31
97,MREG
98,CNOT9
99,ARMC9
100,DIS3L2
101,ACKR3
102,RBM44
103,RAMP1
104,ANKMY1
105,AC034195.1
106,COLQ
107,RFTN1
108,NR1D2
109,GPD1L
110,FBXL2
111,LRRFIP2
112,C3orf35
113,EIF1B-AS1
114,TMEM42
115,ZNF717
116,PROS1
117,NIT2
118,ZBTB11-AS1
119,CEP97
120,AC012020.1
121,GCSAM
122,CCDC80
123,AC078785.1
124,POGLUT1
125,RUVBL1
126,ACKR4
127,DZIP1L
128,SLC9A9
129,IGSF10
130,AC026347.1
131,LAMP3
132,CCDC50
133,PIGX
134,CEP19
135,AC092535.4
136,LETM1
137,ACOX3
138,LINC00504
139,ARAP2
140,LIAS
141,UGDH-AS1
142,APBB2
143,ATP8A1
144,USP46
145,PAICS
146,SPINK2
147,GRSF1
148,CCNG2
149,AC021192.1
150,HSD17B13
151,FAM13A
152,AC108067.1
153,AC097460.1
154,SLC9B2
155,CYP2U1
156,HADH
157,CAMK2D
158,HSPA4L
159,LINC00500
160,NOCT
161,IL15
162,GUCY1A1
163,MSMO1
164,PALLD
165,ANKRD33B
166,BRIX1
167,AC137810.1
168,AC008964.1
169,PTGER4
170,FBXO4
171,ITGA1
172,PLK2
173,KIF2A
174,CENPK
175,BDP1
176,MCCC2
177,ZNF366
178,ANKDD1B
179,MTX3
180,STARD4
181,STARD4-AS1
182,SEMA6A-AS1
183,GRAMD2B
184,AC093535.1
185,LMNB1
186,AC116366.2
187,TCF7
188,AC026691.1
189,AC106791.1
190,HSPA9
191,NRG2
192,AC011379.2
193,RNF14
194,PRELID2
195,LARS
196,GRPEL2
197,CD74
198,ANXA6
199,CYFIP2
200,ADAM19
201,NSG2
202,AC008443.1
203,GMDS
204,GMDS-DT
205,SLC22A23
206,SYCP2L
207,ADTRP
208,RANBP9
209,AL353152.2
210,MBOAT1
211,SOX4
212,HIST1H4J
213,VARS2
214,MICB
215,HLA-DRA
216,HLA-DRB1
217,HLA-DQA1
218,HLA-DQB1
219,HLA-DQA2
220,HLA-DOB
221,HLA-DOA
222,HLA-DPA1
223,HLA-DPB1
224,FKBP5
225,LHFPL5
226,FRS3
227,C6orf223
228,RUNX2
229,ENPP4
230,CD2AP
231,KIAA1586
232,SDHAF4
233,SMIM8
234,WASF1
235,TSPYL4
236,AL137009.1
237,AKAP7
238,PEX7
239,LINC02528
240,PERP
241,PEX3
242,PLEKHG1
243,GPR31
244,ACTB
245,FSCN1
246,AC004160.1
247,TSPAN13
248,HDAC9
249,AC004130.2
250,ITGB8
251,TRG-AS1
252,PHKG1
253,ZNF736
254,ZNF107
255,AC008267.5
256,DNAJC30
257,SEMA3C
258,CYP51A1
259,CDK6
260,GNGT1
261,TFPI2
262,DYNC1I1
263,ZKSCAN5
264,CYP3A5
265,PILRB
266,TMEM168
267,HILPDA
268,AC090114.2
269,TSPAN33
270,SMO
271,LRGUK
272,AGK
273,TRPV5
274,KEL
275,ZNF398
276,ACTR3C
277,REPIN1
278,NUB1
279,AC006017.1
280,ACTR3B
281,AC144652.1
282,FBXO25
283,FDFT1
284,PSD3
285,PPP3CC
286,INTS9
287,DUSP4
288,LSM1
289,HTRA4
290,IDO1
291,IDO2
292,SLC20A2
293,AC064807.1
294,AC100821.2
295,FAM110B
296,NKAIN3
297,CYP7B1
298,SLCO5A1
299,PKIA
300,AC083837.1
301,LINC02605
302,ZBTB10
303,FABP5
304,RIPK2
305,SLC26A7
306,TMEM67
307,NIPAL2
308,NCALD
309,BAALC
310,CTHRC1
311,EXT1
312,MTBP
313,AC090198.1
314,SQLE
315,SLC39A4
316,INSL6
317,FOCAD
318,SIGMAR1
319,CCL19
320,RMRP
321,TRMT10B
322,CBWD6
323,TMC1
324,CARNMT1
325,AUH
326,CDC14B
327,NR4A3
328,MSANTD3
329,CTNNAL1
330,TXN
331,UGCG
332,HDHD3
333,TRAF1
334,C5
335,AL162724.2
336,AL356481.1
337,MIGA2
338,CRAT
339,AK8
340,PPP1R26
341,ENTR1
342,PHPT1
343,TRAF2
344,RNF208
345,PITRM1
346,AKR1C4
347,AL355303.1
348,ASB13
349,AL365356.1
350,ECHDC3
351,ITGB1-DT
352,ZNF33B
353,AL138760.1
354,TIMM23B-AGAP6
355,PRKG1
356,LNCAROD
357,LINC02621
358,PBLD
359,DDX50
360,SUPV3L1
361,PPA1
362,USP54
363,STAMBPL1
364,ACTA2
365,PCGF5
366,ENTPD1-AS1
367,CC2D2B
368,MORN4
369,SCD
370,MXI1
371,ENO4
372,INPP5F
373,WDR11-AS1
374,NSMCE4A
375,FAM24B
376,LHPP
377,MGMT
378,TRIM5
379,ARFIP2
380,WEE1
381,PLEKHA7
382,PIK3C2A
383,SAAL1
384,EHF
385,SLC1A2
386,ACCS
387,RTN4RL2
388,CLP1
389,AP003778.1
390,AP000640.2
391,C11orf98
392,TMEM223
393,PRDX5
394,TM7SF2
395,SYVN1
396,PACS1
397,POLD4
398,FADD
399,DHCR7
400,RAB38
401,PIWIL4
402,BIRC3
403,CARD18
404,MSANTD4
405,APOA1-AS
406,DSCAML1
407,FXYD6
408,JAML
409,HINFP
410,JHY
411,AP001318.2
412,ZBTB44-DT
413,AP003486.1
414,PARP11
415,TIGAR
416,C1S
417,A2M
418,AC244131.2
419,PIK3C2G
420,PLEKHA5
421,BCAT1
422,AC026310.2
423,LRMP
424,RASSF8
425,ARNTL2
426,SMCO2
427,KLHL42
428,AC009318.1
429,TMTC1
430,SINHCAF
431,SLC2A13
432,TUBA1A
433,METTL7A
434,ZBTB39
435,TSFM
436,AC121761.1
437,AC011611.4
438,SOCS2
439,ACTR6
440,PARPBP
441,HELLPAR
442,SELPLG
443,AC007569.1
444,MMAB
445,NAA25
446,AC004551.1
447,PEBP1
448,AC002070.1
449,BICDL1
450,RHOF
451,PITPNM2
452,EEF1AKMT1
453,LINC00571
454,AL354809.1
455,ENOX1
456,RNASEH2B
457,TBC1D4
458,AL442128.2
459,ADPRHL1
460,RNASE2
461,PSME2
462,CBLN3
463,AL132800.1
464,AL049830.3
465,PRPF39
466,CDKL1
467,GCH1
468,AL163952.1
469,ARID4A
470,DAAM1
471,LINC02328
472,KCNK13
473,DGLUCY
474,SNHG10
475,WDR25
476,CRIP1
477,MTMR10
478,AVEN
479,RASGRP1
480,IVD
481,CAPN3
482,HYPK
483,AC025580.3
484,FBN1
485,CEP152
486,AC011912.1
487,RORA-AS1
488,THSD4-AS1
489,LINC02259
490,UBL7
491,UBL7-AS1
492,CFAP161
493,WHAMM
494,ZSCAN2
495,KLHL25
496,MRPL46
497,ZNF710-AS1
498,ABCA3
499,GLIS2
500,USP7
501,TVP23A
502,AC099489.1
503,SNN
504,ZKSCAN2
505,SETD1A
506,C16orf58
507,NETO2
508,ITFG1
509,AC007533.1
510,AC026462.4
511,CCL22
512,PSMB10
513,AC012184.4
514,LINC01229
515,GCSH
516,AC092142.1
517,TAF1C
518,MVD
519,AC009113.1
520,LINC02193
521,SERPINF1
522,ITGAE
523,CHRNB1
524,PFAS
525,RANGRF
526,NTN1
527,CENPV
528,MYO15A
529,FAM106A
530,TVP23B
531,SPECC1
532,LYRM9
533,SPAG5-AS1
534,AC007923.4
535,SLFN5
536,CCL5
537,DUSP14
538,CCR7
539,DCAKD
540,ACSF2
541,C17orf67
542,AC015813.1
543,TSPOAP1-AS1
544,TEX14
545,AC040904.1
546,RGS9
547,C17orf58
548,FAM20A
549,DNAI2
550,SLC25A10
551,PCYT2
552,FOXK2
553,AP001021.3
554,L3MBTL4
555,TMEM241
556,CABYR
557,DSG2
558,B4GALT6
559,ELAC1
560,RTTN
561,ZNF516
562,AC125437.3
563,BTBD2
564,ZNF77
565,HMG20B
566,CACTIN
567,EBI3
568,DPP9
569,ZNF559
570,MRPL4
571,SWSAP1
572,FARSA
573,MED26
574,AC024075.1
575,JAK3
576,ZNF626
577,ZNF66
578,ZNF730
579,FAAP24
580,SCGB2B2
581,ZNF565
582,LGALS4
583,DYRK1B
584,FBL
585,KCNN4
586,ERCC2
587,EML2
588,KPTN
589,TBC1D17
590,ZNF83
591,ZNF677
592,LENG9
593,EDDM13
594,ZSCAN18
595,AL356414.1
596,MGME1
597,PYGB
598,PDRG1
599,AL035458.2
600,ITCH-AS1
601,OSER1-DT
602,STK4
603,CD40
604,RNF114
605,CDH26
606,TCFL5
607,AJ009632.2
608,IL10RB-DT
609,RCAN1
610,AP000688.1
611,CBR3
612,AP000704.1
613,UMODL1
614,LSS
615,YDJC
616,TBC1D10A
617,APOL6
618,APOL1
619,TOMM22
620,APOBEC3C
621,APOBEC3G
622,ENTHD1
623,TEF
624,NUP50-DT
625,Z95331.1
626,C22orf34
627,KLHDC7B
628,CRLF2
629,RAB9A
630,TXLNG
631,MBTPS2
632,APOO
633,ZFX-AS1
634,CHST7
635,LINC01545
636,AC232271.1
637,FAM120C
638,CHIC1
639,P2RY10
640,ARMCX2
641,ZNF280C
642,AFF2
