,upgenes
0,ISG15
1,C1orf159
2,WRAP73
3,CEP104
4,H6PD
5,CLCN6
6,TMEM51-AS1
7,DNAJC16
8,DDOST
9,ELOA-AS1
10,PAFAH2
11,IFI6
12,AL451070.1
13,DMAP1
14,AL592166.1
15,TESK2
16,PARS2
17,DNAJC6
18,FPGT
19,PIGK
20,GBP1
21,LRRC8C
22,FNBP1L
23,AL589990.1
24,AC093157.2
25,C1orf162
26,DDX20
27,PRKAB2
28,FCGR1A
29,CKS1B
30,RRNAD1
31,AL138930.1
32,B4GALT3
33,MPZ
34,FCGR2A
35,DUSP12
36,NME7
37,TOR1AIP1
38,MR1
39,AL390957.1
40,AL157402.2
41,NSL1
42,BPNT1
43,IARS2
44,DEGS1
45,ZNF678
46,RAB4A
47,TBCE
48,SDCCAG8
49,AL390728.5
50,LINC00299
51,ROCK2
52,SMC6
53,KIF3C
54,AGBL5
55,MPV17
56,ZNF513
57,AC104695.4
58,TRMT61B
59,EIF2AK2
60,GEMIN6
61,SPTBN1
62,MTIF2
63,AC012358.3
64,GCFC2
65,TMEM150A
66,DUSP2
67,STARD7-AS1
68,AC010978.1
69,SEPTIN10
70,CBWD2
71,AC110769.2
72,DPP10
73,INSIG2
74,NIFK-AS1
75,AC012306.2
76,AC092620.1
77,AC009951.6
78,RBM43
79,AC078883.1
80,GPR155
81,MTX2
82,ITGA4
83,STAT1
84,SGO2
85,NIF3L1
86,COPS7B
87,KCNJ13
88,FARP2
89,SUMF1
90,ITPR1-DT
91,PPARG
92,CNOT10
93,TRANK1
94,GORASP1
95,ANO10
96,LIMD1
97,WDR6
98,RNF123
99,RASSF1-AS1
100,AC097634.3
101,AC021660.4
102,CIP2A
103,CD80
104,POLQ
105,PARP9
106,PARP14
107,SLC49A4
108,LINC02035
109,SNX4
110,TMCC1
111,AC083799.1
112,ASTE1
113,NPHP3
114,MSL2
115,GK5
116,GYG1
117,MAGEF1
118,BCL6
119,TM4SF19-AS1
120,CEP19
121,ZNF141
122,NSD2
123,ZBTB49
124,LINC02482
125,ANAPC4
126,AC104806.2
127,TIFA
128,ALPK1
129,AC018680.1
130,RAB33B
131,LINC02432
132,LRBA
133,MIR4453HG
134,TLR2
135,SH3RF1
136,AC096741.1
137,CLCN3
138,AC107214.1
139,CENPU
140,BRD9
141,ATPSCKMT
142,OTULIN
143,ITGA2
144,RASA1
145,LYSMD3
146,PAM
147,STARD4
148,TICAM2
149,PRR16
150,LINC02201
151,C5orf56
152,RAD50
153,PDGFRB
154,AC011337.1
155,AC011377.1
156,THG1L
157,HK3
158,AC145098.1
159,AC010285.3
160,LY86-AS1
161,LY86
162,AL139807.1
163,NEDD9
164,TMEM170B
165,KDM1B
166,HCG11
167,HLA-F-AS1
168,C6orf136
169,MDC1
170,MICA
171,SKIV2L
172,FKBPL
173,NOTCH4
174,VPS52
175,UHRF1BP1
176,TMEM217
177,TDRD6
178,CD2AP
179,MMUT
180,AL021368.2
181,TENT5A
182,ORC3
183,PM20D2
184,ARMC2
185,PKIB
186,MED23
187,STX7
188,FBXO30
189,SHPRH
190,SASH1
191,GINM1
192,PPP1R14C
193,MTHFD1L
194,AL035530.2
195,TAGAP
196,C7orf26
197,KLHL7
198,OSBPL3
199,WIPF3
200,SCRN1
201,NOD1
202,AC018647.2
203,AMPH
204,LINC01952
205,ZPBP
206,ZNF713
207,ABHD11
208,AP4M1
209,SAP25
210,SH2B2
211,AC005050.3
212,AC090114.2
213,TCAF1
214,TPK1
215,ESYT2
216,VPS37A
217,RNF122
218,BRF2
219,EIF4EBP1
220,ASH2L
221,TMEM68
222,PEX2
223,CA2
224,LRRC69
225,VPS13B-DT
226,OXR1
227,TATDN1
228,LINC00824
229,TG
230,NDRG1
231,LY6E
232,AC067930.3
233,SNAPC3
