,upgenes
0,TNFRSF4
1,AL691432.2
2,CEP104
3,ZBTB48
4,NMNAT1
5,KIAA2013
6,FHAD1
7,PINK1-AS
8,ID3
9,RUNX3
10,MACO1
11,STMN1
12,PAFAH2
13,EPB41
14,S100PBP
15,AL031602.2
16,TRIM62
17,TMEM35B
18,CLSPN
19,MYCBP
20,LRRC41
21,ACADM
22,BCL10
23,RBMXL1
24,CDC7
25,BCAR3
26,RTCA
27,GSTM3
28,MOV10
29,SIKE1
30,PTGFRN
31,PIAS3
32,NBPF10
33,PRPF3
34,GABPB2
35,PSMD4
36,PSMB4
37,HAX1
38,SHC1
39,ADAM15
40,KRTCAP2
41,GBA
42,HDGF
43,MNDA
44,DUSP23
45,NME7
46,C1orf112
47,KIAA0040
48,FAM20B
49,AL136454.1
50,RBBP5
51,NUCKS1
52,MAPKAPK2
53,INTS7
54,DISP1
55,MRPL55
56,COG2
57,TOMM20
58,SDCCAG8
59,COX20
60,ZNF124
61,SH3YL1
62,LINC01814
63,TTC32
64,HS1BP3
65,LDAH
66,DTNB
67,SELENOI
68,ZNF513
69,AC092164.1
70,SPDYA
71,SLC30A6
72,GPATCH11
73,EPAS1
74,CLHC1
75,CFAP36
76,C2orf74
77,AC016727.1
78,PNO1
79,TPRKB
80,STAMBP
81,LINC01943
82,ZNF514
83,TMEM127
84,TXNDC9
85,CNOT11
86,MFSD9
87,SOWAHC
88,ERCC3
89,AC068282.1
90,ARHGAP15
91,AC079793.1
92,SSB
93,METTL8
94,HAT1
95,AC078883.1
96,OLA1
97,CHROMR
98,AC017101.1
99,ANKAR
100,INPP1
101,NAB1
102,AC006460.1
103,KLF7
104,METTL21A
105,KANSL1L
106,AC093865.1
107,BARD1
108,IGFBP2
109,CATIP-AS2
110,CTDSP1
111,ACSL3
112,RHBDD1
113,PDE6D
114,USP40
115,RBM44
116,HDAC4
117,RNPEPL1
118,D2HGDH
119,THUMPD3
120,IQSEC1
121,MRPS25
122,ULK4
123,DALRD3
124,APEH
125,MON1A
126,DOCK3
127,ALAS1
128,CCDC66
129,ARF4
130,DENND6A-AS1
131,LMOD3
132,CGGBP1
133,TOMM70
134,USF3
135,ADPRH
136,AC092910.3
137,CD86
138,NEK11
139,ANAPC13
140,DBR1
141,ARMC8
142,NME9
143,SIAH2
144,GMPS
145,AC092919.1
146,EIF2B5
147,EIF4G1
148,ZNF721
149,PIGG
150,GAK
151,MAN2B2
152,FAM200B
153,BST1
154,TAPT1-AS1
155,MED28
156,SEPSECS-AS1
157,SEL1L3
158,FAM114A1
159,GUF1
160,HELQ
161,AC018797.3
162,GSTCD
163,METTL14
164,BBS7
165,SCOC-AS1
166,IL15
167,USP38
168,LSM6
169,AC023424.3
170,ETFDH
171,NEK1
172,AC084724.1
173,ING2
174,RWDD4
175,UFSP2
176,LPCAT1
177,SRD5A1
178,MTRR
179,C5orf22
180,AC008957.2
181,AC025171.1
182,PAIP1
183,ITGA1
184,ARRDC3-AS1
185,MAN2A1
186,EPB41L4A-AS1
187,SLC35A4
188,SLC26A2
189,TTC1
190,RARS
191,SH3PXD2B
192,BOD1
193,SIMC1
194,RUFY1
195,MAPK9
196,AC008443.1
197,GMDS-DT
198,WRNIP1
199,NQO2
200,PXDC1
201,LY86
202,AL031123.1
203,BLOC1S5
204,HIST1H4C
205,HIST1H1D
206,GABBR1
207,ZNRD1
208,HCG17
209,CCHCR1
210,AIF1
211,C6orf47
212,ABHD16A
213,DDAH2
214,AGPAT1
215,DAXX
216,UHRF1BP1
217,ZNF76
218,TAF8
219,PEX6
220,NFKBIE
221,AL135905.2
222,CEP162
223,RRAGD
224,CASP8AP2
225,MICAL1
226,TSPYL1
227,KPNA5
228,LAMA2
229,AL356124.1
230,FBXO30
231,GTF2H5
232,ACAT2
233,MRPL18
234,Z94721.1
235,FGFR1OP
236,EIF3B
237,AMZ1
238,AIMP2
239,USP42
240,ZNF316
241,CCZ1B
242,C1GALT1
243,C7orf31
244,VPS41
245,NIPSNAP2
246,ZNF107
247,ERV3-1
248,BCL7B
249,RFC2
250,FGL2
251,AC004921.1
252,AC007566.1
253,RBM48
254,TECPR1
