,upgenes
0,TNFRSF4
1,MRPL20-AS1
2,PANK4
3,SMIM1
4,ICMT
5,GPR153
6,ACOT7
7,LZIC
8,AL139424.3
9,SRM
10,PADI4
11,ARHGEF10L
12,EMC1
13,MAN1C1
14,AL513365.2
15,MED18
16,MECR
17,TXLNA
18,ZBTB8A
19,SNIP1
20,AL442071.1
21,ZFP69
22,AL603839.3
23,EXO5
24,CCDC30
25,SLC2A1
26,EBNA1BP2
27,ST3GAL3
28,OMA1
29,DNAJB4
30,GIPC2
31,PRKACB
32,RPF1
33,SPATA1
34,RBMXL1
35,CDC7
36,RPAP2
37,LRRC39
38,AMPD2
39,LINC01762
40,LINC00622
41,GPR89A
42,ECM1
43,GOLPH3L
44,TNFAIP8L2
45,CREB3L4
46,ATP8B2
47,ADAM15
48,KCNJ10
49,PIGM
50,SLAMF6
51,UAP1
52,AL136114.1
53,RASAL2
54,C1orf21
55,NIBAN1
56,PHLDA3
57,CHIT1
58,ZC3H11A
59,AL606489.1
60,INTS7
61,ZNF678
62,MRPL55
63,C1orf198
64,PCNX2
65,TARBP1
66,B3GALNT2
67,ERO1B
68,SMYD3
69,AL390728.6
70,TRAPPC12-AS1
71,LINC01814
72,CPSF3
73,LINC00954
74,RHOB
75,ADCY3
76,SLC5A6
77,CRIM1
78,RMDN2
79,GALM
80,KCNK12
81,EHBP1
82,SPRED2
83,LINC01888
84,AAK1
85,GMCL1
86,CLEC4F
87,BOLA3
88,RETSAT
89,MAT2A
90,USP39
91,POLR1A
92,MRPL35
93,ZNF2
94,MFSD9
95,AC012360.3
96,ZC3H8
97,AC079922.2
98,PSD4
99,PROC
100,AC012306.3
101,MZT2A
102,ZRANB3
103,RBMS1
104,TTC21B
105,SCRN3
106,GPR155
107,MTX2
108,AC079305.3
109,WDR75
110,NEMP2
111,SPATS2L
112,MREG
113,AC021016.3
114,AC012510.1
115,STK36
116,FBXO36
117,COPS7B
118,USP40
119,SH3BP4
120,SNED1
121,AC034195.1
122,EGOT
123,HACL1
124,CMTM8
125,ZNF35
126,DHX30
127,NCKIPSD
128,PHF7
129,STIMATE
130,PDE12
131,AC135507.1
132,ST3GAL6-AS1
133,TOMM70
134,CD200R1
135,NEPRO
136,HGD
137,CCDC14
138,PCCB
139,ATR
140,EIF2A
141,SUCNR1
142,ARHGEF26
143,AC091607.2
144,IL12A-AS1
145,YEATS2
146,FAM131A
147,TP63
148,LSG1
149,TFRC
150,NOP14
151,STX18
152,AC098829.1
153,FBXL5
154,UGDH
155,AC104806.2
156,PARM1
157,SEPTIN11
158,THAP9
159,COPS4
160,GPAT3
161,CCSER1
162,TSPAN5
163,METAP1
164,SGMS2
165,SMAD1
166,MMAA
167,GATB
168,NAF1
169,PALLD
170,OTULINL
171,ANKH
172,WDR70
173,PPWD1
174,SREK1
175,MAST4
176,GTF2H2
177,MRPS27
178,ZNF366
179,ZBED3-AS1
180,SERINC5
181,ZCCHC9
182,ARRDC3
183,RFESD
184,AC104123.1
185,SLC12A2
186,CXXC5
187,HARS2
188,FCHSD1
189,DPYSL3
190,AC114939.1
191,PPARGC1B
192,AC011337.1
193,GEMIN5
194,NUDCD2
195,SPDL1
196,CPEB4
197,LY86
198,RANBP9
199,HIST1H1E
200,MRPS18B
201,GTF2H4
202,MICB
203,HSPA1L
204,HLA-DQB1
205,AL451165.2
206,FKBP5
207,SLC26A8
208,PPIL1
209,TREML1
210,TFEB
211,CUL7
212,SUPT3H
213,MMUT
214,MCM3
215,EFHC1
216,DST
217,FAM135A
218,CD109
219,IRAK1BP1
220,LINC02542
221,IBTK
222,MDN1
223,AFG1L
224,AL360227.1
225,RWDD1
226,MAN1A1
227,HDDC2
228,NCOA7
229,EPM2A
230,UST
231,MTHFD1L
232,ZBTB2
233,BRAT1
234,HDAC9
235,OSBPL3
236,AC004540.1
237,CREB5
238,NUDCD3
239,ZMIZ2
240,ZNF92
241,VKORC1L1
242,AUTS2
243,RFC2
244,TAF6
245,CNPY4
246,PLOD3
247,SH2B2
248,POLR2J2
249,NRCAM
250,IMMP2L
251,LSMEM1
252,ST7
253,IMPDH1
254,SLC35B4
255,LUC7L2
256,AC245427.2
257,TRPV5
258,KEL
259,ZNF786
260,TMEM176A
261,PRAG1
262,MSRA
263,HR
264,INTS9
265,WRN
266,EIF4EBP1
267,PXDNL
268,TOX
269,AC022893.1
270,VIRMA
271,POP1
272,ANKRD46
273,EXT1
274,MRPL13
275,ZHX1
276,ZNF572
277,NDRG1
278,ZNF250
279,AL359095.1
280,CCDC171
281,BNC2
282,GALT
283,FANCG
284,FBXO10
285,GLIDR
286,TJP2
287,IARS
288,PHF2
289,ZNF510
290,TMOD1
291,INVS
292,LPAR1
293,FAM225A
294,PHF19
295,AL162426.1
296,SWI5
297,AL441992.1
298,ENDOG
299,DOLPP1
300,IER5L
301,AL161785.1
302,NCS1
303,TTF1
304,TSC1
305,VAV2
306,WDR5
307,ABCA2
308,C9orf139
309,FUT7
310,SFMBT2
311,FRMD4A
312,PTER
313,AC069023.1
314,AL353147.1
315,BAMBI
316,MTPAP
317,AC069547.2
318,LNCAROD
319,RTKN2
320,AC067751.1
321,PALD1
322,UNC5B
323,SLC29A3
324,CAMK2G
325,COMTD1
326,PRXL2A
327,GRID1
328,EXOC6
329,PDLIM1
330,ABCC2
331,NPM3
332,SUFU
333,TAF5
334,SH3PXD2A
335,AC022395.1
336,FAM53B
337,LINC02666
338,PPP2R2D
339,BNIP3
340,AL162274.2
341,VENTX
342,AL731769.2
343,BET1L
344,ASCL2
345,CARS
346,AC116535.1
347,AC069360.1
348,NAV2
349,LINC02755
350,CRY2
351,AC090559.2
352,NDUFS3
353,SSRP1
354,FEN1
355,UQCC3
356,AP000753.2
357,AP001462.1
358,POLA2
359,CST6
360,NDUFS8
361,C11orf24
362,AP000873.2
363,SMCO4
364,SLC35F2
365,DDX10
366,PHLDB1
367,C2CD2L
368,JHY
369,VWA5A
370,AP000866.6
371,HYLS1
372,LINC02551
373,SLC6A12
374,ADIPOR2
375,VWF
376,AC092745.4
377,LINC00937
378,AC244131.2
379,BORCS5
380,AC010168.1
381,C12orf60
382,PPFIBP1
383,TMEM117
384,AC008014.1
385,SLC48A1
386,HDAC7
387,MCRS1
388,LETMD1
389,AC068987.2
390,PA2G4
391,ZC3H10
392,NABP2
393,PAN2
394,PPM1H
395,DYRK2
396,NUP107
397,AC025159.1
398,CEP290
399,NR2C1
400,CDK17
401,SLC41A2
402,C12orf45
403,POLR3B
404,CRY1
405,CMKLR1
406,BRAP
407,MAPKAPK5
408,TMEM116
409,MAP1LC3B2
410,RFC5
411,PEBP1
412,MLEC
413,HIP1R
414,ZNF891
415,ZNF268
416,AL355001.1
417,SGCG
418,USP12-AS1
419,LNX2
420,EXOSC8
421,VWA8
422,DGKH
423,NUFIP1
424,KLF12
425,TGDS
426,UGGT2
427,MBNL2
428,FARP1
429,AL445223.1
430,DOCK9
431,PCCA-DT
432,NAXD
433,AL355075.4
434,APEX1
435,NDRG2
436,CARMIL3
437,DCAF11
438,AL136295.7
439,AL096870.8
440,TMEM260
441,AL161757.4
442,MTHFD1
443,SYNJ2BP
444,AC005225.2
445,ABCD4
446,AC008050.1
447,AC007376.2
448,FLRT2
449,AL132709.8
450,ANKRD9
451,PPP1R13B
452,INF2
453,AKT1
454,ATP10A
455,AC091057.2
456,AVEN
457,FAM98B
458,PATL2
459,GATM
460,POLR2M
461,AC100830.1
462,TLE3
463,ADPGK-AS1
464,MAN2C1
465,ETFA
466,RASGRF1
467,MEX3B
468,EFL1
469,BLM
470,HDDC3
471,LINC02244
472,MEF2A
473,CIAO3
474,ECI1
475,KCTD5
476,AC108134.3
477,AJ003147.2
478,TRAP1
479,GLIS2
480,PMM2
481,ATF7IP2
482,CLEC16A
483,NPIPA1
484,MPV17L
485,AC008731.1
486,EIF3CL
487,SPN
488,HIRIP3
489,ZNF771
490,PYCARD
491,MMP2
492,LPCAT2
493,AC012184.1
494,ZFP1
495,OSGIN1
496,MEAK7
497,ACSF3
498,MC1R
499,C17orf97
500,RILP
501,SERPINF1
502,SGSM2
503,TRPV1
504,MYBBP1A
505,KCTD11
506,AC135178.6
507,COX10
508,PIGL
509,LRRC75A
510,PEMT
511,SMCR5
512,FAM83G
513,ABHD15
514,AC127024.2
515,MRPL45
516,LINC00672
517,CACNB1
518,PGAP3
519,NT5C3B
520,KAT2A
521,GHDC
522,AC138150.2
523,PNPO
524,AC091180.5
525,PHB
526,PDK2
527,ABCC3
528,AC005921.2
529,NME1
530,AKAP1
531,CEP112
532,TMC8
533,AFMID
534,BAIAP2
535,BAHCC1
536,MRPL12
537,OGFOD3
538,METTL4
539,AP005136.3
540,PTPRM
541,AP001029.2
542,SPIRE1
543,AC090912.1
544,ZNF521
545,RNF125
546,LINC00907
547,KATNAL2
548,AC012254.1
549,ZCCHC2
550,AC027575.2
551,NFATC1
552,DAZAP1
553,THOP1
554,CACTIN
555,HDGFL2
556,KDM4B
557,INSR
558,CERS4
559,OLFM2
560,PPAN
561,ICAM5
562,TMED1
563,ZNF653
564,AC008770.3
565,ZNF563
566,AC022098.1
567,AC008569.1
568,JAK3
569,MPV17L2
570,ATP13A1
571,ZNF682
572,ZNF430
573,CEBPA
574,SCGB2B2
575,ZNF382
576,ZFP30
577,AC011445.2
578,FBL
579,ZNF546
580,EXOSC5
581,ZNF155
582,CEACAM19
583,APOE
584,KCNJ14
585,RCN3
586,PRR12
587,IRF3
588,NAPSA
589,ZNF613
590,ZNF28
591,ZNF761
592,ZNF784
593,ZNF329
594,FASTKD5
595,PLCB1
596,PDRG1
597,FO393401.1
598,TGIF2
599,SOGA1
600,TGM2
601,ZNF512B
602,CFAP298
603,KCNE1
604,PIGP
605,AL844908.1
606,LINC00205
607,MICAL3
608,GNB1L
609,RANBP1
610,ZDHHC8
611,CHCHD10
612,Z93930.2
613,ZNRF3
614,PES1
615,OSBP2
616,AL096701.3
617,YWHAH
618,NOL12
619,APOBEC3C
620,TAB1
621,AL021878.2
622,MCAT
623,AL118516.1
624,C22orf34
625,ALG12
626,PPP2R3B
627,AC079142.1
628,SUV39H1
629,USP27X
630,SHROOM4
631,FAM156A
632,PJA1
633,XIST
634,APOOL
635,ARMCX4
636,ZBTB33
637,GPC4
638,CXorf40B
639,TMEM187
640,SLC10A3
