,upgenes
0,INTS11
1,CPTP
2,MIB2
3,NPHP4
4,NOL9
5,BX284668.5
6,RCAN3
7,KIAA0319L
8,ADPRHL2
9,C1orf109
10,MTF1
11,GJA9
12,MFSD2A
13,ZMPSTE24
14,SCMH1
15,AL512353.1
16,B4GALT2
17,ZSWIM5
18,PRPF38A
19,ALG6
20,PGM1
21,WDR78
22,DPYD-AS1
23,AC104506.1
24,AMPD2
25,LAMTOR5-AS1
26,LRIF1
27,DDX20
28,WARS2
29,LINC00623
30,NBPF15
31,PYGO2
32,SLC25A44
33,NAXE
34,RRNAD1
35,DUSP12
36,AL645568.1
37,C1orf21
38,PTGS2
39,PACC1
40,RRP15
41,EPRS
42,LINC01705
43,ARV1
44,TBCE-1
45,KLF11
46,LINC00954
47,TTC32
48,WDR35
49,UBXN2A
50,AGBL5
51,LINC00486
52,AC020594.1
53,FAM98A
54,AC083949.1
55,ATP6V1E2
56,MCFD2
57,GFPT1
58,EXOC6B
59,AC005041.5
60,AC068279.2
61,RPIA
62,CNNM3
63,RFX8
64,SOWAHC
65,ANAPC1
66,IL1B
67,ZEB2-AS1
68,AC079163.2
69,DCAF17
70,ANKAR
71,NRP2
72,STK11IP
73,CCL20
74,STK25
75,SETMAR
76,THUMPD3
77,TATDN2
78,AC083855.2
79,CCDC174
80,METTL6
81,ANKRD28
82,DPH3
83,ZCWPW2
84,AC099560.1
85,APEH
86,GLT8D1
87,KBTBD8
88,LMOD3
89,DHFR2
90,ST3GAL6-AS1
91,ARHGAP31-AS1
92,TMEM39A
93,TIMMDC1
94,CD80
95,SEC22A
96,RPN1
97,AC108673.3
98,IFT122
99,GRK7
100,EIF5A2
101,KCNMB3
102,HES1
103,LYAR
104,MRFAP1L1
105,RAB28
106,ANAPC4
107,UGDH-AS1
108,LNX1
109,LNX1-AS1
110,AC110792.3
111,AC110611.1
112,COX18
113,CXCL8
114,CXCL1
115,CXCL5
116,CXCL3
117,CXCL2
118,USO1
119,AC124016.1
120,OSTC
121,GAR1
122,TNIP3
123,FGF2
124,AC097376.3
125,RAB33B
126,CLGN
127,FNIP2
128,C4orf45
129,AC107214.1
130,ACSL1
131,MIR3945HG
132,MRPL36
133,MTRR
134,C9
135,ITGA1
136,ELOVL7
137,AC104123.1
138,PRRC1
139,P4HA2
140,CDKL3
141,SAR1B
142,EBF1
143,AC008691.1
144,UBTD2
145,BNIP1
146,ZNF354B
147,EDN1
148,RNF144B
149,MBOAT1
150,HCG11
151,DDR1
152,HSPA1A
153,AL662884.3
154,AGER
155,VPS52
156,RAB44
157,PPIL1
158,PIM1
159,UNC5CL
160,TREM1
161,C6orf226
162,KLC4
163,AL109615.3
164,ENPP4
165,MEP1A
166,TRAM2
167,OGFRL1
168,PM20D2
169,NDUFAF4
170,AL513550.1
171,Z95118.2
172,ARMC2
173,TSPYL4
174,HDDC2
175,VNN1
176,VNN3
177,VNN2
178,LINC01010
179,AL024508.1
180,AL121933.2
181,AL355304.1
182,SASH1
183,AL080276.2
184,SNX9
185,AL078604.4
186,AL133538.1
187,PHF10
188,AC073957.3
189,USP42
190,KDELR2
191,UMAD1
192,HDAC9
193,AC004130.2
194,ITGB8
195,ABCB5
196,IL6
197,AC006033.2
198,INHBA
199,UPP1
200,SEC61G
201,ZNF117
202,AC006001.2
203,TYW1
204,TMEM60
205,AC007566.1
206,BAIAP2L1
207,ZKSCAN5
208,LRWD1
209,LHFPL3
210,AC007384.1
211,KMT2E-AS1
212,MET
213,CPED1
214,GIMAP5
215,AC105206.2
216,PPP3CC
217,PDLIM2
218,SLC25A37
219,AC108449.1
220,DUSP4
221,AC007991.3
222,SLC20A2
223,MTFR1
224,CSPP1
225,IL7
226,AC083837.1
227,RIPK2
228,OSGIN2
229,MTSS1
230,CPSF1
231,GLIS3
232,CD274
233,PLIN2
234,STOML2
235,CCDC107
236,CREB3
237,GRHPR
238,CBWD5
239,FAM122A
240,CEMIP2
241,NMRK1
242,S1PR3
243,CKS2
244,NFIL3
245,PHF2
246,TBC1D2
247,TMEM38B
248,LINC01505
249,ELP1
250,PTGR1
251,SLC2A8
252,LRSAM1
253,ABL1
254,GTF3C4
255,TRAF2
256,NELFB
257,IL2RA
258,PFKFB3
259,AL157395.1
260,OPTN
261,TRDMT1
262,STAM
263,OTUD1
264,AL512603.2
265,PDSS1
266,PARD3
267,ZNF37A
268,MAPK8
269,WDFY4
270,EXOC6
271,POLL
272,LDB1
273,CNNM2
274,CFAP58-DT
275,AL158163.1
276,C10orf143
277,INPP5A
278,TSPAN4
279,TNNI2
280,AC022762.2
281,NRIP3
282,NAV2
283,CD44-AS1
284,RAPSN
285,FAM111A
286,TMEM132A
287,BEST1
288,INCENP
289,FKBP2
290,EHD1
291,MYO7A
292,LINC02728
293,TMEM126A
294,JRKL
295,CASP4
296,AP002433.1
297,RDX
298,ZPR1
299,ARHGEF12
300,STT3A
301,RPUSD4
302,AC004672.1
303,CRACR2A
304,AC125494.1
305,C12orf57
306,PHB2
307,C1RL
308,AC092821.3
309,AC010186.3
310,CLEC2D
311,AC008115.3
312,HEBP1
313,SOX5
314,BCAT1
315,ARNTL2
316,FAR2
317,AC016957.2
318,NCKAP5L
319,COPZ1
320,SLC16A7
321,HMGA2
322,HMGA2-AS1
323,AC090673.1
324,LINC02384
325,C12orf29
326,ARL1
327,EID3
328,C12orf45
329,RIC8B
330,PRDM4
331,AC007570.1
332,MAPKAPK5-AS1
333,P2RX4
334,RILPL1
335,DHX37
336,GOLGA3
337,IFT88
338,CENPJ
339,COG6
340,NUFIP1
341,SLC25A30
342,FAM124A
343,NEK3
344,HNRNPA1L2
345,PIBF1
346,KLF5
347,DNAJC3
348,DCUN1D2
349,CCNB1IP1
350,LINC00641
351,ABHD4
352,RABGGTA
353,AP4S1
354,NUBPL
355,AL133453.1
356,GNPNAT1
357,ARMH4
358,HIF1A-AS1
359,AL357153.2
360,AC004846.2
361,ERG28
362,AC007686.3
363,POMT2
364,GSTZ1
365,TUBGCP5
366,MKRN3
367,AC090527.1
368,AC009554.1
369,VPS13C
370,C2CD4A
371,AC103691.1
372,C15orf61
373,LINGO1
374,MRPL46
375,NGRN
376,SELENOS
377,TMEM8A
378,AL031709.1
379,JPT2
380,TBL3
381,ZNF598
382,SLC9A3R2
383,SNHG19
384,MLST8
385,ZNF174
386,CLUAP1
387,ALG1
388,METTL22
389,ATF7IP2
390,SOCS1
391,NPIPB2
392,AC109597.1
393,COQ7
394,AC099518.5
395,LYRM1
396,UBFD1
397,LAT
398,AC026471.4
399,TENT4B
400,MT2A
401,MT1E
402,MT1F
403,AC012181.1
404,TMEM208
405,ACD
406,PARD6A
407,TMED6
408,NOB1
409,COG4
410,AC004943.2
411,BANP
412,ZNF469
413,CDK10
414,KIAA0753
415,FXR2
416,AC002091.1
417,HS3ST3B1
418,AC022816.1
419,ULK2
420,POLDIP2
421,EFCAB5
422,AC104984.2
423,TEFM
424,AC138207.9
425,OMG
426,CCL2
427,CCL7
428,CCL3
429,CCL4
430,CCL3L1
431,CCL4L2
432,PIGW
433,KRT10
434,TMEM99
435,KLHL11
436,AARSD1
437,LRRC37A2
438,MRPL27
439,CHAD
440,METTL2A
441,MRPS7
442,C1QTNF1
443,OGFOD3
444,AC124283.1
445,METRNL
446,AP000919.2
447,AP005899.1
448,NDUFV2-AS1
449,PSMG2
450,AP005482.3
451,FECH
452,NEDD4L
453,LMAN1
454,SERPINB2
455,SERPINB10
456,AC125437.1
457,TNFSF14
458,TRIP10
459,ZNF358
460,KRI1
461,ZNF653
462,ZNF823
463,ZNF844
464,ADGRE3
465,BISPR
466,ARMC6
467,LINC00662
468,DPY19L3
469,CEP89
470,SCGB2B2
471,SDHAF1
472,ZNF146
473,ZFP30
474,YIF1B
475,COQ8B
476,ZNF45
477,TRAPPC6A
478,BCAT2
479,ZNF600
480,ZNF525
481,FIZ1
482,ZNF544
483,ZNF8
484,ZBTB45
485,MAVS
486,AL031658.1
487,CNBD2
488,PKIG
489,LINC01260
490,NEURL2
491,RIPOR3
492,RBM38
493,TAF4
494,SLC17A9
495,AP000240.1
496,MIS18A
497,PSMG1
498,LSS
499,CLTCL1
500,GNB1L
501,YDJC
502,AC245060.5
503,ADORA2A
504,ADORA2A-AS1
505,LIMK2
506,C22orf42
