,upgenes
0,AL390719.3
1,GPR153
2,AL357140.4
3,SRM
4,FHAD1
5,AL450998.2
6,AL049569.1
7,PITHD1
8,MAN1C1
9,AL031280.1
10,DHDDS
11,AHDC1
12,KIAA1522
13,BMP8A
14,TMEM269
15,MED8
16,SPATA6
17,MAGOH
18,ACOT11
19,DHCR24
20,NEXN
21,ZNHIT6
22,CCDC18
23,RWDD3
24,AGL
25,HENMT1
26,AL365361.1
27,KCNA3
28,MOV10
29,LRIG2
30,NOTCH2NLA
31,AC239809.3
32,ZNF687
33,GATAD2B
34,SCAMP3
35,UBQLN4
36,NAXE
37,ISG20L2
38,TOMM40L
39,DDR2
40,NME7
41,TOR3A
42,LHX4
43,DHX9
44,SMG7
45,CAMSAP2
46,RNPEP
47,ARL8A
48,EIF2D
49,YOD1
50,GPATCH2
51,EPHX1
52,SDE2
53,PARP1
54,AL136988.2
55,LGALS8
56,SH3BP5L
57,GPN1
58,TRMT61B
59,SPAST
60,MTA3
61,STPG4
62,PSME4
63,FANCL
64,SFXN5
65,MOGS
66,USP39
67,TSGA10
68,CNOT11
69,MERTK
70,PSD4
71,LINC01191
72,EPB41L5
73,PROC
74,POLR2D
75,UGGT1
76,NCKAP5
77,ZEB2-AS1
78,NEB
79,LNPK
80,TTC30A
81,SATB2
82,SGO2
83,FZD7
84,FASTKD2
85,AC007038.1
86,FN1
87,AC012668.3
88,LINC00607
89,TNS1
90,TIGD1
91,TRAF3IP1
92,DUSP28
93,AC018816.1
94,AC022382.2
95,IL17RC
96,GHRL
97,COLQ
98,NKIRAS1
99,THRB
100,NEK10
101,CMTM8
102,AC112220.2
103,C3orf35
104,ZNF621
105,USP19
106,RNF123
107,MON1A
108,IFRD2
109,PDHB
110,KBTBD8
111,CD96
112,ABHD10
113,NEPRO
114,RABL3
115,AC112484.1
116,UBA5
117,DBR1
118,AC079943.2
119,TPRG1-AS1
120,DLG1
121,ZNF595
122,RGS12
123,AFAP1
124,ACOX3
125,AC006230.1
126,CC2D2A
127,PGM2
128,RFC1
129,AC108210.1
130,EPHA5
131,UBA6
132,UBA6-AS1
133,GNRHR
134,FAM13A-AS1
135,LAMTOR3
136,CCNA2
137,AC078850.1
138,C4orf33
139,SCOC-AS1
140,NR3C2
141,ETFDH
142,TMEM192
143,AGA
144,SNX25
145,AC112722.1
146,LPCAT1
147,ZNF622
148,RAD1
149,BRIX1
150,NIPBL-DT
151,CPLANE1
152,C9
153,IPO11
154,HMGCR
155,AC104123.1
156,RIOK2
157,AC113410.4
158,SAR1B
159,KLHL3
160,BRD8
161,PDGFRB
162,LSM11
163,UBLCP1
164,MAT2B
165,NOP16
166,COL23A1
167,MRNIP
168,HEIH
169,ZFP62
170,TRIM52
171,TRIM52-AS1
172,SNRNP48
173,MRS2
174,HCG17
175,DHX16
176,MICA
177,ATP6V1G2
178,LTB
179,EHMT2
180,SLC39A7
181,UHRF1BP1
182,DEF6
183,KLHDC3
184,MCM3
185,IBTK
186,ME1
187,MMS22L
188,KPNA5
189,DCBLD1
190,RNF217
191,AL592429.2
192,EPM2A
193,RAB32
194,FBXO5
195,RPS6KA2
196,DNAAF5
197,SUN1
198,MAFK
199,FOXK1
200,TMEM106B
201,IGF2BP3
202,AC004837.4
203,PURB
204,NIPSNAP2
205,AC006001.2
206,BUD23
207,ABHD11
208,RUNDC3B
209,AKAP9
210,CYP51A1
211,AC007566.1
212,TAF6
213,GAL3ST4
214,MEPCE
215,LRCH4
216,PCOLCE-AS1
217,AC005072.1
218,AC006333.2
219,KDM7A-DT
220,ZNF212
221,ZNF777
222,ZNF467
223,FASTK
224,PRAG1
225,PINX1
226,POLR3D
227,AC108449.2
228,SMIM18
229,SLC20A2
230,PLAG1
231,TOX
232,CPA6
233,GDAP1
234,AF117829.1
235,PDP1
236,DPY19L4
237,EXT1
238,TBC1D31
239,WDYHV1
240,NDUFB9
241,ZNF707
242,SLC52A2
243,C8orf82
244,PDCD1LG2
245,MTAP
246,AL162231.1
247,MELK
248,SLC25A51
249,KIF27
250,SPIN1
251,CENPP
252,ZNF169
253,SLC35D2
254,ANP32B
255,INVS
256,PRPF4
257,TMEM268
258,PTGS1
259,ZBTB26
260,AL390774.2
261,NR6A1
262,ZBTB34
263,AK1
264,SWI5
265,TRUB2
266,AL356481.1
267,HMGA1P4
268,NCS1
269,EXOSC2
270,BRD3
271,WDR5
272,CARD9
273,INPP5E
274,TPRN
275,TMEM203
276,BX255925.3
277,ZMYND19
278,AKR1C8P
279,NET1
280,SFMBT2
281,PROSER2
282,UPF2
283,FRMD4A
284,CUBN
285,MALRD1
286,LINC02680
287,ZNF37A
288,PARG
289,LNCAROD
290,RHOBTB1
291,SGPL1
292,DLG5
293,BMPR1A
294,RNLS
295,HHEX
296,CCNJ
297,AL391121.1
298,TAF5
299,SH3PXD2A
300,ZDHHC6
301,AL731577.2
302,UROS
303,DOCK1
304,MGMT
305,STK32C
306,ADAM8
307,MTG1
308,DRD4
309,CD151
310,MOB2
311,TMEM9B-AS1
312,NAT10
313,TRIM44
314,ALKBH3
315,AC127035.1
316,RAPSN
317,TNKS1BP1
318,FEN1
319,FADS1
320,PLCB3
321,PELI3
322,BBS1
323,RCE1
324,PC
325,CLCF1
326,FAM86C1
327,P2RY6
328,C2CD3
329,ALG8
330,HIKESHI
331,SRSF8
332,FAM76B
333,MTMR2
334,POU2AF1
335,PPP2R1B
336,PAFAH1B2
337,BACE1
338,C2CD2L
339,SORL1
340,FOXRED1
341,ARHGAP32
342,ADIPOR2
343,ITFG2
344,TSPAN9
345,IFFO1
346,ZNF384
347,CD163L1
348,CD163
349,AC022276.1
350,TWF1
351,AC024257.3
352,DGKA
353,ATP23
354,DYRK2
355,AC073569.2
356,C12orf29
357,EID3
358,C12orf76
359,IFT81
360,PHETA1
361,GATC
362,UNC119B
363,ACADS
364,RILPL1
365,ZNF26
366,ZNF84
367,CENPJ
368,SLC46A3
369,NAA16
370,SERPINE3
371,UGGT2
372,PCCA-DT
373,PCCA-AS1
374,TEP1
375,SLC7A8
376,EMC9
377,SDR39U1
378,SPTSSA
379,MIA2
380,AL356020.1
381,SOCS4
382,FUT8
383,AL049779.4
384,ACYP1
385,JDP2
386,AC007686.4
387,POMT2
388,VIPAS39
389,LGMN
390,AL133523.1
391,BTBD6
392,TEDC1
393,TUBGCP5
394,SNRPN
395,FAN1
396,BMF
397,IVD
398,BAHD1
399,SPINT1-AS1
400,AC068724.3
401,PPIP5K1
402,MFAP1
403,EIF3J-DT
404,CEP152
405,GALK2
406,PIGB
407,ZNF280D
408,FBXL22
409,AC103691.1
410,UBAP1L
411,DPP8
412,SMAD6
413,TMEM202-AS1
414,UBL7
415,COMMD4
416,HDGFL3
417,MRPL46
418,SNRNP25
419,TMEM8A
420,MLST8
421,FLYWCH2
422,LINC00921
423,MGRN1
424,METTL22
425,DEXI
426,TMC7
427,AC008731.1
428,CD19
429,ZNF764
430,MMP2
431,BBS2
432,CFAP20
433,SETD6
434,CENPT
435,UTP4
436,NOB1
437,FCSK
438,ATXN1L
439,NPIPB15
440,TMEM231
441,AC092142.1
442,CENPBD1
443,LINC02193
444,AC015853.3
445,GEMIN4
446,KIF1C
447,ADPRM
448,MAP2K4
449,PRPSAP2
450,CCDC144NL-AS1
451,NATD1
452,AC005726.1
453,PIGS
454,PROCA1
455,EFCAB5
456,AC138207.4
457,RFFL
458,NKIRAS2
459,STAT5A
460,BRCA1
461,DUSP3
462,CCDC43
463,GNGT2
464,AC002401.1
465,AC006141.1
466,AKAP1
467,PRR11
468,BCAS3
469,CYB561
470,STRADA
471,WIPI1
472,ARMC7
473,TRIM47
474,UBE2O
475,CHMP6
476,HEXD
477,PTPRM
478,AFG3L2
479,RNMT
480,ESCO1
481,TAF4B
482,KIAA1328
483,RELCH
484,KDSR
485,DSEL
486,TCF3
487,PIAS4
488,SIRT6
489,PTPRS
490,KHSRP
491,DENND1C
492,MCOLN1
493,KRI1
494,ILF3-DT
495,DOCK6
496,GET3
497,GIPC1
498,RASAL3
499,SIN3B
500,COLGALT1
501,SUGP2
502,TMEM161A
503,LPAR2
504,ZNF431
505,ZNF708
506,KIAA0355
507,ZFP14
508,ZNF345
509,ZNF829
510,GGN
511,AC008982.2
512,DYRK1B
513,COQ8B
514,C19orf54
515,AC243967.2
516,ZNF574
517,CIC
518,PHLDB3
519,ZNF223
520,MYPOP
521,PPP5D1
522,PRKD2
523,BAX
524,EMC10
525,ZNF701
526,ZNF28
527,ZNF468
528,NLRP12
529,HSPBP1
530,TMEM150B
531,ZBTB45
532,SIRPD
533,AL117335.1
534,SMOX
535,TMX4
536,POLR3F
537,CRNKL1
538,POFUT1
539,ACSS2
540,CEP250
541,AAR2
542,SOGA1
543,ACOT8
544,ZSWIM3
545,NELFCD
546,TCFL5
547,LINC02246
548,MIS18A
549,URB1
550,EVA1C
551,DONSON
552,CHAF1B
553,SUMO3
554,MCM3AP
555,HIRA
556,ARVCF
557,LINC01637
558,LZTR1
559,Z93930.2
560,LIF
561,TBC1D10A
562,MCM5
563,AL022311.1
564,CBY1
565,TAB1
566,POLR3H
567,CERK
568,TUBGCP6
569,GNL3L
570,AL050309.1
571,LINC01278
572,ATP7A
573,TCEAL1
574,TBC1D8B
575,PRPS1
576,C1GALT1C1
577,MBNL3
578,MOSPD1
579,FMR1
580,LAGE3
581,MTCP1
