,upgenes
0,C1orf159
1,INTS11
2,ATAD3A
3,WRAP73
4,CEP104
5,THAP3
6,AL450998.3
7,SLC66A1
8,PIGV
9,ZDHHC18
10,AHDC1
11,SNHG3
12,CCDC28B
13,PHC2
14,CLSPN
15,YRDC
16,C1orf122
17,MTF1
18,AL442071.2
19,ZNF691
20,NSUN4
21,EFCAB14
22,AC103923.1
23,TYW3
24,FUBP1
25,CTBS
26,TRMT13
27,VAV3
28,SORT1
29,AHCYL1
30,AL160006.1
31,RBM15
32,LAMTOR5-AS1
33,LRIF1
34,WARS2
35,FCGR1B
36,NOTCH2NLA
37,AC242426.2
38,NBPF14
39,HIST2H2AC
40,GABPB2
41,PSMD4
42,SLC27A3
43,DENND4B
44,KHDC4
45,HSPA6
46,DCAF6
47,EEF1AKNMT
48,DNM3
49,SOAT1
50,LINC00467
51,NENF
52,FLVCR1
53,ANGEL2
54,LYPLAL1
55,HLX
56,LINC01705
57,NVL
58,LBR
59,ACBD3
60,JMJD4
61,EGLN1
62,NID1
63,GPR137B
64,ZNF496
65,ACP1
66,MBOAT2
67,CPSF3
68,LINC00954
69,TTC32
70,FKBP1B
71,PREB
72,YPEL5
73,AC017050.1
74,CDC42EP3
75,RMDN2-AS1
76,MTA3
77,RHOQ
78,PIGF
79,FOXN2
80,AC012358.3
81,CEP68
82,GMCL1
83,DGUOK
84,CCDC142
85,HK2
86,MRPL19
87,CHMP3
88,MERTK
89,IL1B
90,AC009303.2
91,IMP4
92,TNFAIP6
93,STAM2
94,ARL6IP6
95,MAP3K20-AS1
96,LINC01116
97,AC017101.1
98,TYW5
99,MYOSLID
100,MREG
101,RNF25
102,TTLL4
103,AC009974.1
104,NHEJ1
105,NDUFA10
106,CRBN
107,SETMAR
108,RAD18
109,TADA3
110,STT3B
111,AC112220.2
112,TRANK1
113,SLC22A14
114,ZNF445
115,TMEM42
116,FYCO1
117,KLHL18
118,TMEM115
119,RAD54L2
120,TEX264
121,BAP1
122,CCDC66
123,PDE12
124,PDHB
125,SHQ1
126,CPOX
127,NIT2
128,TMEM39A
129,ABTB1
130,NEK11
131,GK5
132,PTX3
133,MYNN
134,YEATS2
135,ABCF3
136,LINC00884
137,AC046143.1
138,TFRC
139,TM4SF19
140,NCBP2
141,HAUS3
142,FAM200B
143,TBC1D1
144,KLF3
145,GNPDA2
146,OCIAD1
147,USP46
148,ADGRL3
149,CXCL1
150,CXCL3
151,CXCL2
152,ENOPH1
153,ANK2
154,MFSD8
155,AC106865.2
156,FNIP2
157,C4orf45
158,RWDD4
159,CCDC127
160,PDZD2
161,RAI14
162,RAD1
163,IL7R
164,PELO
165,MOCS2
166,DHX29
167,RAD17
168,GTF2H2C
169,SCAMP1-AS1
170,TMEM232
171,LINC02201
172,PHAX
173,DPYSL3
174,JAKMIP2-AS1
175,DCTN4
176,SMIM3
177,RPL26L1
178,HK3
179,DDX41
180,CNOT6
181,TRIM41
182,GMNN
183,ZSCAN26
184,NRM
185,LINC00243
186,BAG6
187,SNHG32
188,NELFE
189,ATF6B
190,RGL2
191,SYNGAP1
192,PIM1
193,TREML4
194,C6orf226
195,MRPL2
196,SRF
197,ZNF318
198,GCLC
199,FOXO3
200,AK9
201,HSF2
202,CENPW
203,VNN1
204,VNN3
205,ABRACL
206,TXLNB
207,SASH1
208,UST
209,SYNE1
210,RGS17
211,SNX9
212,PHF10
213,AL603783.1
214,TBP
215,AC093627.3
216,PSMG3
217,AIMP2
218,ITGB8
219,AC002480.2
220,MALSU1
221,MTURN
222,NOD1
223,GGCT
224,AMPH
225,TMED4
226,FIGNL1
227,LANCL2
228,GUSB
229,SBDS
230,STYXL1
231,SEMA3C
232,TMEM243
233,GATAD1
234,AC003092.1
235,ZSCAN25
236,MAP11
237,SRRT
238,ALKBH4
239,RASA4
240,CCDC71L
241,TSPAN33
242,ZNF282
243,ZNF777
244,ABCF2
245,UBE3C
246,ESYT2
247,ARHGEF10
248,AC100849.1
249,TTI2
250,NSD3
251,IDO2
252,AP3M2
253,SLC20A2
254,POMK
255,CEBPD
256,TCEA1
257,FAM110B
258,GGH
259,LACTB2-AS1
260,MSC
261,CA2
262,CPNE3
263,SPAG1
264,TRIB1
265,AC105219.1
266,PLEC
267,DGAT1
268,FBXL6
269,ZNF34
270,PLGRKT
271,CD274
272,APTX
273,RMRP
274,ZBTB5
275,APBA1
276,TRPM3
277,TMC1
278,PCSK5
279,KIF27
280,SLC28A3
281,AL157886.1
282,GADD45G
283,BICD2
284,AOPEP
285,LINC00476
286,PALM2-AKAP2
287,CIZ1
288,WDR34
289,POMT1
290,PMPCA
291,ARRDC1-AS1
292,HACD1
293,AL512603.1
294,PDSS1
295,ARHGAP12
296,NRP1
297,SIRT1
298,SLC25A16
299,TET1
300,MCU
301,PPP3CB-AS1
302,BMPR1A
303,ANKRD1
304,PCGF5
305,TBC1D12
306,NOLC1
307,TAF5
308,C10orf88
309,ABRAXAS2
310,DHX32
311,ZNF195
312,TMEM9B
313,AC011092.2
314,TSG101
315,DNAJC24
316,EHF
317,PDHX
318,CD44-AS1
319,FAM111A
320,DTX4
321,MRPL16
322,FADS3
323,SLC3A2
324,DNAJC4
325,RPS6KA4
326,MAP4K2
327,MEN1
328,ZFPL1
329,PCNX3
330,KLC2
331,TPCN2
332,RNF121
333,CCDC90B
334,RAB38
335,RAB39A
336,RDX
337,AP001318.2
338,DCPS
339,NINJ2
340,FBXL14
341,AC006064.2
342,AC092745.5
343,MFAP5
344,RECQL
345,SOX5
346,BCAT1
347,SSPN
348,PRKAG1
349,CSRNP2
350,ACVR1B
351,ZNF740
352,MFSD5
353,ZBTB39
354,HMGA2-AS1
355,SLC35E3
356,TBC1D15
357,PHLDA1
358,OSBPL8
359,SYT1
360,TMTC3
361,TDG
362,CKAP4
363,SLC8B1
364,RNF10
365,P2RX4
366,AC079949.1
367,AC079949.6
368,LINC02376
369,STX2
370,POLE
371,ZNF605
372,B3GLCT
373,TSC22D1
374,RUBCNL
375,NUDT15
376,ACOD1
377,FBXL3
378,EMC9
379,ARHGAP5-AS1
380,PRPF39
381,KLHDC1
382,TRMT5
383,PRKCH
384,GPHN
385,AC005280.2
386,AL691403.1
387,ZC3H14
388,GON7
389,UBR7
390,TECPR2
391,BAG5
392,BTBD6
393,SCG5
394,UBR1
395,TP53BP1
396,PATL2
397,LINC00926
398,APH1B
399,AC073167.1
400,PAQR5
401,RCN2
402,ARNT2
403,ABHD17C
404,NMB
405,AC087286.2
406,NGRN
407,CAPN15
408,RHOT2
409,TSR3
410,SPSB3
411,ECI1
412,CCNF
413,TNFRSF12A
414,ZNF75A
415,CDIP1
416,ZNF500
417,ROGDI
418,ABAT
419,SNN
420,LYRM1
421,CRYM
422,UBFD1
423,NDUFAB1
424,LINC02175
425,SULT1A1
426,SH2B1
427,MVP
428,SETD1A
429,HSD3B7
430,KAT8
431,AC007599.2
432,TENT4B
433,AKTIP
434,OGFOD1
435,MT2A
436,MT1G
437,NUP93
438,AC009090.6
439,POLR2C
440,CFAP20
441,CMTM3
442,NAE1
443,C16orf70
444,NOL3
445,E2F4
446,TMEM208
447,ENKD1
448,ADAT1
449,SYCE1L
450,MVD
451,VPS9D1
452,CAMKK1
453,KIF1C
454,TP53
455,PMP22
456,TRPV2
457,SMCR5
458,FAM222B
459,AC003101.2
460,COASY
461,COX11
462,SMG8
463,TACO1
464,CEP112
465,ARSG
466,TMEM104
467,MRPL58
468,UNC13D
469,MRPL38
470,MXRA7
471,C1QTNF1
472,ENDOV
473,CHMP6
474,BAHCC1
475,MAFG
476,AP001011.1
477,DLGAP1
478,DLGAP1-AS2
479,PTPRM
480,IMPACT
481,ZNF397
482,SLC39A6
483,ZNF236-DT
484,MKNK2
485,THOP1
486,DOHH
487,SIRT6
488,TNFAIP8L1
489,TNFSF14
490,C3
491,MCOLN1
492,CD209
493,RAB11B-AS1
494,RAB11B
495,ZNF559
496,ATG4D
497,TMED1
498,TSPAN16
499,NACC1
500,AKAP8
501,CHERP
502,DDA1
503,SUGP2
504,ZNF302
505,U2AF1L4
506,POLR2I
507,TIMM50
508,ITPKC
509,B9D2
510,ETHE1
511,PLAUR
512,PPP5C
513,PIH1D1
514,CD33
515,ZNF765
516,LENG1
517,LENG8-AS1
518,TNNT1
519,ZNF444
520,TRAPPC2B
521,ZNF274
522,MZF1
523,AL117335.1
524,NOP56
525,C20orf27
526,SLC24A3
527,THBD
528,APMAP
529,MAP1LC3A
530,MMP24
531,NDRG3
532,SRC
533,TTPAL
534,PKIG
535,MMP9
536,PFDN4
537,SS18L1
538,CABLES2
539,ARFRP1
540,PCMTD2
541,TIAM1
542,PAXBP1
543,OLIG2
544,LINC00945
545,OLIG1
546,CHAF1B
547,MRPL40
548,DGCR8
549,DGCR6L
550,LZTR1
551,TTC28
552,KCTD17
553,RAC2
554,TOMM22
555,AL031595.3
556,BRD1
557,SBF1
558,LMF2
559,ARSA
560,LINC00106
561,CA5B
562,ZRSR2
563,PRDX4
564,POLA1
565,NDP
566,KRBOX4
567,SLC9A7
568,USP11
569,ELK1
570,ZNF182
571,WDR13
572,HDAC6
573,TSPYL2
574,AL590764.1
575,TCEAL8
576,TSC22D3
577,CXorf56
578,ZNF75D
