,upgenes
0,CPTP
1,PHF13
2,THAP3
3,AL021155.5
4,TMEM51
5,C1orf195
6,UQCRHL
7,ATP13A2
8,ECE1
9,AL031428.1
10,ID3
11,PDIK1L
12,YTHDF2
13,AL451070.1
14,FABP3
15,KPNA6
16,TFAP2E
17,RLF
18,HIVEP3
19,IPP
20,LINC01389
21,DNAJB4
22,ODF2L
23,VAV3
24,CLCC1
25,WDR47
26,DRAM2
27,TMIGD3
28,INKA2
29,ST7L
30,MOV10
31,SRGAP2B
32,PIAS3
33,VPS45
34,PEX19
35,COPA
36,TADA1
37,GORAB
38,LINC02803
39,RGS13
40,CDC73
41,CSRP1
42,NAV1
43,PTPN7
44,IL19
45,NSL1
46,LYPLAL1-AS1
47,AIDA
48,CAPN2
49,SPRTN
50,AL445524.1
51,NTPCR
52,TBCE
53,GPR137B
54,ERO1B
55,AL390728.6
56,ID2
57,KIF3C
58,NRBP1
59,MEMO1
60,EPAS1
61,AC079807.1
62,PEX13
63,LINC02245
64,ARHGAP25
65,CCDC138
66,MERTK
67,PAX8
68,TMEM185B
69,CNTNAP5
70,CYBRD1
71,PDK1
72,LNPK
73,LINC01934
74,RAPH1
75,ABCB6
76,ANKZF1
77,STK11IP
78,AP1S3
79,ARMC9
80,OGG1
81,VGLL4
82,AC093495.1
83,HACL1
84,CCDC71
85,IFRD2
86,PPM1M
87,GLYCTK
88,DENND6A
89,C3orf14
90,PSMD6-AS2
91,LINC00877
92,EBLN2
93,CBLB
94,SLC35A5
95,CD200R1
96,B4GALT4
97,EAF2
98,ITGB5
99,RASA2
100,PCOLCE2
101,TIPARP
102,ECT2
103,IGF2BP2
104,ETV5
105,DNAJB11
106,OPA1-AS1
107,HES1
108,TMEM44
109,AC092574.2
110,EVC2
111,EVC
112,AFAP1
113,KCNIP4
114,WDR19
115,NOA1
116,POLR2B
117,AC110795.1
118,RASGEF1B
119,THAP9-AS1
120,AC109927.1
121,C4orf45
122,AC107214.1
123,CFAP97
124,AC025178.1
125,TTC33
126,C5orf51
127,AC025171.3
128,SMN2
