,upgenes
0,DNAJC11
1,UBE4B
2,MTHFR
3,TNFRSF8
4,DNAJC16
5,AL031428.1
6,NIPAL3
7,RHD
8,AL020996.1
9,PDIK1L
10,ARID1A
11,GPN2
12,SNHG3
13,YARS
14,ZMYM1
15,NFYC-AS1
16,CTPS1
17,SLFNL1-AS1
18,ST3GAL3
19,MKNK1-AS1
20,EFCAB7
21,SGIP1
22,USP33
23,KYAT3
24,KCNA3
25,NBPF26
26,LINC00623
27,GPR89A
28,PEX11B
29,GPR89B
30,ENSA
31,SCNM1
32,TUFT1
33,PMVK
34,ISG20L2
35,CD1E
36,DCAF8
37,F11R
38,HSPA6
39,DUSP12
40,MYOCOS
41,DARS2
42,RALGPS2
43,KIAA1614-AS1
44,ELF3-AS1
45,NUAK2
46,ELK4
47,BPNT1
48,DEGS1
49,MAPRE3
50,CAD
51,GTF3C2
52,LCLAT1
53,AL133245.1
54,SOS1
55,SLC8A1-AS1
56,MTA3
57,CLHC1
58,C2orf74
59,C1D
60,CNRIP1
61,PCYOX1
62,SLC4A5
63,PLGLB1
64,PLGLB2
65,ZNF2
66,CNNM4
67,ACTR1B
68,AC079447.1
69,LIPT1
70,MRPL30
71,IL1RL2
72,MFSD9
73,MRPS9
74,RGPD3
75,ZC3H8
76,LINC01191
77,SAP130
78,HS6ST1
79,SLC25A12
80,RBM45
81,AC009948.2
82,C2orf69
83,CLK1
84,NIF3L1
85,BARD1
86,AC021016.2
87,ATG9A
88,TUBA4A
89,GMPPA
90,STK11IP
91,AP1S3
92,FBXO36
93,RPUSD3
94,AC144521.1
95,ZCWPW2
96,EXOG
97,GORASP1
98,ZNF621
99,ANO10
100,LIMD1
101,SHISA5
102,TCTA
103,MON1A
104,NPRL2
105,SFMBT1
106,CACNA1D
107,FOXP1-IT1
108,LINC00877
109,FILIP1L
110,TFG
111,QTRT2
112,AC083798.2
113,LINC02035
114,UMPS
115,CHCHD6
116,NUDT16
117,ACAD11
118,AC046134.2
119,GRK7
120,TIPARP
121,C3orf80
122,PPM1L
123,GPR160
124,FXR1
125,TMEM41A
126,TMEM128
127,AC093323.1
128,ACOX3
129,TAPT1
130,TAPT1-AS1
131,AC079921.1
132,AC108210.1
133,COX18
134,HELQ
135,AC093827.4
136,GPRIN3
137,CASP6
138,ALPK1
139,SETD7
140,ETFDH
141,TMA16
142,PRIMPOL
143,CFAP97
144,SDHA
145,ADCY2
146,MYO10
147,FBXO4
148,ANXA2R
149,AC025171.2
150,SLC38A9
151,MIER3
152,CDK7
153,RAD17
154,GTF2H2C
155,GTF2H2
156,HOMER1
157,CKMT2-AS1
158,SSBP2
159,VCAN-AS1
160,PAM
161,PRR16
162,CEP120
163,BRD8
164,HARS
165,HDAC3
166,CCDC69
167,THG1L
168,MIR3142HG
169,FAF2
170,CNOT6
171,SLC35B3
172,TPMT
173,MRS2
174,HIST1H1E
175,HIST1H1D
176,PGBD1
177,GTF2H4
178,VPS52
179,BAK1
180,LHFPL5
181,KCTD20
182,PRPH2
183,AL359813.1
184,SUPT3H
185,KIAA1586
186,CGAS
187,RWDD2A
188,GJB7
189,RNGTT
190,PREP
191,QRSL1
192,PEX3
193,ADGB
194,MTRF1L
195,DYNLT1
196,MAD1L1
197,CHST12
198,RBAK
199,FBXL18
200,CCZ1
201,CYTH3
202,C7orf26
203,ZNF316
204,STEAP1B
205,C7orf31
206,AC007036.2
207,FIGNL1
208,GUSB
209,LAT2
210,SPDYE5
211,LMTK2
212,MCM7
213,AC005072.1
214,PRKRIP1
215,RASA4B
216,POLR2J3
217,PIK3CG
218,PRKAR2B
219,AC090114.2
220,WDR91
221,TPK1
222,NCAPG2
223,AC145124.1
224,AC068587.4
225,VPS37A
226,KIF13B
227,AC026979.4
228,SLC20A2
229,RNF170
230,TMEM68
231,ARMC1
232,MTFR1
233,MSC-AS1
234,AC022868.2
235,IMPA1
236,PDP1
237,OXR1
238,RNF139
239,TMEM71
240,ZNF623
241,GPAA1
242,SHARPIN
243,WASHC1
244,DOCK8-AS1
245,GLIS3
246,ERMP1
247,PTPRD
248,APTX
249,NOL6
250,TESK1
251,CBWD5
252,GCNT1
253,INVS
254,NIPSNAP3A
255,AL359182.1
256,AKNA
257,DENND1A
258,ANGPTL2
259,AK1
260,SLC25A25
261,WDR34
262,USP20
263,POMT1
264,AL355574.1
265,SNAPC4
266,ENTR1
267,NUDT5
268,AL133415.1
269,AL512603.2
270,AL512603.1
271,AL391839.1
272,ZNF37A
273,BMS1
274,ZFAND4
275,AGAP4
276,ERCC6
277,PBLD
278,AGAP5
279,VCL
280,KAT6B
281,ZNF503
282,HTR7
283,HIF1AN
284,AC010789.2
285,NFKB2
286,FBXL15
287,RPARP-AS1
288,SFXN4
289,MCMBP
290,ACADSB
291,STIM1
292,TRIM3
293,AKIP1
294,TMEM41B
295,USP47
296,LIN7C
297,ELP4
298,AC131571.1
299,CAPRIN1
300,AC127035.1
301,MADD
302,AC090559.2
303,MS4A6E
304,MTA2
305,POLR2G
306,NAA40
307,MRPL11
308,CDK2AP2
309,C11orf24
310,ANAPC15
311,MRPL48
312,C2CD3
313,PPME1
314,CLNS1A
315,CASP5
316,NKAPD1
317,SIDT2
318,DPAGT1
319,TBCEL
320,FLI1
321,NCAPD3
322,THYN1
323,TULP3
324,RIMKLB
325,GSG1
326,C2CD5
327,FAR2
328,AMN1
329,AC016957.2
330,BICD1
331,FGD4
332,LRRK2
333,AC008124.1
334,LMBR1L
335,HIGD1C
336,POU6F1
337,GALNT6
338,AC068888.2
339,CALCOCO1
340,AC048341.1
341,PPM1H
342,SRGAP1
343,CNOT2
344,METTL25
345,AC138123.1
346,NDUFA12
347,FGD6
348,HAL
349,SLC41A2
350,FICD
351,TCHP
352,BRAP
353,MAPKAPK5
354,TPCN1
355,AC130895.1
356,KDM2B-DT
357,ZCCHC8
358,DENR
359,KMT5A
360,ULK1
361,PXMP2
362,ZMYM5
363,MICU2
364,RFC3
365,NHLRC3
366,COG6
367,SLC25A30
368,TRIM13
369,LMO7
370,UGGT2
371,ARGLU1
372,ANKRD10-IT1
373,RNASE6
374,HOMEZ
375,RALGAPA1
376,GEMIN2
377,MIS18BP1
