,upgenes
0,PUSL1
1,PANK4
2,NOL9
3,PIK3CD
4,CLSTN1
5,SRM
6,MTHFR
7,PDPN
8,MRTO4
9,ZBTB40
10,SYF2
11,ZNF593
12,SLC9A1
13,TMEM222
14,SESN2
15,RCC1
16,SNRNP40
17,HDAC1
18,MAP7D1
19,PABPC4
20,RLF
21,CTPS1
22,TMEM69
23,IPP
24,TUT4
25,ZYG11B
26,CPT2
27,YIPF1
28,SLC35D1
29,EVI5
30,DIPK1A
31,AGL
32,GPSM2
33,SLC16A1
34,DENND2C
35,LINC00623
36,HIST2H2BE
37,ZNF687
38,ILF2
39,PYGO2
40,SCAMP3
41,TMEM79
42,NIT1
43,NME7
44,PRDX6
45,TOR1AIP1
46,STX6
47,SWT1
48,RGS1
49,ATP2B4
50,SNRPE
51,DYRK3
52,IL10
53,MIR29B2CHG
54,UTP25
55,AC092803.1
56,RRP15
57,RNF187
58,RAB4A
59,FAM89A
60,C1orf131
61,EXOC8
62,EGLN1
63,TSNAX
64,MAP3K21
65,DESI2
66,TMEM18
67,LPIN1
68,WDR35
69,SELENOI
70,MPV17
71,ZNF512
72,MEMO1
73,AL133245.1
74,ETAA1
75,PNO1
76,DUSP11
77,DGUOK
78,POLE4
79,KCMF1
80,C2orf68
81,MTLN
82,MAP3K2-DT
83,FASTKD1
84,SLC25A12
85,PDK1
86,AGPS
87,CWC22
88,ZC3H15
89,WDR75
90,CLK1
91,CCL20
92,AC010149.1
93,MTERF4
94,STK25
95,BHLHE40
96,TATDN2
97,NR2C2
98,RBSN
99,METTL6
100,DPH3
101,NKIRAS1
102,AC112220.2
103,CSRNP1
104,SLC25A38
105,SNRK
106,ZNF445
107,ZNF502
108,CDCP1
109,LZTFL1
110,SETD2
111,AC134772.1
112,COL7A1
113,WDR6
114,TWF2
115,RFT1
116,DCP1A
117,RPP14
118,PSMD6-AS2
119,EOGT
120,FILIP1L
121,IFT57
122,SLC35A5
123,EAF2
124,CSTA
125,ZXDC
126,RUVBL1
127,HMCES
128,MRPL3
129,PCCB
130,ARMC8
131,GK5
132,CHST2
133,GYG1
134,P2RY1
135,PHC3
136,PRKCI
137,NDUFB5
138,MCCC1
139,EIF2B5
140,AP2M1
141,EEF1AKMT4
142,POLR2H
143,MAP3K13
144,MXD4
145,LINC02482
146,TAPT1-AS1
147,ANAPC4
148,PGM2
149,FRYL
150,G3BP2
151,LINC01094
152,BMP2K
153,HPSE
154,PYURF
155,GPRIN3
156,SMARCAD1
157,INTS12
158,USP53
159,EXOSC9
160,MFSD8
161,SETD7
162,SLC10A7
163,MIR4453HG
164,TMEM131L
165,TLR2
166,TMA16
167,SPCS3
168,C4orf47
169,LPCAT1
170,NSUN2
171,MTRR
172,MYO10
173,RAD1
174,NDUFS4
175,PLK2
176,NDUFAF2
177,ADAMTS6
178,SCAMP1
179,XRCC4
180,LYSMD3
181,ARRDC3
182,ERAP1
183,STARD4
184,SRFBP1
185,RAD50
186,SHROOM1
187,AC109454.2
188,DDX46
189,KLHL3
190,HNRNPA0
191,ETF1
192,HARS
193,HARS2
194,TCERG1
195,FBXO38
196,TCOF1
197,MFAP3
198,NPM1
199,KIAA1191
200,B4GALT7
201,NHP2
202,ZNF354B
203,TBC1D9B
204,GMDS
205,RIOK1
206,BLOC1S5
207,SMIM13
208,GMPR
209,HIST1H4C
210,GABBR1
211,GNL1
212,LINC00243
213,NFKBIL1
214,ABHD16A
215,LSM2
216,AGPAT1
217,WDR46
218,BAK1
219,UQCC2
220,TBC1D22B
221,POLR1C
222,GTPBP2
223,MRPS18A
224,VEGFA
225,MMUT
226,FBXO9
227,OOEP
228,PHIP
229,NT5E
230,SYNCRIP
231,RARS2
232,BEND3
233,AK9
234,GTF3C6
235,MCM9
236,RNF217-AS1
237,HDDC2
238,TRMT11
239,TMEM181
240,FGFR1OP
241,INTS1
242,MAFK
243,EIF3B
244,BZW2
245,MALSU1
246,CYCS
247,HERPUD2
248,TRGC1
249,MPLKIP
250,POLM
251,POLD2
252,DDX56
253,RABGEF1
254,POM121
255,YWHAG
256,ZP3
257,POMZP3
258,BET1
259,BUD31
260,GIGYF1
261,POLR2J3
262,POLR2J2
263,ARMC10
264,LINC01004
265,TES
266,ING3
267,CPED1
268,NDUFA5
269,GCC1
270,RBM28
271,KDM7A-DT
272,MRPS33
273,ZNF467
274,ERI1
275,PPP1R3B
276,PSD3
277,AC100849.1
278,TNFRSF10B
279,TNFRSF10D
280,PPP2R2A
281,BAG4
282,AC009630.1
283,RPS20
284,UBXN2B
285,CHD7
286,ARMC1
287,RDH10
288,RMDN1
289,C8orf88
290,LRRC69
291,PDP1
292,VPS13B-DT
293,MRPL13
294,NDUFB9
295,MTSS1
296,TG
297,SLA
298,ZFAT
299,CHRAC1
300,DENND3
301,CBWD1
302,GLIS3
303,PSIP1
304,EBLN3P
305,TJP2
306,FANCC
307,SLC35D2
308,ANP32B
309,ZNF189
310,KLF4
311,PDCL
312,GOLGA2
313,ODF2
314,SET
315,TBC1D13
316,ENDOG
317,LRRC8A
318,NTMT1
319,TTF1
320,GBGT1
321,SURF6
322,SNAPC4
323,ARRDC1
324,GTPBP4
325,PFKP
326,RBM17
327,FRMD4A
328,FAM107B
329,VIM-AS1
330,MSRB2
331,AL512603.2
332,ACBD5
333,CREM
334,ALOX5
335,TIMM23
336,CCAR1
337,DDX21
338,PPA1
339,FAM149B1
340,PLAU
341,ZNF503
342,WAPL
343,MINPP1
344,HECTD2
345,EXOC6
346,RRP12
347,UBTD1
348,ZFYVE27
349,DNMBP-AS1
350,NDUFB8
351,DPCD
352,OGA
353,AL391121.1
354,SH3PXD2A
355,PDZD8
356,AL360181.1
357,TOLLIP
358,PRR33
359,EIF3F
360,HPS5
361,LDHA
362,TTC17
363,ZNF408
364,SLC39A13
365,TMEM109
366,TKFC
367,TUT1
368,UQCC3
369,SPINDOC
370,PLCB3
371,MRPL49
372,DPF2
373,EHBP1L1
374,RELA
375,RNASEH2C
376,RAB1B
377,MRPL11
378,PELI3
379,DPP3
380,GRK2
381,RPS6KB2
382,NADSYN1
383,PDE2A
384,AP000763.3
385,GDPD5
386,NDUFC2
387,ANKRD49
388,CCDC82
389,DDX10
390,ZC3H12C
391,TIMM8B
392,BUD13
393,EI24
394,TMEM45B
395,ST14
396,ZBTB44
397,TULP3
398,NOP2
399,C12orf57
400,EMG1
401,RIMKLB
402,YBX3
403,ETFRF1
404,ERGIC2
405,AMN1
406,BICD1
407,ZCRB1
408,SENP1
409,KANSL2
410,CCNT1
411,FKBP11
412,KMT2D
413,BCDIN3D
414,NPFF
415,ITGA5
416,LEMD3
417,DYRK2
418,AC025159.1
419,LINC01619
420,METAP2
421,IKBIP
422,CKAP4
423,RIC8B
424,ANKRD13A
425,PLBD2
426,PXN
427,C12orf43
428,GTF2H3
429,CCDC92
430,BRI3BP
431,PUS1
432,GJB2
433,MRPL57
434,MTMR6
435,GTF3A
436,POLR1D
437,GPALPP1
438,ACOD1
439,TGDS
440,ERCC5
441,UPF3A
442,ZNF219
443,RAB2B
444,NGDN
445,AL135999.1
446,RNF31
447,GMPR2
448,ARHGAP5
449,RTRAF
450,AP5M1
451,PRKCH
452,HIF1A-AS1
453,FUT8
454,ARG2
455,ERH
456,SLC39A9
457,LTBP2
458,YLPM1
459,DLST
460,AL691403.1
461,IFT43
462,IRF2BPL
463,SYNE3
464,GLRX5
465,VRK1
466,PPP2R5C
467,WDR20
468,CDCA4
469,GPR132
470,BRF1
471,ZNF770
472,BMF
473,RMDN3
474,ZFYVE19
475,INO80
476,AC068724.3
477,AC025580.1
478,FAM214A
479,BNIP2
480,TRIP4
481,AC103691.1
482,DPP8
483,SMAD6
484,MAP2K5
485,EDC3
486,C15orf39
487,FBXO22
488,IDH3A
489,ISG20
490,AC124068.2
491,MAN2A2
492,ASB7
493,NPRL3
494,JPT2
495,NME3
496,TBL3
497,ECI1
498,TNFRSF12A
499,TRAP1
500,NUBP1
501,AC099489.1
502,ZC3H7A
503,RSL1D1
504,BFAR
505,NOMO1
506,MYH11
507,AF001548.2
508,CCP110
509,GTF3C1
510,C16orf54
511,PAGR1
512,TBC1D10B
513,SRCAP
514,ZNF668
515,BCKDK
516,HEATR3
517,CFAP20
518,CMTM1
519,CES2
520,NOL3
521,COG8
522,SF3B3
523,ATXN1L
524,CMIP
525,PIEZO1
526,TRAPPC2L
527,TSR1
528,MNT
529,DVL2
530,GPS2
531,ACAP1
532,TMEM256
533,AC005224.2
534,MED9
535,GID4
536,TNFAIP1
537,NEK8
538,ERAL1
539,MYO18A
540,COPRS
541,RAD51D
542,ACACA
543,TADA2A
544,DDX52
545,CCDC200
546,ARHGAP27
547,AC005670.3
548,ANKRD40
549,NME2
550,PCTP
551,MRPS23
552,TEX14
553,RPS6KB1
554,PPM1D
555,MILR1
556,COG1
557,NT5C
558,SAP30BP
559,SRP68
560,EXOC7
561,DNAH17
562,ARL16
563,ALYREF
564,B3GNTL1
565,DLGAP1-AS1
566,RNMT
567,C18orf25
568,SMAD7
569,AC027097.2
570,MIER2
571,CDC34
572,DAZAP1
573,C19orf25
574,LSM7
575,KDM4B
576,RANBP3
577,RFX2
578,AC011444.3
579,NDUFA7
580,ZNF426
581,ZNF562
582,RAVER1
583,TYK2
584,KRI1
585,ILF3-DT
586,ILF3
587,ZNF763
588,ZNF44
589,ZNF709
590,NACC1
591,ZSWIM4
592,CC2D1A
593,DCAF15
594,AC022098.1
595,IQCN
596,KLHL26
597,BORCS8
598,LPAR2
599,ZNF302
600,KMT2B
601,WDR62
602,ZNF585B
603,HNRNPL
604,MRPS12
605,TIMM50
606,FBL
607,SNRPA
608,EXOSC5
609,ZNF574
610,ERF
611,PHLDB3
612,ZNF576
613,PVR
614,SLC1A5
615,ARHGAP35
616,GRIN2D
617,BAX
618,RCN3
619,AKT1S1
620,PPP2R1A
621,NLRP12
622,TSEN34
623,LENG8
624,ZSCAN5A
625,ZNF264
626,A1BG-AS1
627,NRSN2-AS1
628,AL110114.1
629,AL109809.5
630,IDH3B
631,ATRN
632,SHLD1
633,TRMT6
634,SNX5
635,RALGAPA2
636,KIZ
637,PYGB
638,TM9SF4
639,AL035071.1
640,CDK5RAP1
641,NCOA6
642,FO393401.1
643,DLGAP4
644,CTNNBL1
645,TGM2
646,PLCG1-AS1
647,TOMM34
648,DBNDD2
649,SLC35C2
650,SULF2
651,YTHDF1
652,PCMTD2
653,GET1
654,CFAP410
655,TXNRD2
656,COMT
657,YDJC
658,SDF2L1
659,PPIL2
660,CABIN1
661,ADORA2A
662,TTC28-AS1
663,ZNRF3
664,RFPL1S
665,MTFP1
666,RTCB
667,MFNG
668,EIF3L
669,PICK1
670,XRCC6
671,NAGA
672,RTL6
673,TRABD
674,SCO2
675,GTPBP6
676,AL683807.1
677,AL683807.2
678,ARSD
679,PRKX
680,HCCS
681,CDKL5
682,MIR222HG
683,RBM10
684,ZNF41
685,ARAF
686,FTSJ1
687,PRICKLE3
688,FAM156A
689,FAM104B
690,SNX12
691,NONO
692,ZDHHC9
693,PHF6
694,HPRT1
695,MOSPD1
696,INTS6L
697,HTATSF1
698,SLITRK4
699,MTM1
700,CETN2
701,ZNF185
702,NAA10
703,HCFC1
704,MECP2
705,IKBKG
706,FUNDC2
707,BRCC3
