,upgenes
0,NOC2L
1,AL691432.2
2,H6PD
3,EXOSC10
4,AGTRAP
5,DDI2
6,BX284668.5
7,ZBTB40
8,HNRNPR
9,PITHD1
10,ZNF593
11,AL513365.2
12,SRSF4
13,MARCKSL1
14,BSDC1
15,AK2
16,TRIM62
17,ZNF362
18,UTP11
19,ZMPSTE24
20,ZNF684
21,SZT2
22,PLK3
23,TESK2
24,AKR1A1
25,MAST2
26,NSUN4
27,ATPAF1
28,CPT2
29,MYSM1
30,JUN
31,LEPR
32,AC118549.1
33,GLMN
34,CCDC18
35,SLC35A3
36,CDC14A
37,SARS
38,STRIP1
39,SLC16A1
40,SLC16A1-AS1
41,LRIG2
42,ZNF697
43,NBPF12
44,NBPF11
45,ANP32E
46,SETDB1
47,TNFAIP8L2
48,ZNF687
49,THEM4
50,PBXIP1
51,SHC1
52,SLC50A1
53,SSR2
54,DUSP23
55,PEX19
56,AL121985.1
57,POGK
58,CACYBP
59,IVNS1ABP
60,UCHL5
61,TIMM17A
62,TMEM183A
63,NUAK2
64,EPRS
65,FBXO28
66,DEGS1
67,NVL
68,PARP1
69,FAM89A
70,IRF2BP2
71,NID1
72,AHCTF1
73,ZNF124
74,NOL10
75,SLC66A3
76,SMC6
77,FAM228B
78,GTF3C2
79,NRBP1
80,SLC4A1AP
81,YPEL5
82,LINC00486
83,CDC42EP3
84,HNRNPLL
85,DHX57
86,ATP6V1E2
87,TTC7A
88,AC012358.3
89,VPS54
90,SLC1A4
91,SPRED2
92,FAM136A
93,CCT7
94,DCTN1
95,AUP1
96,HK2
97,USP39
98,SNRNP200
99,MGAT4A
100,TXNDC9
101,BCL2L11
102,SLC20A1
103,BIN1
104,PROC
105,POLR2D
106,AMMECR1L
107,IMP4
108,MBD5
109,PDK1
110,DNAJC10
111,AC096667.1
112,INPP1
113,TYW5
114,CASP8
115,TRAK2
116,NOP58
117,ZNF142
118,NHEJ1
119,CNPPD1
120,GPR35
121,ING5
122,TATDN2
123,AC083855.2
124,PPARG
125,OXNAD1
126,SS18L2
127,HIGD1A
128,EXOSC7
129,XCR1
130,CCDC12
131,C3orf62
132,RASSF1
133,TMEM115
134,SMIM4
135,CCDC66
136,ARHGEF3
137,PDE12
138,DENND6A
139,FHIT
140,SUCLG2
141,NEPRO
142,ADPRH
143,LRRC58
144,RABL3
145,POLQ
146,TPRA1
147,COPG1
148,IFT122
149,NPHP3
150,CEP63
151,SLC25A36
152,SLC9A9
153,MLF1
154,PPM1L
155,SKIL
156,SLC7A14
157,NDUFB5
158,ABCC5
159,ABCF3
160,BDH1
161,FYTTD1
162,MYL5
163,AC139887.2
164,MAEA
165,AC147067.1
166,TACC3
167,C4orf48
168,BLOC1S4
169,TADA2B
170,ZNF518B
171,BOD1L1
172,AC079921.1
173,TMEM33
174,OCIAD1
175,AC110611.2
176,HELQ
177,ABRAXAS1
178,HERC5
179,PYURF
180,HERC3
181,SMARCAD1
182,DAPP1
183,AC018797.3
184,MCUB
185,LARP7
186,JADE1
187,SLC7A11-AS1
188,ABCE1
189,TMEM144
190,CFAP97
191,CLPTM1L
192,SRD5A1
193,CDH18
194,RICTOR
195,DAB2
196,C5orf51
197,PAIP1
198,IPO11
199,TRIM23
200,AK6
201,GTF2H2C
202,BDP1
203,ANKRA2
204,JMY
205,TMEM161B
206,ARRDC3
207,SLF1
208,RIOK2
209,SLC25A46
210,MARCH3
211,TXNDC15
212,FAM53C
213,HSPA9
214,CXXC5
215,YIPF5
216,SLC26A2
217,DCTN4
218,NOP16
219,PRELID1
220,AC008443.1
221,WRNIP1
222,NQO2
223,LY86
224,PAK1IP1
225,GPANK1
226,DDAH2
227,HLA-DRB5
228,PSMB8-AS1
229,TAP1
230,WDR46
231,PHF1
232,CUTA
233,SMIM29
234,BRPF3
235,CCND3
236,TAF8
237,GTPBP2
238,SLC35B2
239,NFKBIE
240,DOP1A
241,CRYBG1
242,WASF1
243,ZUP1
244,MCM9
245,SGK1
246,TXLNB
247,FBXO5
248,FGFR1OP
249,AC147651.4
250,MAD1L1
251,TTYH3
252,USP42
253,C7orf26
254,MIOS
255,ARL4A
256,TWISTNB
257,TOMM7
258,SNX10
259,CPVL
260,SCRN1
261,LINC01176
262,AOAH
263,MRPL32
264,URGCP
265,NUDCD3
266,ZMIZ2
267,ZNF713
268,TMEM248
269,SBDS
270,NSUN5
271,NCF1
272,STYXL1
273,PHTF2
274,SRI
275,VPS50
276,SLC25A13
277,TRIP6
278,PLOD3
279,POLR2J
280,ZNF800
281,AC058791.1
282,BPGM
283,LUC7L2
284,PARP12
285,AC004918.1
286,SSBP1
287,AC245427.2
288,KEL
289,ZNF282
290,ZNF775
291,SLC4A2
292,CHPF2
293,MCPH1
294,MSR1
295,REEP4
296,RHOBTB2
297,TNFRSF10A
298,CHMP7
299,AC120193.1
300,ADAMDEC1
301,DPYSL2
302,INTS9
303,EIF4EBP1
304,LETM2
305,IDO1
306,GPAT4
307,AP3M2
308,IKBKB
309,POLB
310,TGS1
311,CHCHD7
312,ARMC1
313,COPS5
314,DPY19L4
315,PTDSS1
316,RIDA
317,AZIN1-AS1
318,BAALC-AS1
319,MED30
320,RNF139
321,WASHC5
322,PVT1
323,AC022973.3
324,CYC1
325,DGAT1
326,SLC52A2
327,ZNF251
328,AK3
329,JAK2
330,PLGRKT
331,SNAPC3
332,DDX58
333,CCDC107
334,EBLN3P
335,KLF9
336,GCNT1
337,VPS13A
338,AUH
339,XPA
340,ANP32B
341,TBC1D2
342,TEX10
343,NIPSNAP3A
344,SLC31A1
345,PRPF4
346,AL138895.1
347,TRAF1
348,MRRF
349,ZBTB6
350,CDK9
351,MIGA2
352,IER5L
353,FAM78A
354,SURF6
355,PMPCA
356,NOTCH1
357,TMEM141
358,AKR1E2
359,PRPF18
360,HSPA14
361,MSRB2
362,AL512603.2
363,RASSF4
364,RUFY2
365,FUT11
366,TSPAN14
367,IDE
368,MYOF
369,TBC1D12
370,ARHGAP19
371,FRAT2
372,EXOSC1
373,CUTC
374,ERLIN1
375,MRPL43
376,FBXL15
377,CACUL1
378,PLEKHA1
379,AL360181.1
380,AC137894.3
381,PNPLA2
382,CD81
383,KCNQ1
384,TRIM34
385,NCR3LG1
386,SPTY2D1
387,ZDHHC13
388,PRDM11
389,CRY2
390,NUP160
391,TMX2
392,SLC15A3
393,UQCC3
394,BSCL2
395,MARK2
396,OTUB1
397,SCYL1
398,RELA
399,RELA-DT
400,YIF1A
401,BRMS1
402,ALDH3B1
403,NDUFS8
404,MRPL21
405,NADSYN1
406,ANAPC15
407,INPPL1
408,AP002381.2
409,ARHGEF17
410,COA4
411,ARRB1
412,KCTD21
413,RAB30-DT
414,EED
415,SMCO4
416,MED17
417,PANX1
418,MRE11
419,ANKRD49
420,DDX10
421,FDX1
422,PTS
423,FBXL14
424,FKBP4
425,MFAP5
426,ETFRF1
427,ZCRB1
428,IRAK4
429,TWF1
430,RPAP3
431,VDR
432,METTL7A
433,SPRYD4
434,ARHGAP9
435,HELB
436,CAND1
437,MDM1
438,SLC35E3
439,AC020656.1
440,KRR1
441,NUDT4
442,PLXNC1
443,VEZT
444,LINC02453
445,TMPO
446,IKBIP
447,ARL1
448,ANAPC7
449,PPTC7
450,CUX2
451,ATXN2
452,RBM19
453,ACADS
454,CAMKK2
455,HCAR3
456,GTF2F2
457,SUCLA2
458,TRIM13
459,DLEU1
460,IPO5
461,LIG4
462,SLC7A7
463,MMP14
464,HAUS4
465,ZFHX2
466,CHMP4A
467,PPP2R3C
468,FANCM
469,JKAMP
470,MTHFD1
471,DCAF4
472,DLST
473,GPR68
474,DDX24
475,IFI27L2
476,VRK1
477,LINC02256
478,EMC4
479,RAD51-AS1
480,GANC
481,CATSPER2
482,SLC30A4
483,EID1
484,PIGBOS1
485,NEDD4
486,POLR2M
487,ALDH1A2
488,CIAO2A
489,TLE3
490,AC022872.1
491,PML
492,MAN2C1
493,SNUPN
494,IDH3A
495,MTHFS
496,TM6SF1
497,AC087284.1
498,SEMA4B
499,LRRK1
500,TM2D3
501,TMEM8A
502,CAPN15
503,JPT2
504,SPSB3
505,TRAF7
506,ECI1
507,NMRAL1
508,UBALD1
509,NUBP1
510,AC007216.3
511,ERCC4
512,PARN
513,NPIPA1
514,FOPNL
515,ITPRIPL2
516,SYT17
517,SGF29
518,AC009093.2
519,ASPHD1
520,VKORC1
521,PYCARD
522,SIAH1
523,CYLD
524,RBL2
525,AC007336.2
526,PSKH1
527,DDX28
528,TANGO6
529,SNTB2
530,DDX19A
531,ZNRF1
532,MBTPS1
533,KLHL36
534,KIAA0513
535,GSE1
536,IRF8
537,RNF166
538,PITPNA
539,MNT
540,METTL16
541,CLUH
542,ITGAE
543,MIS12
544,NLRP1
545,ALOX12-AS1
546,SLC16A13
