,upgenes
0,ISG15
1,AGRN
2,FAAP20
3,SKI
4,SMIM1
5,KLHL21
6,AL139424.3
7,CLCN6
8,DNAJC16
9,DDI2
10,BX284668.5
11,MUL1
12,ELOA-AS1
13,PPP1R8
14,SNHG12
15,KIAA1522
16,TRAPPC3
17,CSF3R
18,PPIE
19,PLK3
20,BTBD19
21,LRRC40
22,AL078459.1
23,SASS6
24,PRPF38B
25,AL356488.2
26,DENND2D
27,C1orf162
28,NRAS
29,SIKE1
30,NBPF9
31,SF3B4
32,ISG20L2
33,NIT1
34,SDHC
35,HSPA6
36,CD247
37,KIFAP3
38,PIGC
39,SOAT1
40,LAMC1
41,TRMT1L
42,CSRP1
43,IKBKE
44,YOD1
45,NSL1
46,BROX
47,TLR5
48,CNIH4
49,TMEM63A
50,COQ8A
51,IBA57
52,RNF187
53,GGPS1
54,COX20
55,FKBP1B
56,DTNB
57,HADHB
58,CENPA
59,MAPRE3
60,SUPT7L
61,MEMO1
62,SLC30A6
63,LINC00486
64,CEBPZOS
65,CRIPT
66,MSH6
67,CHAC2
68,SLC1A4
69,ANXA4
70,TEX261
71,TMEM150A
72,ST3GAL5
73,AC009505.1
74,TMEM87B
75,PAX8-AS1
76,INSIG2
77,GYPC
78,IFIH1
79,FASTKD1
80,SGO2
81,PPIL3
82,NDUFB3
83,CCNYL1
84,PIKFYVE
85,BARD1
86,SMARCAL1
87,IGFBP2
88,PNKD
89,ZNF142
90,CNPPD1
91,ATG9A
92,GLB1L
93,MRPL44
94,ARL4C
95,VHL
96,LSM3
97,EAF1
98,AC112220.2
99,EXOG
100,EIF1B
101,SS18L2
102,XCR1
103,CCR1
104,SLC26A6
105,QARS
106,ACTR8
107,TFG
108,SLC35A5
109,NEPRO
110,SLC15A2
111,CSTA
112,H1FX
113,AC010210.1
114,ANKUB1
115,SHOX2
116,TRIM59
117,NDUFB5
118,FAM131A
119,ETV5
120,RUBCN
121,IQCG
122,TACC3
123,TMEM128
124,TADA2B
125,WDR1
126,KLF3
127,PF4
128,RCHY1
129,SDAD1
130,HERC6
131,LINC00499
132,ELMOD2
133,TMEM144
134,CASP3
135,OTULINL
136,ZNF622
137,MTMR12
138,C9
139,CDK7
140,CCDC125
141,RAD17
142,SLC25A46
143,C5orf15
144,HNRNPA0
145,CDC23
146,SLC35A4
147,ARHGEF37
148,SLC26A2
149,GALNT10
150,KIAA1191
151,MGAT4B
152,LINC00847
153,TUBB2A
154,SLC35B3
155,GFOD1
156,KDM1B
157,GPANK1
158,HSPA1A
159,B3GALT4
160,CUTA
161,MAD2L1BP
162,TMEM63B
163,PM20D2
164,AMD1
165,TSPYL4
166,KPNA5
167,MAN1A1
168,SMPDL3A
169,AL355881.1
170,WAKMAR2
171,HEBP2
172,FUCA2
173,ZC3H12D
174,MTRF1L
175,AL603783.1
176,NUDT1
177,LFNG
178,ZNF12
179,ARL4A
180,GPNMB
181,GSDME
182,HERPUD2
183,SEPTIN7-AS1
184,UBE2D4
185,SAMD9
186,TECPR1
187,ZKSCAN1
188,PILRB
189,GIGYF1
190,PLOD3
191,AC005072.1
192,AC006333.2
193,SLC35B4
194,ABCB8
195,RBM33
196,AC100810.1
197,ERI1
198,DOK2
199,REEP4
200,CHMP7
201,CCDC25
202,DCTN6
203,PLEKHA2
204,AC108863.2
205,AP3M2
206,SMIM19
207,ZC2HC1A
208,RBM12B
209,PDP1
210,TP53INP1
211,AZIN1-AS1
212,EMC2
213,AC090921.1
214,AF228727.1
215,NDRG1
216,DENND3
217,LY6E
218,GSDMD
219,ZNF623
220,PLEC
221,SLC52A2
222,ZNF34
223,BNC2
224,HAUS6
225,CAAP1
226,ACO1
227,NUDT2
228,UNC13B
229,TRPM3
230,TLE1
231,AUH
232,SPTLC1
233,SLC35D2
234,TRIM14
235,SMC2
236,ZBTB43
237,SLC2A8
238,DPM2
239,MIGA2
240,CRAT
241,FAM78A
242,TSC1
243,RALGDS
244,WDR5
245,TMEM250
246,SNAPC4
247,MRPL41
248,MASTL
249,SIRT1
250,VPS26A
251,ADAMTS14
252,DDIT4
253,DNAJC9-AS1
254,CHCHD1
255,PLAU
256,TSPAN14
257,IFIT1
258,RPP30
259,AL355490.1
260,HIF1AN
261,ARL3
262,SLK
263,CACUL1
264,FAM53B
265,AL731577.2
266,STK32C
267,VENTX
268,PAOX
269,PHRF1
270,AKIP1
271,TMEM9B
272,SBF2-AS1
273,ARNTL
274,SPTY2D1
275,LIN7C
276,EIF3M
277,TRAF6
278,ARHGAP1
279,ACP2
280,NDUFS3
281,MRPL16
282,UQCC3
283,DNAJC4
284,VEGFB
285,SCYL1
286,RAB1B
287,RPS6KB2
288,LAMTOR1
289,AP003717.4
290,XRRA1
291,SLCO2B1
292,KCTD21
293,CREBZF
294,TMEM135
295,CCDC82
296,CADM1
297,GRAMD1B
298,NRGN
299,ACAD8
300,NDUFA9
301,A2M-AS1
302,BORCS5
303,H2AFJ
304,RECQL
305,ZNF641
306,FKBP11
307,LMBR1L
308,LETMD1
309,C12orf10
310,ZC3H10
311,CDK4
312,METTL25
313,GALNT4
314,CHPT1
315,ACACB
316,C12orf76
317,MAPKAPK5
318,SLC8B1
319,C12orf49
320,OASL
321,P2RX4
322,RILPL2
323,SCARB1
324,BRI3BP
325,PUS1
326,SLC46A3
327,PHF11
328,RCBTB1
329,OBI1
330,RNASE2
331,ABHD4
332,C14orf119
333,ZFHX2
334,PCK2
335,TM9SF1
336,GMPR2
337,G2E3
338,AP4S1
339,MBIP
340,LRR1
341,GMFB
342,NAA30
343,KIAA0586
344,PNMA1
345,ELMSAN1
346,DLST
347,BATF
348,PSMC1
349,NDUFB1
350,LGMN
351,GON7
352,DYNC1H1
353,COA8
354,ATP10A
355,DPH6
356,LINC02345
357,DUOX1
358,SECISBP2L
359,COMMD4
360,SNUPN
361,HMG20A
362,ARNT2
363,TLNRD1
364,STARD5
365,AC087286.2
366,POLG
367,SEMA4B
368,MPG
369,UNKL
370,MAPK8IP3
371,HCFC1R1
372,SNN
373,FOPNL
374,USP31
375,GGA2
376,ZKSCAN2-DT
377,XPO6
378,ZNF764
379,PHKG2
380,BCL7C
381,HSD3B7
382,SLC38A7
383,AC027682.4
384,PSMB10
385,DDX19B
386,SPATA2L
387,GAS8
388,RFLNB
389,AC016292.1
390,TAX1BP3
391,DHX33
392,MIS12
393,CHRNB1
394,TMEM107
395,SCO1
396,ELAC2
397,COX10-AS1
398,AC022816.1
399,PMP22
400,TOP3A
401,SMCR8
402,SHMT1
403,SLC47A2
404,TMEM11
405,IFT20
406,GIT1
407,RAB11FIP4
408,LRRC37B
409,SLFN5
410,RARA-AS1
411,CNP
412,RAB5C
413,STAT5A
414,NAGLU
415,COA3
416,VAT1
417,UBTF
418,AC003102.1
419,CACNA1G
420,SUPT4H1
421,HEATR6
422,STRADA
423,LIMD2
424,CD300C
425,CD300LF
426,TMEM104
427,MYO15B
428,ST6GALNAC2
429,TIMP2
430,TBC1D16
431,BAIAP2-DT
432,CCDC137
433,HGS
434,CABLES1
435,INO80C
436,SERPINB8
437,LINC00909
438,ZADH2
439,TPGS1
440,ABCA7
441,BTBD2
442,MKNK2
443,HMG20B
444,PLIN3
445,RANBP3
446,CLPP
447,INSR
448,ZNF358
449,CCDC159
450,ZNF627
451,ACP5
452,ZNF69
453,DHPS
454,NACC1
455,RFX1
456,ADGRE5
457,AP1M1
458,PGPEP1
459,HOMER3-AS1
460,SUGP1
461,ATP13A1
462,ZFP14
463,ZNF585B
464,YIF1B
465,SERTAD3
466,TMEM91
467,DMAC2
468,CIC
469,ZNF155
470,CALM3
471,CCDC9
472,MEIS3
473,NOP53
474,CYTH2
475,RCN3
476,RRAS
477,MED25
478,JOSD2
479,CNOT3
480,AC008735.2
481,TRAPPC2B
482,CHMP2A
483,ZCCHC3
484,NSFL1C
485,AL109809.5
486,MKKS
487,SMIM26
488,NAA20
489,FAM182A
490,IFT52
491,DBNDD2
492,PIGT
493,YTHDF1
494,HELZ2
495,GMEB2
496,LIME1
497,USP16
498,OLIG1
499,IL10RB-DT
500,RCAN1
501,PDXK
502,RRP1
503,UBE2G2
504,SUMO3
505,DIP2A
506,HDHD5
507,C22orf39
508,AP000553.8
509,BCR
510,MN1
511,ZMAT5
512,DUSP18
513,RNF185
514,MPST
515,CBX7
516,ATF4
517,ADSL
518,MIRLET7BHG
519,TTC38
520,ODF3B
521,ZBED1
522,RAB9A
523,SCML1
524,BCLAF3
525,APOO
526,CASK
527,TBC1D25
528,WDR13
529,TFE3
530,KANTR
531,FAM104B
532,ARMCX3
533,RBM41
534,PRPS1
535,RAP2C-AS1
536,TMEM185A
537,HMGB3
538,AC244090.1
539,MPP1
