,upgenes
0,LINC00115
1,FAM41C
2,ACAP3
3,DVL1
4,CCNL2
5,NADK
6,UBIAD1
7,FBXO6
8,PDPN
9,EMC1-AS1
10,AL031428.1
11,GALE
12,PAFAH2
13,SNHG3
14,TRIT1
15,MYCL
16,AL512353.1
17,ST3GAL3
18,HECTD3
19,TMEM69
20,KTI12
21,ACOT11
22,ITGB3BP
23,RABGGTB
24,RPF1
25,GTF2B
26,LRRC8C
27,CCDC18-AS1
28,AGL
29,SASS6
30,CYB561D1
31,GSTM3
32,DRAM2
33,RHOC
34,BCAS2
35,TTF2
36,GPR89B
37,HIST2H2BE
38,MTX1
39,ARHGEF11
40,ETV3L
41,ETV3
42,PIGM
43,DCAF6
44,KIAA0040
45,TOR1AIP1
46,LAMC1
47,NAV1
48,CHI3L1
49,C1orf147
50,KCTD3
51,EPHX1
52,PSEN2
53,AL353593.1
54,EXOC8
55,AL136171.2
56,GGPS1
57,B3GALNT2
58,HEATR1
59,MTR
60,ZNF124
61,TRAPPC12
62,AC080162.1
63,NCOA1
64,KIF3C
65,SELENOI
66,CAD
67,AC104695.2
68,CRIM1-DT
69,CCT4
70,B3GNT2
71,CNRIP1
72,NFU1
73,DYSF
74,STAMBP
75,TRABD2A
76,USP39
77,TTL
78,TMEM185B
79,AMMECR1L
80,CCDC115
81,DARS
82,ZEB2-AS1
83,AC009951.6
84,AC078883.1
85,PDK1
86,AGPS
87,TYW5
88,LANCL1
89,PNKD
90,GMPPA
91,AC010980.1
92,AC073254.1
93,USP40
94,DUSP28
95,GPR35
96,ATG4B
97,AC090644.1
98,ZNF619
99,KIAA1143
100,EXOSC7
101,PTPN23
102,ZNF589
103,CELSR3
104,DALRD3
105,KLHDC8B
106,TCTA
107,ALAS1
108,PSMD6-AS2
109,KBTBD8
110,ARL13B
111,CPOX
112,AC107029.1
113,AC078785.1
114,UMPS
115,SLC12A8
116,TXNRD3
117,PLXNA1
118,AC026304.1
119,CHST2
120,GMPS
121,IL12A-AS1
122,ZNF639
123,IGF2BP2
124,TBCCD1
125,AC072022.2
126,TFRC
127,TMEM129
128,LETM1
129,SH3BP2
130,STX18
131,ACOX3
132,SEPSECS
133,ZCCHC4
134,COMMD8
135,PPAT
136,POLR2B
137,NUDT9
138,MFSD8
139,SCOC-AS1
140,AC104596.1
141,MMAA
142,TRIM2
143,AC106865.2
144,MSMO1
145,NEK1
146,CEP44
147,ING2
148,CFAP97
149,AC091978.1
150,MIR4458HG
151,C5orf22
152,AC025181.2
153,MTMR12
154,C9
155,LINC01948
156,ERCC8
157,CWC27
158,NLN
159,AC025442.2
160,SERF1A
161,POC5
162,ARRDC3-AS1
163,AC009126.1
164,FBXL17
165,SLC25A46
166,NREP
167,AC008629.1
168,CDKN2AIPNL
169,TXNDC15
170,BRD8
171,CDC23
172,EGR1
173,SLC26A2
174,TIGD6
175,GPX3
176,FAT2
177,GEMIN5
178,INSYN2B
179,SH3PXD2B
180,ZNF346
181,GRK6
182,B4GALT7
183,RMND5B
184,LYRM4
185,FARS2
186,KDM1B
187,E2F3-IT1
188,CDKAL1
189,U91328.1
190,HIST1H1C
191,HIST1H1E
192,BTN3A2
193,AL121944.1
194,ABCF1
195,VPS52
196,TREM2
197,FOXP4
198,XPO5
199,SLC29A1
200,SLC25A27
201,BCKDHB
202,DOP1A
203,RNGTT
204,CASP8AP2
205,PDSS2
206,RPF2
207,TBC1D32
208,CENPW
209,PEX7
210,REPS1
211,PLAGL1
212,SASH1
213,TFB1M
214,FAM120B
215,AC073957.3
216,PSMG3
217,EIF3B
218,ANKMY2
219,BZW2
220,IGF2BP3
221,TRG-AS1
222,POLM
223,FIGNL1
224,AC074351.1
225,AC068533.3
226,KCTD7
227,TBL2
228,RBM48
229,MCM7
230,PUS7
231,ATXN7L1
232,AC002467.1
233,DLD
234,IMMP2L
235,DOCK4-AS1
236,ST7
237,GCC1
238,HILPDA
239,LRGUK
240,TAS2R4
241,CASP2
242,NAT1
243,CSGALNACT1
244,INTS9
245,AC090204.1
246,CSPP1
247,RDH10
248,AC083837.1
249,SNTB1
250,AC022973.4
251,AC139019.1
252,ST3GAL1
253,AC110741.1
254,ZNF707
255,SCRIB
256,AC234917.3
257,KIFC2
258,RECQL4
259,ZNF251
260,MTAP
261,NOL6
262,DCTN3
263,AL162231.2
264,STOML2
265,BX664615.2
266,FAM122A
267,TJP2
268,KLF9
269,C9orf85
270,SLC28A3
271,NOL8
272,IPPK
273,ZNF169
274,ERCC6L2
275,ZNF189
276,PTGR1
277,MIGA2
278,ASB6
279,CARD9
280,NOTCH1
281,PAXX
282,EXD3
283,ZMYND11
284,PITRM1-AS1
285,MINDY3
286,RSU1
287,MPP7
288,ZNF33B
289,BMS1
290,C10orf25
291,TMEM26-AS1
292,FUT11
293,ZSWIM8
294,EIF5AL1
295,NOC3L
296,ZNF518A
297,AL355490.1
298,NOLC1
299,NFKB2
300,PDCD11
301,SLK
302,STK32C
303,PHLDA2
304,ZNF195
305,SMPD1
306,DNHD1
307,KCNC1
308,AL133330.1
309,ALKBH3
310,AMBRA1
311,KBTBD4
312,DTX4
313,PRPF19
314,TMEM109
315,INCENP
316,MTA2
317,CSKMT
318,MEN1
319,ARL2
320,SAC3D1
321,SIPA1
322,RBM4B
323,PITPNM1
324,CDK2AP2
325,C11orf24
326,MRPL21
327,IGHMBP2
328,AP002495.1
329,P2RY2
330,AP001372.1
331,EMSY
332,ALG8
333,FUT4
334,MSANTD4
335,RAB39A
336,FDX1
337,DLAT
338,UBASH3B
339,CRTAM
340,SPA17
341,LINC02725
342,AC021054.1
343,C12orf57
344,FAM66C
345,AC006581.2
346,DDX11
347,LARP4
348,SMUG1
349,ORMDL2
350,BAZ2A
351,TBC1D30
352,MDM1
353,CPM
354,METTL25
355,PWP1
356,CMKLR1
357,ANKRD13A
358,PPP1CC
359,TPCN1
