,upgenes
0,LINC01134
1,NPHP4
2,CENPS
3,CDC42-AS1
4,ZDHHC18
5,AL360012.1
6,ZSCAN20
7,LINC01137
8,SLC2A1-AS1
9,CC2D1B
10,CZIB
11,GADD45A
12,GIPC2
13,ODF2L
14,VAV3-AS1
15,NBPF20
16,AL450992.3
17,S100A13
18,SLC25A44
19,BGLAP
20,RCSD1
21,MPZL1
22,NME7
23,SLC19A2
24,AL591043.2
25,PTGS2
26,AL365258.1
27,KDM5B
28,TMEM81
29,DYRK3
30,IL19
31,INTS7
32,AC092803.1
33,FLVCR1
34,GPATCH2
35,HLX
36,DISP1
37,PYCR2
38,LINC02814
39,TBCE-1
40,GNG4
41,AL356512.1
42,ZNF692
43,NRIR
44,ASAP2
45,LINC01376
46,LINC01320
47,PCYOX1
48,AC007878.1
49,ALMS1
50,AC068279.2
51,CYTOR
52,KRCC1
53,RPIA
54,AFF3
55,RFX8
56,MIR4435-2HG
57,AC017002.5
58,IL1A
59,IL1B
60,GPR39
61,TMEM163
62,HNMT
63,ARHGAP15
64,GTDC1
65,AC092484.1
66,NMI
67,AC009506.1
68,KCNH7
69,CCDC173
70,TFPI
71,HIBCH
72,GLS
73,STAT4
74,FTCDNL1
75,AC009226.1
76,AC009974.1
77,ABCB6
78,C2orf83
79,CCL20
80,DIS3L2
81,AC019130.1
82,AC012063.1
83,OXNAD1
84,SLC4A7
85,OXSR1
86,GLT8D1
87,ARF4-AS1
88,PSMD6-AS2
89,LRIG1
90,KBTBD8
91,SLC41A3
92,NEK11
93,CPNE4
94,PIK3CB
95,SERPINI2
96,RPL39L
97,TPRG1-AS1
98,LINC00884
99,TM4SF19
100,PACRGL
101,WDR19
102,AC053527.2
103,CXCL8
104,CXCL6
105,CXCL1
106,CXCL3
107,CXCL2
108,EREG
109,CCNG2
110,AC124016.1
111,THAP9
112,PLAC8
113,GSTCD
114,MCUB
115,FAM241A
116,BBS12
117,FGF2
118,SLC7A11-AS1
119,TBC1D9
120,AC096733.2
121,IL15
122,AC104596.1
123,AC023424.3
124,PDGFC
125,LINC02362
126,AC084871.1
127,C4orf47
128,CPLANE1
129,NIM1K
130,ITGA2
131,MOCS2
132,DEPDC1B
133,ELOVL7
134,UTP15
135,AC008771.1
136,ATG10
137,LUCAT1
138,POU5F2
139,ELL2
140,AC008462.1
141,HARS2
142,ARHGEF37
143,TIGD6
144,EBF1
145,ATP10B
146,MXD3
147,N4BP3
148,SERPINB9P1
149,SERPINB9
150,BPHL
151,AL162718.1
152,AL137003.2
153,AL031775.1
154,AL513548.1
155,PRR3
156,APOM
157,PHF1
158,SCUBE3
159,RNF8
160,AL096865.1
161,KIAA1586
162,SDHAF4
163,OGFRL1
164,LINC00472
165,PGM3
166,Z95118.2
167,ARMC2
168,AL360227.1
169,MFSD4B
170,LINC02541
171,PKIB
172,VNN1
173,VNN2
174,WAKMAR2
175,HIVEP2
176,UST
177,TFB1M
178,SNX9
179,MAP3K4
180,PRKAR1B
181,AHR
182,HDAC9
183,HIBADH
184,ZNRF2
185,LINC01176
186,MINDY4
187,BBS9
188,UBE2D4
189,FIGNL1
190,GRB10
191,TPST1
192,POM121
193,SEMA3C
194,AC073842.2
195,AC007384.1
196,AC004917.1
197,AC005050.3
198,CCDC71L
199,AC002467.1
200,DLD
201,LAMB1
202,BMT2
203,MET
204,TSPAN33
205,CEP41
206,DGKI
207,KDM7A-DT
208,INSIG1
209,AC005534.1
210,NOM1
211,MCPH1
212,ANGPT2
213,XKR6
214,MTMR9
215,SLC25A37
216,AC120193.1
217,ADAMDEC1
218,AC108449.2
219,SMIM18
220,BRF2
221,PLPP5
222,IDO1
223,MCM4
224,ASPH
225,AC079209.1
226,RIPK2
227,OSGIN2
228,GEM
229,BAALC
230,AC022973.4
231,PTK2
232,NRBP2
233,CDC37L1
234,AL162253.2
235,UHRF2
236,CCDC171
237,HACD4
238,CDKN2B
239,PIP5K1B
240,PTAR1
241,SMC5-AS1
242,NFIL3
243,AL589843.1
244,CAVIN4
245,NIPSNAP3B
246,FSD1L
247,FKTN
248,ZNF79
249,SWI5
250,WDR34
251,PKN3
252,PPP1R26-AS1
253,TUBB4B
254,ZMYND11
255,SPAG6
256,MASTL
257,LINC02680
258,AC010864.1
259,AC060234.3
260,TIMM23B
261,TMEM26
262,CCSER2
263,LIPN
264,ENO4
265,BX842242.1
266,LRRC27
267,AC138230.1
268,PHLDA2
269,METTL15
270,AL049629.1
271,PRDM11
272,ZNF408
273,CKAP5
274,AP003557.2
275,PPP1R14B-AS1
276,EIF1AD
277,RBM14
278,SSH3
279,PDE2A
280,AP002812.2
281,USP35
282,AP002784.1
283,CARD18
284,RDX
285,SDHD
286,BCO2
287,ARHGAP32
288,PEX5
289,AC244131.2
290,GPRC5D-AS1
291,SOX5
292,BCAT1
293,SLC16A7
294,LINC01465
295,SRGAP1
296,GRIP1
297,SLC35E3
298,MDM2
299,RAB3IP
300,PHLDA1
301,AC010201.2
302,GALNT4
303,CEP83
304,TMEM116
305,TRAFD1
306,NRAV
307,UNC119B
308,DIABLO
309,HCAR2
310,HCAR3
311,CDK2AP1
312,IFT88
313,SACS
314,MIPEP
315,SPATA13
316,USP12
317,FLT1
318,RFC3
319,LHFPL6
320,VWA8
321,DGKH
322,NRAD1
323,ACOD1
324,LINC00346
325,ANKRD10-IT1
326,PNP
327,DHRS4-AS1
328,CARMIL3
329,RABGGTA
330,AL096870.8
331,FKBP3
332,L2HGDH
333,LINC02319
334,AL139317.5
335,AL139021.2
336,DAAM1
337,AC004846.1
338,DNAL1
339,ELMSAN1
340,FAM161B
341,EFCAB11
342,TRIP11
343,MEG3
344,HERC2
345,SCG5
346,AC013652.1
347,CHST14
348,AC020659.1
349,SLC30A4
350,LINC00926
351,GCOM1
352,AC069368.2
353,UACA
354,REC114
355,ARNT2
356,EFL1
357,AP3B2
358,AC018946.1
359,AC116903.2
360,SNHG19
361,ZNF174
362,ZNF597
363,ABAT
364,PMM2
365,SOCS1
366,AC008731.1
367,LAT
368,FBXL19-AS1
369,TMED6
370,ZFP1
371,C16orf46
372,FAM157C
373,SCARF1
374,MIR22HG
375,ZFP3
376,COX10
377,HS3ST3B1
378,AC005224.2
379,AC022816.1
380,TRIM16L
381,TVP23B
382,SLC5A10
383,AC087294.1
384,PROCA1
385,ATAD5
386,AC079915.1
387,AC005899.8
388,SLFN5
389,CCL3
390,CCL4
391,AC243829.1
392,CCL3L1
393,CCL4L2
394,PLXDC1
395,PGAP3
396,TMEM99
397,CCDC200
398,MPP3
399,AC091132.2
400,AC091133.1
401,AC005920.2
402,AC099850.1
403,FTSJ3
404,ICAM2
405,AC007780.1
406,AC111170.1
407,C1QTNF1
408,LINC00482
409,FN3KRP
410,AP005329.1
411,DLGAP1-AS1
412,AC009831.1
413,DTNA
414,NEDD4L
415,BCL2
416,SERPINB10
417,CD226
418,ZNF77
419,AC011471.2
420,FDX2
421,USHBP1
422,AC005253.1
423,ZNF493
424,ZNF420
425,C19orf54
426,AC010247.2
427,MEGF8
428,PPP5C
429,KPTN
430,ZNF329
431,AL136531.1
432,PDYN-AS1
433,STK35
434,AL109935.1
435,CD93
436,ZNF341
437,TP53INP2
438,MMP9
439,ADNP-AS1
440,AL121832.2
441,CABLES2
442,MIR155HG
443,AF129075.1
444,MAP3K7CL
445,BACH1-AS1
446,GRIK1
447,DONSON
448,AL844908.1
449,MCM3AP-AS1
450,MCM3AP
451,LZTR1
452,MIAT
453,HMGXB4
454,AL031590.1
455,AL031595.3
456,PIR
457,TAB3
458,RPGR
459,TSPYL2
460,RRAGB
461,JPX
462,ZMAT1
463,SLC25A53
464,ALG13-AS1
465,ENOX2
466,MAMLD1
467,CETN2
468,IKBKG
469,TMLHE-AS1
470,TMLHE
