,upgenes
0,NOC2L
1,AGRN
2,C1orf159
3,AL390719.3
4,TNFRSF18
5,TNFRSF4
6,PEX10
7,AL021155.5
8,LINC01772
9,NIPAL3
10,MAN1C1
11,SELENON
12,CD52
13,PIGV
14,UTP11
15,ZFP69
16,AL603839.3
17,EXO5
18,CTPS1
19,ERI3
20,EIF2B3
21,ECHDC2
22,SLC35D1
23,SPATA1
24,AL359762.1
25,ZNHIT6
26,DBT
27,CLCC1
28,RHOC
29,AC242988.2
30,TARS2
31,CERS2
32,AL450992.1
33,S100A5
34,NUP210L
35,ADAM15
36,UBQLN4
37,TMEM79
38,CCT3
39,C1orf61
40,GPATCH4
41,MRPL24
42,DEDD
43,B4GALT3
44,MPZL1
45,ATP1B1
46,Z99127.4
47,RNASEL
48,PLA2G4A
49,KCTD3
50,NVL
51,EPHX1
52,JMJD4
53,C1orf35
54,MRPL55
55,TAF5L
56,PCNX2
57,NLRP3
58,ZNF692
59,TMEM18
60,AC080162.1
61,ADCY3
62,SELENOI
63,AL133243.3
64,TTC27
65,CRIM1
66,DHX57
67,THUMPD2
68,LRPPRC
69,AC008074.2
70,SERTAD2
71,PNO1
72,MCEE
73,MPHOSPH10
74,MRPL19
75,SUCLG1
76,RETSAT
77,MAT2A
78,GGCX
79,ITPRIPL1
80,MTLN
81,MIR4435-2HG
82,AC017002.3
83,IL1RN
84,SLC35F5
85,MZT2A
86,C2orf27A
87,CCNT2-AS1
88,AC009961.1
89,NOSTRIN
90,FASTKD1
91,LNPK
92,MTX2
93,AC010680.2
94,ZNF804A
95,HIBCH
96,MFSD6
97,C2orf80
98,AC007038.1
99,AC018809.2
100,TMEM43
101,TOP2B
102,OSBPL10
103,CMTM7
104,CMTM6
105,TTC21A
106,LARS2
107,ATRIP
108,USP19
109,DOCK3
110,RAD54L2
111,ACY1
112,GNL3
113,STIMATE
114,KCTD6
115,CMSS1
116,ABHD10
117,CD86
118,UMPS
119,PIK3R4
120,ACPP
121,ATR
122,DIPK2A
123,TRIM59
124,ZMAT3
125,NDUFB5
126,MAP6D1
127,CLCN2
128,TMEM41A
129,CRYGS
130,RFC4
131,LSG1
132,AC055764.2
133,NOP14
134,EVC2
135,TLR6
136,N4BP2
137,GNPDA2
138,PDGFRA
139,AC110611.2
140,PAICS
141,THAP6
142,MRPL1
143,AC124016.2
144,COPS4
145,COL25A1
146,MFSD8
147,PGRMC2
148,GATB
149,TRIM2
150,NEK1
151,AC105285.1
152,CEP72
153,ICE1
154,MTREX
155,PLK2
156,ELOVL7
157,DIMT1
158,TRAPPC13
159,CCDC125
160,ZNF366
161,ARRDC3
162,TTC37
163,ERAP2
164,LIX1-AS1
165,SRFBP1
166,SNHG4
167,PCDHGA11
168,PPARGC1B
169,GPX3
170,GEMIN5
171,NUDCD2
172,THOC3
173,ZNF346
174,AL139095.4
175,PAK1IP1
176,TMEM14C
177,NEDD9
178,SIRT5
179,AL137003.2
180,SOX4
181,MRS2
182,HIST1H4E
183,HIST1H3H
184,C6orf136
185,GTF2H4
186,AGPAT1
187,RNF5
188,FKBP5
189,GLO1
190,TREML1
191,TREML2
192,TREML4
193,RPL7L1
194,PPP2R5D
195,MEA1
196,RRP36
197,MRPL2
198,XPO5
199,POLH
200,SLC35B2
201,ZNF451-AS1
202,MTO1
203,UBE3D
204,MDN1
205,NDUFAF4
206,ASCC3
207,RPF2
208,AL078590.2
209,ALDH8A1
210,MTFR2
211,PEX3
212,STX11
213,MTRF1L
214,MRPL18
215,EIF3B
216,ZNF12
217,CYCS
218,FKBP14
219,BBS9
220,LINC00265
221,MRPL32
222,ZNF713
223,CCT6A
224,DNAJC30
225,GTF2IRD1
226,RCC1L
227,HIP1
228,CCDC146
229,CYP51A1
