,upgenes
0,KLHL17
1,UBE2J2
2,RER1
3,PRDM16
4,WRAP73
5,TNFRSF9
6,ENO1
7,CENPS
8,PLOD1
9,DDOST
10,CDC42
11,CEP85
12,MED18
13,ZCCHC17
14,TMEM39B
15,AK2
16,ZNF362
17,ZMYM6
18,FHL3
19,ATPAF1
20,MAGOH
21,FPGT
22,SSX2IP
23,AMPD2
24,STRIP1
25,C1orf162
26,NBPF26
27,GPR89A
28,POLR3C
29,RBM8A
30,LIX1L
31,GPR89B
32,NBPF9
33,MRPS21
34,GOLPH3L
35,C1orf56
36,CHTOP
37,ZBTB7B
38,MTX1
39,KHDC4
40,GLMP
41,ARHGEF11
42,F11R
43,FCGR2A
44,HSPA6
45,POGK
46,SCYL3
47,CENPL
48,KIAA1614-AS1
49,RGS2
50,RBBP5
51,RAB29
52,KCTD3
53,HLX
54,PARP1
55,HIST3H2A
56,ZBTB18
57,CDKL4
58,ZFP36L2
59,SOCS5
60,MCFD2
61,MSH6
62,TIA1
63,CCDC142
64,MRPL19
65,AC062037.2
66,GGCX
67,CNNM4
68,UNC50
69,REV1
70,TTL
71,PAX8-AS1
72,TMEM185B
73,RALB
74,TSN
75,ERCC3
76,PROC
77,SAP130
78,AC092484.1
79,AC009506.1
80,RBMS1
81,IFIH1
82,GCA
83,HECW2
84,GTF3C3
85,FLACC1
86,CNPPD1
87,USP40
88,TRAF3IP1
89,NEU4
90,JAGN1
91,C3orf20
92,DPH3
93,NR1D2
94,ACAA1
95,CCDC13
96,ZNF445
97,CDCP1
98,SHISA5
99,QARS
100,DAG1
101,NPRL2
102,POC1A
103,PDE12
104,PDHB
105,AC097634.3
106,LINC01215
107,ABHD10
108,SLC35A5
109,GTF2E1
110,PARP9
111,DTX3L
112,LINC02035
113,AC092902.4
114,RPN1
115,SRPRB
116,TNFSF10
117,ECT2
118,B3GNT5
119,BCL6
120,HAUS3
121,MRFAP1L1
122,TADA2B
123,ZNF518B
124,FAM184B
125,TLR6
126,AC107068.1
127,DANCR
128,AASDH
129,DCK
130,PARM1
131,LIN54
132,METAP1
133,ADH5
134,AC018797.3
135,GSTCD
136,SGMS2
137,AC096564.1
138,SNHG8
139,EXOSC9
140,CTSO
141,HPF1
142,HMGB2
143,SAP30
144,AGA
145,CDKN2AIP
146,ING2
147,SNX25
148,MED10
149,SRD5A1
150,AC025178.1
151,MTMR12
152,C5orf51
153,NNT-AS1
154,MRPS30
155,PLPP1
156,RAD17
157,ARSB
158,WDR36
159,HSPA4
160,IK
161,HDAC3
162,YIPF5
163,FAM114A2
164,SAP30L
165,MIR3142HG
166,SPDL1
167,KIAA1191
168,CLK4
169,AC008443.1
170,GMDS
171,SERPINB9
172,FARS2
173,TMEM170B
174,HIST1H2BD
175,HIST1H4H
176,BTN2A1
177,HIST1H2BJ
178,HIST1H2AG
179,HIST1H2BN
180,ZSCAN16-AS1
181,PGBD1
182,RPP21
183,C6orf47
184,GPANK1
185,ABHD16A
186,NEU1
187,RNF5
188,DAXX
189,ZNF76
190,MAPK13
191,FOXP4
192,TOMM6
193,TAF8
194,MEA1
195,AL096865.1
196,CD109
197,ORC3
198,AL353135.2
199,QRSL1
200,RPF2
201,TSPYL4
202,CENPW
203,STXBP5-AS1
204,SASH1
205,ZC3H12D
206,MIOS
207,CREB5
208,ELMO1-AS1
209,LINC00957
210,PPIA
211,H2AFV
212,MYO1G
213,LAT2
214,POMZP3
215,SEMA3A
216,AC007566.1
217,RBM48
218,SAMD9
219,PTCD1
220,FAM200A
221,COPS6
222,MEPCE
223,PIK3CG
224,CBLL1
225,AC003077.1
226,CPED1
227,AHCYL2
228,AC016831.5
229,ZNF862
230,FBXO25
231,MCPH1-AS1
232,BMP1
233,CCAR2
234,AC100861.1
235,TM2D2
236,AP3M2
237,CSPP1
238,RBM12B
239,COX6C
240,DCAF13
241,TSTA3
242,C8orf82
243,UHRF2
244,UBAP2
245,DNAJB5
246,CREB3
247,CCIN
248,EXOSC3
249,SLC25A51
250,ABHD17B
251,CENPP
252,SLC31A1
253,TNFSF8
254,ST6GALNAC4
255,SWI5
256,GLE1
257,ENDOG
258,TTF1
259,GBGT1
260,AL355574.1
261,SNHG7
262,UAP1L1
263,TMEM203
264,NSMF
265,DHTKD1
266,WAC-AS1
267,ZNF33B
268,AL353801.3
269,DDIT4
270,MSS51
271,CAMK2G
272,LOXL4
