,upgenes
0,C1orf159
1,RER1
2,TNFRSF14-AS1
3,TPRG1L
4,LRRC47
5,LINC01134
6,SRSF10
7,TMEM50A
8,SELENON
9,TMEM222
10,IFI6
11,TAF12
12,KHDRBS1
13,SYNC
14,AL031602.2
15,AGO1
16,HIVEP3
17,TOE1
18,TMEM69
19,COA7
20,NDC1
21,HSPB11
22,TCEANC2
23,L1TD1
24,COL24A1
25,GTF2B
26,GBP2
27,GBP5
28,ZNF326
29,F3
30,RWDD3
31,FAM102B
32,STRIP1
33,AL365361.1
34,CEPT1
35,DCLRE1B
36,FCGR1B
37,SF3B4
38,ADAMTSL4
39,INTS3
40,PMVK
41,CKS1B
42,NAXE
43,PIGM
44,TSTD1
45,FCGR3A
46,UAP1
47,NME7
48,KLHL20
49,MR1
50,RGS1
51,DDX59
52,RABIF
53,ELK4
54,HSD11B1-AS1
55,AL360091.3
56,FLVCR1
57,PARP1
58,ITPKB
59,AL445524.1
60,AL391832.4
61,GGPS1
62,TBCE
63,SH3BP5L
64,DDX1
65,RHOB
66,LDAH
67,FAM228B
68,ADCY3
69,SLC35F6
70,SLC4A1AP
71,MRPL33
72,DHX57
73,PIGF
74,CLHC1
75,MDH1
76,FBXO48
77,APLF
78,MOGS
79,LOXL3
80,MAT2A
81,AC015971.1
82,RPIA
83,KANSL3
84,PDCL3
85,MRPS9
86,AC009505.1
87,MARCO
88,ERCC3
89,AMMECR1L
90,AC012306.3
91,FAM168B
92,CCNT2-AS1
93,MCM6
94,CD302
95,AC009313.1
96,GCA
97,LINC01473
98,AC017101.1
99,WDR75
100,COQ10B
101,SPATS2L
102,PPIL3
103,FAM117B
104,FASTKD2
105,KLF7
106,CPS1
107,TMBIM1
108,RNF25
109,SP110
110,ATG16L1
111,DGKD
112,COPS8
113,SNED1
114,ING5
115,EDEM1
116,FANCD2
117,TATDN2
118,CX3CR1
119,TRAK1
120,VIPR1
121,LIMD1
122,SHISA5
123,P4HTM
124,QARS
125,MAPKAPK3
126,TEX264
127,ABHD14B
128,CACNA1D
129,C3orf14
130,ZNF654
131,PCNP
132,ABHD10
133,CD80
134,AC083798.2
135,DHX36
136,TTC14
137,DNAJC19
138,EIF4A2
139,LSG1
140,AC139887.2
141,HAUS3
142,CC2D2A
143,KCNIP4
144,DHX15
145,SMIM20
146,ARAP2
147,AC079921.1
148,ATP8A1
149,SRD5A3
150,PAICS
151,THAP6
152,USO1
153,PLAC8
154,COQ2
155,BBS7
156,LINC02432
157,ABCE1
158,PRMT9
159,AC023424.3
160,RNF175
161,FAM198B-AS1
162,AC019163.1
163,ANKRD37
164,AC026748.3
165,FASTKD3
166,NADK2
167,PELO
168,KIF2A
169,CENPK
170,SLC30A5
171,CCDC125
172,MRPS27
173,POC5
174,DHFR
175,RASA1
176,STARD4
177,STARD4-AS1
178,TICAM2
179,AC010226.1
180,AC034236.2
181,IRF1
182,SPATA24
183,WDR55
184,HARS2
185,PCDH12
186,RBM22
187,CCDC69
188,G3BP1
189,LSM11
190,KCNMB1
191,AC022217.3
192,AC010285.3
193,TRIM52-AS1
194,SNRNP48
195,MAK
196,NEDD9
197,SIRT5
198,KDM1B
199,HIST1H2BD
200,ZNF322
201,AL121944.1
202,ZKSCAN8
203,TRIM27
204,VARS2
205,TNF
206,STK19
207,TAP2
208,PSMB9
209,HLA-DPA1
210,PFDN6
211,CUTA
212,UHRF1BP1
213,DEF6
214,CCDC167
215,SAYSD1
216,RPL7L1
217,SRF
218,ENPP4
219,KIAA1586
220,PRIM2
221,MTO1
222,HMGN3
223,HACE1
224,TUBE1
225,NT5DC1
226,AKAP7
227,VTA1
228,STXBP5-AS1
229,AL138733.1
230,RMND1
231,OPRM1
232,IPCEF1
233,RBAK
234,C1GALT1
235,ARL4A
236,MALSU1
237,CREB5
238,KBTBD2
239,MPLKIP
240,INHBA
241,MRPL32
242,NUDCD3
243,ZNF680
244,ZNF107
245,ZNF92
246,AC211433.1
247,PHTF2
248,RBM48
249,SGCE
250,ARPC1A
251,CPSF4
252,FAM200A
253,AC105052.4
254,AC005050.3
255,IMPDH1
256,AC016831.1
257,TMEM140
258,DENND11
259,MGAM
260,EPHB6
261,EPHA1-AS1
262,TPK1
263,TMEM176B
264,ABCB8
265,TMUB1
266,ABCF2
267,PINX1
268,LONRF1
269,DLC1
270,NUDT18
271,RHOBTB2
272,TNFRSF10B
273,AC041005.1
274,DPYSL2
275,PTK2B
276,SARAF
277,NSD3
278,PCMTD1
279,TGS1
280,AC113143.3
281,CSPP1
