,upgenes
0,B3GALT6
1,INTS11
2,CPTP
3,SLC35E2A
4,PIK3CD-AS2
5,UBIAD1
6,AL450998.2
7,AKR7A2
8,ZNF593
9,MARCKSL1
10,AL020995.1
11,TMEM35B
12,ZMYM1
13,UTP11
14,ELOVL1
15,ATP6V0B
16,LRRC41
17,TACSTD2
18,LEPROT
19,MIER1
20,LRRC40
21,AL513166.1
22,ODF2L
23,ZNF326
24,CDC7
25,CCDC18-AS1
26,DR1
27,GPSM2
28,AL356488.3
29,WARS2
30,LINC02798
31,OTUD7B
32,APH1A
33,S100A2
34,SNAPIN
35,CRTC2
36,C1orf43
37,EFNA4
38,CLK2
39,ARHGEF11
40,SLC19A2
41,KIFAP3
42,MRPS14
43,AL590723.1
44,FAM20B
45,AL162431.1
46,KIAA1614-AS1
47,RO60
48,GLRX2
49,IPO9-AS1
50,INTS7
51,FLVCR1-DT
52,C1orf143
53,HLX
54,CNIH4
55,CNIH3
56,TMEM63A
57,SDE2
58,MRPL55
59,C1orf131
60,SPRTN
61,COX20
62,E2F6
63,RDH14
64,TTC32
65,CENPA
66,AC104695.4
67,ALK
68,DYNC2LI1
69,SRBD1
70,ACYP2
71,TTC31
72,GGCX
73,RNF181
74,TMEM150A
75,LINC01943
76,ZNF514
77,ZNF2
78,MARCO
79,NIFK-AS1
80,NMI
81,DCAF17
82,HECW2
83,CARF
84,BARD1
85,ATIC
86,ATG9A
87,GLB1L
88,STK11IP
89,EMC3
90,CNOT10
91,AC112220.2
92,GORASP1
93,KLHL18
94,SLC25A20
95,TEX264
96,BAP1
97,STIMATE
98,PRKCD
99,NIT2
100,CEP97
101,CBLB
102,ABHD10
103,RABL3
104,GTF2E1
105,PIK3R4
106,ASTE1
107,MRPS22
108,DIPK2A
109,HPS3
110,ERICH6
111,EIF5A2
112,KLHL6
113,ALG3
114,IGF2BP2
115,LSG1
116,ZNF721
117,TMEM129
118,TNIP2
119,HTRA3
120,ACOX3
121,HS3ST1
122,BST1
123,AC079921.2
124,DCK
125,COX18
126,PF4
127,PPBP
128,CXCL5
129,TBCK
130,GAR1
131,EXOSC9
132,PALLD
133,HMGB2
134,C5orf51
135,AC008875.3
136,PARP8
137,AC016644.1
138,ERCC8
139,AC010359.2
140,ANKRA2
141,HMGCR
142,AGGF1
143,TMEM161B
144,MEF2C
145,LYRM7
146,JADE2
147,C5orf24
148,WDR55
149,HARS
150,GRPEL2
151,ARHGEF37
152,TIGD6
153,FAM114A2
154,SAP30L
155,MAT2B
156,ERGIC1
157,RAB24
158,ZNF879
159,SERPINB6
160,SNRNP48
161,GCNT2
162,GFOD1
163,SIRT5
164,JARID2
165,JARID2-AS1
166,HIST1H2BC
167,HMGN4
168,ZSCAN9
169,RPP21
170,C6orf136
171,TNF
172,LSM2
173,AGPAT1
174,PBX2
175,PSMB8-AS1
176,RGL2
177,NFYA
178,KLC4
179,XPO5
180,QRSL1
181,TRAF3IP2
182,ZUP1
183,SMPDL3A
184,ZC3H12D
185,RGS17
186,MPC1
187,RNASET2
188,SUN1
189,ZDHHC4
190,AC004130.2
191,TOMM7
192,SPDYE1
193,TBRG4
194,CCT6A
195,ZNF92
196,DTX2
197,POMZP3
198,AC004921.1
199,SEMA3A
200,SAMD9
201,BET1
202,PTCD1
203,AC005072.1
204,ALKBH4
205,RASA4B
206,SPDYE2
207,UPK3BL1
208,ARMC10
209,PSMC2
210,CCDC71L
211,TMEM168
212,CREB3L2
213,KIAA1549
214,AC093673.1
215,REPIN1
216,ABCB8
217,GALNT11
218,AGPAT5
219,ZDHHC2
220,TNFRSF10B
221,AC026979.2
222,ERLIN2
223,TM2D2
224,TMEM68
225,IMPAD1
226,AC087672.2
227,PDP1
228,MTERF3
229,TSPYL5
230,NUDCD1
231,OPLAH
232,PLPP6
233,AL354707.1
