,upgenes
0,NOC2L
1,C1orf159
2,B3GALT6
3,ACAP3
4,MIB2
5,NADK
6,TNFRSF14
7,PEX14
8,MAD2L2
9,TNFRSF8
10,LUZP1
11,FUCA1
12,ZNF593
13,AL513365.2
14,GPATCH3
15,TMEM222
16,FAM76A
17,ATP5IF1
18,ZNF362
19,SH3D21
20,AL591845.1
21,AL139260.1
22,AL442071.2
23,TRIT1
24,ZNF684
25,CITED4
26,FOXJ3
27,DMAP1
28,ERI3
29,TESK2
30,EFCAB14
31,OSBPL9
32,COA7
33,MRPL37
34,PLPP3
35,MYSM1
36,SGIP1
37,WLS
38,FPGT
39,LINC01725
40,GLMN
41,GPSM2
42,CLCC1
43,RBM15
44,ST7L
45,SLC16A1
46,DCLRE1B
47,AC245407.2
48,SLC39A1
49,HAX1
50,PMVK
51,PBXIP1
52,RUSC1
53,SMG5
54,AL121985.1
55,LY9
56,LINC02803
57,RO60
58,TRAF3IP3
59,INTS7
60,DUSP10
61,MIA3
62,FAM177B
63,TLR5
64,TRIM11
65,RNF187
66,GNPAT
67,EXOC8
68,MAP3K21
69,SMYD3
70,CNST
71,ZNF672
72,TRAPPC12
73,LINC00299
74,ODC1
75,CENPO
76,NLRC4
77,CEBPZOS
78,AC006369.1
79,CDC42EP3
80,CYP1B1-AS1
81,THUMPD2
82,THADA
83,B3GNT2
84,SERTAD2
85,C1D
86,ARHGAP25
87,TGFA
88,MRPL19
89,PARTICL
90,GGCX
91,VAMP5
92,RGPD2
93,DUSP2
94,CNNM3
95,ACTR1B
96,RFX8
97,LINC01127
98,AC017002.5
99,PAX8-AS1
100,GYPC
101,ERCC3
102,AC009961.1
103,BBS5
104,MAP3K20-AS1
105,SP3
106,TTC30A
107,ASNSD1
108,ANKAR
109,PPIL3
110,CASP8
111,NRP2
112,RPE
113,SMARCAL1
114,ZNF142
115,AC010980.1
116,PDE6D
117,SCLY
118,LINC01237
119,MYD88
120,EIF1B-AS1
121,AC006059.1
122,ZNF445
123,LIMD1
124,CCRL2
125,COL7A1
126,DALRD3
127,CCDC71
128,CCDC36
129,PHF7
130,AC104162.2
131,ADAMTS9-AS2
132,CGGBP1
133,SENP7
134,CFAP44
135,GTF2E1
136,SLC15A2
137,AC083798.2
138,TPRA1
139,CNBP
140,IFT122
141,UBA5
142,FAIM
143,SSR3
144,AC092944.1
145,SHOX2
146,MLF1
147,EIF5A2
148,KLHL6
149,ZNF718
150,SLC2A9
151,PPARGC1A
152,DANCR
153,PPM1K
154,AC018797.3
155,CASP6
156,CAMK2D
157,BBS7
158,ANAPC10
159,TMEM184C
160,TRIM2
161,FAM198B-AS1
162,AGA
163,LINC02362
164,AC016575.1
165,RAI14
166,AC008875.3
167,AC025171.3
168,AC025442.2
169,FAM151B
170,RHOBTB3
171,RIOK2
172,STARD4
173,SEMA6A-AS1
174,CDKL3
175,SAR1B
176,TXNDC15
177,SIL1
178,YIPF5
179,JAKMIP2-AS1
180,AC011370.1
181,DCTN4
182,SMIM3
183,AC011337.1
184,MFAP3
185,INSYN2B
186,AC022217.3
187,ZNF354B
188,MRNIP
189,LINC00847
190,TUBB2A
191,TXNDC5
192,DTNBP1
193,ABT1
194,ZNRD1
195,TRIM26
196,MICA
197,NFKBIL1
198,NOTCH4
199,HLA-DMB
200,BAK1
201,DEF6
202,TFEB
203,CCND3
204,PPP2R5D
205,SLC35B2
206,SLC17A5
207,ANKRD6
208,MANEA
209,PNISR
210,RPF2
211,TRAF3IP2-AS1
212,DCBLD1
213,GOPC
214,CEP85L
215,ASF1A
216,HINT3
217,AL356124.1
218,AL138828.1
219,FILNC1
220,STX11
221,AL356599.1
222,RAB32
223,SERAC1
224,TULP4
225,PDCD2
226,COX19
227,MRM2
228,PMS2
229,ZDHHC4
230,AC073332.1
231,GPNMB
