,upgenes
0,SLC35E2A
1,TNFRSF14-AS1
2,LINC01134
3,CASZ1
4,FBXO6
5,ECE1
6,RAP1GAP
7,EPHB2
8,GALE
9,NIPAL3
10,RHD
11,TMEM222
12,MED18
13,SNRNP40
14,IQCC
15,COL8A2
16,STK40
17,AL031985.4
18,NFYC
19,HIVEP3
20,MUTYH
21,SPATA6
22,KTI12
23,PRPF38A
24,COA7
25,L1TD1
26,DNAJC6
27,SPATA1
28,AL078459.1
29,GBP2
30,SASS6
31,AMY2B
32,RBM15-AS1
33,WDR77
34,ST7L
35,AP4B1
36,CD160
37,ITGA10
38,POLR3GL
39,FMO5
40,VPS45
41,AL356356.1
42,GOLPH3L
43,GABPB2
44,ZNF687-AS1
45,AL358472.4
46,MSTO1
47,AL355388.3
48,AL592295.4
49,TNFSF18
50,LINC02776
51,LINC02803
52,LINC01136
53,TRAF3IP3
54,LYPLAL1
55,IBA57
56,AL160408.2
57,RBM34
58,CHML
59,ZNF124
60,ZNF496
61,MFSD2B
62,EIF2B4
63,AC092164.1
64,AL133245.1
65,DHX57
66,THUMPD2
67,SLC8A1-AS1
68,NRXN1
69,AC068193.1
70,AC016747.1
71,AC008074.2
72,FBXO48
73,LBX2
74,LOXL3
75,NCAPH
76,TSGA10
77,MFSD9
78,SOWAHC
79,PSD4
80,AC016745.2
81,GLI2
82,AC068282.1
83,AC010976.1
84,ACMSD
85,AC009951.5
86,AC009951.6
87,AC097448.1
88,AC079790.2
89,AC008277.1
90,AC009299.3
91,RBM45
92,CATIP
93,ZNF142
94,SLC23A3
95,ACSL3
96,SP110
97,SNED1
98,LINC01237
99,TTLL3
100,VHL
101,MKRN2
102,HDAC11
103,KAT2B
104,NR1D2
105,AC126118.1
106,MYD88
107,CX3CR1
108,CCDC13
109,NBEAL2
110,MON1A
111,ABHD14B
112,DENND6A-AS1
113,FOXP1-IT1
114,STX19
115,AC020651.2
116,AC012020.1
117,LSAMP
118,LRRC58
119,PLXNA1
120,SLC35G2
121,RASA2-IT1
122,HPS3
123,SHOX2
124,LXN
125,NMD3
126,GPR160
127,DNAJC19
128,TMEM44-AS1
129,AC046143.1
130,MELTF
131,PIGG
132,FAM184B
133,TBC1D19
134,AC095057.4
135,NUP54
136,THAP9-AS1
137,PLAC8
138,MAPK10
139,AC018797.3
140,COL25A1
141,PLA2G12A
142,ALPK1
143,ZGRF1
144,MAML3
145,AC096733.2
146,AC023424.3
147,AC084740.1
148,DDX60
149,CLCN3
150,LINC02362
151,CENPU
152,AC025171.4
153,MRPS30
154,SHLD3
155,CENPH
156,MCCC2
157,MRPS27
158,DHFR
159,RASA1
160,ARSK
161,LINC02062
162,TMED7
163,MEIKIN
164,MIR3936HG
165,C5orf66
166,PKD2L2
167,TMEM173
168,FCHSD1
169,AC091887.1
170,HAVCR2
171,AC008680.1
172,MXD3
173,ZFP62
174,SERPINB9P1
175,NEDD9
176,EDN1
177,RNF144B
178,RIPOR2
179,HIST1H4H
180,ZNF322
181,HIST1H2BK
182,HCP5
183,C2
184,STK19
185,AGER
186,HLA-DRB5
187,PSMB9
188,UQCC2
189,PPIL1
190,TMEM217
191,POLR1C
192,RSPH9
193,CENPQ
194,ZNF451-AS1
195,PRIM2
196,MTRES1
197,CALHM6
198,MCM9
199,PEX3
200,SASH1
201,MTHFD1L
202,TAGAP
203,ERMARD
204,SNX8
205,HDAC9
206,SNX10
207,FKBP14
208,AC006033.2
209,AC004988.1
210,PKD1L1
211,PSPH
212,AC027644.3
213,POMZP3
214,CCDC146
215,CROT
216,BAIAP2L1
217,SERPINE1
218,IFT22
219,FAM185A
220,ORC5
221,AC004884.2
222,AC007032.1
223,AC005050.3
224,AC087071.2
225,SLC37A3
226,TPK1
227,ZNF425
228,GIMAP4
229,TMEM176B
230,AC009403.1
231,AGPAT5
232,XKR6
233,GNRH1
234,BAG4
235,AC108863.2
236,RNF170
237,AC064807.1
238,AC079209.2
239,AC079209.1
240,WDYHV1
241,TMEM65
242,TATDN1
243,WASHC5
244,AC103706.1
245,LY6E
246,SPATC1
247,HSF1
248,C8orf82
249,MTAP
250,FAM219A
251,RPP25L
252,AL355377.3
253,CBWD6
254,LINC01504
255,IDNK
256,SLC28A3
257,TMEFF1
258,RABEPK
259,SLC2A8
260,AL161785.1
261,TTF1
262,MAN1B1
263,PTER
264,AL358780.1
265,ARHGAP21
266,AC060234.3
267,KIF1BP
268,SLC29A3
269,CDH23
270,AC022400.4
271,CHCHD1
272,POLR3A
