,upgenes
0,ISG15
1,C1orf159
2,SDF4
3,MIB2
4,SLC35E2B
5,PARK7
6,CENPS
7,AL109811.1
8,FBXO6
9,DDI2
10,AL450998.2
11,RCC2
12,SLC66A1
13,SRRM1
14,MAN1C1
15,CEP85
16,CD52
17,RPS6KA1
18,ZCCHC17
19,AL136115.2
20,C1orf109
21,SF3A3
22,EBNA1BP2
23,CDC20
24,UROD
25,LRRC41
26,NSUN4
27,LRRC42
28,DHCR24
29,ITGB3BP
30,TRMT13
31,LINC02785
32,GSTM3
33,LRIF1
34,AL390066.1
35,PIAS3
36,ANP32E
37,TNFAIP8L2
38,SCNM1
39,AL450992.1
40,SLC27A3
41,FLAD1
42,UBQLN4
43,CCT3
44,PFDN2
45,AL592295.4
46,ATP1B1
47,IPO9-AS1
48,ATF3
49,TMEM63A
50,LIN9
51,COQ8A
52,C1orf35
53,NTPCR
54,TFB2M
55,SCCPDH
56,NLRP3
57,TMEM18
58,ID2-AS1
59,AC080162.1
60,RHOB
61,TMEM214
62,AGBL5
63,PREB
64,EIF2B4
65,AL133245.1
66,LINC00486
67,AC018682.1
68,STPG4
69,MTIF2
70,AC012358.3
71,B3GNT2
72,FBXO48
73,NFU1
74,FAM136A
75,EXOC6B
76,ALMS1
77,BOLA3
78,INO80B
79,ELMOD3
80,TMEM150A
81,STARD7-AS1
82,COX5B
83,CNOT11
84,SLC20A1
85,INSIG2
86,C2orf76
87,PROC
88,RBM43
89,ASNSD1
90,MFSD6
91,C2orf69
92,MAIP1
93,BZW1
94,BARD1
95,ATG16L1
96,SNED1
97,AC018816.1
98,RAD18
99,JAGN1
100,AC083855.2
101,NUP210
102,TMEM43
103,MRPS25
104,METTL6
105,EAF1
106,OXNAD1
107,ACAA1
108,AC099332.1
109,ANO10
110,ABHD5
111,CCR2
112,SEMA3B
113,RASSF1
114,CISH
115,DNAH1
116,PDE12
117,PSMD6
118,RIOX2
119,TBC1D23
120,AC084198.2
121,HMCES
122,PIK3R4
123,EIF2A
124,ZNF639
125,ABCF3
126,ALG3
127,TBCCD1
128,XXYLT1
129,NCBP2AS2
130,PIGG
131,SLBP
132,AC016773.1
133,MAN2B2
134,MRFAP1
135,CC2D2A
136,AC116651.1
137,FAM200B
138,PGM2
139,UGDH
140,TXK
141,SRD5A3
142,ENOPH1
143,NUDT9
144,FAM13A-AS1
145,RAB33B
146,LSM6
147,NAF1
148,HMGB2
149,SAP30
150,CCDC127
151,MED10
152,MTMR12
153,DNAJC21
154,NNT-AS1
155,SHLD3
156,AC010359.3
157,AK6
158,ANKRA2
159,FAM151B
160,RIOK2
161,SLC25A46
162,SLC12A2
163,CDKL3
164,BRD8
165,PURA
166,PFDN1
167,AC008438.2
168,ARAP3
169,MFAP3
170,MED7
171,NUDCD2
172,SPDL1
173,CDHR2
174,ZNF346
175,GRK6
176,MYLK4
177,SERPINB6
178,EEF1E1
179,ABT1
180,HIST1H4J
181,PRR3
182,APOM
183,LSM2
184,HLA-DQA2
185,PFDN6
186,SRSF3
187,TBC1D22B
188,TREM2
189,TFEB
190,BYSL
191,PPP2R5D
192,MRPS18A
193,MMUT
194,ELOVL5
195,DST
196,ORC3
197,PRDM1
198,AK9
199,FIG4
200,TRAF3IP2
201,TSPYL1
202,RWDD1
203,HDDC2
204,CITED2
205,TFB1M
206,ZNF316
207,TOMM7
208,NUP42
209,FAM221A
210,AC004540.1
211,HUS1
212,ASL
213,TYW1
214,HSPB1
215,CYP51A1
216,ZKSCAN5
217,FAM200A
218,PPP1R35
219,MOSPD3
220,RINT1
221,LINC01393
222,FAM3C
223,TNPO3
224,AC009542.1
225,TMEM176B
226,CHPF2
227,CNOT7
228,FAM160B2
229,ADAMDEC1
230,WRN
231,DDHD2
232,FGFR1
233,PXDNL
234,MRPL15
