,upgenes
0,B3GALT6
1,PRXL2B
2,LRRC47
3,NOL9
4,PER3
5,DFFA
6,UBIAD1
7,ZNF436
8,STPG1
9,PDIK1L
10,ZNF593
11,CD52
12,GPATCH3
13,FGR
14,AL136115.2
15,AK2
16,KIAA0319L
17,INPP5B
18,EBNA1BP2
19,TMEM53
20,UROD
21,PIK3R3
22,PLPP3
23,ITGB3BP
24,ROR1-AS1
25,AK4
26,LEPR
27,LRRC40
28,RPF1
29,GNG5
30,AL359762.1
31,ZNHIT6
32,RWDD3
33,AKNAD1
34,RBM15
35,LRIF1
36,INKA2
37,WDR3
38,SLC27A3
39,CKS1B
40,SLC50A1
41,UBQLN4
42,LAMTOR2
43,MNDA
44,SLAMF6
45,SLAMF7
46,F11R
47,UCK2
48,MRPS14
49,SNRPE
50,DSTYK
51,RRP15
52,DUSP10
53,SDE2
54,RNF187
55,COA6
56,AL359921.1
57,ZNF496
58,ACP1
59,NRIR
60,CMPK2
61,RSAD2
62,DDX1
63,UBXN2A
64,MPV17
65,IFT172
66,CEBPZ
67,ATP6V1E2
68,CRIPT
69,LINC02245
70,C2orf42
71,STAMBP
72,DGUOK
73,MTHFD2
74,INO80B
75,MRPL53
76,C2orf68
77,ST3GAL5
78,DUSP2
79,MRPL30
80,TXNDC9
81,AC012360.1
82,IL1RN
83,NIFK-AS1
84,PSMD14
85,METTL5
86,CIR1
87,TTC30A
88,NUP35
89,HSPE1
90,TYW5
91,NIF3L1
92,CASP10
93,KLF7-IT1
94,METTL21A
95,GPBAR1
96,STK16
97,GMPPA
98,MRPL44
99,SP140L
100,USP40
101,PER2
102,AC093802.1
103,SNED1
104,CRBN
105,AC018809.2
106,TAMM41
107,LSM3
108,SH3BP5
109,EXOSC7
110,SHISA5
111,IMPDH2
112,RNF123
113,DOCK3
114,RPP14
115,EOGT
116,TMF1
117,ZNF654
118,C3orf38
119,ARL6
120,ST3GAL6-AS1
121,CMSS1
122,TOMM70
123,CEP97
124,ABHD10
125,POGLUT1
126,TIMMDC1
127,AC083798.2
128,PLXNA1
129,MGLL
130,HMCES
131,EFCAB12
132,MRPL3
133,CEP63
134,IL20RB
135,HPS3
136,EIF2A
137,SLC33A1
138,SHOX2
139,NMD3
140,WDR49
141,MYNN
142,KLHL6
143,EIF2B5
144,TBCCD1
145,DNAJB11
146,RTP4
147,AC046143.1
148,TM4SF19-AS1
149,TM4SF19
150,FBXO45
151,CEP19
152,AC016949.1
153,SLC49A3
154,ZFYVE28
155,NOP14-AS1
156,STX18
157,UCHL1
158,AASDH
159,PAICS
160,SDAD1
161,GPAT3
162,TRMT10A
163,AIMP1
164,PDE5A
165,EXOSC9
166,OTUD4
167,FNIP2
168,CLCN3
169,HPF1
170,MED10
171,ZNF622
172,RETREG1
173,BRIX1
174,SLC1A3
175,HMGCS1
176,MOCS2
177,SLC38A9
178,CWC27
179,CENPK
180,SMN1
181,POC5
182,IQGAP2
183,TMEM161B-AS1
184,TTC37
185,ERAP2
186,NUDT12
187,PGGT1B
188,SRFBP1
189,PHAX
190,PRRC1
191,SPATA24
192,PURA
193,PCDH12
194,LARS
195,DPYSL3
196,AC011370.1
197,SPINK1
198,PPARGC1B
199,GM2A
200,ARL10
201,FAF2
202,ZNF879
203,LINC00847
204,AL031123.1
205,AL138720.1
206,MBOAT1
207,HIST1H2BG
208,HIST1H4H
209,ZSCAN16
210,HLA-F-AS1
211,SNHG32
212,HLA-DMA
213,BAK1
214,HMGA1
215,AL451165.2
216,BRPF3
217,SAYSD1
218,TOMM6
219,CCND3
220,RRP36
221,CUL9
222,ABCC10
223,CD109
224,RNGTT
225,UFL1
226,NDUFAF4
227,PDSS2
228,MFSD4B
229,AL080317.2
230,RWDD1
231,TBC1D32
232,SGK1
233,WAKMAR2
234,EPM2A
235,SNX9
236,IGF2R
237,RPS6KA2
238,PRKAR1B
239,DNAAF5
