,upgenes
0,C1orf127
1,NBPF1
2,LINC00339
3,ELOA-AS1
4,IFNLR1
5,RHD
6,UBXN11
7,PEF1
8,AL136115.2
9,CCDC28B
10,AL513327.1
11,AL442071.1
12,ITGB3BP
13,AC103591.3
14,LRRC8C-DT
15,LRRC8C
16,AC099568.2
17,DPYD-AS1
18,AGL
19,AL445426.1
20,WNT2B
21,AP4B1
22,LINC02802
23,BOLA1
24,ADAMTSL4
25,AL450992.3
26,S100A13
27,INTS3
28,RUSC1
29,AL592295.4
30,AL592295.5
31,HSD17B7
32,CCDC190
33,KLHL20
34,Z99127.4
35,RGS1
36,AL157402.2
37,AC096677.1
38,AC092803.1
39,AL591895.1
40,CDC42BPA
41,TARBP1
42,EDARADD
43,C1orf100
44,AL645465.1
45,SH3YL1
46,AL133243.3
47,AC007684.2
48,SOCS5
49,EML6
50,PUS10
51,AC007878.1
52,TTC31
53,C2orf68
54,ZNF514
55,AC012360.3
56,AMMECR1L
57,AC110620.2
58,AC009951.5
59,DHRS9
60,AC079305.3
61,AC114760.2
62,SGO2
63,IGFBP2
64,NHEJ1
65,AC093843.2
66,NDUFA10
67,AC026202.2
68,AC083855.2
69,BTD
70,TMPPE
71,STAC
72,ACVR2B
73,CCR2
74,CCR5AS
75,QARS
76,PROS1
77,PARP15
78,SEC22A
79,NEK11
80,SHOX2
81,MELTF
82,AC147067.1
83,STX18
84,EVC2
85,EVC
86,TRMT44
87,RFC1
88,AC110611.1
89,UBA6-AS1
90,AC053527.2
91,PRDM8
92,AC073840.1
93,AC096564.1
94,SLC7A11-AS1
95,FHDC1
96,ETFDH
97,AC107214.1
98,BRIX1
99,LMBRD2
100,NUP155
101,C5orf51
102,AC008875.1
103,DHFR
104,MSH3
105,AC008534.1
106,RIOK2
107,AC099520.1
108,SLC25A46
109,YTHDC2
110,CEP120
111,CDKN2AIPNL
112,C5orf66
113,MATR3-1
114,JAKMIP2-AS1
115,ADTRP
116,KIF13A
117,PRL
118,ZNF184
119,PPP1R11
120,NFYA
121,AL353135.2
122,PM20D2
123,ASF1A
124,TRDN-AS1
125,VNN3
126,AL592429.2
127,KATNA1
128,TBP
129,DNAH11
130,GUSB
131,DNAJC30
132,LAT2
133,CASTOR2
134,TP53TG1
135,CLDN12
136,SGCE
137,AC002467.1
138,AC058791.1
139,NDUFB2-AS1
140,ATP6V0E2
141,CLDN23
142,XKR6
143,DLC1
144,CNOT7
145,NAT1
146,PSD3
147,AC009884.1
148,SMIM18
149,NRG1
150,RNF170
151,POMK
152,PLAG1
153,MSC
154,RDH10-AS1
155,RBM12B
156,AC022973.4
157,ZNF623
158,CYC1
159,FBXL6
160,ZNF16
161,GLIS3
162,PLGRKT
163,CNTLN
164,NDUFB6
165,C9orf24
166,FAM219A
167,AL162231.2
168,GBA2
169,RGP1
170,HINT2
171,MELK
172,ZBTB5
173,FAM122A
174,MAMDC2
175,CEP78
176,IPPK
177,LINC02603
178,AOPEP
179,LINC00476
180,ZNF483
181,PTGR1
182,GSN-AS1
183,POMT1
184,GTF3C4
185,OLFM1
186,MPP7
187,AL365203.2
188,ITGB1-DT
189,AL117336.2
190,ERCC6
191,ADAMTS14
192,FAM149B1
193,HTR7
194,UBTD1
195,ANKRD2
196,CWF19L1
197,ENO4
198,NSMCE4A
199,C10orf88
200,PSTK
201,FAM53B
202,ZNF511
203,PTDSS2
204,ARFIP2
205,DNHD1
206,ILK
207,AC107884.1
208,AC100763.1
209,ZDHHC13
210,ANO5
211,LMO2
212,CD44-AS1
213,C11orf74
214,SLC39A13
215,AC090559.2
216,KBTBD4
217,GLYATL1
218,FAM111A
219,FADS1
220,INTS5
221,BSCL2
222,TMEM223
223,TRPT1
224,RPS6KA4
225,PPP2R5B
226,C11orf24
227,AP002387.2
228,AP002490.1
229,KCTD21-AS1
230,SLC36A4
231,CEP295
232,FAM76B
233,TTC12
234,REXO2
235,APOA1-AS
236,SC5D
237,SORL1
238,AP002762.2
239,AP000926.2
240,THYN1
241,TULP3
242,PRH1
243,LRP6
244,H2AFJ
245,PTPRO
246,TM7SF3
247,SRGAP1
248,AC124947.1
249,PWP1
250,AC008119.1
251,BICDL1
252,KMT5A
253,PUS1
254,ZNF268
255,GJA3
256,GPALPP1
257,CDADC1
258,SERPINE3
259,FARP1
260,UPF3A
261,PIP4P1
262,RBM23
263,HAUS4
264,ZFHX2-AS1
265,MIPOL1
266,AL627171.1
267,ABHD12B
268,TXNDC16
269,AL139317.5
270,AL355073.2
271,LINC02284
272,HIF1A-AS1
273,HIF1A-AS3
274,DPF3
275,PNMA1
276,LTBP2
277,MLH3
278,ERG28
279,AC007376.2
280,FLRT2
281,SPATA7
282,KCNK13
283,MOAP1
284,LINC02285
285,NUSAP1
286,RPAP1
287,JMJD7
288,RAB27A
289,ICE2
290,PDCD7
291,SENP8
292,NPTN-IT1
293,UBL7
294,TLNRD1
295,FES
296,AC009432.2
297,TRAF7
298,ZNF213-AS1
299,SLC5A11
300,LAT
301,CDIPT
302,TBX6
303,ZNF689
304,FBXL19-AS1
305,AC007728.3
306,CRNDE
307,MT2A
308,MT1F
309,MT1G
310,MT1H
311,CCL17
312,AC009107.2
313,AC018557.3
314,ACD
315,ENKD1
316,NOB1
317,ZNF821
318,C16orf46
319,AC092139.1
320,MTHFSD
321,SLC7A5
322,AC015853.3
323,SGSM2
324,KIAA0753
325,STX8
326,AC087501.1
327,AC005726.1
328,ATAD5
329,AC130324.2
330,AC079915.1
331,TUBG1
332,AC100793.3
333,NAGS
334,AC004596.1
335,DBF4B
336,FAM215B
337,AC025682.1
338,AC018521.5
339,GNGT2
340,AC091180.5
341,TAC4
342,RSAD1
343,MTMR4
344,STRADA
345,AC100786.1
346,SLC25A19
347,OGFOD3
348,AP000919.4
349,NDUFV2-AS1
350,AP005131.6
351,TMEM241
352,C18orf21
353,C18orf25
354,AC104365.1
355,GNA11
356,MPND
357,DUS3L
358,VMAC
359,ICAM3
360,AC011472.2
361,ZNF439
362,ZNF844
363,CC2D1A
364,ADGRL1
365,CHERP
366,REX1BD
367,TMEM161A
368,YJEFN3
369,ZNF493
370,POP4
371,TSHZ3
372,ALKBH6
373,ZFP30
374,CKM
375,INAFM1
376,AC011466.3
377,ZNF473
378,AC020909.2
379,ZNF766
380,TNNT1
381,ZNF416
382,MZF1
383,FASTKD5
384,LINC00654
385,NDUFAF5
386,AL035071.2
387,SPATA2
388,PFDN4
389,CASS4
