,upgenes
0,GNB1
1,GPR157
2,PIK3CD
3,PIK3CD-AS2
4,EXOSC10
5,VPS13D
6,KDM1A
7,LUZP1
8,SYF2
9,SELENON
10,CEP85
11,SLC9A1
12,TMEM222
13,SNHG3
14,PEF1
15,AL031602.2
16,ZNF362
17,AL139260.1
18,EXO5
19,PPIH
20,SZT2
21,RNF220
22,NSUN4
23,EPS15
24,BTF3L4
25,SCP2
26,PDE4B
27,ANKRD13C
28,DNAJB4
29,BCL10
30,COL24A1
31,KYAT3
32,GBP3
33,DR1
34,BCAR3
35,ABCD3
36,RTCA
37,WDR47
38,TMEM167B
39,CYB561D1
40,DENND2D
41,ST7L
42,CSDE1
43,PTGFRN
44,SRGAP2C
45,CD160
46,LIX1L
47,POLR3GL
48,NBPF10
49,NOTCH2NLA
50,PRKAB2
51,SF3B4
52,ANP32E
53,ADAMTSL4-AS1
54,SNAPIN
55,SHC1
56,ZBTB7B
57,SLC25A44
58,PIGM
59,DEDD
60,ATF6
61,ALDH9A1
62,POGK
63,MPZL1
64,NME7
65,KLHL20
66,TOR1AIP2
67,XPR1
68,STX6
69,PLA2G4A
70,RO60
71,CAMSAP2
72,ELK4
73,LPGAT1
74,INTS7
75,PPP2R5A
76,AL360091.3
77,ANGEL2
78,SMYD2
79,CAPN2
80,SDE2
81,EXOC8
82,PCNX2
83,TARBP1
84,ERO1B
85,EIPR1
86,MBOAT2
87,CPSF3
88,FAM49A
89,SMC6
90,SPDYA
91,LCLAT1
92,HNRNPLL
93,SLC8A1-AS1
94,PRKCE
95,EPAS1
96,MSH6
97,XPO1
98,APLF
99,GMCL1
100,TIA1
101,TEX261
102,C2orf68
103,RPIA
104,TMEM127
105,CNOT11
106,RGPD8
107,CHCHD5
108,INSIG2
109,TSN
110,GORASP2
111,INPP1
112,NAB1
113,ICA1L
114,CYP20A1
115,CCNYL1
116,SNHG31
117,ATG9A
118,UBE2F
119,SCLY
120,COPS9
121,OGG1
122,JAGN1
123,IRAK2
124,TATDN2
125,XPC
126,FGD5-AS1
127,RBSN
128,CAPN7
129,OXNAD1
130,NR1D2
131,GLB1
132,CRTAP
133,UBP1
134,EPM2AIP1
135,MLH1
136,GORASP1
137,SNRK
138,ANO10
139,TCAIM
140,FYCO1
141,PTPN23
142,DAG1
143,HYAL2
144,PRKCD
145,RPP14
146,TMF1
147,UBA3
148,FILIP1L
149,TOMM70
150,BBX
151,IFT57
152,GOLGB1
153,EAF2
154,NEK11
155,EPHB1
156,PIK3CB
157,MRPS22
158,AC080013.5
159,DNAJC19
160,FAM131A
161,TRA2B
162,OPA1
163,TNK2
164,RNF168
165,FBXO45
166,PIGX
167,RUBCN
168,AC139887.2
169,NSD2
170,TNIP2
171,SH3BP2
172,MFSD10
173,MRFAP1L1
174,SEPSECS
175,SMIM20
176,FAM114A1
177,AC079921.1
178,APBB2
179,AC107068.1
180,TXK
181,LINC01094
182,FAM13A-AS1
183,CCSER1
184,ADH5
185,DAPP1
186,TIFA
187,KIAA1109
188,AC109927.1
189,SMARCA5
190,PLRG1
191,MARCH1
192,NEK1
193,SLC12A7
194,SRD5A1
195,DAP
196,PAIP1
197,MIER3
198,AK6
199,NAIP
200,JMY
201,ZCCHC9
202,SSBP2
203,LYSMD3
204,MAN2A1
