,upgenes
0,NOL9
1,GPR157
2,MIR34AHG
3,CASP9
4,RCAN3AS
5,CD52
6,SLC9A1
7,FAM76A
8,MED18
9,PEF1
10,EIF3I
11,SYNC
12,KIAA1522
13,S100PBP
14,ZMYM6
15,AGO3
16,MAP7D1
17,SZT2
18,DMAP1
19,TMEM53
20,TOE1
21,TESK2
22,OSBPL9
23,LRRC42
24,JUN
25,ACADM
26,ST6GALNAC3
27,DNAJB4
28,MTF2
29,ABCD3
30,ALG14
31,PTBP2
32,LINC02785
33,KCNA3
34,LINC01160
35,PHTF1
36,MAN1A2
37,POLR3GL
38,THEM4
39,UBE2Q1
40,FLAD1
41,ASH1L-AS1
42,SLC25A44
43,MEF2D
44,MNDA
45,CFAP45
46,DCAF8
47,F11R
48,DEDD
49,TBX19
50,SCYL3
51,RASAL2
52,AL162431.1
53,MR1
54,RGS2
55,RAB7B
56,HSD11B1
57,TRAF3IP3
58,UTP25
59,RCOR3
60,ANGEL2
61,IARS2
62,AIDA
63,FBXO28
64,PSEN2
65,TAF5L
66,MTR
67,MAP1LC3C
68,AKT3
69,AL390728.6
70,NLRP3
71,EIPR1
72,KLF11
73,SLC66A3
74,LPIN1
75,NCOA1
76,SELENOI
77,FAM98A
78,HNRNPLL
79,RHOQ
80,AC018682.1
81,MSH2
82,PPP1R21
83,INO80B
84,WBP1
85,RNF103
86,ANKRD36C
87,CNNM4
88,UNC50
89,TSGA10
90,LYG1
91,TGFBRAP1
92,INSIG2
93,SPOPL
94,ARHGAP15
95,NEB
96,WDSUB1
97,GORASP2
98,AC078883.1
99,DNAJC10
100,MAIP1
101,AC010149.1
102,RBM44
103,IQSEC1
104,PLCL2
105,NGLY1
106,ZCWPW2
107,PLCD1
108,ACAA1
109,ULK4
110,ZNF35
111,QRICH1
112,DCAF1
113,SFMBT1
114,SLMAP
115,CRYBG3
116,CEP97
117,IFT57
118,ARHGAP31
119,POGLUT1
120,HSPBAP1
121,LINC02035
122,HACD2
123,SEC61A1
124,PIK3R4
125,AC010210.1
126,DBR1
127,MRPS22
128,TFDP2
129,ECT2
130,EIF2B5
131,IGF2BP2
132,AC068631.1
133,LPP-AS2
134,NCBP2AS2
135,RGS12
136,CYTL1
137,BST1
138,QDPR
139,CHIC2
140,NOA1
141,UBA6-AS1
142,KIAA1109
143,C4orf33
144,ELF2
145,NAA15
146,RAB33B
147,PLRG1
148,NAF1
149,DCTD
150,UFSP2
151,OTULINL
152,AC025178.1
153,PRKAA1
154,DHX29
155,SREK1IP1
156,ZBED3
157,FAM151B
158,TTC37
159,FAM174A
160,MAN2A1
161,PGGT1B
162,FBN2
163,ISOC1
164,C5orf56
165,AC116366.1
166,CAMLG
167,PURA
168,TAF7
169,RBM27
170,RBM22
171,SPARC
172,MRPL22
173,CREBRF
174,RMND5B
175,PHYKPL
176,TRIM52
177,PXDC1
178,TMEM14B
179,AL137003.2
180,GMNN
181,ZNF322
182,HIST1H2BK
183,ZSCAN16-AS1
184,ZSCAN9
185,DHX16
186,HCP5
187,HLA-DMB
188,TAPBP
189,RNF8
190,GLO1
191,ABCC10
192,SLC35B2
193,FAM135A
194,SLC16A10
195,TRAF3IP2-AS1
196,HDAC2-AS2
197,MCM9
198,HSF2
199,TBPL1
200,HEBP2
201,HIVEP2
202,ZC3H12D
203,SERAC1
204,SYTL3
205,MRPL18
206,AIRN
207,AGPAT4
208,AC147651.4
209,MICALL2
210,MAFK
211,ZNF12
212,C1GALT1
213,KLHL7
214,AC005082.1
215,AC004540.1
216,AC005400.1
217,AOAH
218,TRGC2
219,TRGC1
220,SUGCT
221,SNHG15
222,GUSB
223,AC068533.3
224,TYW1
225,AC005081.1
226,CASTOR2
227,DTX2
228,HGF
229,SLC25A40
230,TRRAP
231,PILRB
232,MEPCE
233,SLC12A9
234,SPDYE2
235,AC007032.1
236,AC005050.3
237,AC078846.1
238,AC015987.1
239,SLC37A3
240,AC004918.1
241,AC009403.2
242,AGPAT5
243,SORBS3
244,TNFRSF10D
245,R3HCC1
246,RNF122
247,PRKDC
248,CSPP1
249,CA13
250,OTUD6B-AS1
251,VIRMA
252,MATN2
253,RRM2B
254,SLC25A32
255,NUDCD1
256,ZHX1
257,NDUFB9
258,EFR3A
259,NDRG1
260,TSTA3
261,EXOSC4
262,CPSF1
263,C8orf82
264,CDC37L1
265,AK3
266,RIC1
267,DCTN3
268,GBA2
269,RGP1
270,EBLN3P
271,TRMT10B
272,EXOSC3
273,DCAF10
274,SLC25A51
275,PCSK5
276,VPS13A
277,TDRD7
278,PSMD5
279,TTLL11
280,RABEPK
281,TOR2A
282,GLE1
283,SPTAN1
284,AL158151.1
285,AL355574.1
286,AGPAT2
287,PITRM1
288,OPTN
289,CUBN
290,AL353147.1
291,ANKRD26
292,AL117336.2
293,ZNF37A
294,ERCC6
295,TIMM23B
296,HNRNPH3
297,SLC29A3
298,NUTM2A-AS1
299,ENTPD7
300,AL391121.1
301,PCGF6
302,XPNPEP1
303,MXI1
304,CCDC186
305,EEF1AKMT2
306,AL731577.2
307,ADAM12
308,PPFIBP2
309,SPTY2D1OS
310,CAT
311,ARHGAP1
312,MS4A6A
313,MS4A4A
314,SCYL1
315,LTBP3
316,SIPA1
317,SART1
318,CLCF1
319,PITPNM1
320,MRPL21
321,FOLR3
322,FAM168A
323,KCNE3
324,POLD3
325,THAP12
326,AP003086.1
327,PICALM
328,CEP57
329,MTMR2
330,ACAT1
331,BCL9L
332,NECTIN1
333,SLC37A2
334,ADIPOR2
335,FOXM1
336,NCAPD2
337,IFFO1
338,PHC1
339,AC092821.3
340,CLEC12A
341,CLEC12B
342,TMEM52B
343,H2AFJ
344,ETNK1
345,ETFRF1
346,DNM1L
347,LRRK2
348,AC090630.1
349,AC008124.1
350,ATF1
351,GRASP
352,ZNF740
353,ZC3H10
354,AC073896.2
355,MDM1
356,NUP107
357,CPM
358,AC025159.1
359,TMEM19
360,CEP290
361,EEA1
362,CRADD
363,NDUFA12
364,NEDD1
365,C12orf45
366,APPL2
367,RIC8B
368,PRDM4
369,SDSL
370,ZCCHC8
371,CDK2AP1
372,AACS
373,POLR1D
374,AKAP11
375,SLC25A30
376,DIS3
377,CLYBL
378,CARS2
379,ARHGEF7
380,PCID2
381,RNASE1
382,TOX4
383,PRPF39
384,KLHDC2
385,VCPKMT
386,AL133453.1
387,GCH1
388,MNAT1
389,ZBTB25
390,FAM161B
391,EIF2B2
392,LINC02328
393,CPSF2
394,MOAP1
395,PPP1R13B
396,INAFM2
397,BAHD1
398,MGA
399,GANC
400,AC018362.1
401,HAUS2
402,PPIP5K1
403,AC025580.2
404,AC090527.1
405,CEP152
406,COPS2
407,GABPB1
408,GABPB1-IT1
409,LEO1
