,upgenes
0,NPHP4
1,SLC25A33
2,CTNNBIP1
3,SZRD1
4,EMC1-AS1
5,RUNX3
6,AHDC1
7,RCC1
8,SNHG12
9,HDAC1
10,ZSCAN20
11,LINC01137
12,NFYC
13,SLFNL1-AS1
14,CCDC30
15,PPIH
16,NASP
17,ZYG11B
18,LRRC42
19,TCEANC2
20,NFIA
21,DOCK7
22,AL359762.1
23,LMO4
24,RBMXL1
25,DIPK1A
26,AL365361.1
27,KCNA3
28,TMIGD3
29,WARS2
30,NBPF12
31,CHD1L
32,LINC01138
33,GABPB2
34,CHTOP
35,JTB
36,CLK2
37,PIGM
38,PEA15
39,NIT1
40,DEDD
41,UFC1
42,POGK
43,SUCO
44,ACBD6
45,SWT1
46,PLA2G4A
47,LINC00862
48,LINC00467
49,BROX
50,AL392172.1
51,EPHX1
52,C1orf35
53,SPRTN
54,MAP3K21
55,TBCE-1
56,CNST
57,TMEM18
58,EIPR1
59,ADI1
60,KLF11
61,KIF3C
62,PREB
63,ATRAID
64,SPDYA
65,ATL2
66,PREPL
67,SNRNP27
68,TEX261
69,DUSP11
70,DGUOK-AS1
71,ZNF514
72,LINC01191
73,POLR2D
74,UGGT1
75,MCM6
76,NEB
77,ACVR1C
78,GORASP2
79,SCRN3
80,ATP5MC3
81,ORMDL1
82,ANKRD44-IT1
83,CASP10
84,WDR12
85,AC007038.1
86,BARD1
87,NHEJ1
88,HDLBP
89,FARP2
90,STK25
91,TATDN2
92,TOP2B
93,CNOT10
94,SEC22C
95,SS18L2
96,HIGD1A
97,DHX30
98,NME6
99,RBM15B
100,RRP9
101,STAB1
102,NT5DC2
103,GLT8D1
104,SFMBT1
105,EIF4E3
106,CPOX
107,NIT2
108,IMPG2
109,B4GALT4
110,DTX3L
111,SNX4
112,HMCES
113,IFT122
114,IL20RB
115,ARMC8
116,DIPK2A
117,DHX36
118,TIPARP
119,AC106707.1
120,PPM1L
121,RPL22L1
122,MAP6D1
123,ABCF3
124,POLR2H
125,LSG1
126,MFSD10
127,NOP14
128,GRPEL1
129,AC006160.1
130,CCDC149
131,CORIN
132,NFXL1
133,NIPAL1
134,DCUN1D4
135,PAICS
136,NUP54
137,COPS4
138,NUDT9
139,HERC6
140,PYURF
141,FAM13A-AS1
142,METAP1
143,TRAPPC11
144,TENT4A
145,ATPSCKMT
146,AC008875.2
147,SNX18
148,MIER3
149,SREK1IP1
150,CWC27
151,MRPS27
152,FEM1C
153,PRRC1
154,LINC01184
155,LYRM7
156,MEIKIN
157,AC116366.1
158,ZCCHC10
159,JADE2
160,TXNDC15
161,AC011379.1
162,GRPEL2
163,HMGXB3
164,THG1L
165,DUSP1
166,UIMC1
167,DDX41
168,MAML1
169,TRIM52
170,RIOK1
171,TBC1D7
172,MYLIP
173,AL138724.1
174,HIST1H4C
175,HIST1H4H
176,ZSCAN16-AS1
177,ABCF1
178,DHX16
179,NRM
180,PRRC2A
181,NEU1
182,EHMT2
183,RGL2
184,PHF1
185,CUTA
186,LEMD2
187,TBC1D22B
188,TBCC
189,RPL7L1
190,PEX6
191,CUL9
192,CD2AP
193,AL135905.2
194,AL353135.2
195,QRSL1
196,SMPD2
197,KPNA5
198,CCDC28A
199,HECA
200,AL031772.1
201,SERAC1
202,C6orf120
203,ZNF316
204,RPA3
205,MPLKIP
206,UBE2D4
207,PHKG1
208,RFC2
209,POMZP3
210,AC007566.1
211,SAMD9
212,LAMTOR4
213,GAL3ST4
214,MEPCE
215,ALKBH4
216,RASA4B
217,ARMC10
218,TMEM168
219,ARF5
220,IRF5
221,ZC3HC1
222,SLC37A3
223,ZNF862
224,AC100810.1
225,BNIP3L
226,TM2D2
227,IKBKB
228,FNTA
229,GGH
230,RBIS
231,NDUFB9
232,ADGRB1
233,NAPRT
234,EEF1D
235,SLC39A4
236,AK3
237,PSIP1
238,SLC24A2
239,UBAP2
240,SHB
241,LERFS
242,CARNMT1
243,RFK
244,GCNT1
245,BICD2
246,MFSD14B
247,SLC35D2
248,ZNF782
249,XPA
250,AL138756.1
251,RABGAP1
252,ARPC5L
253,FPGS
254,DOLPP1
255,ABL1
256,REXO4
257,BRD3
258,PPP1R26
259,NACC2
260,RABL6
261,UAP1L1
262,NELFB
263,ZNF22
264,ERCC6
265,LNCAROD
266,VPS26A
267,ANAPC16
268,WAPL
269,IFIT5
270,FRA10AC1
271,SFXN3
272,ARL3
273,AL157786.1
274,FAM24B
275,MGMT
276,STK32C
277,PWWP2B
278,SIGIRR
279,CD151
280,MRPL23
281,TSSC4
282,TRIM6
283,ARFIP2
284,TAF10
285,CYP2R1
286,ARHGAP1
287,KBTBD4
288,EEF1G
289,PRDX5
290,RELA
291,EIF1AD
292,CLCF1
293,AIP
294,UNC93B1
295,MRPL21
296,FOLR3
297,ALG8
298,ANKRD42
299,CCDC90B
300,DDX10
301,TIMM8B
302,PHLDB1
303,AP002762.2
304,TMEM218
305,ZBTB44
306,VPS26B
307,IFFO1
308,CHD4
309,USP5
310,ATN1
311,SLC2A14
312,BORCS5
313,AC008115.3
314,PLBD1
315,STRAP
316,AC090630.1
317,DDX23
318,TUBA1C
319,MCRS1
320,GRASP
321,ATG101
322,GTSF1
323,PDE1B
324,ORMDL2
325,SLC16A7
326,AC078923.1
327,TMTC2
328,NDUFA12
329,NEDD1
330,TDG
331,SART3
332,UBE3B
333,BRAP
334,AC026367.2
335,C12orf43
336,CRYL1
337,SACS
338,EXOSC8
339,NRAD1
340,ESD
341,NUDT15
342,SETDB2
343,LMO7
344,FARP1
345,STK24
346,TEP1
347,RNASE1
348,C14orf119
349,DHRS4L2
350,TINF2
351,G2E3
352,DTD2
353,SPTSSA
354,GEMIN2
355,MIA2
356,PRPF39
357,FANCM
358,CGRRF1
359,SNAPC1
360,MPP5
361,EIF2S1
362,AL049779.4
363,ERH
364,SLC39A9
365,AL049780.2
366,AL691403.1
367,BATF
368,AL136040.2
369,SYNE3
370,AL157871.4
371,CDC42BPB
372,SIVA1
373,NUDT14
374,EMC4
375,AC013652.1
376,AC018362.1
377,ZSCAN29
378,EIF3J
379,FAM227B
380,FAM214A
381,AC018926.2
382,RFX7
383,CALML4
384,CLK3
385,PTPN9
386,SNX33
387,CHRNA5
388,MORF4L1
389,C15orf40
390,AC020687.1
391,AC087284.1
392,LINS1
393,TSR3
394,JPT2
395,NME3
396,RNPS1
397,CARHSP1
398,CLEC16A
399,AC007613.1
400,NOMO1
401,ACSM3
402,ERI2
403,COG7
404,EIF3C
405,TUFM
406,TENT4B
407,NOD2
408,MT1F
409,CSNK2A2
410,TRADD
411,DDX28
412,LINC01572
413,TMEM170A
414,MAP1LC3B
415,KLHDC4
416,ACSF3
417,SPATA2L
418,TIMM22
419,WDR81
420,TSR1
421,METTL16
422,CAMKK1
423,CXCL16
424,ZMYND15
425,RNF167
426,ENO3
427,KIF1C
428,CTDNEP1
429,CNTROB
430,CTC1
431,SCO1
432,CCDC144A
433,DRC3
434,GID4
435,TMEM11
436,AC005726.1
437,MYO1D
438,ZNF830
439,AATF
440,MIEN1
441,AC067852.3
442,CCDC200
443,HIGD1B
444,SP2
445,RNFT1
446,FTSJ3
447,KPNA2
448,CD300C
449,NT5C
450,MRPS7
451,MRPL38
452,METTL23
453,AATK
454,RFNG
455,AP000919.4
456,GNAL
457,IMPA2
458,PSMG2
459,SNRPD1
460,MAPRE2
461,INO80C
462,SNHG22
463,CXXC1
464,ELAC1
465,RNF126
466,STK11
467,FAM174C
468,SIRT6
469,TRIP10
470,MARCH2
471,ZNF317
472,ZNF266
473,ZNF561-AS1
474,ZNF791
475,C19orf53
476,ILVBL
477,CHERP
478,AC010618.3
479,ARMC6
480,BORCS8
