,upgenes
0,NADK
1,PHF13
2,KIAA2013
3,MFN2
4,ARHGEF10L
5,EPHB2
6,FUCA1
7,RCAN3
8,ZDHHC18
9,THEMIS2
10,KHDRBS1
11,KPNA6
12,ZMYM6
13,ZMYM4
14,SH3D21
15,GNL2
16,BTF3L4
17,NDC1
18,ACOT11
19,ATG4C
20,SPATA1
21,C1orf52
22,ODF2L
23,HS2ST1
24,CCDC18
25,GCLM
26,CDC14A
27,RNPC3
28,WDR47
29,TAF13
30,DENND2D
31,TRIM33
32,NRAS
33,ZNF697
34,NBPF26
35,POLR3C
36,NBPF9
37,PRPF3
38,ADAMTSL4-AS1
39,C1orf56
40,PSMB4
41,POGZ
42,AL450992.1
43,DAP3
44,RIT1
45,MEF2D
46,ARHGEF11
47,IFI16
48,DUSP23
49,FCGR2A
50,NME7
51,VAMP4
52,LINC01344
53,GLUL
54,RGL1
55,RNF2
56,SWT1
57,IVNS1ABP
58,NEK7
59,PPP1R12B
60,KLHL12
61,CHI3L1
62,PPP1R15B
63,IKBKE
64,ATF3
65,RAB3GAP2
66,DEGS1
67,CCSAP
68,EXOC8
69,NTPCR
70,OPN3
71,DNMT3A
72,DTNB
73,SLC35F6
74,TMEM214
75,ATRAID
76,ZNF512
77,EML4
78,PPM1B
79,EPAS1
80,RHOQ
81,AC018682.1
82,PPP1R21
83,PPP4R3B
84,VPS54
85,CEP68
86,FBXO48
87,NFU1
88,TIA1
89,PCYOX1
90,MPHOSPH10
91,TET3
92,TTC31
93,DOK1
94,SUCLG1
95,ELMOD3
96,INPP4A
97,SOWAHC
98,RGPD8
99,LINC01191
100,AMMECR1L
101,SPOPL
102,GORASP2
103,RBM45
104,AC096667.1
105,GLS
106,NABP1
107,FAM126B
108,ABI2
109,NDUFS1
110,FASTKD2
111,PLEKHM3
112,PIKFYVE
113,RPE
114,KANSL1L
115,SGPP2
116,MFF
117,ILKAP
118,ING5
119,CPNE9
120,TADA3
121,TATDN2
122,AC083855.2
123,IQSEC1
124,XPC
125,CAPN7
126,UBE2E1
127,CTDSPL
128,HIGD1A
129,SNRK
130,SACM1L
131,CCR1
132,NME6
133,IP6K1
134,CISH
135,GNL3
136,NEK4
137,DENND6A
138,UBA3
139,SENP7
140,NFKBIZ
141,LINC02035
142,ZNF148
143,ISY1
144,PLXND1
145,TMCC1
146,ZBTB38
147,RNF13
148,IFT80
149,PPM1L
150,PRKCI
151,NAALADL2
152,FXR1
153,TFRC
154,NCBP2
155,ZNF718
156,MYL5
157,HAUS3
158,TNIP2
159,ZBTB49
160,STX18
161,MAN2B2
162,RBPJ
163,LIMCH1
164,DCUN1D4
165,LAMTOR3
166,DNAJB14
167,AP1AR
168,ALPK1
169,AC109927.1
170,LRBA
171,PLRG1
172,MARCH1
173,NEK1
174,CLCN3
175,FBXO8
176,IRF2
177,MED10
178,MARCH6
179,RICTOR
180,C5orf51
181,AC008875.2
182,HMGCS1
183,EMB
184,SLC38A9
185,PDE4D
186,SMIM15
187,CWC27
188,SGTB
189,ANKRA2
190,RIOK2
191,GIN1
192,YTHDC2
193,TRIM36
194,TICAM2
195,SNX2
196,CEP120
197,IRF1
198,FAM53C
199,LARP1
200,TTC1
201,UBTD2
202,ZNF346
203,FAM193B
204,MGAT4B
205,TRIM41
206,TRIM52
207,DUSP22
208,RIPK1
209,BLOC1S5
210,HIVEP1
211,AL138720.1
212,NUP153
213,ACOT13
214,GMNN
215,HIST1H4C
216,ABT1
217,ZSCAN16
218,TRIM26
219,MICB
220,C6orf47
221,LY6G5B
222,NELFE
223,SKIV2L
224,PBX2
225,TAP2
226,RXRB
227,RING1
228,PFDN6
229,SRPK1
230,YIPF3
231,GTPBP2
232,NFKBIE
233,LMBRD1
234,KCNQ5
235,ZNF292
236,CASP8AP2
237,OSTM1
238,CEP57L1
239,PPIL6
240,HDAC2
241,GOPC
242,MCM9
243,LINC01010
244,KATNA1
245,SYNE1
246,QKI
247,MRM2
248,SNX8
249,CCZ1
250,CYTH3
251,MIOS
252,SP4
253,SCRN1
254,PLEKHA8
255,NOD1
256,AVL9
257,BBS9
258,HERPUD2
259,AC004988.1
260,YKT6
261,LANCL2
262,ZNF736
263,LINC00174
264,BCL7B
265,APTR
266,PHTF2
267,SLC25A40
268,CYP51A1
269,AC007566.1
270,CDK6
271,VPS50
272,PDK4
273,AC105052.4
274,PMPCB
275,KMT2E
276,AHCYL2
277,UBE2H
278,WDR91
279,AC093673.1
280,EPHA1-AS1
281,ZNF746
282,EXTL3
283,AC108449.1
284,BRF2
285,ASH2L
286,TACC1
287,AP3M2
288,THAP1
289,LYN
290,NSMAF
291,CHD7
292,PPP1R42
293,TERF1
294,PAG1
295,SNX16
296,UBR5-AS1
297,EBAG9
298,TAF2
299,C8orf76
300,ASAP1-IT2
301,ZC3H3
302,C8orf82
303,AL162253.2
304,KLHL9
305,C9orf72
306,TOPORS
307,NFX1
308,OSTF1
309,TLE4
310,KIF27
311,RMI1
312,SLC28A3
313,NAA35
314,SYK
315,ZNF484
316,FGD3
317,NINJ1
318,INVS
319,KLF4
320,LPAR1
321,DNAJC25
322,UGCG
323,AL160272.1
324,RBM18
325,ZBTB6
326,DENND1A
327,TOR2A
328,TSC1
329,RALGDS
330,CAMSAP1
331,TRAF2
332,WDR37
333,KIN
334,OPTN
335,MRC1
336,ABI1
337,ANKRD26
338,TFAM
339,RUFY2
340,SAR1A
341,FUT11
342,NUTM2A-AS1
343,IFIT2
344,IFIT5
345,MARCH5
346,ENTPD7
347,SEC31B
348,ZDHHC6
349,FAM160B1
350,DENND10
351,PLEKHA1
352,IKZF5
353,EEF1AKMT2
354,ABRAXAS2
355,INPP5A
356,IFITM2
357,TMEM41B
358,ZNF143
359,ZBED5
360,AC027544.2
361,PDHX
362,TTC17
363,PHF21A
364,AC090559.1
365,AC090559.2
366,KBTBD4
367,ZDHHC5
368,FAM111A
369,DDB1
370,TMEM138
371,SDHAF2
372,FADS3
373,GANAB
374,CAPN1
375,CDC42EP2
376,MAP3K11
377,FOSL1
378,RNF121
379,LAMTOR1
380,ARAP1
381,ATG16L2
382,UCP2
383,PGM2L1
384,KCNE3
385,RSF1
386,INTS4
387,PRCP
388,TMEM135
389,MED17
390,RAB39A
391,PCSK7
392,STT3A
393,NFRKB
394,KDM5A
395,AC010186.3
396,GABARAPL1
397,DUSP16
398,ATF7IP
399,TWF1
400,ASB8
401,KMT2D
402,NCKAP5L
403,HIGD1C
404,ESPL1
405,ZNF385A
406,PDE1B
407,DGKA
408,IKZF4
409,NAB2
410,OS9
411,AC048341.1
412,IRAK3
413,SLC35E3
414,FRS2
415,AC010201.3
416,CRADD
417,GNPTAB
418,WASHC4
419,UBE3B
420,ANAPC7
421,RAB35
422,PXN
423,AACS
424,STX2
425,ZNF140
426,IFT88
427,CENPJ
428,RNF6
429,BRCA2
430,PDS5B
431,UFM1
432,AKAP11
433,GTF2F2
434,LPAR6
435,CAB39L
436,ARL11
437,KPNA3
438,MZT1
439,OBI1
440,RBM26
441,TM9SF2
442,ING1
443,C14orf119
444,DHRS4L2
445,RNF31
446,TM9SF1
447,MGAT2
448,PYGL
449,AL133453.1
450,ARID4A
451,AL139021.2
452,KIAA0586
453,DAAM1
454,SLC38A6
455,ZFYVE26
456,ACTN1
457,ZFYVE1
458,COQ6
459,ISCA2
460,AREL1
461,DLST
462,IRF2BPL
463,LINC02328
464,RPS6KA5
465,GLRX5
466,EVL
467,BAG5
468,AQR
469,RTF1
470,RPAP1
471,ZSCAN29
472,TP53BP1
473,CATSPER2
474,SPATA5L1
475,LEO1
476,ANKDD1A
477,CALML4
478,AC012435.3
479,ARID3B
480,RCN2
481,PSTPIP1
482,IREB2
483,SEMA4B
484,VPS33B
485,SLCO3A1
486,TM2D3
487,LUC7L
488,CRAMP1
489,SLX4
490,HMOX2
491,CARHSP1
492,ERCC4
493,FOPNL
494,SMG1
495,VPS35L
496,COG7
497,GGA2
498,DCTN5
499,RABEP2
500,KCTD13
501,ZNF768
502,FBXL19
503,ORAI3
504,AC026470.2
505,CNEP1R1
506,CPNE2
507,RSPRY1
508,USB1
509,GINS3
510,DYNC1LI2
511,RANBP10
512,ZNF821
513,RFWD3
514,ZNRF1
515,KARS
516,PLCG2
517,MEAK7
518,ZDHHC7
519,ZC3H18
520,RFLNB
521,ABR
522,CRK
523,MNT
524,RAP1GAP2
525,ATP2A3
526,MED31
527,ZBTB4
528,FXR2
529,PIK3R6
530,AC002091.2
531,SCO1
532,COPS3
533,GID4
534,USP22
535,KSR1
536,FAM222B
537,AC005562.1
538,COPRS
539,LRRC37B
540,AP2B1
541,ZNHIT3
542,NKIRAS2
543,DBF4B
544,SRSF1
545,RNFT1
546,MED13
547,FAM104A
548,CD300LF
549,UNK
550,LINC02080
551,CANT1
552,AATK
553,HGS
554,ARHGDIA
555,CENPX
556,TXNDC2
557,ABHD3
558,RBBP8
559,OSBPL1A
560,DSC2
561,TXNL1
562,RELCH
563,TPGS1
564,CDC34
565,PIAS4
566,UBXN6
567,RFX2
568,SHFL
569,KEAP1
570,ZNF490
571,RFX1
572,TPM4
573,RAB8A
574,FAM32A
575,MYO9B
576,OCEL1
577,SLC27A1
578,ZNF100
579,PROSER3
580,ZNF383
581,NFKBIB
582,PVR
583,FOSB
584,MYPOP
585,PRKD2
586,C5AR2
587,NOSIP
588,PNKP
589,ZNF611
590,LENG8
591,LILRA1
592,ZNF530
593,ZNF776
594,ZNF586
595,UBOX5
596,RASSF2
597,TMEM230
598,CDS2
599,SHLD1
600,BLCAP
601,L3MBTL1
602,NCOA5
603,SLC9A8
604,DPM1
605,AL157838.1
606,MRGBP
607,OGFR
608,ZBTB46
609,GABPA
610,CRYZL1
611,ITSN1
612,PKNOX1
613,AP001469.3
614,BCL2L13
615,HIRA
616,CABIN1
617,MIAT
618,DUSP18
619,EIF4ENIF1
620,SFI1
621,MPST
622,CYTH4
623,Z83844.2
624,AL022311.1
625,JOSD1
626,TAB1
627,L3MBTL2
628,TOB2
629,SREBF2
630,SAMM50
631,PPARA
632,TTC38
633,AKAP17A
634,PUDP
635,BCLAF3
636,PDK3
637,MED14
638,RP2
639,RBM10
640,HSD17B10
641,PHF8
642,ARHGEF9
643,SNX12
644,ARMCX3
645,TCEAL9
646,FAM199X
647,ATG4A
648,OCRL
649,RAP2C
650,MMGT1
651,ABCD1
652,GAB3
653,MPP1
654,CMC4
