,dwgenes
0,EFHD2
1,CDC42
2,WASF2
3,RPS8
4,GNG5
5,H3F3A
6,CEP170
7,OST4
8,RPS27A
9,USP34
10,TANK
11,XRCC5
12,RPL37A
13,PID1
14,RPL32
15,SLC6A6
16,TMA7
17,GNAI2
18,RPL29
19,RPL24
20,SERP1
21,LPP
22,ATP13A3
23,RPL9
24,RPL34
25,RPS3A
26,RPL37
27,FNIP1
28,H2AFY
29,RPS14
30,DEK
31,RPS12
32,HNRNPA2B1
33,TAX1BP1
34,SEPTIN7
35,UQCRB
36,PABPC1
37,RPL8
38,RPL12
39,RPL7A
40,WAC
41,ITGB1
42,CSGALNACT2
43,RPS13
44,COX8A
45,FAU
46,CFL1
47,RPS3
48,RPS25
49,GAPDH
50,RPS26
51,RPL41
52,PTGES3
53,LYZ
54,OSBPL8
55,RPL21
56,LCP1
57,KTN1
58,FOXN3
59,EIF5
60,SRP14
61,PDIA3
62,SERF2
63,SPPL2A
64,TMOD3
65,ANPEP
66,RPS2
67,ELOB
68,SLC43A2
69,SUMO2
70,MYL12B
71,RPL17
72,CALR
73,RPL18A
74,TYROBP
75,RPS19
76,RPS9
77,RBM39
78,PSMA7
79,RPS21
80,MAPK1
81,DDX17
82,TSPO
83,RPS4X
84,MT-ND5
