,upgenes
0,CCNL2
1,PRXL2B
2,RERE-AS1
3,DFFA
4,AL031428.1
5,CD52
6,SNRNP40
7,AL031602.2
8,LINC01137
9,SVBP
10,ERI3
11,HECTD3
12,POMGNT1
13,RAD54L
14,ATPAF1
15,CDKN2C
16,OSBPL9
17,CZIB
18,HSPB11
19,HHLA3
20,HENMT1
21,AL365361.1
22,KCNA3
23,INKA2
24,DCLRE1B
25,AL390066.1
26,POLR3C
27,PEX11B
28,POLR3GL
29,TARS2
30,TNFAIP8L2
31,S100A9
32,SLC39A1
33,PBXIP1
34,DPM3
35,THBS3
36,FAM189B
37,PMF1
38,GPATCH4
39,RRNAD1
40,MRPL24
41,ETV3L
42,C1orf112
43,EEF1AKNMT
44,KLHL12
45,EIF2D
46,TRAF3IP3
47,NENF
48,JMJD4
49,TRIM11
50,ABCB10
51,AL136171.2
52,ZNF670
53,SH3YL1
54,AC079779.2
55,RNASEH1
56,GEN1
57,LINC00954
58,AC013400.1
59,WDCP
60,AGBL5
61,SNX17
62,GEMIN6
63,CHAC2
64,LBX2
65,USP39
66,CNNM3
67,NCK2
68,MCM6
69,DARS
70,AC009313.1
71,HSPE1
72,SNHG31
73,FARP2
74,STK25
75,AC018816.1
76,RAD18
77,LHFPL4
78,SH3BP5-AS1
79,NKIRAS1
80,CMTM7
81,MLH1
82,ZBTB47
83,NME6
84,GMPPB
85,GNAI2
86,RAD54L2
87,ALAS1
88,GLYCTK
89,NT5DC2
90,PDHB
91,AC126121.3
92,EOGT
93,ST3GAL6-AS1
94,AC084198.2
95,GTPBP8
96,NDUFB4
97,CCDC58
98,UMPS
99,ITGB5
100,PLXNA1
101,NUDT16
102,NCK1-DT
103,AC046134.2
104,PCOLCE2
105,CHST2
106,HPS3
107,TRIM59
108,ABCF3
109,FBXO45
110,SLC49A3
111,POLN
112,EVC2
113,UGDH-AS1
114,USP46
115,NAAA
116,PTPN13
117,UBE2D3-AS1
118,GSTCD
119,AC096564.1
120,PLK4
121,SCLT1
122,NAA15
123,LINC02432
124,ETFDH
125,ING2
126,SLC9A3-AS1
127,ATPSCKMT
128,NNT
129,MRPS30
130,MOCS2
131,PLK2
132,CD180
133,TAF9
134,GTF2H2C
135,GTF2H2
136,AC008534.1
137,STARD4
138,CCDC112
139,FBN2
140,SEPTIN8
141,TAF7
142,MED7
143,THG1L
144,PTTG1
145,RARS
146,INSYN2B
147,RGS14
148,ZNF354C
149,AC136604.2
150,TMEM14C
151,MCUR1
152,BTN3A2
153,RPP21
154,NRM
155,SKIV2L
156,HLA-DRA
157,HLA-DQA1
158,HLA-DQB1
159,HLA-DPA1
160,HLA-DPB1
161,VPS52
162,DEF6
163,PPP2R5D
164,MRPL2
165,MRPS18A
166,TMEM63B
167,OOEP
168,RTN4IP1
169,HINT3
170,AL592429.2
171,UST
172,AL357992.1
173,MRPL18
174,MRM2
175,BRAT1
176,USP42
177,AC004130.2
178,MTURN
179,AC006033.2
180,BLVRA
181,DBNL
182,PSPH
183,ZNF138
184,AC027644.3
185,FGL2
186,GTPBP10
187,FZD1
188,TRIP6
189,UPK3BL1
190,DLD
191,LAMB1
192,AC002463.1
193,CTTNBP2
194,TSPAN33
195,CNTNAP2
196,GALNT11
197,FDFT1
198,LONRF1
199,FAM160B2
200,PDLIM2
201,AC026979.2
202,PLPBP
203,MTFR1
204,FABP5
205,DPY19L4
206,AP003117.1
207,RIDA
208,POP1
209,SCRIB
210,SLC39A4
211,PUM3
212,CDC37L1-DT
213,AL133480.1
214,CAAP1
215,TOPORS
216,B4GALT1
217,B4GALT1-AS1
218,TESK1
219,GLIDR
220,KLF9
221,CENPP
222,XPA
223,AL499604.1
224,SMC2
225,ELP1
226,POLE3
227,RBM18
228,PSMB7
229,SH2D3C
230,MIGA2
231,TOR1B
232,SURF2
233,CACFD1
234,OLFM1
235,PPP1R26
236,AL355574.1
237,CARD9
238,TMEM141
239,PHPT1
240,C9orf139
241,DPH7
242,NET1
243,DHTKD1
244,AL365203.2
245,RUFY2
246,SUPV3L1
247,VSIR
248,PPP3CB-AS1
249,ZSWIM8
250,C10orf55
251,CPEB3
252,FRA10AC1
253,HELLS
254,ZDHHC16
255,TRIM8
256,SFR1
257,SMC3
258,FUOM
259,PTDSS2
260,CARS
261,TRIM68
262,EIF3F
263,AKIP1
264,CTR9
265,ANO5
266,DEPDC7
267,C11orf49
268,PSMC3
269,FAM180B
270,TMEM109
271,GANAB
272,ZFPL1
273,ZNRD2
274,DRAP1
275,CDK2AP2
276,NADSYN1
277,MRPL48
278,TMEM126A
279,SRSF8
280,PPP2R1B
281,NCAM1
282,SMIM35
283,AP002762.2
284,JHY
285,EI24
286,FOXRED1
287,ST3GAL4
288,PTMS
289,CD4
290,USP5
291,AC092821.3
292,PUS7L
293,RPAP3
294,RACGAP1
295,AC073611.1
296,MAP3K12
297,PYM1
298,PIP4K2C
299,TSPAN31
300,TSFM
301,DYRK2
302,CPSF6
303,AC138123.1
304,NDUFA12
305,APAF1
306,C12orf45
307,MMAB
308,AC004812.2
309,TRIAP1
310,ACADS
311,C12orf43
312,KDM2B-DT
313,KNTC1
314,POLE
315,LINC00571
316,SLC25A30
317,HNRNPA1L2
318,BORA
319,KLF12
320,UCHL3
321,APEX1
322,MRPL52
323,PRMT5
324,PSMB5
325,PSME2
326,SPTSSA
327,AL627171.1
328,VCPKMT
329,TXNDC16
330,WDHD1
331,LINC01500
332,MTHFD1
333,ARG2
334,DNAL1
335,AC005480.1
336,NEK9
337,LINC02328
338,FOXN3-AS1
339,EFCAB11
340,BTBD6
341,OTUD7A
342,PLCB2
343,VPS18
344,MFAP1
345,GATM
346,LYSMD2
347,PIGBOS1
348,PIGB
349,CD276
350,ULK3
351,C15orf40
352,MRPL46
353,IDH2
354,CRTC3-AS1
355,UNC45A
356,VPS33B
357,SNRPA1
358,NPRL3
359,ANKS3
360,NAGPA
361,ALG1
362,ABAT
363,CIITA
364,ERCC4
365,LINC02185
366,AC026401.3
367,ERI2
368,UBFD1
369,NSMCE1
370,SULT1A1
371,MVP
372,SULT1A3
373,SEPTIN1
374,DCTPP1
375,ITGAL
376,AC116348.3
377,ZNF689
378,TMEM265
379,ORC6
380,CIAPIN1
381,POLR2C
382,TK2
383,AC018557.3
384,NOL3
385,ZFP90
386,NIP7
387,LINC01572
388,ZFP1
389,SPIRE2
390,DEF8
391,RPA1
392,TSR1
393,PFN1
394,C1QBP
395,DVL2
396,TP53
397,ABHD15-AS1
398,GIT1
399,ADAP2
400,SNHG30
401,EPOP
402,CACNB1
403,SCRN2
404,HOXB2
405,CALCOCO2
406,ABI3
407,AC091180.5
408,ACSF2
409,AC099850.1
410,SMG8
411,ACE
412,KCNJ2
413,C17orf80
414,TMEM104
415,LLGL2
416,UNC13D
417,AC087645.2
418,AC087741.1
419,RFNG
420,HEXD
421,FN3KRP
422,AC027097.1
423,ATP8B1
424,ZADH2
425,ZNF236-DT
426,WDR18
427,HMG20B
428,MRPL54
429,DPP9-AS1
430,MICOS13
431,DENND1C
432,CD320
433,KEAP1
434,NACC1
435,DNAJB1
436,CPAMD8
437,DDA1
438,LSM4
439,ZNF431
440,AC092279.1
441,GPATCH1
442,PEPD
443,IGFLR1
444,LIN37
445,ZNF875
446,SERTAD3
447,BLVRB
448,EGLN2
449,AC010247.1
450,PHLDB3
451,ETHE1
452,CLASRP
453,GEMIN7
454,ERCC2
455,DACT3
456,LIG1
457,AC020909.2
458,PPP2R1A
459,UBE2S
460,ZNF805
461,ZNF304
462,DDRGK1
463,CRNKL1
464,NXT1
465,NAPB
466,POFUT1
467,FO393401.1
468,NDRG3
469,SRSF6
470,MTG2
471,YTHDF1
472,PCMTD2
473,U2AF1L5
474,AP000477.3
475,PRDM15
476,HSF2BP
477,CFAP410
478,FAM207A
479,C22orf39
480,CHCHD10
481,SMARCB1
482,TTC28
483,CHEK2
484,RBFOX2
485,IFT27
486,PDXP
487,TMEM184B
488,PDGFB
489,AL031590.1
490,MIEF1
491,ATF4
492,PHF5A
493,NAGA
494,PRR34-AS1
495,CRELD2
496,U62317.4
497,GTPBP6
498,ASMTL-AS1
499,ARSD
500,PRKX
501,WWC3-AS1
502,TLR8
503,TRAPPC2
504,ZNF674
505,GPKOW
506,PRICKLE3
507,ZXDA
508,ATG4A
509,SLC25A43
510,RNF113A
511,SLC25A14
512,MBNL3
513,HPRT1
514,MOSPD1
515,HMGB3
516,RENBP
517,EMD
518,TAZ
519,LAGE3
520,UBL4A
