,upgenes
0,MIB2
1,TPRG1L
2,THAP3
3,DNAJC11
4,NBPF1
5,EMC1-AS1
6,EPHB2
7,LINC01355
8,ELOA-AS1
9,ELOA
10,PIGV
11,IFI6
12,SNHG3
13,LSM10
14,GNL2
15,MYCBP
16,EBNA1BP2
17,SZT2
18,NSUN4
19,NFIA
20,RABGGTB
21,IFI44L
22,SPATA1
23,CTBS
24,COL24A1
25,GBP1
26,GBP4
27,GBP5
28,CDC7
29,SLC30A7
30,WDR47
31,C1orf162
32,LINC01762
33,AL390066.2
34,CD101
35,TTF2
36,TARS2
37,C1orf56
38,THEM4
39,PBXIP1
40,ADAM15
41,IFI16
42,DUSP23
43,KCNJ10
44,FCGR3A
45,MPZL1
46,C1orf112
47,QSOX1
48,AL390957.1
49,PTPN7
50,TMEM183A
51,RAB29
52,CR1
53,CD46
54,NSL1
55,BPNT1
56,MIA3
57,TLR5
58,C1orf35
59,COA6
60,ERO1B
61,TMEM18
62,CMPK2
63,RHOB
64,AC012065.3
65,ZNF512
66,MRPL33
67,PLB1
68,NLRC4
69,DHX57
70,MORN2
71,PIGF
72,STPG4
73,CLHC1
74,MTIF2
75,LINC02245
76,APLF
77,TGFA
78,CCDC142
79,GCFC2
80,RETSAT
81,ST3GAL5
82,EIF2AK3
83,GCC2
84,EPB41L5
85,UGGT1
86,HS6ST1
87,MZT2B
88,CCNT2-AS1
89,ARL6IP6
90,TTC21B
91,MAP3K20-AS1
92,SCRN3
93,CHROMR
94,TTN-AS1
95,WDR75
96,HIBCH
97,SLC39A10
98,ABI2
99,ACSL3
100,SP140L
101,CRBN
102,SUMF1
103,AC023480.1
104,BHLHE40
105,BRPF1
106,OGG1
107,CRELD1
108,SYN2
109,CHCHD4
110,SH3BP5-AS1
111,SATB1-AS1
112,RBMS3
113,CMTM7
114,STAC
115,CX3CR1
116,ENTPD3-AS1
117,ANO10
118,ZNF445
119,CCR5
120,ZNF589
121,SLC26A6
122,QARS
123,TCTA
124,PSMD6
125,KBTBD8
126,AC109587.1
127,EIF4E3
128,LINC00877
129,ZBTB11
130,SLC15A2
131,PARP9
132,CCDC14
133,HEG1
134,NCK1-DT
135,IL20RB
136,NMNAT3
137,IFT80
138,SMC4
139,PRKCI
140,CLDN11
141,YEATS2
142,ETV5
143,TPRG1-AS1
144,NELFA
145,AC097382.3
146,AC105916.1
147,BOD1L1
148,AC098829.1
149,LAP3
150,ZCCHC4
151,PGM2
152,UGDH-AS1
153,DCUN1D4
154,SRD5A3
155,HERC5
156,AP002026.1
157,PLA2G12A
158,SPRY1
159,MAML3
160,IL15
161,PRMT9
162,KLHL2
163,CBR4
164,HPF1
