,upgenes
0,LINC01128
1,MIB2
2,PANK4
3,DFFB
4,THAP3
5,FHAD1
6,AHDC1
7,AL020997.4
8,C1orf216
9,EVA1B
10,RHBDL2
11,AL357079.1
12,IPO13
13,TMEM53
14,SPATA6
15,ACOT11
16,AC119674.1
17,PLPP3
18,GNG12
19,DNAJB4
20,RPF1
21,ALG14
22,LINC02785
23,CLCC1
24,CSF1
25,WNT2B
26,NRAS
27,LIX1L-AS1
28,PRKAB2
29,FCGR1A
30,ADAM15
31,ATP1B1
32,RABGAP1L
33,SOAT1
34,TSEN15
35,PLA2G4A
36,RGS18
37,NEK7
38,ELK4
39,AL360091.3
40,IBA57
41,TTC13
42,TBCE
43,AL390728.6
44,ID2-AS1
45,ROCK2
46,WDR35
47,DNMT3A
48,DTNB
49,YIPF4
50,MSH2
51,B3GNT2
52,ETAA1
53,ALMS1
54,LINC01943
55,AC079447.1
56,IL1RL2
57,PAX8-AS1
58,PAX8
59,INSIG2
60,AC114763.1
61,RBMS1
62,AGPS
63,ORMDL1
64,AC006460.2
65,CAVIN2
66,C2orf69
67,AC012459.1
68,ALS2
69,MYOSLID
70,ACSL3
71,MRPL44
72,RAMP1
73,SUMF1
74,THUMPD3-AS1
75,BRPF1
76,PPARG
77,FGD5-AS1
78,ZNF385D
79,AC112220.2
80,ITGA9-AS1
81,PLCD1
82,ZNF621
83,ZNF589
84,NCKIPSD
85,C3orf38
86,ABHD10
87,NEPRO
88,B4GALT4
89,SLC12A8
90,MGLL
91,EFCAB12
92,PPP2R3A
93,U2SURP
94,MBNL1-AS1
95,GMPS
96,LXN
97,MFSD1
98,EIF5A2
99,EIF2B5
100,LSG1
101,XXYLT1
102,TM4SF19
103,WDR53
104,AC016949.1
105,HS3ST1
106,AC006230.1
107,BST1
108,PF4
109,THAP9-AS1
110,COPS4
111,WDFY3-AS2
112,NUDT9
113,BANK1
114,CASP6
115,PLA2G12A
116,TIFA
117,AC096733.2
118,PRMT9
119,DCLK2
120,GATB
121,AC106865.2
122,ETFDH
123,FNIP2
124,C4orf45
125,HMGB2
126,AC019163.1
127,AC025178.1
128,SLC1A3
129,PARP8
130,LINC01033
131,AC008892.1
132,ELOVL7
133,KIF2A
134,AC092353.1
135,CD180
136,MRPS36
137,TAF9
138,GTF2H2
139,ZBED3-AS1
140,SERINC5
141,ATG10
142,LYSMD3
143,TTC37
144,LINC01554
145,AC104123.1
146,AC009126.1
147,PTTG1
148,AC008680.1
149,UBTD2
150,CPEB4
151,KIAA1191
