,dwgenes
0,EFHD2
1,RPL11
2,CAP1
3,RPS8
4,HNRNPU
5,RPS7
6,BIRC6
7,RHOQ
8,RAB1A
9,TANK
10,WIPF1
11,LRRFIP1
12,RPL29
13,RPL24
14,RAB7A
15,STAG1
16,LPP
17,UBE2K
18,NFKB1
19,COX7C
20,FNIP1
21,H2AFY
22,NR3C1
23,RACK1
24,DEK
25,HLA-E
26,DSE
27,TBXAS1
28,CPQ
29,PABPC1
30,ASAP1
31,RPL8
32,RPS6
33,HNRNPK
34,WAC
35,CSGALNACT2
36,PIK3AP1
37,PTPRE
38,RPL27A
39,CELF1
40,NEAT1
41,SCAF11
42,DAZAP2
43,PTGES3
44,TXNRD1
45,HMGB1
46,N4BP2L2
47,FOXN3
48,USP3
49,PIAS1
50,YWHAE
51,PAFAH1B1
52,SSH2
53,RPL38
54,UQCR11
55,MYO1F
56,MYO9B
57,VASP
58,FPR3
59,RPL28
60,SON
61,MRPS6
62,STAG2
63,MT-ND2
