,upgenes
0,AL691432.2
1,CLSTN1
2,CTNNBIP1
3,TARDBP
4,PRDM2
5,SPEN
6,RCC2
7,AL031428.1
8,PNRC2
9,SYF2
10,CEP85
11,HMGN2
12,PHACTR4
13,RCC1
14,ZCCHC17
15,HDAC1
16,MARCKSL1
17,BSDC1
18,SMIM12
19,CSF3R
20,INPP5B
21,SF3A3
22,AC098484.4
23,SVBP
24,AL512353.1
25,TMEM69
26,FGGY
27,SLC35D1
28,SRSF11
29,LMO4
30,GTF2B
31,LRRC8B
32,LRRC8C
33,MFSD14A
34,CDC14A
35,BCAS2
36,TTF2
37,SRGAP2B
38,NBPF12
39,NBPF14
40,MCL1
41,KRTCAP2
42,SEMA4A
43,ARHGAP30
44,MPC2
45,DCAF6
46,TSEN15
47,IVNS1ABP
48,RGS18
49,MIR181A1HG
50,SNRPE
51,ANGEL2
52,IARS2
53,MIA3
54,DEGS1
55,NUP133
56,GALNT2
57,SPRTN
58,TBCE
59,AL645465.1
60,COX20
61,CNST
62,UBXN2A
63,SLC35F6
64,OST4
65,NRBP1
66,ZNF512
67,PPP1CB
68,SPDYA
69,HEATR5B
70,SOCS5
71,KDM3A
72,SNRNP200
73,C2orf92
74,COA5
75,REV1
76,SLC35F5
77,AC009303.2
78,MAP3K19
79,ACVR1C
80,PRKRA
81,PLEKHA3
82,DNAJC10
83,ZC3H15
84,PPIL3
85,FAM126B
86,NDUFB3
87,CFLAR-AS1
88,TRAK2
89,SUMO1
90,NDUFS1
91,AAMP
92,CTDSP1
93,RETREG2
94,GLB1L
95,RAMP1
96,ANKMY1
97,CAPN10
98,CRBN
99,VHL
100,AC083855.2
101,SATB1
102,CMC1
103,MYD88
104,EIF1B
105,ZDHHC3
106,NDUFAF3
107,TMEM115
108,NEK4
109,RFT1
110,TASOR
111,PXK
112,CEP97
113,BBX
114,USF3
115,NDUFB4
116,PARP9
117,DTX3L
118,HSPBAP1
119,COPG1
120,PLXND1
121,NUDT16
122,ACPP
123,PRKCI
124,RPL22L1
125,ZMAT3
126,KLHL24
127,YEATS2
128,PARL
129,ABCF3
130,IGF2BP2
131,DNAJB11
132,IL1RAP
133,PPP1R2
134,RNF168
135,RUBCN
136,DGKQ
137,NSD2
138,RAB28
139,TLR6
140,COMMD8
141,TXK
142,EXOC1
143,REST
144,PF4
145,G3BP2
146,NAAA
147,CNOT6L
148,HNRNPDL
149,MRPS18C
150,ALPK1
151,ANKRD50
152,MAML3
153,TBC1D9
154,FAM198B-AS1
155,CDKN2AIP
156,LPCAT1
157,OTULINL
158,MTMR12
159,NIPBL-DT
160,NIPBL
161,C9
162,TTC33
163,SREK1
164,WDR41
165,SCAMP1
166,ST8SIA4
167,REEP5
168,YTHDC2
169,PHAX
170,P4HA2
171,KIF3A
172,C5orf24
173,PCBD2
174,ZMAT2
175,YIPF5
176,FBXO38
177,ANXA6
178,CCDC69
179,PWWP2A
180,PDLIM7
181,GMDS
182,NQO2
183,PRPF4B
184,RANBP9
185,HIST1H2BB
186,HLA-F
187,DDX39B
188,PRRC2A
189,PSMB8
190,PSMB9
191,B3GALT4
192,BICRAL
193,RPL7L1
194,ZNF451
195,BAG2
196,CGAS
197,TRAF3IP2
198,HDAC2-AS2
199,TSPYL1
200,MAN1A1
201,RNF146
202,HBS1L
203,LINC00271
204,PDE7B
205,NHSL1
206,AL592429.2
207,CITED2
208,FUCA2
209,RNASET2
210,C6orf120
211,GNA12
212,RNF216
213,EIF2AK1
214,RAC1
215,MIOS
216,CRPPA
217,SNX13
218,NUP42
219,PLEKHA8
220,MTURN
221,KBTBD2
222,PSMA2
223,URGCP
224,ZMIZ2
225,MYO1G
226,CCM2
227,IKZF1
228,ASL
229,ABHD11
230,RFC2
231,MDH2
232,TMEM243
233,GNG11
234,LMTK2
235,ZKSCAN1
236,SERPINE1
237,ORAI2
238,RASA4B
239,RASA4
240,UPK3BL1
241,KMT2E
242,ARF5
243,AHCYL2
244,TPK1
245,ZNF398
246,ZNF282
247,TMUB1
248,CHPF2
249,CLN8
250,PINX1
251,PPP3CC
252,BIN3
253,PTK2B
254,SARAF
255,PPP2CB
256,RAB11FIP1
257,BAG4
258,TACC1
259,ADAM9
260,GPAT4
261,CHCHD7
262,AC027018.1
263,MRPS28
264,TPD52
265,CA2
266,PIP4P2
267,EMC2
268,CHRAC1
269,PUF60
270,SPATC1
271,HSF1
272,DGAT1
273,COMMD5
274,CBWD1
275,CDC37L1-DT
276,AK3
277,PSIP1
278,PLAA
279,ACO1
280,UBAP1
281,GBA2
282,EXOSC3
283,SHB
284,PTAR1
285,CKS2
286,SEMA4D
287,CENPP
288,BICD2
289,PHF2
290,TSTD2
291,XPA
292,TRMO
293,TMEM38B
294,HSDL2
295,KIAA1958
296,INIP
297,STOM
298,RALGPS1
299,GOLGA2
300,ODF2
301,GLE1
302,AL441992.1
303,TBC1D13
304,FUBP3
305,FAM78A
306,POMT1
307,GTF3C5
308,GBGT1
309,SLC2A6
310,FCN1
311,NACC2
312,FBXW5
313,DPP7
314,TOR4A
315,IDI1
316,LINC02669
317,PROSER2
318,DCLRE1C
319,RPP38
320,MINDY3
321,WASHC2A
322,SIRT1
323,MRPS16
324,CHCHD1
325,COMTD1
326,MYOF
327,TCTN3
328,AC021037.1
329,FRAT1
330,FBXL15
331,RPARP-AS1
332,SFR1
333,CFAP58-DT
334,AL157786.1
335,SHTN1
336,FAM204A
337,EEF1AKMT2
338,ZRANB1
339,HRAS
340,LSP1
341,CDKN1C
342,TRIM21
343,ZBED5
344,HPS5
345,GTF2H1
346,LMO2
347,APIP
348,NUP160
349,SLC15A3
350,ATL3
351,BAD
352,ZFPL1
353,CAPN1
354,PCNX3
355,RBM14
356,TCIRG1
357,NUMA1
358,CLPB
359,STARD10
360,AP003717.4
361,P4HA3
362,POLD3
363,RSF1
364,SMCO4
365,MED17
366,C11orf71
367,PCSK7
368,CEP164
369,IL10RA
370,C2CD2L
371,SORL1
372,SLC37A2
373,SRPRA
374,FLI1
375,ST14
376,ZBTB44
377,SNX19
378,CD4
379,ATN1
380,CLEC4D
381,CDKN1B
382,ARNTL2
383,LRRK2
384,SPATS2
385,ATG101
386,C12orf10
387,AC079313.2
388,ITGA5
389,CS
390,MARS
391,OS9
392,XPOT
393,MDM2
394,CPSF6
395,CNOT2
396,AC025164.1
397,CEP83
398,SNRPF
399,CHPT1
400,PRDM4
401,PPP1CC
402,ERP29
403,DDX54
404,TPCN1
405,RNF34
406,PSMD9
407,FBRSL1
408,LATS2
409,RNF6
410,B3GLCT
411,N4BP2L1
412,RUBCNL
413,DLEU7
414,TDRD3
415,UCHL3
416,ABHD13
417,TEP1
418,ZNF219
419,MMP14
420,PPP1R3E
421,DHRS4-AS1
422,KHNYN
423,DTD2
424,FANCM
425,KLHDC2
426,SAV1
427,PTGER2
428,TXNDC16
429,GCH1
430,TMEM260
431,JKAMP
432,EIF2S1
433,ARG2
434,AREL1
435,NEK9
436,AHSA1
437,GTF2A1
438,GALC
439,EFCAB11
440,GPR68
441,ITPK1
442,DDX24
443,CDC42BPB
444,SIVA1
445,TMEM87A
446,CCNDBP1
447,CATSPER2
448,MFAP1
449,B2M
450,COPS2
451,LYSMD2
452,PIGBOS1
453,AC073167.1
454,HEXA
455,AC015871.1
456,WHAMM
457,FAM234A
458,METTL26
459,MRPS34
460,HCFC1R1
461,AJ003147.2
462,MGRN1
463,TXNDC11
464,AC007216.4
465,COQ7
466,ITPRIPL2
467,SYT17
468,CCP110
469,IQCK
470,USP31
471,DCTN5
472,RBBP6
473,SULT1A1
474,NFATC2IP
475,ALDOA
476,YPEL3
477,CD2BP2
478,ZNF688
479,PRR14
480,PHKG2
481,CCDC189
482,BCKDK
483,LONP2
484,OGFOD1
485,MT1F
486,HERPUD1
487,USB1
488,CMTM4
489,TMEM208
490,CTCF
491,NFATC3
492,MVD
493,RPA1
494,ZMYND15
495,TXNDC17
496,RNASEK
497,C17orf49
498,ELP5
499,GPS2
500,PER1
501,HS3ST3B1
502,TOP3A
503,IFT20
504,AC005562.1
505,SLFN11
506,ZNHIT3
507,AC080112.4
508,HDAC5
509,AC005670.3
510,AC025682.1
511,MRPL10
512,CALCOCO2
513,ZNF652
514,TOB1
515,RNFT1
516,MAP3K3
517,SMARCD2
518,TMEM104
519,KCTD2
520,GGA3
521,UNK
522,UBALD2
523,PRPSAP1
524,EIF4A3
525,RPTOR
526,BAIAP2-DT
527,DCXR
528,METRNL
529,MYL12B
530,PPP4R1
531,RNF125
532,HAUS1
533,SOCS6
534,ZNF516
535,CTDP1
536,WDR18
537,RFX2
538,GTF2F1
539,TNFSF14
540,INSR
541,ARHGEF18
542,PET100
543,ELAVL1
544,CERS4
545,MARCH2
546,SHFL
547,TYK2
548,ATG4D
549,TMED1
550,LDLR
551,ZNF627
552,ZNF799
553,WDR83OS
554,DHPS
555,TNPO2
556,GET3
557,DNASE2
558,FARSA
559,RAD23A
560,GADD45GIP1
561,LYL1
562,IER2
563,ZSWIM4
564,PRKACA
565,AC022098.1
566,AC008569.1
567,PKN1
568,ABHD8
569,AC008761.1
570,LSM4
571,FKBP8
572,ZNF506
573,ZNF626
574,LINC00662
575,TMEM147
576,RBM42
577,EGLN2
578,CIC
579,XRCC1
580,ZNF45
581,ZNF223
582,ZNF226
583,SAE1
584,SELENOW
585,MED25
586,PNKP
587,NLRP12
588,OSCAR
589,LILRA6
590,LILRB1
591,PPP6R1
592,ZNF787
593,ZNF773
594,TRIM28
595,FAM110A
596,NOP56
597,EBF4
598,VPS16
599,DDRGK1
600,CDS2
601,SNX5
602,POLR3F
603,RALY
604,MAP1LC3A
605,CPNE1
606,RBL1
607,CTSA
608,PCIF1
609,SLC35C2
610,PREX1
611,ADNP
612,MOCS3
613,LSM14B
614,PPDPF
615,PRPF6
616,PAXBP1
617,IL10RB-DT
618,HMGN1
619,PFKL
620,PTTG1IP
621,BCL2L13
622,C22orf39
623,SDF2L1
624,PPM1F
625,UPB1
626,AC003681.1
627,DUSP18
628,EIF4ENIF1
629,HMGXB4
630,MPST
631,LGALS2
632,GTPBP1
633,ALG12
634,ODF3B
635,U62317.4
636,ARSA
637,AKAP17A
638,PUDP
639,DYNLT3
640,MID1IP1
641,CXorf38
642,CFP
643,CLCN5
644,TSR2
645,ZXDB
646,ABCB7
647,TCEAL9
648,MORF4L2
649,PGRMC1
650,NKAP
651,HPRT1
652,RTL8C
653,MMGT1
654,FMR1
655,MTM1
656,PLXNA3
657,FAM3A
