,upgenes
0,SLC35E2B
1,WRAP73
2,H6PD
3,FBXO6
4,PLOD1
5,DDI2
6,BX284668.5
7,EMC1-AS1
8,CDA
9,LYPLA2
10,ATP5IF1
11,SNRNP40
12,TMEM39B
13,AL513327.1
14,C1orf216
15,YRDC
16,SF3A3
17,AKIRIN1
18,BTBD19
19,NASP
20,EFCAB14-AS1
21,CPT2
22,TTC4
23,FPGT
24,ACADM
25,LMO4
26,LRRC8B
27,LRRC8C
28,ZNF326
29,FNBP1L
30,RWDD3
31,RNPC3
32,GPSM2
33,TAF13
34,SORT1
35,GSTM3
36,PTPN22
37,DCLRE1B
38,GABPB2
39,AL450992.1
40,GATAD2B
41,C1orf189
42,ATP8B2
43,ISG20L2
44,NIT1
45,POU2F1
46,RALGPS2
47,AL162431.1
48,UCHL5
49,ZBTB41
50,PTPN7
51,RBBP5
52,VASH2
53,ANGEL2
54,EPHX1
55,TMEM63A
56,SDE2
57,PARP1
58,URB2
59,HEATR1
60,AHCTF1
61,ZNF670
62,ZNF124
63,ZNF672
64,IAH1
65,HPCAL1
66,RDH14
67,MPV17
68,MEMO1
69,NLRC4
70,NDUFAF7
71,SLC8A1-AS1
72,SRBD1
73,MTIF2
74,CFAP36
75,COMMD1
76,FAM136A
77,C2orf68
78,KDM3A
79,AC092835.1
80,LIPT1
81,ZC3H6
82,LINC01191
83,LRP1B
84,MBD5
85,MMADHC
86,ARL5A
87,SP3
88,CHROMR
89,CWC22
90,TYW5
91,ALS2
92,TUBA4A
93,MTERF4
94,EAF1-AS1
95,TOP2B
96,AZI2
97,STAC
98,CSRNP1
99,AC006059.1
100,SNRK
101,TMEM42
102,CCDC12
103,KIF9
104,QARS
105,C3orf62
106,TASOR
107,DENND6A-AS1
108,AC104162.2
109,SLC25A26
110,EIF4E3
111,DCBLD2
112,TOMM70
113,SENP7
114,QTRT2
115,ADPRH
116,CCDC14
117,HMCES
118,IFT122
119,CEP63
120,HPS3
121,DHX36
122,ACTL6A
123,TTC14
124,EIF2B5
125,FAM131A
126,DNAJB11
127,IL1RAP
128,FBXO45
129,PIGG
130,HTT
131,MAN2B2
132,ACOX3
133,AC108519.1
134,BOD1L1
135,BST1
136,ANAPC4
137,UGDH
138,CLOCK
139,SRP72
140,NOA1
141,ABRAXAS1
142,FAM13A-AS1
143,EIF4E
144,METAP1
145,INTS12
146,SGMS2
147,ALPK1
148,LARP7
149,PDE5A
150,EXOSC9
151,BBS7
152,SCOC
153,NAF1
154,CLCN3
155,CEP44
156,UFSP2
157,LMBRD2
158,ZNF131
159,IPO11
160,TRAPPC13
161,CDK7
162,TAF9
163,ARSB
164,XRCC4
165,TMEM161B
166,RHOBTB3
167,YTHDC2
168,SHROOM1
169,TCF7
170,JADE2
171,PURA
172,PFDN1
173,HBEGF
174,DELE1
175,TCERG1
176,RBM22
177,SAP30L-AS1
178,KIAA1191
179,RMND5B
180,COL23A1
181,MAK
182,AL138720.1
183,NUP153
184,SKIV2L
185,AL354740.1
186,BRPF3
187,TFEB
188,TMEM63B
189,SENP6
190,BACH2
191,SESN1
192,MFSD4B
193,TRAF3IP2-AS1
194,HDAC2
195,MAP7
196,HEBP2
197,NHSL1
198,CITED2
199,FUCA2
200,PPIL4
201,MTHFD1L
202,CCDC170
203,SERAC1
204,GTF2H5
205,TMEM181
206,PRKAR1B
207,NFE2L3
208,PLEKHA8
209,RP9
210,AC018647.3
211,COA1
212,AC004951.1
213,POLM
214,GUSB
215,MDH2
216,DTX2
217,POMZP3
218,APTR
219,AKAP9
220,KRIT1
221,ZKSCAN5
222,PILRB
223,GIGYF1
224,POP7
225,POLR2J
226,RASA4
227,SRPK2
228,UBE2H
229,CHCHD3
230,MGAM
231,GSTK1
232,REPIN1
233,ASIC3
234,ABCF2
235,PAXIP1
