,upgenes
0,FAAP20
1,LINC01134
2,GPR153
3,UBIAD1
4,MIIP
5,EMC1-AS1
6,AKR7A2
7,MAN1C1
8,MTFR1L
9,TMEM222
10,ZNF362
11,UTP11
12,AL442071.2
13,EBNA1BP2
14,DMAP1
15,ATPAF1
16,CZIB
17,MROH7
18,LRRC40
19,RABGGTB
20,RPF1
21,KCNC4
22,RHOC
23,LINC01762
24,AC245297.3
25,CTSK
26,ARNT
27,GABPB2
28,PMVK
29,CKS1B
30,CD247
31,TBX19
32,KIFAP3
33,EEF1AKNMT
34,AL096803.2
35,PHLDA3
36,PTPN7
37,KLHL12
38,CHI3L1
39,G0S2
40,UTP25
41,EPHX1
42,TSNAX
43,COA6-AS1
44,TFB2M
45,ZNF124
46,IAH1
47,AC010969.2
48,DDX1
49,DNMT3A
50,MPV17
51,MEMO1
52,DPY30
53,CRIM1-DT
54,RMDN2
55,KIAA1841
56,SLC1A4
57,APLF
58,SFXN5
59,INO80B
60,CCDC142
61,LINC00342
62,STARD7
63,COA5
64,PDCL3
65,MTLN
66,TMEM185B
67,TEX41
68,TTN-AS1
69,DNAJC10
70,MAIP1
71,SPATS2L
72,FZD7
73,METTL21A
74,AC007038.1
75,RNF25
76,AC019130.1
77,SCLY
78,RNPEPL1
79,GPR35
80,FARP2
81,DTYMK
82,TATDN2
83,AC083855.2
84,COLQ
85,STAC
86,PTPN23
87,CISH
88,PPM1M
89,STAB1
90,TASOR
91,FLNB
92,ST3GAL6-AS1
93,AC078785.1
94,B4GALT4
95,FAM162A
96,WDR5B
97,CHCHD6
98,SEC61A1
99,MRAS
100,DNAJC19
101,EIF4G1
102,RPL39L
103,WDR53
104,ZNF718
105,MYL5
106,SH3BP2
107,GRK4
108,ACOX3
109,PACRGL
110,ATP8A1
111,TXK
112,TEC
113,REST
114,INTS12
115,OSTC
116,EXOSC9
117,PGRMC2
118,AC096711.2
119,LRBA
120,HPF1
121,CDKN2AIP
122,RWDD4
123,ATPSCKMT
124,MTMR12
125,EGFLAM
126,AC025171.1
127,ARRDC3-AS1
128,RIOK2
129,ATG12
130,KIF3A
131,SLC35A4
132,WDR55
133,SPARC
134,NUDCD2
135,INSYN2B
136,KIAA1191
137,TSPAN17
138,TRIM41
139,AC008443.1
140,ECI2
141,AL031775.1
142,HIST1H1D
143,ABT1
144,DDAH2
145,ZBTB22
146,UQCC2
147,UHRF1BP1
148,CCDC167
149,TREM2
