,upgenes
0,ISG15
1,SDF4
2,C1orf174
3,H6PD
4,UBIAD1
5,IFI6
6,SERINC2
7,SYNC
8,AL031602.2
9,ZMYM1
10,UROD
11,NASP
12,MOB3C
13,IFI44
14,ODF2L
15,GTF2B
16,LRRC8C
17,TRMT13
18,DBT
19,AP4B1
20,TTF2
21,LINC00623
22,LINC01719
23,NOTCH2NLA
24,HIST2H2AC
25,ARNT
26,TNFAIP8L2
27,UBE2Q1
28,SYT11
29,SEMA4A
30,NAXE
31,IFI16
32,PEA15
33,PEX19
34,TOMM40L
35,GORAB
36,MR1
37,EDEM3
38,ZBTB41
39,CSRP1
40,TMEM183A
41,NUAK2
42,NENF
43,NSL1
44,BPNT1
45,AIDA
46,ITPKB
47,JMJD4
48,C1orf35
49,RNF187
50,CCSAP
51,TAF5L
52,SPRTN
53,PCNX2
54,TMEM18
55,CMPK2
56,RSAD2
57,ID2
58,TAF1B
59,AC104794.3
60,TP53I3
61,TMEM214
62,AC093690.1
63,MEMO1
64,LINC00486
65,EIF2AK2
66,ZFP36L2
67,AC018682.1
68,PNPT1
69,LINC01888
70,CCDC142
71,TTC31
72,DUSP2
73,PDCL3
74,SEPTIN10
75,SOWAHC
76,ZC3H6
77,HS6ST1
78,DNAJC10
79,INPP1
80,STAT1
81,AC012459.1
82,CASP10
83,EEF1B2
84,IDH1
85,SMARCAL1
86,SP140
87,SH3BP4
88,HDAC4-AS1
89,TADA3
90,FANCD2
91,SATB1
92,KAT2B
93,OXSM
94,STAC
95,MYD88
96,TCTA
97,APEH
98,SMIM4
99,CGGBP1
100,AC078785.1
101,POGLUT1
102,CD80
103,PARP9
104,CCDC14
105,RAB43
106,ISY1
107,AC083799.1
108,NUDT16
109,NMNAT3
110,WWTR1
111,FAM131A
112,ST6GAL1
113,PIGX
114,SLC49A3
115,TNIP2
116,TADA2B
117,HS3ST1
118,QDPR
119,LAP3
120,TLR6
121,REST
122,POLR2B
123,PPM1K
124,HERC6
125,PLA2G12A
126,CAMK2D
127,SLC7A11-AS1
128,CLCN3
129,HMGB2
130,SAP30
131,ANKH
132,LMBRD2
133,RAB3C
134,SREK1IP1
135,AC025442.2
136,ANKRA2
137,POC5
138,LIX1-AS1
139,TICAM2
140,AC010226.1
141,HBEGF
142,FCHSD1
143,FAM114A2
144,GEMIN5
145,LCP2
146,KIAA1191
147,RAB24
148,IRF4
149,ECI2
150,BLOC1S5
151,HIST1H2BC
152,GTF2H4
153,NEU1
154,TAP1
155,HLA-DPB1
156,PHF1
157,BAK1
158,ZNF76
159,SRF
160,DNPH1
161,ENPP4
162,CENPQ
163,CGAS
164,CD109
165,SLC35A1
166,UBE2J1
167,MAP3K7
168,CEP57L1
169,CDC40
170,PKIB
171,ZBTB2
172,NUDT1
173,LFNG
174,BRAT1
175,CCZ1
176,GLCCI1
177,BZW2
178,NFE2L3
179,RP9
180,ANLN
181,YAE1
182,UBE2D4
183,BAZ1B
184,RFC2
185,GTF2IRD2
186,APTR
187,RBM48
188,LMTK2
189,PTCD1
190,ZSCAN21
191,ZNF3
192,AP4M1
193,TRIM56
194,PSMC2
195,DNAJB9
196,LSMEM1
197,CPED1
198,IMPDH1
199,IRF5
200,AC004918.1
201,ZNF786
202,ZNF775
203,ADAM28
204,AC120193.1
205,LYPLA1
206,GGH
207,ARMC1
208,LRRC69
209,PTDSS1
210,ZHX1
211,EXOSC4
