,upgenes
0,NOC2L
1,AL139246.5
2,TPRG1L
3,THAP3
4,CLCN6
5,EMC1-AS1
6,AKR7A2
7,E2F2
8,CEP85
9,SMPDL3B
10,PEF1
11,BSDC1
12,AK2
13,ZNF362
14,NCDN
15,UROD
16,FAF1
17,CC2D1B
18,LRP8
19,SLC35D1
20,SPATA1
21,CTBS
22,ODF2L
23,RBMXL1
24,GBP2
25,GLMN
26,RWDD3
27,SASS6
28,TRMT13
29,MAN1A2
30,PEX11B
31,LIX1L
32,AC242426.2
33,AC242988.2
34,S100A2
35,DENND4B
36,SLC50A1
37,ASH1L-AS1
38,USF1
39,KLHL20
40,AL591043.2
41,ERVMER61-1
42,DDX59
43,DSTYK
44,RAB3GAP2
45,SNAP47
46,RNF187
47,EXOC8
48,AC104794.3
49,NOL10
50,RDH14
51,RHOB
52,FAM228B
53,SELENOI
54,NRBP1
55,SUPT7L
56,AC104695.3
57,TRMT61B
58,DPY30
59,AL133245.1
60,CYP1B1-AS1
61,DHX57
62,SOS1
63,MSH6
64,PPP1R21
65,PUS10
66,LINC02245
67,CEP68
68,MRPL53
69,TTC31
70,RPIA
71,MRPL30
72,IL1RL2
73,SMPD4
74,PTPN18
75,AC009951.5
76,WDSUB1
77,AC009961.1
78,METTL5
79,CHROMR
80,PRKRA
81,AC114760.2
82,FTCDNL1
83,NBEAL1
84,GLB1L
85,AP1S3
86,USP40
87,ANKMY1
88,DTYMK
89,SUMF1
90,AC023480.1
91,EDEM1
92,AC090644.1
93,TBC1D5
94,TRANK1
95,EXOG
96,SEC22C
97,DAG1
98,TUSC2
99,STIMATE
100,ACTR8
101,FLNB
102,C3orf14
103,EIF4E3
104,LINC00877
105,CGGBP1
106,ARL13B
107,IMPG2
108,ZPLD1
109,IFT57
110,ZBTB20
111,CD80
112,CCDC14
113,ITGB5
114,ABTB1
115,AC055733.2
116,MRPS22
117,AC046134.2
118,GK5
119,ATR
120,AC091607.2
121,AC084036.1
122,LINC00886
123,SMC4
124,NDUFB5
125,USP13
126,CLCN2
127,TMEM44
128,SLC51A
129,PACRGL
130,GUF1
131,PAICS
132,PAQR3
133,PLAC8
134,PTPN13
135,PYURF
136,NAP1L5
137,CASP6
138,MFSD8
139,AC097376.3
140,ELMOD2
141,LINC02432
142,LINC01095
143,AC023424.3
144,RNF175
145,MSMO1
146,SLC12A7
147,DROSHA
148,AC025178.1
149,WDR70
150,TTC33
151,OXCT1
152,FBXO4
153,MOCS2
154,SNX18
155,PLPP1
156,SMIM15-AS1
157,AC025442.2
158,MAST4
159,POC5
160,JMY
161,POU5F2
162,ERAP2
163,PRR16
164,SMAD5
165,AC106791.1
166,SIL1
167,EIF4EBP3
168,HARS2
169,YIPF5
170,CYFIP2
171,PTTG1
172,AC022217.3
173,HNRNPH1
174,SERPINB9
175,AL359643.3
176,NEDD9
177,TBC1D7
178,KDM1B
179,CASC15
180,RIPOR2
181,HIST1H2AI
182,HIST1H4J
183,HLA-F
184,RPP21
185,DHX16
186,MICB
187,DDAH2
188,EHMT2-AS1
189,DXO
190,PSMB8-AS1
191,PFDN6
192,SYNGAP1
193,TBC1D22B
194,FOXP4
195,C6orf226
196,ZNF451-AS1
197,SLC35A1
198,ORC3
199,RNGTT
200,MANEA
201,USP45
202,HACE1
203,MTRES1
204,AL024507.2
205,FIG4
206,AL137009.1
207,SMPDL3A
208,SASH1
209,NUP43
210,SYNE1
211,C6orf120
212,AL354892.1
213,CHST12
214,AMZ1
215,C1GALT1
216,PPP1R17
217,AOAH
218,MRPL32
219,MRPS24
220,LANCL2
221,ASL
222,NSUN5
223,SRI
224,ZCWPW1
225,SYPL1
226,THAP5
227,DOCK4-AS1
228,TMEM209
229,CNTNAP2
230,ZNF425
231,ZNF398
232,REPIN1
233,FBXO25
234,MSR1
235,SH2D4A
236,ST18
237,MRPL15
238,CHD7
239,ZC2HC1A
240,AF117829.1
241,OTUD6B-AS1
242,VIRMA
243,EIF3E
244,MTSS1
245,SLA
246,SCRIB
247,SPATC1
248,BOP1
249,ZNF251
250,ZNF250
251,ZDHHC21
252,HINT2
253,LINC01504
254,SLC28A3
255,ISCA1
256,NFIL3
257,ZNF169
258,CORO2A
