,upgenes
0,LINC01409
1,ISG15
2,TNFRSF4
3,AL645728.1
4,CDK11B
5,UBIAD1
6,MIIP
7,AKR7A2
8,OTUD3
9,C1QA
10,C1QC
11,C1QB
12,TMEM222
13,IFI6
14,SERINC2
15,CCDC28B
16,KIAA1522
17,SMIM12
18,SMAP2
19,PPCS
20,HYI
21,TMEM69
22,ORC1
23,ATG4C
24,PGM1
25,PIGK
26,CTBS
27,GBP3
28,GBP1
29,BCAR3
30,ALG14
31,KCNA3
32,DCLRE1B
33,LINC02798
34,NBPF15
35,PRKAB2
36,NBPF11
37,FCGR1A
38,ANP32E
39,ADAMTSL4
40,SCNM1
41,RFX5
42,AL450992.1
43,PYGO2
44,RUSC1
45,LAMTOR2
46,GPATCH4
47,ETV3L
48,ETV3
49,MNDA
50,IFI16
51,KCNJ10
52,SLAMF1
53,OLFML2B
54,FMO4
55,CENPL
56,IER5
57,AL136454.1
58,AL606489.1
59,TRAF5
60,LINC00467
61,FLVCR1
62,TRIM11
63,RNASEH1
64,CMPK2
65,RSAD2
66,PDIA6
67,TP53I3
68,EIF2AK2
69,GEMIN6
70,CHAC2
71,C2orf74
72,MPHOSPH10
73,PRADC1
74,AC073263.1
75,VAMP5
76,MITD1
77,RPL31
78,CHCHD5
79,MZT2A
80,AC079163.2
81,FMNL2
82,LY75
83,STAT1
84,KCTD18
85,AC064836.3
86,FAM117B
87,MREG
88,STK16
89,TRAF3IP1
90,SNED1
91,RPUSD3
92,CHCHD4
93,GLB1
94,TMEM42
95,ELP6
96,NME6
97,TCTA
98,UBA7
99,NPRL2
100,RFT1
101,ACTR8
102,AC097634.3
103,AC021660.4
104,IFT57
105,EAF2
106,SLC15A2
107,CSTA
108,COPG1
109,NUDT16
110,PCCB
111,AC096992.2
112,MRPS22
113,NMNAT3
114,ANKUB1
115,TRIM59
116,SERPINI1
117,AC078795.3
118,RPL22L1
119,TNFSF10
120,MAP3K13
121,DNAJB11
122,RTP4
123,TNIP2
124,LAP3
125,DCK
126,NAAA
127,NUP54
128,LINC01088
129,AC124016.1
130,PPM1K
131,HERC5
132,ADH5
133,DAPP1
134,CASP6
135,KIAA1109
136,SCLT1
137,C4orf33
138,IL15
139,GATB
140,PLRG1
141,CFAP97
142,SDHA
143,AC025171.2
144,BDP1
145,WDR41
146,XRCC4
147,MBLAC2
148,C5orf30
149,CCDC112
150,SRFBP1
151,ISOC1
152,RAD50
153,SEPTIN8
154,C5orf15
155,TIFAB
156,HARS
157,HARS2
158,RELL2
159,NDFIP1
160,AC114939.1
161,CD74
162,AC011374.2
163,ATOX1
164,B4GALT7
165,SERPINB1
166,TUBB2A
167,AL391422.4
168,LY86
169,HIVEP1
170,AL021978.1
171,HIST1H1E
172,HIST1H3D
173,HIST1H2BF
174,BTN3A2
175,HLA-A
176,ATAT1
177,HLA-B
178,AIF1
179,DDAH2
180,HLA-DRA
181,HLA-DRB1
182,HLA-DQA1
183,HLA-DQB1
184,HLA-DQA2
185,HLA-DOB
186,TAP2
187,PSMB8
188,PSMB9
189,HLA-DMB
190,HLA-DMA
191,HLA-DOA
192,HLA-DPA1
193,HLA-DPB1
194,B3GALT4
195,FGD2
196,CCDC167
197,MRPL2
198,DNPH1
199,TDRD6
200,ICK
201,PRIM2
202,CALHM6
203,CENPW
204,SLC18B1
205,SASH1
206,PRKN
207,AFDN
208,PSMG3
209,ZNF316
210,AOAH
211,GPR141
212,YAE1
213,MRPL32
214,POLM
215,TBRG4
216,MRPS17
217,ERV3-1
218,FGL2
219,TP53TG1
220,SRI
221,SAMD9L
222,ZSCAN21
223,AC005071.1
224,TRIP6
225,NAPEPLD
226,DOCK4-AS1
227,LINC01393
228,POT1-AS1
229,HILPDA
230,PARP12
231,AC004918.4
232,GSTK1
233,ZNF425
234,GIMAP2
235,TMEM176B
236,FBXO25
237,ANGPT2
238,XKR6
239,R3HCC1
240,ADAMDEC1
241,DCTN6
242,MRPL15
243,PDP1
244,EBAG9
245,PTK2
246,LY6E
247,NAPRT
248,PARP10
249,PDCD1LG2
250,RANBP6
251,KLHL9
252,DDX58
253,CHMP5
254,SIGMAR1
255,ZBTB5
256,CEMIP2
257,C9orf40
258,NMRK1
259,GKAP1
260,C9orf64
261,ZNF484
262,AL162414.1
263,UGCG
264,PRPF4
265,SCAI
266,RABEPK
267,SLC2A8
268,FAM78A
269,TTF1
270,OLFM1
271,CUBN
272,ERCC6
273,AC069547.2
274,UBE2D1
275,ADAMTS14
276,CDH23
277,SEC24C
278,IFIT2
279,IFIT3
280,IFIT1
281,MGMT
282,IFITM2
283,IFITM3
284,TSPAN4
285,CDKN1C
286,OSBPL5
287,ARFIP2
288,ILK
289,MRPL17
290,FAR1-IT1
291,KIF18A
292,RCN1
293,CD59
294,LMO2
295,MYBPC3
296,AC090559.2
297,UBE2L6
298,SERPING1
299,FAM111A-DT
300,EML3
301,TRPT1
302,BATF2
303,CCDC85B
304,DRAP1
305,TMEM134
306,UNC93B1
307,AP002495.1
308,PAAF1
309,UCP2
310,CTSC
311,SMCO4
312,C11orf54
313,FUT4
314,CASP1
315,AASDHPPT
316,IL18
317,C11orf71
318,APOA1-AS
319,TAGLN
320,DCPS
321,NFRKB
322,DCP1B
323,RAD51AP1
324,NDUFA9
325,ING4
326,MFAP5
327,AC022075.1
328,BORCS5
329,WBP11
330,ERP27
331,KLHL42
332,AC046130.1
333,RPAP3
334,ASB8
335,MCRS1
336,GRASP
337,ITGA7
338,TSFM
339,GIHCG
340,HMGA2-AS1
341,ZFC3H1
342,THAP2
343,TMEM19
344,AC089998.4
345,AC138123.1
346,CEP83
347,AC007298.2
348,C12orf76
349,TRAFD1
350,OAS1
351,OAS3
352,OAS2
353,SDS
354,SDSL
355,AC130895.1
356,PXN-AS1
357,TRIAP1
358,PXMP2
359,KBTBD7
360,CDADC1
361,TNFSF13B
362,GAS6-AS1
363,ANG
364,DHRS4
365,DHRS4L2
366,MDP1
367,G2E3-AS1
368,PNN
369,GNPNAT1
370,AP5M1
371,FNTB
372,ZFYVE26
373,JDP2
374,AC007376.2
375,SPATA7
376,WARS
377,FAN1
378,FAM98B
379,B2M
380,DUT
381,LYSMD2
382,TMOD2
383,PDCD7
384,CSK
385,CTSH
386,IL16
387,RAMAC
388,MRPL46
389,FES
390,LINC02244
391,FAM234A
392,FLYWCH2
393,PAQR4
394,ZNF213
395,SLX4
396,DNASE1
397,ALG1
398,CIITA
399,NPIPB2
400,SYT17
401,ZKSCAN2-DT
402,NSMCE1
403,SH2B1
404,PAGR1
405,DCTPP1
406,ZNF688
407,BBS2
408,CIAPIN1
409,CFAP20
410,NAE1
411,CIAO2B
412,FBXL8
413,PSMB10
414,DDX19B
415,AC133919.2
416,RPH3AL
417,TIMM22
418,SRR
419,SHPK
420,PLD2
421,MIS12
422,XAF1
423,FGF11
424,TNFSF13
425,NAA38
426,CNTROB
427,AC005410.2
428,TVP23C
429,ZNF624
430,ULK2
431,SARM1
432,PIGS
433,PROCA1
434,NEK8
435,PIPOX
436,GIT1
437,ATAD5
438,LIG3
439,SLFN12
440,PEX12
441,JUP
442,KANSL1-AS1
443,ARL17B
444,NFE2L1
445,ABI3
446,AC005921.2
447,SRSF1
448,RAD51C
