,dwgenes
0,PGD
1,RPL11
2,WASF2
3,PRDX1
4,JAK1
5,GNG5
6,DPYD
7,CD53
8,CSDE1
9,PDE4DIP
10,CTSS
11,PRRC2C
12,COP1
13,NCF2
14,ARID4B
15,OST4
16,BIRC6
17,RHOQ
18,CCDC88A
19,ACTR3
20,ZEB2
21,CYTIP
22,ARL8B
23,RHOA
24,RPL24
25,RAB7A
26,SERP1
27,SKIL
28,ATP13A3
29,ACAP2
30,PAK2
31,NFKB1
32,RPS3A
33,TRIO
34,RPS23
35,TNFAIP8
36,FNIP1
37,H2AFY
38,CSNK1A1
39,CANX
40,SQSTM1
41,RACK1
42,ZFAND3
43,EEF1A1
44,TAX1BP1
45,SEPTIN7
46,RALA
47,KMT2E
48,TBXAS1
49,SARAF
50,UQCRB
51,CPQ
52,PABPC1
53,YWHAZ
54,FAM49B
55,ASAP1
56,RPL8
57,WAC
58,CSGALNACT2
59,PIK3AP1
60,GSTO1
61,TALDO1
62,RPL27A
63,EIF4G2
64,CD44
65,PTPRJ
66,FAU
67,MALAT1
68,ATP5MG
69,CBL
70,WNK1
71,GAPDH
72,TMBIM6
73,RPS26
74,OSBPL8
75,TXNRD1
76,MED13L
77,TAOK3
78,HNRNPC
79,KTN1
80,NPC2
81,TRAF3
82,MARK3
83,PDIA3
84,TMOD3
85,LACTB
86,PAFAH1B1
87,TAOK1
88,RPL23
89,MYL12B
90,GPX4
91,FPR3
92,RBM39
93,BACH1
94,SON
95,TSPO
96,FTX
97,FLNA
98,MT-CO2
99,MT-CO3
