,upgenes
0,MRPL20
1,AL139246.5
2,PHF13
3,AL109811.2
4,EXOSC10
5,TNFRSF8
6,SPEN
7,SZRD1
8,CDC42
9,SRRM1
10,UBXN11
11,ARID1A
12,PTP4A2
13,KHDRBS1
14,AGO4
15,AKIRIN1
16,PABPC4
17,MED8
18,RNF220
19,SCP2
20,SSBP3
21,LEPROT
22,PDE4B
23,ANKRD13C
24,ZRANB2
25,DNTTIP2
26,RNPC3
27,WDR47
28,DDX20
29,NRAS
30,SRGAP2C
31,POLR3C
32,HIST2H2BE
33,HIST2H2AC
34,VPS45
35,SCNM1
36,S100A8
37,SNAPIN
38,ILF2
39,KHDC4
40,MEF2D
41,NCSTN
42,PFDN2
43,POGK
44,GORAB
45,TOR1AIP1
46,QSOX1
47,EDEM3
48,IVNS1ABP
49,GLRX2
50,PTPN7
51,PPP1R12B
52,MYBPH
53,CD55
54,CD46
55,BROX
56,CAPN2
57,WDR26
58,SRP9
59,SDE2
60,DISC1
61,AL645465.1
62,ROCK2
63,NBAS
64,RDH14
65,CENPA
66,MRPL33
67,YPEL5
68,PRKD3
69,QPCT
70,HNRNPLL
71,SRSF7
72,PRKCE
73,PPP1R21
74,AFTPH
75,SERTAD2
76,RAB1A
77,SPRED2
78,ARHGAP25
79,MXD1
80,TIA1
81,NAGK
82,DCTN1
83,AUP1
84,LOXL3
85,TGOLN2
86,VAMP5
87,C2orf68
88,PTCD3
89,SNRNP200
90,INPP4A
91,MGAT4A
92,RNF149
93,UXS1
94,SAP130
95,MZT2B
96,FAM168B
97,UBXN4
98,CXCR4
99,ARL6IP6
100,PSMD14
101,UBR3
102,CHROMR
103,UBE2E3
104,ZC3H15
105,INPP1
106,MOB4
107,CLK1
108,RNF25
109,MRPL44
110,SP110
111,INPP5D
112,DGKD
113,HDAC4
114,ARPC4
115,BRK1
116,RAF1
117,XPC
118,LSM3
119,BTD
120,AZI2
121,GLB1
122,MLH1
123,EXOG
124,ULK4
125,SEC22C
126,CCR2
127,COL7A1
128,QARS
129,SMIM4
130,DENND6A
131,THOC7
132,ATXN7
133,COX17
134,SEC61A1
135,CNBP
136,PLXND1
137,TMCC1
138,SLC25A36
139,RNF7
140,U2SURP
141,SSR3
142,TIPARP
143,ECT2
144,PARL
145,DVL3
146,MAP3K13
147,MB21D2
148,ZNF721
149,ATP5ME
150,C4orf48
151,HTT
152,RGS12
153,TBC1D14
154,AC006230.1
155,FAM200B
156,BST1
157,TLR6
158,NFXL1
159,YTHDC1
160,CXCL2
161,HNRNPDL
162,FAM13A
163,SNCA
164,AC018797.3
165,CISD2
166,SEC24D
167,GAB1
168,PRMT9
169,ARFIP1
170,TRIM2
171,TENT4A
172,CCT5
173,SUB1
174,WDR70
175,ITGA2
176,SMIM15
177,PPWD1
178,NAIP
179,BDP1
180,COX7C
181,FBXL17
182,REEP5
183,YTHDC2
184,CCDC112
185,TICAM2
186,TMED7
187,CEP120
188,BRD8
189,RBM27
190,STK10
191,UIMC1
192,COL23A1
193,HNRNPH1
194,DUSP22
195,SERPINB6
196,NQO2
197,RIPK1
198,ECI2
199,NEDD9
200,KDM1B
201,CARMIL1
202,HIST1H1C
203,HIST1H2BN
204,AIF1
205,PRRC2A
206,SNHG32
207,RGL2
208,ZBTB22
209,CUTA
210,ANKS1A
211,SRPK1
212,CNPY3
213,XPO5
214,MAD2L1BP
215,SENP6
216,TENT5A
217,HDAC2
218,RNF217
219,L3MBTL3
220,VNN2
221,TNFAIP3
222,ABRACL
223,KATNA1
224,PCMT1
225,SYNJ2
226,DYNLT1
227,FGFR1OP
228,DNAAF5
229,TNRC18
230,CCZ1
231,CYTH3
232,DAGLB
233,RPA3
234,CCDC126
235,NT5C3A
236,AOAH
237,ELMO1-AS1
238,STARD3NL
239,CDK13
240,COA1
241,BLVRA
242,NUDCD3
243,H2AFV
244,CRCP
245,TMEM248
246,AC211433.1
247,POR
248,POMZP3
249,RSBN1L
250,SRI
251,BUD31
252,ZNF655
253,ZKSCAN1
254,PILRA
255,MEPCE
256,AP1S1
257,FIS1
258,PMPCB
259,ING3
260,ZNF800
261,METTL2B
262,NRF1
263,KLHDC10
264,AC004918.1
265,GIMAP5
266,ESYT2
267,VPS37A
268,DOCK5
269,LEPROTL1
270,RAB11FIP1
271,PLEKHA2
272,GOLGA7
273,LYPLA1
274,TGS1
275,UBXN2B
276,UBE2W
277,LY96
278,DECR1
279,STK3
280,EIF3E
281,SLA
282,AC110741.1
283,DGAT1
284,PSIP1
285,CCDC171
286,RRAGA
287,DCTN3
288,GNE
289,RNF38
290,SMC5
291,AL162390.1
292,LINC01504
293,NMRK1
294,PCSK5
295,GKAP1
296,RMI1
297,SEMA4D
298,CARD19
299,FAM120AOS
300,TSTD2
301,ABITRAM
302,SLC31A1
303,AKNA
304,CNTRL
305,STOM
306,PTGS1
307,MVB12B
308,ST6GALNAC4
309,SLC27A4
310,ZER1
311,NUP188
312,SH3GLB2
313,NTMT1
314,C9orf78
315,TSC1
316,SURF4
317,FCN1
318,C9orf139
319,DPP7
320,TOR4A
321,MRPL41
322,WDR37
323,KLF6
324,NUDT5
325,OPTN
326,PIP4K2A
327,CREM
328,ZNF33A
329,NCOA4
330,JMJD1C
331,VPS26A
332,EIF4EBP2
333,VSIR
334,MCU
335,PPP3CB
336,AC022400.4
337,NDST2
338,PTEN
339,RPP30
340,TNKS2
341,CUTC
342,DNMBP
343,TRIM8
344,SLK
345,FAM160B1
346,SLC18A2
347,GRK5
348,ATE1
349,NSMCE4A
350,OAT
351,BNIP3
352,TUBGCP2
353,RIC8A
354,DEAF1
355,PHLDA2
356,STIM1
357,ILK
358,KCNJ11
359,EIF3M
360,HSD17B12
361,MPEG1
362,MS4A6A
363,MS4A6E
364,PGA5
365,CYB561A3
366,POLR2G
367,NXF1
368,SPINDOC
369,OTUB1
370,FAM89B
371,RNASEH2C
372,CATSPER1
373,CCS
374,ANKRD13D
375,MRPL21
376,COA4
377,UCP2
378,XRRA1
379,UVRAG
380,C11orf54
381,AP002784.1
382,NPAT
383,RBM7
384,IL10RA
385,KMT2A
386,H2AFX
387,SORL1
388,NRGN
389,SENCR
390,ING4
391,C3AR1
392,C2CD5
393,DNM1L
394,SLC2A13
395,TFCP2
396,DAZAP2
397,CSAD
398,HNRNPA1
399,ITGA5
400,IKZF4
401,PA2G4
402,RNF41
403,ATP5F1B
404,ARHGAP9
405,MARS
406,OS9
407,RXYLT1
408,LEMD3
409,MSRB3
410,MDM1
411,CCT2
412,PHLDA1
413,LIN7A
414,UBE2N
415,APAF1
416,UHRF1BP1L
417,CKAP4
418,ISCU
419,ANKRD13A
420,TPCN1
421,SLC8B1
422,RNF10
423,VPS33A
424,DENR
425,STX2
426,RAN
427,IFT88
428,PARP4
429,B3GLCT
430,FOXO1
431,WBP4
432,TSC22D1
433,LRCH1
434,CKAP2
435,TPP2
436,ANKRD10
437,RASA3
438,TEP1
439,RNASE6
440,CHD8
441,RAB2B
442,AL132780.1
443,ARHGAP5
444,RALGAPA1
445,SEC23A
446,MIA2
447,SAV1
448,NIN
449,MAPK1IP1L
450,PELI2
451,EXOC5
452,NAA30
453,PSMA3-AS1
454,KIAA0586
455,MNAT1
456,MAX
457,FUT8
458,VTI1B
459,ERH
460,ELMSAN1
461,IRF2BPL
462,ALKBH1
463,GPR65
464,TMEM251
465,GSKIP
466,EVL
467,WDR20
468,ATP5MPL
469,GPR132
470,HERC2
471,MTMR10
472,TMEM87A
473,SNAP23
474,CEP152
475,APH1B
476,MAP2K1
477,MAP2K5
478,ETFA
479,IDH3A
480,MORF4L1
481,BCL2A1
482,MESD
483,EFL1
484,RAMAC
485,BTBD1
486,ZNF592
487,CRTC3
488,RAB40C
489,TSR3
490,HAGH
491,GLYR1
492,COQ7
493,TNRC6A
494,KIAA0556
495,APOBR
496,TMEM219
497,BCKDK
498,HEATR3
499,ADCY7
500,AMFR
501,FAM192A
502,PSMB10
503,NFATC3
504,ST3GAL2
505,AP1G1
506,LINC01572
507,ZFHX3
508,COX4I1
509,SMG6
510,ITGAE
511,NCBP3
512,SLC25A11
513,DLG4
514,PHF23
515,POLR2A
516,MAP2K4
517,TTC19
518,IFT20
519,UNC119
520,RAB34
521,CRLF3
522,SUZ12
523,TAF15
524,MLLT6
525,MSL1
526,RARA
527,BECN1
528,ARHGAP27
529,NPEPPS
530,ABI3
531,PPP1R9B
532,CLTC
533,RNFT1
534,MAP3K3
535,DDX42
