,upgenes
0,AL162741.1
1,ATAD3A
2,ICMT
3,GPR153
4,FBXO6
5,AGTRAP
6,PDPN
7,SLC66A1
8,CDA
9,RCAN3
10,ZMYM6
11,MRPS15
12,LINC01137
13,EIF2B3
14,CMPK1
15,NDC1
16,SLC35D1
17,ANKRD13C
18,LRRC8C
19,AGL
20,SASS6
21,AMPD2
22,GSTM3
23,DRAM2
24,DDX20
25,LINC01762
26,ZNF697
27,NBPF26
28,FAM72B
29,SRGAP2C
30,NBPF20
31,PIAS3
32,ANKRD35
33,RPRD2
34,CKS1B
35,FLAD1
36,DUSP23
37,PIGM
38,B4GALT3
39,ALDH9A1
40,TBX19
41,RGS16
42,RGS18
43,HHAT
44,NVL
45,AL596330.1
46,ACP1
47,GEN1
48,WDCP
49,AL133243.3
50,GPATCH11
51,CEBPZOS
52,CEBPZ
53,QPCT
54,RMDN2-AS1
55,PPP1R21
56,MTIF2
57,C2orf74
58,WDPCP
59,PELI1
60,PCYOX1
61,LINC01943
62,LINC01127
63,MRPS9
64,AC012442.2
65,LINC01191
66,AC092620.1
67,NEB
68,AC009313.1
69,GAD1
70,MAP3K20
71,PGAP1
72,SATB2
73,CLK1
74,AAMP
75,CHRND
76,SGO1
77,NKIRAS1
78,UBP1
79,STAC
80,CTDSPL
81,EXOSC7
82,SLC26A6
83,NCKIPSD
84,ARIH2OS
85,CCDC71
86,RNF123
87,GMPPB
88,IFRD2
89,MAPKAPK3
90,APPL1
91,PSMD6-AS2
92,MAGI1
93,AC084198.2
94,SLC35A5
95,GTPBP8
96,ARHGAP31
97,RABL3
98,UMPS
99,ITGB5
100,UBA5
101,WWTR1
102,AC092944.1
103,CLDN11
104,NDUFB5
105,KLHL6-AS1
106,POLR2H
107,AC072022.2
108,TPRG1-AS1
109,WDR53
110,SLC49A3
111,CLNK
112,FAM200B
113,FAM184B
114,AC079921.1
115,GNPDA2
116,UBA6-AS1
117,LINC00989
118,METTL14
119,TNIP3
120,LINC00499
121,MMAA
122,TMEM131L
123,HPF1
124,C9
125,ZBED3
126,CMYA5
127,AC106818.2
128,RIOK2
129,CEP120
130,LYRM7
131,IRF1
132,AFF4
133,CDC23
134,HBEGF
135,TAF7
136,PLAC8L1
137,LARS
138,MFAP3
139,AC008456.1
140,GRK6
141,WRNIP1
142,PAK1IP1
143,ADTRP
144,AL137003.2
145,KDM1B
146,HIST1H1D
147,TRIM39
148,NRM
149,MICA
150,LY6G5C
151,SLC39A7
152,HCG25
153,PPIL1
154,TREM2
155,XPO5
156,SUPT3H
157,MMUT
158,AL355347.1
159,RRAGD
160,NDUFAF4
161,RTN4IP1
162,MTRES1
163,AFG1L
164,CALHM6
165,RWDD1
166,AL096854.1
167,WAKMAR2
168,AL031772.1
169,TXLNB
170,FBXO30
171,UST
172,MTRF1L
173,GTF2H5
174,PRKAR1B
175,AC147651.4
176,SUN1
177,ADAP1
178,WIPI2
179,C7orf26
180,MTURN
181,BLVRA
182,LRRD1
183,SRRT
184,ZNHIT1
185,ATXN7L1
186,BMT2
187,ING3
188,POT1
189,AKR1B1
190,WDR91
191,FASTK
192,TMUB1
193,AC093583.1
194,AC025857.2
195,SORBS3
196,ZNF395
197,FBXO16
198,FZD3
199,RNF122
200,ERLIN2
201,BRF2
202,UBE2V2
203,AC087672.2
204,AC087627.1
205,SNX16
206,CA13
207,EBAG9
208,DENND3
209,GLI4
210,CYC1
211,HSF1
212,CYHR1
213,CAAP1
214,MOB3B
215,AQP3
216,AL354989.1
217,UNC13B
218,RGP1
219,FAM122A
220,AL691447.2
221,FBP1
222,NIPSNAP3A
223,ABITRAM
224,LPAR1
225,FAM225A
226,AL160272.1
227,AL390774.2
228,SPOUT1
229,IER5L
230,NTMT1
231,DDX31
232,EXD3
233,DPH7
234,LINC02669
235,AKR1C1
236,HSPA14
237,RPP38
238,ITGA8
239,AL353576.1
240,TMEM236
241,MRC1
242,COMMD3
243,LINC02680
244,TMEM72-AS1
245,AGAP5
246,AC022400.4
247,LIPA
248,SEC31B
249,LDB1
250,PPRC1
251,NEURL1
252,AL157786.1
253,ABRAXAS2
254,AL360181.1
255,AP006621.3
256,CHID1
257,ASCL2
258,TRIM21
259,AKIP1
260,SBF2-AS1
261,PIK3C2A
262,SPTY2D1OS
263,DNAJC24
264,ELP4
265,AC024475.3
266,PSMC3
267,NDUFS3
268,KBTBD4
269,AP001636.3
270,TMEM109
271,CD6
272,INCENP
273,EML3
274,INTS5
275,NAA40
276,FKBP2
277,AP001453.2
278,SYVN1
279,MRPL49
280,LTBP3
281,FOSL1
282,CPT1A
283,FADD
284,RNF121
285,PPME1
286,AP002498.1
287,ALG8
288,PHLDB1
289,AP002954.1
290,TBCEL
291,CCDC15
292,ACAD8
293,RAD52
294,AC006064.2
295,PTMS
296,MAGOHB
297,LRP6
298,ARNTL2
299,FGD4
300,LARP4
301,SMAGP
302,KRT7
