,upgenes
0,CORT
1,CLCN6
2,AL021155.5
3,CTRC
4,ALDH4A1
5,ELOA
6,PPP1R8
7,AGO4
8,LINC01137
9,AL139260.1
10,MFSD2A
11,IPO13
12,ATPAF1
13,HSPB11
14,AK4
15,WLS
16,AL078459.1
17,ALG14
18,SASS6
19,AC104506.1
20,RBM15-AS1
21,NBPF10
22,AL356356.1
23,AL450992.1
24,GBA
25,KHDC4
26,TMEM79
27,SLC19A2
28,SOAT1
29,AL355999.1
30,PTGS2
31,TMEM9
32,IL24
33,CR1
34,UTP25
35,HLX
36,LINC01655
37,LINC01705
38,PARP1
39,TRIM11
40,COA6
41,AL391832.2
42,TBCE
43,FH
44,C1orf100
45,SH3YL1
46,HS1BP3
47,ALK
48,AL133245.1
49,FAM98A
50,CRIPT
51,MOGS
52,IL1A
53,AC079753.2
54,IL1B
55,PAX8
56,FAM168B
57,FMNL2
58,CFLAR-AS1
59,RPE
60,SGPP2
61,PSMD1
62,SCLY
63,D2HGDH
64,CNTN4
65,C3orf20
66,SH3BP5
67,METTL6
68,EAF1
69,AC112220.2
70,C3orf35
71,ZNF852
72,GMPPB
73,KBTBD8
74,LINC02018
75,AC084198.2
76,AC131237.1
77,NEK11
78,AC116424.1
79,ATP1B3-AS1
80,KCNAB1
81,MCF2L2
82,B3GNT5
83,TPRG1-AS1
84,TMEM44
85,SLC51A
86,TCTEX1D2
87,TM4SF19
88,TMEM129
89,ZFYVE28
90,CFAP99
91,TMEM128
92,EVC
93,CRMP1
94,BST1
95,FAM184B
96,PGM2
97,UGDH-AS1
98,DANCR
99,LNX1
100,UBA6-AS1
101,CXCL8
102,CXCL5
103,CXCL3
104,LIN54
105,HELQ
106,AIMP1
107,GAR1
108,TNIP3
109,SLC10A7
110,AC023424.3
111,AC106865.2
112,MSMO1
113,EXOC3-AS1
114,BRD9
115,BASP1
116,PLPP1
117,SMN2
118,UTP15
119,FAM151B
120,SEMA6A-AS1
121,SLC12A2
122,SAR1B
123,SLC35A4
124,FCHSD1
125,JAKMIP2-AS1
126,SLC26A2
127,EBF1
128,AC034199.1
129,THOC3
130,SIMC1
131,AC139795.2
132,LINC00847
133,BTN2A1
134,LINC00243
135,SKIV2L
136,VPS52
137,GTPBP2
138,AL591242.1
139,TDRD6
140,MMUT
141,AKIRIN2
142,GABRR2
143,USP45
144,TSTD3
145,VNN2
146,MAP7
147,AL024508.1
148,ABRACL
149,SASH1
150,KATNA1
151,RGS17
152,SNX9
153,AL035634.1
154,PDGFA
155,ANKMY2
156,AC004540.2
157,AC006033.2
158,TRG-AS1
159,AC004837.4
160,INHBA
161,FIGNL1
162,MAGI2
163,MAGI2-AS3
