,upgenes
0,NOC2L
1,AGRN
2,WRAP73
3,NPHP4
4,PIK3CD
5,LZIC
6,PEX14
7,TNFRSF8
8,AGMAT
9,CROCC
10,NBPF3
11,CDC42-IT1
12,ZNF436
13,MAN1C1
14,AL031602.2
15,AL513327.1
16,AL138787.2
17,SH3D21
18,LINC01137
19,RHBDL2
20,CTPS1
21,PPCS
22,PPIH
23,AC098484.4
24,P3H1
25,SZT2
26,ERI3
27,GPBP1L1
28,KTI12
29,HS2ST1
30,CCDC18-AS1
31,LINC02785
32,CYB561D1
33,SLC22A15
34,SRGAP2C
35,LIX1L
36,AC242988.2
37,PRPF3
38,AL356356.1
39,MRPL9
40,DENND4B
41,CKS1B
42,DCST2
43,USF1
44,RCSD1
45,F5
46,ACBD6
47,EDEM3
48,CDC73
49,LINC00862
50,RBBP5
51,INTS7
52,AL512343.2
53,TRIM11
54,RAB4A
55,ABCB10
56,AL390728.6
57,ZNF692
58,NBAS
59,FKBP1B
60,HADHB
61,FOSL2
62,EHD3
63,MEMO1
64,DPY30
65,SLC30A6
66,PRKD3
67,CAMKMT
68,STPG4
69,LINC01185
70,KIAA1841
71,EHBP1
72,PCYOX1
73,TGFA
74,MPHOSPH10
75,TPRKB
76,PCGF1
77,HTRA2
78,GGCX
79,MRPL30
80,TBC1D8
81,RFX8
82,IL1R1
83,AC017002.5
84,AC009303.2
85,INSIG2
86,TMEM185B
87,AC009506.1
88,MAP3K20-AS1
89,ITGA4
90,C2orf69
91,FAM117B
92,INO80D
93,METTL21A
94,IDH1
95,GLB1L
96,GMPPA
97,PER2
98,ZNF385D
99,TTC21A
100,TRAK1
101,SEC22C
102,ZNF445
103,LARS2
104,SACM1L
105,AC137630.3
106,RASSF1
107,POC1A
108,ALAS1
109,ARHGEF3
110,AC126121.3
111,EBLN2
112,GTPBP8
113,H1FX-AS1
114,PLXND1
115,DBR1
116,PIK3CB
117,U2SURP
118,GFM1
119,LXN
120,IFT80
121,ZMAT3
122,MAP6D1
123,CRYGS
124,AC016949.1
125,IQCG
126,LETM1
127,ZFYVE28
128,KLF3
129,UGDH
130,NAAA
131,NUP54
132,CDS1
133,CENPE
134,AC096564.1
135,SPATA5
136,ABHD18
137,SLC7A11-AS1
138,ELMOD2
139,AC084724.1
140,SAP30
141,CEP44
142,PRIMPOL
143,RAI14
144,SKP2
145,AC008937.2
146,AC025442.2
147,ANKRA2
148,ENC1
149,GFM2
150,POLK
151,POC5
152,AGGF1
153,WDR41
154,TMEM167A
155,VCAN-AS1
156,ARRDC3
157,CCDC112
158,PRR16
159,CEP120
160,CDC23
161,NDST1
162,SPDL1
163,AC022217.3
164,RAB24
165,NHP2
166,PAK1IP1
167,TMEM14B
168,AL031775.1
169,HIST1H2BB
170,HIST1H2BD
171,HIST1H2BE
172,ZSCAN9
173,ZKSCAN4
174,ZNRD1
175,PRR3
176,C6orf136
177,STK19
178,RXRB
179,VPS52
180,XPO5
181,MAD2L1BP
182,CD109
183,DOP1A
184,CASP8AP2
185,GRIK2
186,RTN4IP1
187,MTRES1
188,AFG1L
189,MICAL1
190,AL360227.1
191,MFSD4B
192,HDAC2-AS2
193,TRMT11
194,AL356599.1
195,SYNE1
196,CNKSR3
197,FGFR1OP
198,WIPI2
199,ZDHHC4
200,CCZ1B
201,TMEM106B
202,AVL9
203,AC007327.2
204,POLM
205,OGDH
206,FIGNL1
207,MRPS17
208,ZNF117
209,AC006480.2
210,AC211433.1
211,SEMA3C
212,DMTF1
213,AC079760.2
214,MTERF1
215,ZNF789
216,ZNF3
217,AC073842.2
218,PILRB
219,ALKBH4
220,AC007384.1
221,RINT1
222,ATXN7L1
223,SYPL1
224,IMMP2L
225,CHCHD3
226,AC009542.1
