,upgenes
0,TNFRSF4
1,PHF13
2,GPR157
3,C1orf195
4,LINC01772
5,PIGV
6,ZDHHC18
7,TINAGL1
8,MRPS15
9,AL033527.4
10,ZFP69B
11,AL603839.3
12,NSUN4
13,MKNK1-AS1
14,ACOT11
15,LINC01358
16,ROR1-AS1
17,RABGGTB
18,AL359762.1
19,CCDC18
20,AL355816.2
21,ST7L
22,AL390066.1
23,NBPF12
24,HORMAD1
25,SLC27A3
26,THBS3
27,RRNAD1
28,NUF2
29,TBX19
30,KIAA1614
31,EIF2D
32,AL591895.1
33,LEFTY1
34,AL136171.2
35,AL391832.4
36,NLRP3
37,LINC01814
38,GEN1
39,LINC00954
40,TMEM214
41,FEZ2
42,REL
43,APLF
44,PRADC1
45,SLC4A5
46,ZNF514
47,CNNM3
48,PSD4
49,POLR2D
50,HS6ST1
51,ARHGEF4
52,AC019186.1
53,AC019080.1
54,ASNSD1
55,PMS1
56,NEMP2
57,STAT4
58,GTF3C3
59,STRADB
60,AC009226.1
61,ATG9A
62,TUBA4A
63,DNAJB2
64,PDE6D
65,TRAF3IP1
66,HDAC4-AS1
67,AC023480.1
68,CHCHD4
69,AC090644.1
70,RBMS3
71,C3orf35
72,WDR6
73,IMPDH2
74,U73166.1
75,LINC02019
76,CCDC66
77,HESX1
78,MTRNR2L12
79,CD80
80,GTF2E1
81,LINC02035
82,HACD2
83,AC108673.2
84,DZIP1L
85,AC106707.1
86,CRYGS
87,TMEM129
88,MSANTD1
89,TRMT44
90,AC079921.1
91,AC110611.1
92,AASDH
93,AC053527.2
94,HELQ
95,GPAT3
96,GPRIN3
97,GSTCD
98,AC109347.2
99,AC073475.1
100,HSPA4L
101,AC018680.1
102,RAB33B
103,REELD1
104,TMEM154
105,NAF1
106,MSMO1
107,AGA
108,PDZD2
109,AC025178.1
110,AC008957.2
111,LINC01948
112,PDE4D
113,PIK3R1
114,NSA2
115,IQGAP2
116,MSH3
117,AC010623.1
118,ATG10
119,MEF2C-AS2
120,AC008906.1
121,AC009126.1
122,LINC02062
123,PRRC1
124,C5orf66
125,ARAP3
126,FAM114A2
127,SAP30L-AS1
128,GEMIN5
129,FAF2
130,BMP6
131,AL009177.1
132,AL136162.1
133,ZSCAN9
134,VARS
135,PSMB8-AS1
136,HLA-DMA
137,TMEM217
138,SUPT3H
139,AL096865.1
140,GCLC
141,MTO1
142,AFG1L
143,AK9
144,Z94721.1
145,Z94721.3
146,AC092171.4
147,ZDHHC4
148,OSBPL3
149,AC007285.1
150,KIAA0895
151,INHBA
152,NUDCD3
153,GTF2IRD1
154,CCL24
155,SEMA3C
156,CYP51A1
157,PON2
158,SDHAF3
159,ZNF3
160,SERPINE1
161,FBXL13
162,NAPEPLD
163,DNAJC2
164,DUS4L
165,DLD
166,LAMB1
167,POT1
168,CYREN
169,EPHB6
170,AC009403.1
171,AC004908.2
172,ARHGEF10
173,MSR1
174,INTS10
175,AC087854.1
176,PDLIM2
177,RNF122
178,PLPP5
179,AC087362.1
180,AC018607.1
181,AC009879.4
182,ADHFE1
183,AC079209.1
184,AC004083.1
185,LINC00534
186,LAPTM4B
187,AC107375.1
188,PTK2
189,AC067930.3
190,PLPP6
191,INSL6
192,CD274
193,FOCAD
194,SIGMAR1
195,IL11RA
196,STOML2
197,AL161457.2
198,SLC28A3
199,TXNDC8
200,HDHD3
201,CNTRL
202,NIBAN2
203,SH2D3C
204,GLE1
205,HMGA1P4
206,DOLPP1
207,TSC1
208,SNHG7
209,NSMF
210,ARRDC1-AS1
211,TASOR2
212,PROSER2
213,NMT2
214,MINDY3
215,AL353147.1
216,RHOBTB1
217,TYSND1
218,FAM149B1
219,ZCCHC24
220,SHLD2
221,HTR7
222,MMS19
223,SEMA4G
224,SFXN2
225,SFR1
226,CFAP58
227,GPAM
228,EEF1AKMT2
229,DNHD1
230,AC011092.2
231,ARNTL
232,CSTF3
233,LDLRAD3
234,KBTBD4
235,CPSF7
236,ZBTB3
237,WDR74
238,STIP1
239,CCDC85B
240,CATSPER1
241,C11orf80
242,ATG16L2
243,AP000763.3
244,AP002812.2
245,MSANTD4
246,KBTBD3
247,AP000766.1
248,RAB39A
249,ACAT1
250,ALG9
251,TEX12
252,ZW10
253,NLRX1
254,NECTIN1
