,upgenes
0,NPHP4
1,AL139424.3
2,MFN2
3,TMEM51-AS1
4,C1orf195
5,EMC1-AS1
6,EPHB2
7,SMPDL3B
8,AL360012.1
9,AGO1
10,SH3D21
11,MYCL
12,AC093151.8
13,CCDC30
14,MAST2
15,NSUN4
16,STIL
17,NDC1
18,PATJ
19,ZRANB2-AS2
20,LRRC8C
21,DRAM2
22,TMIGD3
23,ADORA3
24,SLC16A1
25,IGSF3
26,AC253572.2
27,AC245297.3
28,AC239868.1
29,AL356356.1
30,THEM4
31,TCHH
32,GPATCH4
33,F5
34,SWT1
35,ZC3H11A
36,RBBP5
37,CDK18
38,CNIH3
39,IBA57
40,AL359921.1
41,AC092159.2
42,CPSF3
43,LINC01376
44,MAP4K3
45,MTA3
46,PRKCE
47,LINC01118
48,C2orf74
49,EHBP1
50,AC007365.1
51,C1D
52,LINC01888
53,AC016700.3
54,SLC4A5
55,WDR54
56,IL1RL2
57,AC016745.1
58,AC017074.1
59,AC104653.1
60,C2orf27A
61,TEX41
62,AC104088.1
63,AC021851.1
64,DNAH7
65,METTL21A
66,LANCL1
67,CATIP-AS2
68,DNER
69,CHRNG
70,ATG4B
71,D2HGDH
72,LINC01237
73,BHLHE40-AS1
74,CRELD1
75,GHRL
76,FBLN2
77,NR1D2
78,THRB
79,THRB-IT1
80,SLC4A7
81,C3orf35
82,SLC22A14
83,LINC02158
84,POMGNT2
85,PLXNB1
86,CMSS1
87,ZBTB11-AS1
88,AC084198.2
89,SPICE1
90,CCDC191
91,HEG1
92,RAB43
93,PIK3R4
94,DNAJC13
95,NPHP3
96,PPP2R3A
97,CEP70
98,AC046134.2
99,ZBTB38
100,ATR
101,TRPC1
102,DIPK2A
103,P2RY13
104,TIPARP
105,SLC51A
106,AC024560.5
107,S100P
108,AC097382.2
109,ACOX3
110,PACRGL
111,SEPSECS-AS1
112,STIM2
113,UGDH-AS1
114,BEND4
115,ATP8A1
116,PRDM8
117,SPP1
118,CCSER1
119,SMARCAD1
120,SLC9B2
121,FGF2
122,INTU
123,SCLT1
124,RAB33B
125,MAML3
126,CLCN3
127,AC078881.1
128,SNX25
129,ANKRD37
130,UFSP2
131,C4orf47
132,AC026748.3
133,ANKH
134,NADK2
135,AC008957.2
136,AC008957.1
137,AC008875.3
138,ITGA2
139,DEPDC1B
140,MTX3
141,XRCC4
142,MEF2C
143,ARRDC3
144,AC114980.1
145,ERAP2
146,PAM
147,FER
148,PRRC1
149,LINC01184
150,SLC22A5
151,RELL2
152,PRELID2
153,SAP30L-AS1
154,ATP10B
155,SLIT3
156,SERPINB9
157,LY86-AS1
158,AL031123.1
159,C6orf52
160,SYCP2L
161,AL139807.1
162,CASC15
163,ZKSCAN8
164,NRM
165,POU5F1
166,C2
167,VPS52
168,WDR46
169,ITPR3
170,RAB44
171,USP49
172,TRERF1
173,VEGFA
174,SLC29A1
175,RUNX2
176,EFHC1
177,ZNF451-AS1
178,FAM135A
179,MTO1
180,QRSL1
181,TUBE1
182,KPNA5
183,DCBLD1
184,AL356124.1
185,AL355881.1
186,SNX9
187,SYNJ2
188,TBP
189,MRM2
190,SP4
191,OSBPL3
192,AC005162.3
193,CPVL
194,COA1
195,POLM
196,VOPP1
197,PSPH
198,PHKG1
199,ZNF680
200,AC006480.2
201,MTERF1
202,KRIT1
203,PEX1
204,AC004522.5
205,GAL3ST4
206,LHFPL3
207,AC004917.1
208,CPED1
209,SND1-IT1
210,HILPDA
211,AC016831.5
212,HIPK2
213,GIMAP2
214,ACTR3B
215,PAXIP1-AS1
216,AC023385.1
217,XKR6
218,AC027117.2
219,TNFRSF10D
220,AC100861.1
221,SLC25A37
222,ELP3
223,RBPMS
224,AC007991.3
225,ST18
226,AC100821.2
227,LINC00968
228,AC083837.1
229,AC060765.2
230,TRIQK
231,C8orf37-AS1
232,RIDA
233,UBR5-AS1
234,AP002907.1
235,TRPS1
236,EXT1
237,MTSS1
238,AC139019.1
239,OPLAH
240,WASHC1
241,GLIS3
242,RECK
243,TLE1
244,GKAP1
245,SHC3
246,SEMA4D
247,IARS
248,HABP4
249,HSDL2
250,C9orf147
251,FAM225B
252,DENND1A
253,PBX3
254,PIP5KL1
255,TBC1D13
256,KYAT1
257,TRAF2
258,ZMYND19
259,PFKP
260,TMEM236
261,AL450384.2
262,AL117336.2
263,ZNF487
264,TMEM273
265,AL135925.1
266,PRXL2A
267,HTR7
268,PCGF5
269,KIF11
270,FFAR4
271,ERLIN1
272,LZTS2
273,NPM3
274,PDCD11
275,CFAP58-DT
276,BAG3
277,IKZF5
278,ACADSB
279,FAM53B
280,MGMT
281,MIR210HG
282,AC131934.1
283,OR52K1
284,DENND5A
285,ANO5
286,BDNF-AS
287,CCDC73
288,MYBPC3
289,AP003557.1
290,DTX4
291,MS4A6A
292,LRTOMT
293,NARS2
294,CREBZF
295,AP003059.2
296,MED17
297,MSANTD4
298,AP002433.2
299,ALG9
300,PIH1D2
301,DSCAML1
302,FXYD6
303,AP000926.2
304,NRGN
305,THYN1
306,DCP1B
307,CLECL1
308,PRH1
309,LRP6
310,AC023790.2
311,SOX5
312,BCAT1
313,AC012150.1
314,AC009318.1
315,AC009318.2
316,DDX11
317,AC068774.1
318,DGKA
319,SRGAP1
320,AC020611.2
321,XPOT
322,TBK1
323,MSRB3
324,HMGA2-AS1
325,SLC35E3
326,AC025159.1
327,CRADD
328,AMDHD1
329,ELK3
330,ANKS1B
331,TCP11L2
332,ALKBH2
333,ACACB
334,MAP1LC3B2
335,AC002070.1
336,DIABLO
337,RILPL1
338,PSPC1
339,LINC00571
340,FOXO1
341,MTRF1
342,BORA
343,GPR180
344,DNAJC3
345,UGGT2
346,ADPRHL1
347,NGDN
348,EGLN3
349,POLE2
350,AL606834.1
351,PTGDR
352,SNAPC1
353,PLEK2
354,AC005476.2
355,RGS6
356,AL049780.2
357,AC007376.2
358,KCNK13
359,SLC24A4
360,CLMN
361,PPP1R13B
362,GOLGA8H
363,ITPKA
364,MGA
365,TUBGCP4
366,MAP1A
367,AC025043.1
368,FAM227B
369,POLR2M
370,LINC01169
371,SMAD6
372,PAQR5
373,HEXA-AS1
374,AC090181.2
375,FSD2
376,ZSCAN2
377,AC087286.2
378,ISG20
379,MIR9-3HG
380,ZNF710-AS1
381,MCTP2
382,TTC23
383,FAHD1
384,TIGD7
385,ADCY9
386,DEXI
387,AC109597.1
388,ERCC4
389,SYT17
390,AC092338.3
391,LINC02175
392,AC133550.3
393,RABEP2
394,KCTD13
395,AC135050.3
396,AC007336.1
397,OGFOD1
398,NAE1
399,C16orf86
400,LCAT
401,AC020978.6
402,ATXN1L
403,ZNRF1
404,ACSF3
405,ZNF276
406,CNTROB
407,LINC00324
408,NTN1
409,SCO1
410,TMEM220-AS1
411,AC022816.1
412,AC005703.3
413,MIEF2
414,ULK2
415,AC026254.2
416,ATAD5
417,AC138207.9
418,GSDMA
419,STAT5A
420,TUBG2
421,LRRC37A
422,AC091180.5
423,XYLT2
424,AC005920.2
425,PCTP
426,MTMR4
427,GDPD1
428,KCTD2
429,ARMC7
430,RECQL5
431,QRICH2
432,AFMID
433,AC061992.2
434,AC027601.6
435,AC139149.1
436,CCDC137
437,AC132872.1
438,TBCD
439,PTPRM
440,AP005131.1
441,TMEM241
442,SS18
443,RPRD1A
444,TNFRSF11A
445,KDSR
446,AC027575.2
447,SBNO2
448,ZNF77
449,ADAMTS10
450,DOCK6
451,AC011472.2
452,ZNF441
453,NANOS3
454,AC022098.1
455,AC008764.8
456,PGPEP1
457,PBX4
458,AC123912.1
459,KIAA0355
460,PDCD2L
461,AC002398.1
462,AC010632.2
463,ZNF570
464,ZNF546
465,LTBP4
466,AC010331.1
467,ZNF549
468,ZNF324B
469,ZBTB45
470,MCM8
471,KIF16B
472,SLC24A3
473,NAPB
474,NINL
475,XKR7
476,NOL4L
477,EFCAB8
478,NCOA5
479,AL157838.1
480,AP000695.1
481,HLCS
482,BCL2L13
483,MIAT
484,LINC01422
485,PIK3IP1-AS1
486,SFI1
487,RFPL2
488,SLC5A4-AS1
489,SLC5A4
490,IFT27
491,MPST
492,CSNK1E
493,AL021707.1
494,XPNPEP3
495,LINC00899
496,KLHDC7B
497,ANOS1
498,FRMPD4
499,TLR7
500,CDKL5
501,TAB3
502,RPGR
503,NYX
504,ZNF41
505,PPP1R3F
506,SHROOM4
507,PHF8
508,SPIN4
509,RTL5
510,XACT
511,RAP2C-AS1
512,FGF13
513,AC244197.2
514,MTCP1
