,upgenes
0,DVL1
1,ATAD3A
2,SLC35E2A
3,AL139246.5
4,ICMT
5,RERE
6,TMEM201
7,UBIAD1
8,TMCO4
9,EPHB2
10,ELOA-AS1
11,RCAN3
12,CD52
13,HMGN2
14,AHDC1
15,SMPDL3B
16,SNHG12
17,PEF1
18,KIAA1522
19,FNDC5
20,ZNF362
21,AL513327.1
22,C1orf109
23,RHBDL2
24,DMAP1
25,TESK2
26,COA7
27,FAM151A
28,EFCAB7
29,DNAJC6
30,ST6GALNAC3
31,C1orf52
32,LRRC8C-DT
33,LRRC8C
34,DPYD-AS1
35,SLC35A3
36,DBT
37,KCNA3
38,CHI3L2
39,RSBN1
40,SIKE1
41,PTGFRN
42,FCGR1B
43,FAM72B
44,GPR89A
45,SF3B4
46,THEM4
47,S100A3
48,MTX1
49,MSTO1
50,USF1
51,UCK2
52,AL136984.1
53,SCYL3
54,MRPS14
55,LHX4
56,KIAA1614-AS1
57,NIBAN1
58,KIF21B
59,IPO9-AS1
60,AL645504.1
61,RABIF
62,SNRPE
63,SOX13
64,RAB7B
65,LYPLAL1
66,SNAP47
67,COG2
68,AL391832.2
69,MTR
70,EFCAB2
71,SMYD3
72,ZNF695
73,LINC01814
74,MBOAT2
75,ODC1
76,RDH14
77,WDR35
78,ADCY3
79,DNAJC27-AS1
80,DTNB
81,AC010896.1
82,SELENOI
83,AL133245.1
84,QPCT
85,GEMIN6
86,MSH6
87,C2orf74
88,XPO1
89,AC012368.1
90,WDR92
91,DUSP11
92,INO80B
93,GCFC2
94,IMMT
95,LINC01943
96,ANKRD36
97,ANKRD36B
98,IL1R2
99,AC108058.1
100,AC017002.5
101,ANAPC1
102,AC016745.1
103,CBWD2
104,MARCO
105,MZT2A
106,ZEB2-AS1
107,RBM43
108,NEB
109,TANC1
110,HIBCH
111,GTF3C3
112,ORC2
113,CFLAR-AS1
114,CASP8
115,AC008269.1
116,ATIC
117,AC012668.3
118,LINC00607
119,DIRC3
120,STK16
121,STK11IP
122,PDE6D
123,SNED1
124,BHLHE40-AS1
125,THUMPD3
126,TAMM41
127,PPARG
128,TSEN2
129,OXNAD1
130,GPD1L
131,MLH1
132,EXOG
133,ZDHHC3
134,CCR2
135,SLC25A20
136,P4HTM
137,DALRD3
138,CCDC71
139,CCDC36
140,TCTA
141,RASSF1
142,NPRL2
143,HEMK1
144,RRP9
145,NEK4
146,LINC02018
147,ROBO2
148,CMSS1
149,ABI3BP
150,LSAMP
151,GSK3B
152,EAF2
153,PARP15
154,MYLK-AS1
155,CCDC14
156,ACAD11
157,DZIP1L
158,PCOLCE2
159,MBNL1-AS1
160,RSRC1
161,GFM1
162,EEF1AKMT4
163,SENP2
164,AC046143.1
165,TFRC
166,PIGZ
167,AC092574.2
168,PIGG
169,GRK4
170,STX18
171,PGM2
172,WDR19
173,SCFD2
174,DCK
175,COX18
176,MRPL1
177,PYURF
178,CCSER1
179,AC108067.1
180,TBCK
181,AC096564.1
182,CAMK2D
183,MAML3
184,ABCE1
185,MSMO1
186,SAP30
187,AC099343.3
188,AC021087.1
189,MTRR
190,BASP1-AS1
191,WDR70
192,FBXO4
193,SMIM15-AS1
194,CWC27
195,CCDC125
196,SMN1
197,UTP15
198,ENC1
199,S100Z
200,ZBED3-AS1
201,ATG10
202,ATP6AP1L
203,ARRDC3-AS1
204,ARSK
205,TICAM2
206,LINC01184
207,TCF7
208,SAP30L
209,LSM11
210,FBXW11
211,HK3
212,NHP2
213,AL031963.3
214,NEDD9
215,NHLRC1
216,CDKAL1
217,MRS2
218,LINC02828
219,HIST1H2BD
220,AL353759.1
221,HIST1H2AH
222,ZKSCAN4
223,ZSCAN26
224,TRIM27
225,HCG17
226,RPP21
227,GTF2H4
228,TCF19
229,SNHG32
230,TNXB
231,PSMB8-AS1
232,MAPK14
233,TMEM217
234,TREML1
235,C6orf226
236,MCM3
237,IBTK
238,FBXL4
239,PDSS2
240,SESN1
241,ECT2L
242,VTA1
243,AL356599.1
244,SHPRH
245,AL078581.4
246,TMEM181
247,RSPH3
248,RNASET2
249,PHF10
250,AC092428.1
251,PMS2
252,MIOS
253,UMAD1
254,ANKMY2
255,SNX10
256,AC004593.3
257,ZNF736
258,ZNF92
259,KCTD7
260,AC211433.1
261,PEX1
262,LMTK2
263,PILRB
264,PLOD3
265,POLR2J2
266,NAPEPLD
267,LSM8
268,MGAM
269,AC093673.2
270,PRKAG2-AS1
271,GALNT11
272,NAT1
273,SORBS3
274,TRIM35
275,SMIM18
276,SMIM19
277,PRKDC
278,YTHDF3-AS1
279,MRPS28
280,CA13
281,AC023632.2
282,VPS13B-DT
283,ANKRD46
284,EXT1
285,WDYHV1
286,TATDN1
287,AC131568.1
288,AC083843.3
289,JRK
290,ZNF707
291,DGAT1
292,WASHC1
293,AL162253.2
294,HAUS6
295,HACD4
296,MTAP
297,SMIM27
298,B4GALT1-AS1
299,RPP25L
300,GLIPR2
301,POLR1E
302,SMC5
303,FRMD3
304,C9orf64
305,SECISBP2
306,ZNF169
307,AOPEP
308,ERCC6L2
309,AL133477.2
310,NUTM2G
311,CORO2A
312,INVS
313,RAD23B
314,ALAD
315,POLE3
316,GSN-AS1
317,WDR34
318,AL161785.1
319,WDR5
320,MRPS2
321,GPSM1
322,NOTCH1
323,SAPCD2
324,NSMF
325,ARRDC1-AS1
326,LINC02669
327,AKR1E2
328,CUBN
329,AC069549.1
330,APBB1IP
331,CUL2
332,BMS1
333,SLC25A16
334,AC016394.2
335,MSS51
336,ZCCHC24
337,ATAD1
338,PTEN
339,IDE
340,CUTC
341,SEC31B
342,TRUB1
343,MGMT
344,GLRX3
345,HRAS
346,TNNI2
347,STIM1
348,TRIM3
349,ZBED5
350,PDE3B
351,CYP2R1
352,PRMT3
353,DNAJC24
354,TTC17
355,ALKBH3
356,RAPSN
357,FAM111A
358,FADS2
359,MTA2
360,INTS5
361,TMEM223
362,AP001160.1
363,AP001462.1
364,PPP2R5B
365,VPS51
366,CST6
367,PC
368,TMEM134
369,MRPL21
370,LTO1
371,FAM86C1
372,AP002892.1
373,MRPL48
374,CLNS1A
375,AP002812.2
376,CCDC90B
377,TMEM126A
378,MRE11
379,KDM4D
380,CCDC82
381,MSANTD4
382,NPAT
383,UBASH3B
384,AP002762.2
385,DCPS
386,COPS7A
387,CD4
388,FOXJ2
389,CLEC4E
390,AC010186.3
391,MED21
392,ARNTL2
393,KLHL42
394,LINC02422
395,AC011603.2
396,MAP3K12
397,SPRYD4
398,GIHCG
399,CCT2
400,POC1B-AS1
401,MRPL42
402,TMPO
403,UTP20
404,PRDM4
405,FAM222A
406,ANAPC7
407,HVCN1
408,C12orf49
409,FBXO21
410,RFC5
411,POP5
412,DENR
413,RILPL1
414,GTF2H3
415,ZNF605
416,AL136962.1
417,RNF6
418,MTIF3
419,ALOX5AP
420,KPNA3
421,SPRYD7
422,INTS6-AS1
423,ALG11
424,BORA
425,CLYBL
426,ANKRD10-IT1
427,AL139384.1
428,TEP1
429,NDRG2
430,RPGRIP1
431,AL132780.1
432,PCK2
433,IPO4
434,PRPF39
435,DNAAF2
436,MAP4K5
437,AP5M1
438,DAAM1
439,JKAMP
440,MAX
441,AC004974.1
442,ENTPD5
443,VASH1-AS1
444,SAMD15
445,NOXRED1
446,EML5
447,SNHG10
448,AL133523.1
449,TECPR2
450,PPP1R13B
451,ARHGAP11B
452,ARHGAP11A
453,SCG5
454,AQR
455,ZNF770
456,DPH6
457,RMDN3
458,SPINT1-AS1
459,NUSAP1
460,CAPN3
461,AC018362.1
462,DUOX1
463,AC051619.4
464,CEP152
465,GALK2
466,AC090971.2
467,DNAAF4
468,ICE2
469,AC009554.1
470,CIAO2A
471,HACD3
472,AC027243.3
473,SEMA4B
474,MSRB1
475,GFER
476,SNHG19
477,TBC1D24
478,FLYWCH2
479,METTL22
480,DEXI
481,NPIPB2
482,MRTFB
483,BFAR
484,AC005632.3
485,KIAA0556
486,AC145285.2
487,LAT
488,BOLA2B
489,ZNF771
490,ZNF747
491,PHKG2
492,FBXL19-AS1
493,ARMC5
494,HEATR3
495,RPGRIP1L
496,FTO
497,LPCAT2
498,AC092140.1
499,GOT2
500,ENKD1
501,DDX28
502,DDX19A
503,LINC01572
504,TAF1C
505,AC138028.1
506,ZNF778
507,AC092120.3
508,TIMM22
509,AC090617.4
510,RAP1GAP2
511,INCA1
512,MED31
513,WRAP53
514,KRBA2
515,ADPRM
516,AC005304.3
517,ADORA2B
518,PIGL
519,MED9
520,PEMT
521,BLMH
522,AC127024.2
523,AC005899.8
524,CCT6B
525,AC060766.4
526,CISD3
527,ACLY
528,AC107993.1
529,AC067852.3
530,AARSD1
531,BRCA1
532,CCDC200
533,TMEM101
534,LSM12
535,ASB16-AS1
536,DBF4B
537,HIGD1B
538,AC138150.2
539,ARL17B
540,AC005670.3
541,AC006141.1
