,upgenes
0,INTS11
1,ATAD3B
2,LRRC47
3,SRM
4,DNAJC16
5,MRTO4
6,PITHD1
7,MED18
8,TRNAU1AP
9,SNHG12
10,SYNC
11,CSF3R
12,AL139260.1
13,NDUFS5
14,P3H1
15,IPO13
16,ITGB3BP
17,MSH4
18,PRKACB
19,CDC7
20,BTBD8
21,CYB561D1
22,LRIG2-DT
23,WARS2-AS1
24,ZNF687
25,PMF1
26,TMEM79
27,MRPL24
28,SLAMF9
29,B4GALT3
30,AL592295.4
31,TADA1
32,AL157402.2
33,ELK4
34,IKBKE
35,CNIH4
36,NTPCR
37,B3GALNT2
38,NID1
39,MTR
40,SCCPDH
41,PGBD2
42,ACP1
43,RNASEH1
44,CPSF3
45,AC080162.1
46,FAM98A
47,MTA3
48,WDR92
49,CNRIP1
50,FBXO48
51,ALMS1
52,TPRKB
53,MRPL53
54,CCDC142
55,AUP1
56,LOXL3
57,POLE4
58,POLR1A
59,RGPD2
60,MTLN
61,PAX8
62,AC110769.2
63,AMMECR1L
64,AC092484.1
65,AC019186.1
66,AC016737.1
67,RBM45
68,LINC01473
69,DNAH7
70,C2orf69
71,KCTD18
72,NDUFB3
73,AC007038.1
74,ATIC
75,TTLL4
76,DNER
77,PDE6D
78,PER2
79,DTYMK
80,EGOT
81,THUMPD3
82,AC083855.2
83,SH3BP5-AS1
84,TCAIM
85,ZNF852
86,CCRL2
87,NME6
88,PFKFB4
89,IMPDH2
90,TCTA
91,IFRD2
92,LINC02019
93,RAD54L2
94,ABHD14A
95,SPCS1
96,ITIH4
97,CACNA1D
98,RPP14
99,KCTD6
100,C3orf14
101,CMSS1
102,AC131237.1
103,CHST13
104,ASTE1
105,PCCB
106,ALG3
107,POLR2H
108,MELTF
109,ZNF721
110,CPEB2-DT
111,LAP3
112,AC006160.1
113,UGDH
114,PAICS
115,NOA1
116,MAPK10
117,FAM13A
118,AC097376.3
119,OTUD4
120,PLRG1
121,CTSO
122,MSMO1
123,RWDD4
124,ANKRD37
125,CYP4V2
126,PARP8
127,SNX18
128,SHLD3
129,AC010359.2
130,GTF2H2
131,BTF3
132,IQGAP2
133,ERAP2
134,FEM1C
135,MIR3936HG
136,SLC22A5
137,AC008438.1
138,TMCO6
139,LARS
140,SPINK1
141,PDGFRB
142,RGS14
143,NHP2
144,TRIM52
145,AL365272.1
