,upgenes
0,MRPL20-AS1
1,SKI
2,PANK4
3,WRAP73
4,TAS1R1
5,ZBTB48
6,MIIP
7,FHAD1
8,CASP9
9,MRTO4
10,IFNLR1
11,MAN1C1
12,FAM76A
13,SESN2
14,EPB41
15,ZMYM1
16,KIAA0319L
17,HECTD3
18,MAGOH
19,SSBP3
20,RABGGTB
21,ST6GALNAC3
22,RBMXL1
23,LRIF1
24,LINC01762
25,AL390066.1
26,PTGFRN
27,LIX1L
28,ANP32E
29,ADAMTSL4
30,MCL1
31,SETDB1
32,TNFAIP8L2
33,PSMB4
34,SLC50A1
35,SYT11
36,TMEM79
37,RRNAD1
38,TAGLN2
39,PEX19
40,HSPA6
41,KIAA0040
42,QSOX1
43,AL162431.1
44,RGS16
45,LAMC1
46,RGS1
47,LINC00862
48,NUAK2
49,C1orf147
50,IL10
51,FCMR
52,ZBTB18
53,TFB2M
54,ZNF672
55,ID2
56,TTC32
57,SLC35F6
58,MAPRE3
59,MRPL33
60,RMDN2
61,SOCS5
62,STPG4
63,AC016747.1
64,C2orf74
65,TIA1
66,DUSP11
67,DOK1
68,RMND5A
69,AC027612.5
70,KANSL3
71,C2orf49
72,ZRANB3
73,WDSUB1
74,PSMD14
75,GORASP2
76,MTX2
77,LINC01116
78,ANKRD44-IT1
79,KCTD18
80,ORC2
81,NOP58
82,TNS1
83,DIS3L2
84,RNPEPL1
85,ATG4B
86,DTYMK
87,EDEM1
88,XPC
89,SATB1
90,CMTM6
91,EXOG
92,SEC22C
93,KIAA1143
94,CCR2
95,PFKFB4
96,COL7A1
97,WDR6
98,TCTA
99,CISH
100,STAB1
101,ERC2
102,SPATA12
103,AC109587.1
104,AC131237.1
105,OSBPL11
106,AC010210.1
107,SIAH2
108,TIPARP
109,PHC3
110,ECT2
111,TMEM44-AS1
112,IQCG
113,UVSSA
114,NSD2
115,AC097382.3
116,ZNF518B
117,UGDH
118,CEP135
119,AC104806.2
120,NAAA
121,HPSE
122,KLHL8
123,AC093895.1
124,EIF4E
125,SEC24B
126,AC018680.1
127,NOCT
128,NAF1
129,UFSP2
130,SLC9A3-AS1
131,C5orf22
132,RAD1
133,NUP155
134,ZNF131
135,NIM1K
136,LNPEP
137,RIOK2
138,AC008462.1
139,AC008494.3
140,HNRNPA0
141,BRD8
142,WDR55
143,ARAP3
144,SAP30L
145,CYFIP2
146,CLINT1
147,PTTG1
148,CCNG1
149,RNF44
150,GRK6
151,PDLIM7
152,AC136604.2
153,AC008443.1
154,TXNDC5
155,BLOC1S5
156,AL133259.1
157,CARMIL1
158,ZKSCAN4
159,TRIM27
160,C6orf136
161,C6orf47
162,GPANK1
163,STK19
164,PBX2
165,B3GALT4
166,PHF1
167,SYNGAP1
168,LEMD2
169,NUDT3
170,BRPF3
171,NFYA
172,TBCC
173,SRF
174,POLH
175,CENPQ
176,EYS
177,CEP57L1
178,TRMT11
179,AL590617.2
180,AL031772.1
181,KATNA1
182,ZDHHC14
183,SYNJ2
184,MAP3K4
185,ADAP1
186,AC073332.1
187,GSDME
188,CBX3
189,HOTAIRM1
190,NOD1
191,MRPL32
192,PURB
193,ZNF736
194,ERV3-1
195,ASL
196,NSUN5
197,BAZ1B
198,LMTK2
199,TRRAP
200,C7orf61
201,HBP1
202,ING3
203,AASS
204,IRF5
205,AC058791.1
206,ZNF282
207,CHPF2
208,PAXIP1
209,XPO7
210,BMP1
211,UBXN8
212,PPP2CB
213,SLC20A2
214,THAP1
215,RNF170
216,LACTB2
217,OTUD6B-AS1
218,CHRAC1
219,FBXL6
220,AF235103.3
221,RIC1
222,CREB3
223,TRMT10B
224,ISCA1
225,DAPK1-IT1
226,IPPK
227,FGD3
228,PHF2
229,C9orf147
230,KIAA1958
231,NUP188
232,CEL
233,TMEM250
234,TUBB4B
235,ARRDC1
236,LINC02649
237,STAM
238,TMEM236
239,ACBD5
240,MPP7
241,AL391839.1
242,AL365203.2
243,PALD1
244,DDIT4
245,FAM149B1
246,ZSWIM8
247,ZNF503
248,WAPL
249,BTAF1
250,LDB1
251,CUEDC2
252,MFSD13A
253,ARL3
254,PRDX3
255,EDRF1
256,RIC8A
257,HRAS
258,PNPLA2
259,RRM1
260,FAM160A2
261,AC011092.2
262,COPB1
263,AC124798.1
264,APIP
265,AMBRA1
266,ARHGAP1
267,ACP2
268,MADD
269,FADS3
270,BEST1
271,INCENP
272,RCOR2
273,SAC3D1
274,SIPA1
275,RAB1B
276,POLD4
277,PPP1CA
278,ALDH3B1
279,NADSYN1
280,NUMA1
281,AP003086.1
282,RAB38
283,ANKRD49
284,BIRC2
285,AASDHPPT
286,USP28
287,CEP164
288,VPS11
289,C2CD2L
290,MSANTD2
291,TMEM45B
292,SNX19
293,VPS26B
294,ING4
295,USP5
296,AC023790.2
297,DERA
298,ETNK1
299,AC023051.1
300,YARS2
301,PUS7L
302,LMBR1L
303,NFE2
304,PDE1B
305,BAZ2A
306,STAT6
307,AC048341.2
308,CCDC59
309,CHPT1
310,TCP11L2
311,ANKRD13A
312,ACAD10
313,PXN-AS1
314,TRIAP1
315,GTF2H3
316,ULK1
317,CRYL1
318,SACS
319,MTRF1
320,GPALPP1
321,ZC3H13
322,LRCH1
323,DLEU7
324,LIG4
325,CHAMP1
326,GMPR2
327,ARHGAP5
328,AL121603.2
329,DAAM1
330,ARG2
331,SLC39A9
332,AC005280.2
333,PTGR2
334,ALDH6A1
335,LIN52
336,RPS6KA5
337,GON7
338,UBR7
339,GSKIP
340,BRF1
341,ZNF770
342,AC020661.3
343,GATM
344,AC066613.2
345,SLTM
346,AC069368.2
347,AC103691.1
348,PDCD7
349,ZWILCH
350,EDC3
351,WHAMM
352,AC087286.2
353,ZNF710-AS1
354,RGMA
355,CLCN7
356,JPT2
357,MSRB1
358,NAGPA
359,DEXI
360,ERCC4
361,AC005632.3
362,AC008915.2
363,SULT1A1
364,KIF22
365,INO80E
366,MAPK3
367,CD2BP2-DT
368,AC002310.1
369,ZNF764
370,ZNF689
371,PHKG2
372,FBXL19
373,ZNF668
374,VKORC1
375,OGFOD1
376,MT1X
377,POLR2C
378,CMTM1
379,ENKD1
380,RANBP10
381,EDC4
382,LCAT
383,UTP4
384,NIP7
385,CMTR2
386,ATXN1L
387,ZNF821
388,ZFP1
389,GAN
390,HSDL1
391,MTHFSD
392,GALNS
393,CBFA2T3
394,MYO1C
395,ZMYND15
396,RNF167
397,CAMTA2
398,KIAA0753
399,ZBTB4
400,KRBA2
401,MAP2K4
402,MIEF2
403,MAPK7
404,MAP2K3
405,IFT20
406,PIGS
407,FLOT2
408,MYO18A
409,AC104564.3
410,AC138207.9
411,SLFN5
412,SLFN12
413,KRT10
414,TMEM99
415,AC067852.3
416,MLX
417,DHX8
418,CDK5RAP3
419,SNX11
420,SKA2
421,SMG8
422,PPM1D
423,POLG2
424,KCTD2
425,SLC16A5
426,MIF4GD
427,METTL23
428,TMC6
429,TBC1D16
430,AC087741.1
431,ENDOV
432,CHMP6
433,HGS
434,B3GNTL1
435,AP005329.3
436,CEP76
437,TTC39C
438,IMPACT
439,RNF125
440,CXXC1
441,MALT1
442,AC104365.1
443,LMAN1
444,CD226
445,NFATC1
446,R3HDM4
447,ARID3A
448,CNN2
449,FAM174C
450,TCF3
451,SCAMP4
452,MKNK2
453,PLEKHJ1
454,PIAS4
455,SAFB2
456,GTF2F1
457,KHSRP
458,MCEMP1
459,ZNF414
460,ANGPTL6
461,SLC44A2
462,C19orf38
463,KANK2
464,ZNF44
465,ZNF709
466,HOOK2
467,TRMT1
468,NOTCH3
469,MAST3
470,KLHL26
471,ARMC6
472,UQCRFS1
473,TSHZ3
474,ZNF302
475,HAMP
476,RBM42
477,LIN37
478,TBCB
479,NFKBIB
480,PAF1
481,ZFP36
482,PLEKHG2
483,SERTAD3
484,RAB4B
485,B3GNT8
486,ZNF223
487,ZNF180
488,IGSF23
489,APOC2
490,PPP1R37
491,CALM3
492,SAE1
493,ALDH16A1
494,TBC1D17
495,CD33
496,ZNF432
497,ZNF808
498,TRAPPC2B
499,ZNF587
500,TRIM28
501,MZF1
502,SIRPB2
503,STK35
504,TRMT6
505,TMX4
506,TP53INP2
507,GGT7
508,GSS
509,PROCR
510,PIGT
511,ZSWIM1
512,TP53RK
513,RAE1
514,LSM14B
515,BX640514.2
516,ITSN1
517,LINC00310
518,AP000695.2
519,CLDN14
520,HLCS
521,ZBTB21
522,YDJC
523,AP000553.8
524,TTC28-AS1
525,RHBDD3
526,GAS2L1
527,EIF4ENIF1
528,Z82215.1
529,SH3BP1
530,AL022238.2
531,L3MBTL2
532,LMF2
533,ARSA
534,RABL2B
535,LINC00106
536,ARSD
537,OPHN1
538,AL590764.1
539,HDX
540,ARMCX6
541,AL023653.1
542,ELF4
543,RBMX2
544,MTM1
545,CMC4
546,AC240274.1
