,upgenes
0,NOC2L
1,ATAD3A
2,AGTRAP
3,AL450998.2
4,BX284668.5
5,MICOS10
6,PITHD1
7,GALE
8,LDLRAP1
9,MAN1C1
10,SELENON
11,PPP1R8
12,RPA2
13,ATP5IF1
14,RCC1
15,TMEM234
16,PSMB2
17,COL8A2
18,TRAPPC3
19,SH3D21
20,YRDC
21,MYCBP
22,PPIE
23,P3H1
24,ELOVL1
25,UROD
26,MUTYH
27,NASP
28,HSPB11
29,MRPL37
30,PATJ
31,ANKRD13C
32,CRYZ
33,TYW3
34,MIGA1
35,BCL10
36,ZNF326
37,CTTNBP2NL
38,SLC16A1-AS1
39,FCGR1A
40,ADAMTSL4
41,UBAP2L
42,PMVK
43,POGK
44,F5
45,EEF1AKNMT
46,PIGC
47,PRDX6
48,DARS2
49,NMNAT2
50,RNF2
51,PTGS2
52,IPO9-AS1
53,ATP2B4
54,UTP25
55,BPNT1
56,PSEN2
57,C1orf35
58,LGALS8
59,ZNF496
60,RHOB
61,SF3B6
62,WDR43
63,PIGF
64,MCFD2
65,LINC02245
66,SNRNP27
67,DGUOK
68,DCTN1
69,CCDC142
70,RNF181
71,LIPT1
72,PDCL3
73,RABL2A
74,AMMECR1L
75,ATP5MC3
76,PRKRA
77,DNAJC10
78,C2orf69
79,FZD7
80,ZNF142
81,PER2
82,SETMAR
83,CMTM8
84,IMPDH2
85,QARS
86,APEH
87,TMEM115
88,TEX264
89,EBLN2
90,CPOX
91,NIT2
92,NXPE3
93,GTF2E1
94,SNX4
95,IFT122
96,AC010210.1
97,NPHP3
98,MRAS
99,CLSTN2
100,GMPS
101,LXN
102,ALG3
103,CCDC50
104,TCTEX1D2
105,AC147067.1
106,TACC3
107,BLOC1S4
108,C4orf19
109,DANCR
110,SRP72
111,NUDT9
112,CASP6
113,NDUFC1
114,PLRG1
115,CTSO
116,TRIM61
117,ING2
118,CCDC127
119,CARD6
120,AC025171.2
121,AC010359.3
122,TAF9
123,GTF2H2C
124,NSA2
125,VDAC1
126,CXXC5
127,WDR55
128,GNPDA1
129,ARHGEF37
130,SLC26A2
131,GEMIN5
132,DDX41
133,B4GALT7
134,HNRNPAB
135,RIOK1
136,ABCF1
137,PRRC2A
138,LY6G5B
139,HSPA1A
140,NELFE
141,SKIV2L
142,AL354740.1
143,Z84485.1
144,SAYSD1
145,MRPL2
146,DST
147,CD109
148,SYNCRIP
149,CCNC
150,RPF2
151,HSF2
152,ABRACL
153,PPIL4
154,MTHFD1L
155,SYNE1
156,SERAC1
157,RNASET2
158,GPR31
159,DLL1
160,TBP
161,DNAAF5
162,ELFN1
163,EIF3B
164,RBAK
165,AIMP2
166,ZNF316
167,RPA3
168,MACC1
169,SNHG26
170,KLHL7
171,POLD2
172,CCT6A
173,ZNF92
174,ASL
175,BUD23
176,RFC2
177,GTF2IRD2B
178,POMZP3
179,AC004921.1
180,SEMA3E
181,ZKSCAN5
182,FIS1
183,LRWD1
184,CBLL1
185,GPR85
186,ST7
187,ZNF800
188,ARF5
189,TMEM209
190,AC100810.1
191,PINX1
192,SLC39A14
193,CCAR2
194,ELP3
195,AC090204.1
196,ZNF703
197,DDHD2
198,AC087362.1
199,LETM2
200,AC108863.2
201,CHCHD7
202,GGH
203,COPS5
204,RBIS
205,GSDMD
206,EXOSC4
207,MAF1
208,HSF1
209,VPS28
210,CYHR1
211,C8orf82
212,C8orf33
213,AQP3
214,CD72
215,RGP1
216,TRMT10B
217,ZNF658
218,FXN
219,VPS13A
220,AL137847.2
221,GADD45G
222,ERCC6L2
223,TOR2A
224,C9orf16
225,UCK1
226,SURF1
227,MRPS2
228,GTPBP4
229,PITRM1
230,PITRM1-AS1
231,PROSER2
232,BMI1
233,PDSS1
234,AC060234.3
