,upgenes
0,AGRN
1,CPTP
2,CCNL2
3,PRXL2B
4,WRAP73
5,DFFB
6,PDPN
7,IFFO2
8,EMC1
9,AKR7A2
10,ID3
11,RPS6KA1
12,TMEM222
13,AHDC1
14,FGR
15,RPA2
16,SERINC2
17,LINC01226
18,ZBTB8OS
19,TRIM62
20,ZSCAN20
21,YRDC
22,BMP8B
23,AL512353.1
24,HECTD3
25,UROD
26,MOB3C
27,ANKRD13C
28,AC118549.1
29,LMO4
30,FRRS1
31,VAV3-AS1
32,CYB561D1
33,CSF1
34,LRIF1
35,CD101
36,PIAS3
37,POLR3GL
38,TARS2
39,CTSK
40,VPS72
41,MRPL9
42,SLC27A3
43,C1orf189
44,UBE2Q1
45,ADAM15
46,SLC50A1
47,DUSP23
48,MRPS14
49,CSRP1
50,LINC02257
51,DISP1
52,TLR5
53,TMEM63A
54,PYCR2
55,HEATR1
56,OPN3
57,RDH14
58,RHOB
59,WDCP
60,FKBP1B
61,DTNB
62,HADHA
63,EIF2B4
64,GPN1
65,SPDYA
66,AL133243.2
67,MAP4K3-DT
68,ZFP36L2
69,KIAA1841
70,AC009501.3
71,ANXA4
72,DCTN1
73,MOGS
74,MRPL53
75,TTC31
76,C2orf68
77,MRPL35
78,MRPL30
79,IL1R2
80,SOWAHC
81,IL1RN
82,SMPD4
83,LY75
84,GCA
85,TTC30A
86,TTN-AS1
87,LINC01473
88,METTL21A
89,MREG
90,SMARCAL1
91,ABCB6
92,STK11IP
93,AP1S3
94,AC010149.1
95,SNORC
96,ATG16L1
97,ARL4C
98,TRAF3IP1
99,D2HGDH
100,CMTM8
101,TMEM158
102,KIF9-AS1
103,NME6
104,USP19
105,C3orf62
106,GMPPB
107,ABHD6
108,EBLN2
109,DCBLD2
110,ADPRH
111,GTF2E1
112,EAF2
113,FAM162A
114,WDR5B
115,PLXNA1
116,AC108673.3
117,CNBP
118,NEK11
119,NCK1-DT
120,AC108667.2
121,TM4SF19
122,PIGX
123,UVSSA
124,ZBTB49
125,STK32B
126,SEPSECS
127,APBB2
128,SRD5A3
129,GRSF1
130,PF4
131,FRAS1
132,ABRAXAS1
133,CASP6
134,AC096733.2
135,NIM1K
136,MIER3
137,CCDC125
138,GTF2H2
139,AC008897.2
140,MSH3
141,AC114980.1
142,LNPEP
143,AC008467.1
144,LYRM7
145,P4HA2
146,WDR55
147,HARS2
148,DELE1
149,ARHGAP26-AS1
150,SPARC
151,MFAP3
152,MED7
153,MRNIP
154,ECI2
155,SLC35B3
156,SMIM13
157,TBC1D7
158,AL021978.1
159,MBOAT1
160,MRS2
161,ACOT13
162,HIST1H2BG
163,AL021918.5
164,C6orf136
165,AL645933.3
166,CSNK2B
167,PBX2
168,LEMD2
169,ANKS1A
170,DEF6
171,PPIL1
172,TBC1D22B
173,GLO1
174,FOXP4
175,PEX6
176,TJAP1
177,TRAM2
178,DOP1A
179,CEP57L1
180,ASF1A
181,TRMT11
182,SUMO4
183,NUP43
184,ARMT1
185,DLL1
186,C7orf50
187,MRM2
188,AMZ1
189,USP42
190,C7orf26
191,GSDME
192,AC007036.2
193,AC006033.2
194,TRG-AS1
195,MPLKIP
196,MRPL32
197,BCL7B
198,RCC1L
199,SEMA3E
200,TMEM243
201,CLDN12
202,GNG11
203,ZKSCAN5
204,AP1S1
205,SPDYE6
206,KMT2E-AS1
207,TMEM168
208,METTL2B
209,AC016831.1
210,LRGUK
211,MRPS33
212,TPK1
213,ZNF777
214,KRBA1
215,AC100810.1
216,PRAG1
217,EXTL3
218,AC026979.4
219,ERLIN2
220,GPAT4
221,UBXN2B
222,POP1
223,POLR2K
224,LINC02055
225,JRK
226,GLI4
227,EXOSC4
228,FBXL6
229,ADCK5
230,SLC39A4
231,C9orf40
232,CARNMT1
233,DAPK1-IT1
234,PTBP3
235,FKBP15
236,CDC26
237,AKNA
238,PTRH1
239,DPM2
240,C9orf16
241,CIZ1
242,SH3GLB2
243,FAM78A
244,TMEM250
245,PITRM1
246,AKR1C3
247,NUDT5
248,MLLT10
249,BMI1
250,MSRB2
251,MTPAP
252,ZNF37A
253,PBLD
254,AIFM2
255,PPP3CB-AS1
256,ZNF503
257,KCNMA1
258,TMEM254
259,LIPA
260,SH3PXD2A
261,DUSP5
262,MCMBP
263,HTRA1
264,OAT
265,EEF1AKMT2
266,SIGIRR
267,RNH1
268,IRF7
269,ASCL2
270,PHLDA2
271,STIM1
272,DCHS1
273,CD59
274,COMMD9
275,PEX16
276,RAPSN
277,YPEL4
278,MS4A4A
279,MS4A6E
280,TKFC
281,BSCL2
282,HNRNPUL2
283,VEGFB
284,RASGRP2
285,MAP4K2
286,EHD1
287,MRPL49
288,CDC42EP2
289,FOSL1
290,PELI3
291,DPP3
292,LRFN4
293,CORO1B
294,TCIRG1
295,TPCN2
296,LTO1
297,FADD
298,IL18BP
299,FOLR3
300,INPPL1
301,LINC01537
302,XRRA1
303,NEU3
304,EED
305,AP000787.1
306,BIRC2
307,IL18
308,USP28
309,BUD13
310,SIDT2
311,PHLDB1
312,TRAPPC4
313,VPS11
314,H2AFX
315,UBASH3B
316,VWA5A
317,CCDC15
318,ST14
319,NINJ2
320,NOP2
321,CHD4
322,ZNF384
323,PRH1
324,AC008115.3
325,CERS5
326,CSRNP2
327,C12orf10
328,PDE1B
329,SPRYD4
330,PIP4K2C
331,KITLG
332,AC010201.3
333,TMEM263
334,BTBD11
335,ISCU
336,SELPLG
337,COX6A1
338,TRIAP1
339,P2RX7
340,SCARB1
341,ZNF84
342,ZNF140
343,KBTBD7
344,TEX30
345,ABHD13
346,PCID2
347,METTL17
348,AP1G2
349,TRMT5
350,DNAL1
351,ACYP1
352,VASH1
353,POMT2
354,FOXN3-AS1
355,TC2N
356,GON7
357,UBR7
358,ZBTB42
359,BTBD6
360,NIPA1
361,NSMCE3
362,OTUD7A
363,AC123768.3
364,KNL1
365,TRIM69
366,SQOR
367,POLR2M
368,RPS27L
369,AC100830.3
370,BBS4
371,CD276
372,PTPN9
373,SNX33
374,POLG
375,ARPIN
376,FES
377,FAM174B
378,PIGQ
379,LMF1
380,CLCN7
381,MLST8
382,ZSCAN32
383,EEF2KMT
384,CLEC16A
385,SNN
386,AC007216.4
387,AC109597.1
388,AC130650.2
389,SULT1A3
390,ZNF771
391,ZNF747
392,SETD1A
393,HSD3B7
394,PYCARD
395,AMFR
396,OGFOD1
397,POLR2C
398,TRADD
399,NUTF2
400,AARS
401,COG4
402,CMTR2
403,DHX38
404,AC009054.2
405,MEAK7
406,MVD
407,PIEZO1
408,DEF8
409,SHPK
410,CAMKK1
411,P2RX1
412,MED11
413,ENO3
414,RANGRF
415,UBB
416,TRPV2
417,SREBF1
418,SLC46A1
419,TP53I13
420,COPRS
421,PSMB3
422,RAPGEFL1
423,IGFBP4
424,NT5C3B
425,CNP
426,NAGLU
427,AC067852.2
428,NAGS
429,G6PC3
430,TOB1
431,AKAP1
432,RAD51C
433,AC025048.2
434,TEX2
435,AC005332.6
436,SLC16A5
437,TBC1D16
438,TEPSIN
439,DUS1L
440,CYBC1
441,HDHD2
442,C18orf32
443,SNHG22
444,RAB27B
445,TXNL1
446,LMAN1
447,TNFRSF11A
448,KLF16
449,SF3A2
450,LMNB2
451,TNFSF14
452,MCOLN1
453,NDUFA7
454,ZNF414
455,ZNF266
456,ZNF562
457,RAVER1
458,MRI1
459,USE1
460,OCEL1
461,ISYNA1
462,ELL
463,KLHL26
464,ZNF253
465,AC006504.1
466,CEBPA
467,PEPD
468,GPI
469,USF2
470,ZNF850
471,ZNF420
472,CATSPERG
473,TIMM50
474,PLD3
475,APOE
476,ZC3H4
477,BBC3
478,SELENOW
479,RCN3
480,CTU1
481,ZNF613
482,LENG1
483,TSEN34
484,LILRA6
485,ZNF549
486,ZNF587
487,SIRPB1
488,AL121899.4
489,UBOX5
490,NOL4L
491,AL035071.1
492,DYNLRB1
493,TP53INP2
494,MMP24OS
495,DSN1
496,AL109614.1
497,SNHG17
498,L3MBTL1
499,SDC4
500,MOCS3
501,ZFP64
502,CASS4
503,VAPB
504,ADRM1
505,GRIK1
506,KCNE1
507,CBR1
508,PIGP
509,ABCG1
510,WDR4
511,RRP1
512,TXNRD2
513,YDJC
514,SNRPD3
515,MTFP1
516,MCM5
517,IFT27
518,ANKRD54
519,SGSM3
520,ZC3H7B
521,RRP7A
522,PARVB
523,LINC01283
524,MAOA
525,CCDC22
526,TSPYL2
527,APEX2
528,NLGN3
529,RLIM
530,TCEAL8
531,SLC25A53
532,DANT2
533,CXorf56
534,NKAP
535,SASH3
536,UTP14A
537,RTL8C
538,HCFC1
539,GDI1
540,MPP1
