,dwgenes
0,GNB1
1,CDC42
2,RPL11
3,WASF2
4,RPS8
5,CSDE1
6,PDE4DIP
7,RPS27
8,PRRC2C
9,ARID4B
10,HNRNPU
11,RPS7
12,OST4
13,RTN4
14,RPL32
15,RPL15
16,RPL29
17,RPL24
18,LPP
19,RPS3A
20,RPL37
21,RPS23
22,CSNK1A1
23,RACK1
24,SERINC1
25,RPS12
26,SEPTIN7
27,MTPN
28,UQCRB
29,RPL30
30,RPL8
31,HNRNPK
32,FNBP1
33,RPL7A
34,WAC
35,ITGB1
36,RPL27A
37,EIF4G2
38,RPS13
39,CELF1
40,RPS3
41,PICALM
42,ATP5MG
43,CBL
44,APLP2
45,PFDN5
46,TXNRD1
47,RPL6
48,UBC
49,RPL21
50,HMGB1
51,N4BP2L2
52,RPS29
53,CALM1
54,PDIA3
55,TMOD3
56,TCF12
57,USP3
58,ELOB
59,RPS15A
60,CYBA
61,RPL13
62,YWHAE
63,SLC43A2
64,PAFAH1B1
65,EIF4A1
66,UBB
67,RPL23
68,RPL38
69,RPL17
70,RPL36
71,CALR
72,MYO9B
73,UBA52
74,COX6B1
75,RPS19
76,VASP
77,RPL18
78,FPR3
79,RPS9
80,RPL28
81,PSMA7
82,SON
83,LGALS1
84,TSPO
85,TIMP1
86,MSN
87,RPL10
88,MT-ND1
89,MT-ATP6
90,MT-ND4
