,upgenes
0,CPTP
1,DVL1
2,SLC35E2A
3,AL031283.2
4,ARHGEF10L
5,MUL1
6,MTFR1L
7,CEP85
8,GPATCH3
9,WASF2
10,AHDC1
11,FGR
12,SNHG12
13,AL445248.1
14,SH3D21
15,MFSD2A
16,EBNA1BP2
17,BTBD19
18,LRRC41
19,SPATA6
20,KTI12
21,COA7
22,HSPB11
23,PLPP3
24,ALG6
25,WLS
26,DNAJB4
27,SPATA1
28,LMO4
29,GCLM
30,KCNC4
31,MAN1A2
32,SRGAP2C
33,LIX1L-AS1
34,NOTCH2NLA
35,NBPF14
36,HORMAD1
37,ARNT
38,PIP5K1A
39,MNDA
40,TOMM40L
41,DUSP12
42,CREG1
43,GORAB
44,PIGC
45,KLHL20
46,AL096803.2
47,ARL8A
48,PTPN7
49,FAM72A
50,IL10
51,IL19
52,BPNT1
53,TLR5
54,COQ8A
55,RNF187
56,ABCB10
57,EXO1
58,EFCAB2
59,SCCPDH
60,LDAH
61,CLIP4
62,ALK
63,RMDN2-AS1
64,AC018682.1
65,MSH6
66,B3GNT2
67,WDPCP
68,UGP2
69,FBXO48
70,NFU1
71,ANXA4
72,SLC4A5
73,CCDC142
74,ST3GAL5
75,LIMS1-AS1
76,RGPD8
77,SLC20A1
78,IL1RN
79,AC016745.1
80,AC009303.2
81,IWS1
82,AC012306.2
83,CCNT2-AS1
84,CCNT2
85,AC092652.3
86,MMADHC
87,CYBRD1
88,PDK1
89,AC114760.2
90,ABI2
91,MREG
92,DNAJB2
93,AC010980.1
94,WDFY1
95,THAP4
96,MKRN2
97,OSBPL10
98,UBP1
99,CTDSPL
100,CCR5AS
101,QRICH1
102,RBM15B
103,RAD54L2
104,CBLB
105,LSAMP
106,ADPRH
107,SEC22A
108,UMPS
109,RPN1
110,KIAA1257
111,PLXND1
112,AC083799.1
113,NCK1-DT
114,TFDP2
115,SLC9A9
116,HPS3
117,ANKUB1
118,SMC4
119,ZMAT3
120,ZNF639
121,KLHL6
122,ABCC5
123,ETV5
124,LPP-AS2
125,FGFRL1
126,MXD4
127,ZFYVE28
128,HTT
129,RGS12
130,AC105916.1
131,LINC02506
132,KLF3
133,AC079921.1
134,WDR19
135,N4BP2
136,TXK
137,DCK
138,COQ2
139,C4orf36
140,AFF1
141,CAMK2D
142,BBS7
143,ANKRD50
144,MFSD8
145,RAB33B
146,MAML3
147,ELMOD2
148,ANAPC10
149,FNIP2
150,RAI14
151,AC025171.1
152,CCL28
153,DIMT1
154,AC010359.3
155,FAM151B
156,LINC01554
157,SNX24
158,ISOC1
159,CDKL3
160,CYSTM1
161,RELL2
162,JAKMIP2-AS1
163,AC011370.1
164,HAVCR2
165,AC034199.1
166,MGAT1
167,AC008443.1
168,IRF4
169,AL359643.3
170,RREB1
171,BMP6
172,TMEM170B
173,AL133259.1
174,DTNBP1
175,HIST1H2AE
176,BTN2A1
177,HCP5
178,DDAH2
179,SKIV2L
180,RXRB
181,SMIM29
182,DEF6
183,PIM1
184,RUNX2
185,FBXO9
186,SLC17A5
187,AL590428.1
188,RARS2
189,LYRM2
190,FIG4
191,MFSD4B
192,TRAF3IP2-AS1
193,KPNA5
194,CEP85L
195,ARFGEF3
196,HEBP2
197,CCDC28A
198,VTA1
199,AIG1
200,RAB32
201,KATNA1
202,SERAC1
203,EZR
204,SNX8
205,LFNG
206,GGCT
207,AC004988.1
208,HUS1
209,AC068533.3
210,AC006001.2
211,GTF2IRD2B
212,SLC25A13
213,BAIAP2L1
214,ZSCAN25
215,AP4M1
216,PPP1R35
217,SH2B2
218,RASA4B
219,IFRD1
220,MET
221,GCC1
222,AC093673.1
223,ZNF282
224,FAM85B
225,ERI1
226,PCM1
227,BRF2
228,AP3M2
229,PXDNL
230,ST18
231,AC087627.1
232,SNX16
233,TMEM64
234,SNTB1
235,NDRG1
236,DENND4C
237,DDX58
238,GNE
239,SLC25A51
240,LERFS
241,NMRK1
242,FAM120AOS
243,TDRD7
244,TBC1D2
245,STX17
246,AL591506.1
247,HSDL2
248,GSN-AS1
249,GOLGA1
250,AL391056.2
251,NCS1
252,UCK1
253,TMEM141
254,UAP1L1
255,DHTKD1
256,TMEM236
257,BMI1
258,AL512603.2
259,PDSS1
260,CCDC7
261,ZNF37A
262,MARCH8
263,SLC29A3
264,CDH23
265,ECD
266,CFAP70
267,AVPI1
268,FAM160B1
269,DENND10
270,BAG3
271,TSPAN4
272,RRM1
273,SMPD1
274,TIMM10B
275,PDE3B
276,SVIP
277,FBXO3
278,PRR5L
279,TP53I11
280,STX3
281,MS4A6A
282,FADS1
283,RAB3IL1
284,RASGRP2
285,SNX15
286,SAC3D1
287,SYVN1
288,CDC42EP2
289,FRMD8
290,BBS1
291,C11orf80
292,IL18BP
293,LINC01537
294,PGM2L1
295,EED
296,RAB39A
297,SIDT2
298,HINFP
299,STT3A
300,ZBTB44
301,CD163
302,INTS13
303,DENND5B
304,CCDC65
305,NCKAP5L
306,GALNT6
307,NAB2
308,STAT6
309,AC020611.2
310,AC025159.1
311,CEP83
312,CDK17
313,PARPBP
314,SELPLG
315,ACACB
316,CUX2
317,TPCN1
318,SLC8B1
319,SDS
320,CCDC62
321,CDK2AP1
322,SCARB1
323,STX2
324,AL138966.2
325,KATNAL1
326,B3GLCT
327,LINC02343
328,SPART
329,CCDC122
330,CAB39L
331,INTS6-AS1
332,AL139089.1
333,DACH1
334,KLF12
335,ABHD13
336,RAB20
337,PCID2
338,LAMP1
339,ARHGEF40
340,ZFHX2-AS1
341,MDP1
342,POLE2
343,FRMD6
344,ARMH4
345,TRMT5
346,AL049869.3
347,DCAF5
348,ZNF410
349,ESRRB
350,SPTLC2
351,CEP128
352,UBR7
353,CLMN
354,ANKRD9
355,KLC1
356,PACS2
357,AC068446.2
358,TUBGCP5
359,GOLGA8N
360,KNSTRN
361,NUSAP1
362,MGA
363,PATL2
364,GNB5
365,PLEKHO2
366,ANKDD1A
367,AC009690.2
368,CELF6
369,CLK3
370,PPCDC
371,SIN3A
372,RASGRF1
373,AC087284.1
374,FURIN
375,MAN2A2
376,LRRC28
377,TM2D3
378,CLCN7
379,TRAF7
380,AC093525.6
381,PAQR4
382,AJ003147.2
383,ZNF200
384,ZNF75A
385,DNASE1
386,TMEM186
387,LITAF
388,SNX29
389,VPS35L
390,SDR42E2
391,COG7
392,AC008915.2
393,PAGR1
394,MYLPF
395,HSD3B7
396,ZNF668
397,ZNF646
398,C16orf87
399,SIAH1
400,AC007611.1
401,CFAP20
402,AC009107.2
403,GOT2
404,NAE1
405,CBFB
406,FBXL8
407,PLA2G15
408,AC092115.3
409,MON1B
410,MAF
411,KIAA0513
412,SLC7A5
413,CBFA2T3
414,SPATA2L
415,ABR
416,RPA1
417,CTNS
418,KIAA0753
419,ALOX12-AS1
420,DVL2
421,CNTROB
422,AC002091.1
423,GAS7
424,CDRT4
425,TRPV2
426,ZNF624
427,MED9
428,SREBF1
429,AC007952.4
430,MAP2K3
431,AC138207.4
432,AC116407.2
433,MLX
434,NSF
435,CDK5RAP3
436,SNX11
437,PPP1R9B
438,AC004584.3
439,AC007114.1
440,MRPS23
441,AC015813.1
442,INTS2
443,TEX2
444,ABCA5
445,TMEM94
446,TRIM47
447,QRICH2
448,ST6GALNAC2
449,MXRA7
450,SLC26A11
451,METRNL
452,NPC1
453,OSBPL1A
454,ZNF532
455,VPS4B
456,SOCS6
457,ZADH2
458,TSHZ1
459,ZNF516
460,PARD6G-AS1
461,REXO1
462,DOT1L
463,PEAK3
464,LONP1
465,AC011444.3
466,TRIP10
467,ZNF557
468,ZNF846
469,AC008752.1
470,KEAP1
471,RAB3D
472,ZNF653
473,ZNF440
474,ZNF791
475,CHERP
476,ANKLE1
477,HOMER3-AS1
478,GATAD2A
479,PROSER3
480,TBCB
481,ZNF420
482,ZNF585A
483,PAK4
484,EID2
485,HNRNPUL1
486,ARHGEF1
487,PHLDB3
488,ZNF576
489,FKRP
490,BICRA
491,TULP2
492,RUVBL2
493,SCAF1
494,ZNF256
495,ZCCHC3
496,TBC1D20
497,EBF4
498,SIGLEC1
499,CDC25B
500,PRNP
501,JAG1
502,BTBD3
503,MGME1
504,ZNF133
505,ABHD12
506,NOL4L
507,TP53INP2
508,SOGA1
509,SERINC3
510,ZNF335
511,SULF2
512,ZNFX1
513,FAM210B
514,HELZ2
515,TCEA2
516,FP565260.3
517,GABPA
518,APP
519,PAXBP1-AS1
520,DOP1B
521,AP001434.1
522,GET1
523,AGPAT3
524,ICOSLG
525,PFKL
526,FAM207A
527,LSS
528,SLC25A1
529,CLTCL1
530,UPB1
531,TFIP11
532,TTC28
533,Z93930.2
534,HMOX1
535,MICALL1
536,PLA2G6
537,MIEF1
538,TOB2
539,CCDC134
540,WBP2NL
541,AL033543.1
542,NUP50-DT
543,GRAMD4
544,BX539320.1
545,AL022328.4
546,RABL2B
547,ASMTL-AS1
548,XG
549,ARHGAP6
550,MOSPD2
551,PIR
552,ZFX-AS1
553,MAOA
554,JADE3
555,APEX2
556,AL050309.1
557,LINC01278
558,UPRT
559,ATP7A
560,GLA
561,BCORL1
562,INTS6L
563,MAMLD1
564,AL592183.1
